profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,1.0,20.0,4.0,0.6419195571509573,1.0668745546901792,0.3304557047723167,source-trained-feature-controller,-6.408411918099563,-13.09019514467181,6.681783226572247,105.13240290451972,79.5928534390392,25.53954946548052,24.185727784940372,64.56879175919414,-40.38306397425377,4.0,1.0,1.0
A,20260626.0,2.0,20.0,4.0,0.6419195571509573,1.0368192022052318,0.05021692831680674,source-trained-feature-controller,-8.959807805839397,-13.036110300830419,4.0763024949910225,139.41839688930034,121.12853044899505,18.28986644030529,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,20.0,4.0,0.6419195571509573,1.1274473293104401,0.02030748454807999,source-trained-feature-controller,-10.911761992116896,-17.29031864810267,6.378556655985774,131.37495362987147,126.01478591093488,5.360167718936594,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,20.0,8.0,0.6419195571509573,1.1517686507271103,0.11614163831780971,source-trained-feature-controller,-9.3610485256157,-28.67347575890333,19.31242723328763,81.0223450310025,74.26846014736633,6.753884883636175,42.18360080483876,41.65542147055309,0.5281793342856744,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,8.0,0.6419195571509573,1.1317438587215263,0.2208338674782,source-trained-feature-controller,-9.3113142971795,-24.4402029340362,15.1288886368567,89.80155962002526,89.46812896780875,0.3334306522165065,19.759450981254144,46.86078758197545,-27.101336600721307,8.0,1.0,1.0
A,20260626.0,2.0,20.0,8.0,0.6419195571509573,1.0502575635325158,0.16530379614786522,source-trained-feature-controller,-11.688425593160192,-20.57421631678885,8.885790723628658,160.11988060801826,145.10614877014055,15.013731837877714,27.258413315091886,27.8991551867099,-0.6407418716180153,8.0,1.0,1.0
A,20260626.0,3.0,20.0,8.0,0.6419195571509573,1.1189284503358843,0.011715104326240039,source-trained-feature-controller,-13.32079815614402,-20.661368866361094,7.340570710217074,220.7846336284422,229.35037123280094,-8.56573760435873,40.18034646713547,39.95794801345855,0.22239845367692368,8.0,1.0,1.0
A,20260626.0,0.0,20.0,16.0,0.6419195571509573,1.1328893277178596,0.02190625509605401,source-trained-feature-controller,-12.20252184182959,-28.53759417393956,16.33507233210997,258.00191538977964,287.55196624858485,-29.550050858805207,20.713497281813044,18.950440954108764,1.7630563277042803,16.0,0.9375,0.9999500132955814
A,20260626.0,1.0,20.0,16.0,0.6419195571509573,1.1220134670920099,0.029346435396896086,source-trained-feature-controller,-12.906032542725345,-28.426132290331584,15.520099747606238,208.98422760877835,228.14364000261725,-19.159412393838892,28.75448655409127,16.66459455631092,12.089891997780349,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,20.0,16.0,0.6419195571509573,1.047517633410546,0.024687537536889265,source-trained-feature-controller,-14.340240068490438,-23.763720014193012,9.423479945702574,275.6392199035204,280.7461806496754,-5.106960746154982,28.33078992150087,45.02551418910501,-16.69472426760414,16.0,0.9375,0.9985429013265908
A,20260626.0,3.0,20.0,16.0,0.6419195571509573,1.0898235175870805,0.010973071456085054,source-trained-feature-controller,-15.735338025516608,-29.59838948719233,13.86305146167572,329.2734920737059,348.46661957615623,-19.193127502450352,30.18747873721134,27.30176809400214,2.885710643209201,16.0,0.8125,0.9980195217045161
A,20260626.0,0.0,30.0,4.0,0.6419195571509573,1.1256540644482256,0.4016989428124888,source-trained-feature-controller,-6.097751881946676,-16.98903129887643,10.891279416929754,59.15706670988463,22.234495738164306,36.922570971720326,20.69247135283536,19.5340045071111,1.1584668457242593,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,4.0,0.6419195571509573,1.0659585546873165,0.3309831959830296,source-trained-feature-controller,-6.4123978315909955,-13.106838093696481,6.694440262105486,105.13240290451972,79.60908442924553,25.523318475274195,24.185727784940372,64.56254147669966,-40.376813691759295,4.0,1.0,1.0
A,20260626.0,2.0,30.0,4.0,0.6419195571509573,1.0358033276504728,0.05073357679591705,source-trained-feature-controller,-8.968104383715144,-13.05804695684306,4.089942573127917,139.41839688930034,121.13941515756333,18.278981731737005,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,30.0,4.0,0.6419195571509573,1.126944026257813,0.020398713033953412,source-trained-feature-controller,-10.91810197920144,-17.317081355293986,6.398979376092546,131.37495362987147,126.01384928206002,5.361104347811448,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,30.0,8.0,0.6419195571509573,1.1504475221467376,0.11606617867729856,source-trained-feature-controller,-9.378000695731172,-30.13280928058524,20.754808584854068,81.0223450310025,74.26118959861357,6.761155432388932,42.18360080483876,41.65574847591579,0.5278523289229682,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,8.0,0.6419195571509573,1.1312007987342694,0.22077984754780086,source-trained-feature-controller,-9.326306779272329,-24.828396034126662,15.502089254854333,89.80155962002526,89.46092229096577,0.34063732905948996,19.759450981254144,46.86140813472617,-27.101957153472025,8.0,1.0,1.0
A,20260626.0,2.0,30.0,8.0,0.6419195571509573,1.0479099503815499,0.16510446650968447,source-trained-feature-controller,-11.711661759423155,-20.810388206719193,9.098726447296038,160.11988060801826,145.1250730872741,14.99480752074416,27.258413315091886,27.898368551769796,-0.6399552366779098,8.0,1.0,1.0
A,20260626.0,3.0,30.0,8.0,0.6419195571509573,1.1179789156204727,0.011671673848370616,source-trained-feature-controller,-13.350117928981236,-20.85258808618487,7.502470157203634,220.7846336284422,229.3410124300152,-8.556378801573004,40.18034646713547,39.957888172947605,0.22245829418786656,8.0,1.0,1.0
A,20260626.0,0.0,30.0,16.0,0.6419195571509573,1.1317896141634958,0.02187315256092281,source-trained-feature-controller,-12.245581440843656,-34.11528757540778,21.86970613456412,232.44784784939634,263.1164704990826,-30.668622649686256,29.568770755084547,16.781531896677794,12.787238858406752,16.0,0.875,0.9996990611679495
A,20260626.0,1.0,30.0,16.0,0.6419195571509573,1.120723251300935,0.029222700844778224,source-trained-feature-controller,-12.961433568967296,-31.764682667401786,18.80324909843449,208.98422760877835,228.12583628264062,-19.141608673862265,28.75448655409127,16.66695897899521,12.087527575096058,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,30.0,16.0,0.6419195571509573,1.0153628661781102,0.018393964166157406,source-trained-feature-controller,-14.627566744470988,-25.237253682938423,10.609686938467435,279.09129503379495,275.57145012228693,3.5198449115080166,21.82632539170291,42.07966037606735,-20.253334984364443,16.0,1.0,1.0000000000000002
A,20260626.0,3.0,30.0,16.0,0.6419195571509573,1.067600727341958,0.0048068023819861075,source-trained-feature-controller,-16.18360081123236,-30.83443482203705,14.65083401080469,359.79006615295714,372.8351236046003,-13.045057451643174,28.680996783301957,28.467793654078907,0.21320312922305007,16.0,1.0,1.0000000000000002
A,20260627.0,0.0,0.0,4.0,0.6419195571509573,1.1206856330349448,0.5688698155374188,source-trained-feature-controller,-6.766793556191773,-16.38782322328392,9.621029667092147,68.5523751852662,25.23217419142789,43.32020099383831,17.058252561413962,17.742090575014714,-0.6838380136007522,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,0.0,4.0,0.6419195571509573,1.1662131241525209,0.1310360056769962,source-trained-feature-controller,-7.6949841099985345,-13.458228025204765,5.76324391520623,114.42669196461893,84.71431222187984,29.71237974273909,44.24239270161041,43.222309645652196,1.0200830559582172,4.0,0.75,0.9850808098123397
A,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.1485969154264903,0.3451216598834175,source-trained-feature-controller,-5.884475569094391,-11.08909687932439,5.204621310229999,59.15706670988463,19.3381727428037,39.81889396708093,20.636865329112773,19.892072874259064,0.7447924548537088,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,0.0,4.0,0.6419195571509573,1.0718498817041906,0.45934900456613437,source-trained-feature-controller,-6.690402103166377,-15.206287825640636,8.515885722474259,105.13240290451972,95.15373726034585,9.978665644173873,22.79215236657612,13.547191109652625,9.244961256923494,4.0,0.75,0.9881098203037237
A,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.1647918648756166,0.10185174623710701,source-trained-feature-controller,-7.649450856431811,-11.164320726813555,3.5148698703817445,722.4972375271124,721.6741128775682,0.8231246495441837,50.33322274545666,50.616693123097086,-0.2834703776404268,8.0,0.75,0.967446276052563
A,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.1623728752446152,0.1449219463473598,source-trained-feature-controller,-7.3976401885279275,-11.753302986419389,4.355662797891461,1312.3094664643997,1324.1921529446652,-11.88268648026542,30.161914600029508,51.80980795232604,-21.64789335229653,8.0,0.625,0.9518934513717083
A,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.1205263436923676,0.4299404968970286,source-trained-feature-controller,-6.665148508639959,-11.136682865702618,4.471534357062659,939.1666450919885,937.9616723426448,1.2049727493437103,35.89818288502581,56.414634649122675,-20.516451764096864,8.0,0.875,0.9727425757495182
A,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.143448787050755,0.2342042804987949,source-trained-feature-controller,-7.359978644322171,-11.847996742627673,4.488018098305503,1000.0163744427055,996.4102566922259,3.606117750479598,40.66597774328609,61.25069852252003,-20.58472077923394,8.0,0.75,0.9515087337864452
A,20260627.0,0.0,0.0,16.0,0.6419195571509573,1.1446731371951822,0.018651335406877554,source-trained-feature-controller,-6.460240423461677,-8.685786526652517,2.2255461031908403,966.4526736122334,956.1693183635255,10.283355248707949,30.40112972864636,49.04466879216643,-18.643539063520073,16.0,0.625,0.9399930889694847
A,20260627.0,1.0,0.0,16.0,0.6419195571509573,1.1234337716012657,0.022342379757472722,source-trained-feature-controller,-6.090135520973183,-7.253676044924239,1.1635405239510561,1491.6716148606547,1512.6863997032376,-21.014784842582912,41.04895134379199,31.23655988092076,9.812391462871233,16.0,0.5,0.9493797049888617
A,20260627.0,2.0,0.0,16.0,0.6419195571509573,1.139872053181563,0.030060100823298946,source-trained-feature-controller,-6.299108378191995,-7.991983006398382,1.6928746282063862,733.9499888547966,737.4292495906412,-3.479260735844605,21.914459662243598,41.33757079739555,-19.423111135151952,16.0,0.625,0.9661835145785099
A,20260627.0,3.0,0.0,16.0,0.6419195571509573,1.1314905735204437,0.018304797830101884,source-trained-feature-controller,-6.9010640325711305,-8.331484527211968,1.4304204946408374,909.1336727604388,899.699293607424,9.434379153014788,31.21433507880713,46.96147251879203,-15.747137439984897,16.0,0.625,0.962219640228894
A,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.128587196028796,0.3836886350138872,source-trained-feature-controller,-6.699517174310559,-13.001669262382613,6.302152088072054,59.15706670988463,22.170122555441278,36.98694415444335,21.247768715262794,13.270369955301874,7.97739875996092,4.0,0.75,0.9880472576152998
A,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.1549451614537363,0.09495230882277735,source-trained-feature-controller,-8.167683906390996,-13.29904678991576,5.131362883524764,96.46187671798978,101.37213963211163,-4.910262914121844,44.24239270161041,43.5243213203179,0.7180713812925106,4.0,1.0,1.0
A,20260627.0,2.0,10.0,4.0,0.6419195571509573,1.073057545578486,0.6982974653143065,source-trained-feature-controller,-6.30685831969664,-19.93027107633421,13.62341275663757,59.15706670988463,28.992962297612777,30.164104412271854,20.636865329112773,20.275972859359072,0.3608924697537006,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,10.0,4.0,0.6419195571509573,1.161649929524209,0.3131018321070082,source-trained-feature-controller,-7.265927770681921,-16.98242559448839,9.716497823806469,54.18400278379088,63.95145776762311,-9.76745498383223,15.81210098514961,16.059359726543086,-0.24725874139347503,4.0,0.75,0.998524142031372
A,20260627.0,0.0,10.0,8.0,0.6419195571509573,1.158975534933451,0.17259056363808375,source-trained-feature-controller,-9.815181132782522,-21.17268136732578,11.357500234543258,81.02234503100252,40.81336721826016,40.208977812742354,41.54171878068374,62.4334667948789,-20.891748014195166,8.0,0.875,0.9999690721797199
A,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.149226228444774,0.07406370964480838,source-trained-feature-controller,-10.415440168905706,-19.46020993936331,9.044769770457604,93.77079228378938,83.36026812892081,10.410524154868568,27.0657954601961,55.35351047056908,-28.287715010372978,8.0,0.875,0.9972462684777201
A,20260627.0,2.0,10.0,8.0,0.6419195571509573,1.1235505351472896,0.41726511452643117,source-trained-feature-controller,-8.88479375647471,-22.142511333686667,13.257717577211956,80.44145976040747,62.722876933263244,17.718582827144225,20.13818599422768,47.60085375041654,-27.46266775618886,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,10.0,8.0,0.6419195571509573,1.159726305097018,0.10015056094215354,source-trained-feature-controller,-10.313410156086722,-21.51025033711467,11.196840181027948,81.0223450310025,74.31298456635821,6.709360464644291,40.66597774328609,62.78351397866276,-22.11753623537667,8.0,1.0,1.0
A,20260627.0,0.0,10.0,16.0,0.6419195571509573,1.1410514373827823,0.03170132699004471,source-trained-feature-controller,-11.824869998053703,-20.99390931217385,9.169039314120148,283.31271858191536,309.9631186390275,-26.650400057112165,24.965477840695616,54.558489079986764,-29.593011239291148,16.0,0.8125,0.9914660665288919
A,20260627.0,1.0,10.0,16.0,0.6419195571509573,1.1146113678341718,0.013128518242276852,source-trained-feature-controller,-13.06049409276543,-20.42255610916607,7.362062016400641,795.8043559418098,803.0568303514849,-7.252474409675074,24.590272561947742,46.6608073281135,-22.070534766165757,16.0,0.9375,0.9971537773066427
A,20260627.0,2.0,10.0,16.0,0.6419195571509573,1.1277829335773228,0.029766477509312272,source-trained-feature-controller,-11.628982635051235,-21.674072886516484,10.045090251465249,154.5312565597661,168.28864546306775,-13.75738890330166,18.669116451838686,38.76963546871848,-20.10051901687979,16.0,0.875,0.9952961242334611
A,20260627.0,3.0,10.0,16.0,0.6419195571509573,1.1200490205651976,0.011118927029762521,source-trained-feature-controller,-12.096108522098586,-20.00928011634192,7.913171594243334,157.75273228404552,166.73589972695433,-8.983167442908808,18.018736380844988,44.621150295444096,-26.602413914599108,16.0,0.875,0.9952354665255766
A,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.1379267961094282,0.4418594288474506,source-trained-feature-controller,-6.92424309267078,-16.294850102142238,9.370607009471458,68.5523751852662,27.58321415768827,40.969161027577925,17.058252561413962,17.40280202723168,-0.3445494658177175,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.1488993235114007,0.09404122878615266,source-trained-feature-controller,-8.21296240488958,-13.432025331661388,5.219062926771807,96.46187671798978,101.29556920018553,-4.833692482195744,44.24239270161041,43.53113834809541,0.7112543535150024,4.0,1.0,1.0
A,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.0618300104144927,0.7029043859040093,source-trained-feature-controller,-6.349070879540781,-20.541539322086315,14.192468442545534,59.15706670988463,29.115489070542353,30.04157763934228,20.636865329112773,20.285578756191537,0.3512865729212358,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,20.0,4.0,0.6419195571509573,1.151035477935341,0.09420324044827612,source-trained-feature-controller,-7.363217884352967,-13.260283476897452,5.897065592544485,133.3330526566277,127.73606447422465,5.596988182403052,11.391828694198146,11.960369670115528,-0.5685409759173812,4.0,1.0,1.0
A,20260627.0,0.0,20.0,8.0,0.6419195571509573,1.1420626672911192,0.1713026108208241,source-trained-feature-controller,-9.924947186263836,-25.0983222736954,15.173375087431562,81.73585519635351,86.6166639098859,-4.880808713532389,22.671659297124112,53.430111629569055,-30.758452332444943,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,20.0,8.0,0.6419195571509573,1.1399015524767353,0.1423775525726103,source-trained-feature-controller,-10.635632084259075,-23.114095948330018,12.478463864070942,78.69716059344019,86.24374226299263,-7.546581669552438,23.99837310743931,52.31964856544395,-28.32127545800464,8.0,0.875,0.9984862550301223
A,20260627.0,2.0,20.0,8.0,0.6419195571509573,1.1075148973671658,0.43171325933840604,source-trained-feature-controller,-8.972263363502321,-24.512782794970782,15.54051943146846,80.44145976040747,62.76825347233739,17.673206288070077,20.13818599422768,47.50858221497371,-27.370396220746027,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,20.0,8.0,0.6419195571509573,1.1478909430588928,0.09610126552114075,source-trained-feature-controller,-10.538860376575009,-25.750225646298126,15.211365269723117,81.0223450310025,74.24721826798482,6.775126763017681,40.66597774328609,62.83929188134559,-22.173314138059496,8.0,1.0,1.0
A,20260627.0,0.0,20.0,16.0,0.6419195571509573,1.1283177448080108,0.019704944661299115,source-trained-feature-controller,-12.882294725267457,-26.59890431538573,13.716609590118274,230.21018481051914,253.1437930678132,-22.933608257294054,20.164277457924907,40.65433490633349,-20.49005744840858,16.0,0.9375,0.9995121605899672
A,20260627.0,1.0,20.0,16.0,0.6419195571509573,1.1200925397828623,0.016742159910467826,source-trained-feature-controller,-13.866449567409678,-27.399949644352965,13.533500076943287,186.91719085099615,213.1426838094027,-26.225492958406562,31.17877578624367,42.79390501832816,-11.615129232084492,16.0,0.9375,0.9995208716181971
A,20260627.0,2.0,20.0,16.0,0.6419195571509573,1.1022404084490527,0.028722425750553834,source-trained-feature-controller,-12.162632987546981,-26.885858045008284,14.723225057461303,176.08411177507165,192.4492605226297,-16.365148747558038,28.108760355921778,51.47458769534063,-23.365827339418853,16.0,0.9375,0.998453567074253
A,20260627.0,3.0,20.0,16.0,0.6419195571509573,1.1136653661563933,0.010245579242048915,source-trained-feature-controller,-13.206889895613061,-26.973099947241682,13.76621005162862,157.75273228404552,168.95416571026314,-11.20143342621762,19.148133338324687,45.12091913012306,-25.972785791798376,16.0,0.9375,0.9996936493138838
A,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.1371380219222373,0.4433845471726034,source-trained-feature-controller,-6.927196938321593,-16.33409776085672,9.406900822535128,68.5523751852662,27.608269870112576,40.94410531515362,17.058252561413962,17.40629242643002,-0.34803986501605877,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.1473060311290277,0.09401928221408908,source-trained-feature-controller,-8.219399733330592,-13.460565848694195,5.241166115363603,96.46187671798978,101.275470799434,-4.813594081444222,44.24239270161041,43.53130257747464,0.7110901241357723,4.0,1.0,1.0
A,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.0603095097448165,0.7033903366757378,source-trained-feature-controller,-6.356494866051538,-20.727515994776276,14.371021128724738,59.15706670988463,29.132970766043492,30.02409594384114,20.636865329112773,20.286598549579242,0.3502667795335306,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,30.0,4.0,0.6419195571509573,1.1509126654321822,0.0941895309589249,source-trained-feature-controller,-7.365266396790689,-13.269790462652647,5.904524065861958,133.3330526566277,127.7358437012537,5.5972089553740005,11.391828694198146,11.96028490319372,-0.568456208995574,4.0,1.0,1.0
A,20260627.0,0.0,30.0,8.0,0.6419195571509573,1.140925369884011,0.17140278283758634,source-trained-feature-controller,-9.934478014103332,-25.454742229541306,15.520264215437974,81.73585519635351,86.6007717290592,-4.864916532705692,22.671659297124112,53.42942973484488,-30.75777043772077,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,8.0,0.6419195571509573,1.1380620026220505,0.07100192962119849,source-trained-feature-controller,-10.726388844250408,-21.364353964267462,10.637965120017054,130.44007647402103,146.22464938173712,-15.784572907716097,27.0657954601961,55.40182213916531,-28.336026678969212,8.0,1.0,1.0000000000000002
