profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260626.0,30.0,8.0,4.0,0.6419195571509573,1.1118842967207574,0.12840554164578863,source-trained-feature-controller,-10.941521790851974,-24.15604540190399,13.214523611052018,137.93210472187207,134.54704935171716,3.3850553701548947,32.34545289208007,39.09335333383984,-6.747900441759775,1.0,1.0
A,20260626.0,30.0,16.0,4.0,0.6419195571509573,1.0838691147461248,0.01857415498846114,source-trained-feature-controller,-14.004545641378575,-30.48791468694626,16.483369045567684,270.0783591612317,284.91222012715264,-14.83386096592092,27.20764487104517,25.998986226454814,1.2086586445903542,0.96875,0.9999247652919876
A,20260627.0,0.0,4.0,4.0,0.6419195571509573,1.1268363885795367,0.3760941214159917,source-trained-feature-controller,-6.759163834612769,-14.035358988363429,7.276195153750659,86.81713419107237,56.10959910411432,30.707535086958053,26.18241573967832,23.60091605114465,2.581499688533667,0.875,0.9932976575290158
A,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.1477849677158387,0.2277296174950726,source-trained-feature-controller,-7.268054549480468,-11.475575830390808,4.207521280910342,993.4974308815515,995.0595487142759,-1.562117832724482,39.264824493449524,55.02295856176645,-15.75813406831694,0.75,0.9608977592400587
A,20260627.0,0.0,16.0,4.0,0.6419195571509573,1.1348673838746137,0.022339653454437777,source-trained-feature-controller,-6.437637088799497,-8.065732526296777,1.62809543749728,1025.301987522031,1026.496065316207,-1.194077794176195,31.14471895337227,42.14506799731869,-11.000349043946422,0.59375,0.9544439871914376
A,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.129559958146307,0.37251006031449485,source-trained-feature-controller,-7.10999679277003,-15.803353180780244,8.693356388010214,67.24000323038749,54.1216705631972,13.118332667190282,25.484781932783896,23.28250596538048,2.202275967403414,0.875,0.996642849911668
A,20260627.0,10.0,8.0,4.0,0.6419195571509573,1.1478696509056332,0.1910174871878692,source-trained-feature-controller,-9.857206303562414,-21.071413244372607,11.214206940810193,84.06423552655046,65.30237421170061,18.76186131484986,32.3529194945984,57.04283624863182,-24.68991675403342,0.90625,0.9990904155041311
A,20260627.0,10.0,16.0,4.0,0.6419195571509573,1.1258736898398687,0.02142881244284909,source-trained-feature-controller,-12.15261381199224,-20.774954606049583,8.622340794057344,347.8502658418842,362.0111235451336,-14.160857703249427,21.560900808831757,46.15252054306571,-24.59161973423395,0.875,0.994787858648643
A,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.1249229019926656,0.3332520709964722,source-trained-feature-controller,-7.212373565363527,-15.882174558196848,8.669800992833322,89.37609281744207,71.4325842256602,17.943508591781878,23.332334821583828,23.294972200408537,0.03736262117528488,1.0,1.0
A,20260627.0,20.0,8.0,4.0,0.6419195571509573,1.1343425150484783,0.21037367206324528,source-trained-feature-controller,-10.017925752650061,-24.618856665823586,14.60093091317352,80.47420514530091,77.46896947830018,3.0052356670007327,26.868549035519298,54.024408572833075,-27.155859537313777,0.9375,0.9994081440973017
A,20260627.0,20.0,16.0,4.0,0.6419195571509573,1.1160790147990798,0.01885377739109242,source-trained-feature-controller,-13.029566793959294,-26.964452987997163,13.93488619403787,187.7410549301581,206.9224757775272,-19.18142084736907,24.649986734603758,45.01093668753134,-20.360949952927577,0.9375,0.9992950621490753
A,20260627.0,30.0,4.0,4.0,0.6419195571509573,1.123916557057066,0.3337459242553388,source-trained-feature-controller,-7.217089483623603,-15.94799251674496,8.730903033121356,89.37609281744207,71.43813878421093,17.937954033231133,23.332334821583828,23.296119614169406,0.03621520741441753,1.0,1.0
A,20260627.0,30.0,8.0,4.0,0.6419195571509573,1.1329189019098165,0.19280733221577617,source-trained-feature-controller,-10.055149951398011,-24.20149628052798,14.146346329129969,92.94423176482053,91.96197458724248,0.9822571775780347,31.527017901753485,56.44715984250578,-24.920141940752295,1.0,1.0
A,20260627.0,30.0,16.0,4.0,0.6419195571509573,1.1072225984477162,0.018126611496964293,source-trained-feature-controller,-13.13508246642725,-28.67048825907943,15.53540579265218,204.60835033764175,224.78680086368126,-20.178450526039484,19.648640660343954,38.84209013159032,-19.19344947124636,0.984375,0.9999494646237925
C,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.0314776852519727,0.5695786408092725,source-trained-feature-controller,-7.90159560992573,-11.20939777303193,3.307802163106199,626.0949036173045,603.1399146710526,22.9549889462519,38.5501946549343,31.884538703663,6.665655951271302,0.8125,0.9885738959528336
C,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.1205278949512323,0.24794716115228502,source-trained-feature-controller,-7.550896926447695,-9.423612112273165,1.8727151858254711,1103.5443807686536,1100.1712300427782,3.373150725875348,33.42161493020353,41.97805897181232,-8.556444041608783,0.6875,0.9658889553195382
C,20260626.0,0.0,16.0,4.0,0.6419195571509573,1.1298557226776882,0.02309791282495942,source-trained-feature-controller,-5.957815635208336,-7.069042669802316,1.1112270345939799,1712.140799135201,1711.5432687629545,0.5975303722461263,39.64363200950855,60.12384333288901,-20.48021132338046,0.453125,0.9499426559887844
C,20260626.0,10.0,4.0,4.0,0.6419195571509573,1.0415253538828848,0.43378299303009915,source-trained-feature-controller,-8.946312331479696,-12.783327921806203,3.8370155903265064,79.8754836007238,45.75835444700305,34.11712915372075,15.650139740353007,11.062537943245662,4.587601797107345,0.875,0.999854941031416
C,20260626.0,10.0,8.0,4.0,0.6419195571509573,1.0941713612999584,0.3700149129697197,source-trained-feature-controller,-11.158098568021511,-16.668965699028597,5.510867131007087,122.26243624882581,95.28898632491791,26.973449923907886,25.5562615521221,16.07499140218081,9.481270149941288,0.875,0.996500905934055
C,20260626.0,10.0,16.0,4.0,0.6419195571509573,1.097317398890396,0.05427557195525873,source-trained-feature-controller,-13.399571719403973,-18.20432242627546,4.80475070687149,215.02734325613545,197.44961664996532,17.577726606170145,35.73838100774509,51.96616433100645,-16.227783323261363,0.859375,0.9955991533236839
C,20260626.0,20.0,4.0,4.0,0.6419195571509573,1.033563544349894,0.4018513969266193,source-trained-feature-controller,-9.012567520847535,-12.862862511951544,3.850294991104007,79.99409376744518,50.11047472985943,29.88361903758574,15.650139740353007,11.15947691524535,4.490662825107659,0.8125,0.99953317863858
C,20260626.0,20.0,8.0,4.0,0.6419195571509573,1.0805853928773563,0.35757644296673124,source-trained-feature-controller,-11.58186621099146,-16.591457363010218,5.009591152018758,118.9702390206255,93.49716839314807,25.47307062747742,26.393382995207034,17.780217288603424,8.613165706603617,1.0,1.0
C,20260626.0,20.0,16.0,4.0,0.6419195571509573,1.0745972403514,0.048178266784777796,source-trained-feature-controller,-14.664283311955778,-21.785686999428258,7.12140368747248,190.45911725908005,165.74475124493904,24.71436601414102,34.515360648304025,57.09142367386913,-22.576063025565098,0.9375,0.9994760961563843
C,20260626.0,30.0,4.0,4.0,0.6419195571509573,1.0256161635290275,0.444723326931064,source-trained-feature-controller,-9.031846502077062,-12.791934887250406,3.76008838517334,87.058731942795,52.445036977671464,34.61369496512354,15.650139740353007,12.173054150042198,3.477085590310808,0.9375,0.9999823913107574
C,20260626.0,30.0,8.0,4.0,0.6419195571509573,1.0780848581410736,0.35812003067836484,source-trained-feature-controller,-11.596725750916093,-16.64130125772208,5.0445755068059865,118.9702390206255,93.54695822884457,25.42328079178091,26.393382995207034,17.77779263323251,8.615590361974528,1.0,1.0
C,20260626.0,30.0,16.0,4.0,0.6419195571509573,1.0736899818534087,0.04749684766291806,source-trained-feature-controller,-14.80510944739421,-21.34160239440157,6.536492947007359,186.35202717375068,166.2980611778287,20.05396599592198,35.5867634603232,52.11177424395961,-16.525010783636418,1.0,1.0
C,20260627.0,0.0,4.0,4.0,0.6419195571509573,1.0918211067413273,0.3598735649520713,source-trained-feature-controller,-8.391034109105085,-11.148610326974694,2.7575762178696075,84.41272158865173,60.590192312553725,23.822529276097995,17.428357719184792,13.068316047209244,4.360041671975549,0.8125,0.9934387541759828
C,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.1273453960933562,0.16791178704112683,source-trained-feature-controller,-7.394132387341082,-8.67670152507392,1.2825691377328376,1615.7400693935442,1616.7085451806686,-0.9684757871240777,31.674155198568677,35.28687789200352,-3.612722693434841,0.65625,0.9642606854897238
C,20260627.0,0.0,16.0,4.0,0.6419195571509573,1.1204963811791686,0.02298373992167295,source-trained-feature-controller,-5.794291823920422,-6.324990901780874,0.5306990778604521,1711.6972914156127,1711.833338348247,-0.13604693263448553,46.12747705344859,55.853327088170516,-9.725850034721928,0.453125,0.9448884921264652
C,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.0605348306906874,0.5240864994845384,source-trained-feature-controller,-9.29867239985904,-12.62152296399694,3.322850564137898,78.35824280432381,32.70304509509311,45.65519770923069,18.619186242821257,23.904420387921505,-5.285234145100251,1.0,1.0
C,20260627.0,10.0,8.0,4.0,0.6419195571509573,1.1140167606115046,0.28356279424873,source-trained-feature-controller,-11.822491511186376,-17.10206326594619,5.2795717547598136,102.6947752826202,75.94995361196784,26.74482167065237,22.407145838487484,30.136733554240337,-7.729587715752855,0.90625,0.9991913191215462
C,20260627.0,10.0,16.0,4.0,0.6419195571509573,1.0865289316388276,0.04700539584587654,source-trained-feature-controller,-14.026295976292376,-17.174030912713825,3.14773493642145,244.53748831224345,230.82937562759182,13.708112684651638,42.25011903422269,55.72410698951088,-13.473987955288182,0.890625,0.9958236646640548
C,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.0454143140568883,0.5363913899540741,source-trained-feature-controller,-9.346858869123157,-12.698849406721397,3.3519905375982395,78.35824280432381,33.088957502687535,45.269285301636266,18.619186242821257,23.827847549024987,-5.208661306203732,1.0,1.0
C,20260627.0,20.0,8.0,4.0,0.6419195571509573,1.0782169924215184,0.380456320437153,source-trained-feature-controller,-12.063517772785946,-16.907528187342322,4.8440104145563785,106.07630747209788,77.49005949957271,28.586247972525175,19.407554382095825,27.936270479664344,-8.528716097568516,0.96875,0.9999182684432639
C,20260627.0,20.0,16.0,4.0,0.6419195571509573,1.0662627857537859,0.052141383963377995,source-trained-feature-controller,-15.495880718997434,-20.68957718407954,5.193696465082106,176.71749382495182,156.1597047250412,20.557789099910654,39.45197094626531,53.987392074611336,-14.53542112834603,0.96875,0.9998752969886249
C,20260627.0,30.0,4.0,4.0,0.6419195571509573,1.040535150169052,0.5406734536033877,source-trained-feature-controller,-9.353888196675655,-12.668301756260817,3.314413559585162,78.35824280432381,33.22150726346818,45.13673554085562,18.619186242821257,23.960408724088644,-5.341222481267389,1.0,1.0
C,20260627.0,30.0,8.0,4.0,0.6419195571509573,1.0718704441752784,0.40316150041490983,source-trained-feature-controller,-12.09205104136758,-17.106834223811695,5.0147831824441145,106.0657817461499,77.3951034356225,28.67067831052738,19.129694851914955,28.530073003645967,-9.400378151731012,1.0,1.0
C,20260627.0,30.0,16.0,4.0,0.6419195571509573,1.0600443947683604,0.050769990065682453,source-trained-feature-controller,-15.632022651131136,-21.20923857623486,5.577215925103724,192.88696150352598,175.35059925417187,17.536362249354113,38.90131322988637,53.39667927978952,-14.495366049903149,0.984375,0.9999889751275556
