profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,2.0,10.0,16.0,0.6419195571509573,1.11504387239753,0.013252349199466183,source-trained-feature-controller,-13.381211843336175,-18.01646721425581,4.635255370919637,346.34793538740826,338.9527542457204,7.395181141687829,27.493900660246474,24.277844518644695,3.216056141601779,16.0,0.875,0.9963570525090787
A,20260626.0,3.0,10.0,16.0,0.6419195571509573,1.0882561695160398,0.010015168011464043,source-trained-feature-controller,-13.618869010688726,-18.264494653970097,4.64562564328137,1245.5805239474896,1243.319976635975,2.2605473115145287,31.920544176245514,31.930187511164004,-0.009643334918489899,16.0,0.6875,0.9918944738169921
A,20260626.0,0.0,20.0,4.0,0.6419195571509573,1.1298797083671093,0.31260160024823286,source-trained-feature-controller,-6.09166042537913,-16.14041256060361,10.04875213522448,59.15706670988463,22.141881746748663,37.015184963135965,20.69247135283536,19.666003338465188,1.0264680143701703,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,4.0,0.6419195571509573,0.9816559669569663,0.6051384139476922,source-trained-feature-controller,-6.408411918099563,-15.031901893044438,8.623489974944874,105.13240290451972,81.15548000113594,23.97692290338378,24.185727784940372,23.813950272849276,0.37177751209109644,4.0,1.0,1.0
A,20260626.0,2.0,20.0,4.0,0.6419195571509573,1.105552951337989,0.019699244193676888,source-trained-feature-controller,-8.959807805839397,-13.03326278199793,4.0734549761585335,139.41839688930034,120.42823443580942,18.990162453490925,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,20.0,4.0,0.6419195571509573,1.1068297255427706,0.019180206869175886,source-trained-feature-controller,-10.911761992116896,-17.283175980127265,6.371413988010369,131.37495362987147,125.97888388665783,5.396069743213644,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,20.0,8.0,0.6419195571509573,1.1544275112085933,0.20402251857651796,source-trained-feature-controller,-9.3610485256157,-28.842777166327636,19.481728640711935,81.0223450310025,74.28319744911558,6.739147581886925,42.18360080483876,41.288865773797376,0.8947350310413853,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,8.0,0.6419195571509573,1.1319368855595893,0.2887616293664789,source-trained-feature-controller,-9.3113142971795,-24.564924689315696,15.253610392136196,89.80155962002526,89.47069209417448,0.3308675258507776,19.759450981254144,19.712760464535133,0.04669051671901059,8.0,1.0,1.0
A,20260626.0,2.0,20.0,8.0,0.6419195571509573,1.1424437595580859,0.11069871909120768,source-trained-feature-controller,-11.688425593160192,-19.37200079182819,7.683575198667997,160.11988060801826,144.38311060105,15.736770006968271,27.258413315091886,27.684888189340317,-0.4264748742484308,8.0,1.0,1.0
A,20260626.0,3.0,20.0,8.0,0.6419195571509573,1.0928118789102665,0.02897091616691343,source-trained-feature-controller,-13.32079815614402,-20.714291692828347,7.393493536684327,220.7846336284422,229.09451473531257,-8.309881106870364,40.18034646713547,39.98178915352979,0.19855731360568285,8.0,1.0,1.0
A,20260626.0,0.0,20.0,16.0,0.6419195571509573,1.1398813595548416,0.029177115148162184,source-trained-feature-controller,-12.20252184182959,-28.572410179557302,16.369888337727712,258.00191538977964,287.7243063057698,-29.72239091599016,20.713497281813044,18.938416074030737,1.775081207782307,16.0,0.9375,0.9999500132955814
A,20260626.0,1.0,20.0,16.0,0.6419195571509573,1.118857540014389,0.029256441083147882,source-trained-feature-controller,-12.906032542725345,-28.431572612330505,15.52554006960516,208.98422760877835,228.1001123689135,-19.115884760135145,28.75448655409127,17.781594717080655,10.972891837010614,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,20.0,16.0,0.6419195571509573,1.1149341986923962,0.020748349183874918,source-trained-feature-controller,-14.340240068490438,-23.1168315699303,8.776591501439864,275.6392199035204,281.28650768676084,-5.647287783240415,28.33078992150087,27.395083379441097,0.9357065420597728,16.0,0.9375,0.9985429013265908
A,20260626.0,3.0,20.0,16.0,0.6419195571509573,1.111978855899423,0.020543979157704492,source-trained-feature-controller,-15.735338025516608,-29.66944680529256,13.93410877977595,329.2734920737059,348.86408219187825,-19.590590118172372,30.18747873721134,27.947036155821817,2.240442581389523,16.0,0.8125,0.9980195217045161
A,20260626.0,0.0,30.0,4.0,0.6419195571509573,1.1302121489548147,0.30768570580315774,source-trained-feature-controller,-6.097751881946676,-16.142619840872648,10.044867958925972,59.15706670988463,22.134630573815357,37.022436136069274,20.69247135283536,19.67539266317723,1.0170786896581276,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,4.0,0.6419195571509573,0.9825392477926491,0.5998213919800222,source-trained-feature-controller,-6.4123978315909955,-15.04179790645753,8.629400074866535,105.13240290451972,81.13874840930377,23.99365449521595,24.185727784940372,23.815852000712997,0.369875784227375,4.0,1.0,1.0
A,20260626.0,2.0,30.0,4.0,0.6419195571509573,1.1056739105359756,0.01962191746319928,source-trained-feature-controller,-8.968104383715144,-13.055134092804382,4.087029709089238,139.41839688930034,120.42706522914443,18.991331660155907,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,30.0,4.0,0.6419195571509573,1.1069845573725863,0.019078108012900403,source-trained-feature-controller,-10.91810197920144,-17.310233130385907,6.392131151184467,131.37495362987147,125.97913465029251,5.395818979578962,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,30.0,8.0,0.6419195571509573,1.154654499808225,0.20118320449808613,source-trained-feature-controller,-9.378000695731172,-30.400869777177594,21.022869081446423,81.0223450310025,74.2844620690523,6.737882961950206,42.18360080483876,41.30026243475091,0.8833383700878485,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,8.0,0.6419195571509573,1.131977127199157,0.28741617051689916,source-trained-feature-controller,-9.326306779272329,-24.975682351867864,15.649375572595535,89.80155962002526,89.47122655016486,0.33033306986040145,19.759450981254144,19.71257241466858,0.04687856658556555,8.0,1.0,1.0
A,20260626.0,2.0,30.0,8.0,0.6419195571509573,1.142325060354813,0.10839159345446363,source-trained-feature-controller,-11.711661759423155,-19.523800740967975,7.81213898154482,160.11988060801826,144.3840614541051,15.735819153913155,27.258413315091886,27.67589020153723,-0.41747688644534264,8.0,1.0,1.0
A,20260626.0,3.0,30.0,8.0,0.6419195571509573,1.0926363595902417,0.028526177383995252,source-trained-feature-controller,-13.350117928981236,-20.90633895014641,7.5562210211651735,220.7846336284422,229.09280614314122,-8.30817251469901,40.18034646713547,39.98117305757556,0.19917340955991136,8.0,1.0,1.0
A,20260626.0,0.0,30.0,16.0,0.6419195571509573,1.1400256444897356,0.028873713490911432,source-trained-feature-controller,-12.245581440843656,-34.2560519966769,22.010470555833244,232.44784784939634,263.3189748981862,-30.871127048789845,29.568770755084547,16.787886972680816,12.78088378240373,16.0,0.875,0.9996990611679495
A,20260626.0,1.0,30.0,16.0,0.6419195571509573,1.1187123833385004,0.02887339656295575,source-trained-feature-controller,-12.961433568967296,-31.771853277201178,18.81041970823388,208.98422760877835,228.09811203398212,-19.113884425203764,28.75448655409127,17.781880692014816,10.972605862076453,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,30.0,16.0,0.6419195571509573,1.1085449011862505,0.01440607866355928,source-trained-feature-controller,-14.627566744470988,-24.071456430464657,9.44388968599367,279.09129503379495,275.53793072181696,3.5533643119779867,21.82632539170291,21.86627774693706,-0.03995235523415275,16.0,1.0,1.0000000000000002
A,20260626.0,3.0,30.0,16.0,0.6419195571509573,1.0504562801866646,0.013808813157030942,source-trained-feature-controller,-16.18360081123236,-30.598979913855935,14.415379102623575,359.79006615295714,372.6046117583499,-12.814545605392766,28.680996783301957,28.695981110025976,-0.014984326724018615,16.0,1.0,1.0000000000000002
A,20260627.0,0.0,0.0,4.0,0.6419195571509573,1.050707456925009,0.8899961765831341,source-trained-feature-controller,-6.766793556191773,-17.072577227934776,10.305783671743002,68.5523751852662,27.066215921969235,41.48615926329697,17.058252561413962,18.993884397765264,-1.9356318363513019,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,0.0,4.0,0.6419195571509573,1.1254825150902708,0.4774954122729052,source-trained-feature-controller,-7.6949841099985345,-15.308611647912027,7.613627537913493,114.42669196461893,85.52374900238402,28.902942962234903,44.24239270161041,40.63177530025355,3.610617401356862,4.0,0.75,0.9850808098123397
A,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.0554246457395269,0.8256568615120478,source-trained-feature-controller,-5.884475569094391,-13.255825381784003,7.371349812689612,59.15706670988463,19.7834777551997,39.373588954684934,20.636865329112773,20.581962131706362,0.0549031974064107,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,0.0,4.0,0.6419195571509573,0.9943511337814446,0.8565244639512796,source-trained-feature-controller,-6.690402103166377,-15.558691797964281,8.868289694797904,105.13240290451972,95.39143661838999,9.740966286129733,22.79215236657612,20.786961730223144,2.0051906363529746,4.0,0.75,0.9881098203037237
A,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.1559799419707588,0.1660661995508738,source-trained-feature-controller,-7.649450856431811,-11.583253454371063,3.933802597939252,722.4972375271124,721.6732414011617,0.8239961259506572,50.33322274545666,50.7033124652839,-0.3700897198272415,8.0,0.75,0.967446276052563
A,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.1279307512591235,0.35617860603155327,source-trained-feature-controller,-7.3976401885279275,-12.221545258480901,4.823905069952974,1312.3094664643997,1323.8705428407318,-11.56107637633204,30.161914600029508,31.06816641540647,-0.9062518153769616,8.0,0.625,0.9518934513717083
A,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.1223718671509275,0.45058862111961817,source-trained-feature-controller,-6.665148508639959,-11.110880926232678,4.445732417592719,939.1666450919885,937.9613874410405,1.2052576509479422,35.89818288502581,34.836645479558044,1.0615374054677673,8.0,0.875,0.9727425757495182
A,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.1163252585511751,0.32272945916889745,source-trained-feature-controller,-7.359978644322171,-11.841393564631657,4.481414920309486,1000.0163744427055,996.4714977238174,3.5448767188880765,40.66597774328609,39.92758438104219,0.7383933622439045,8.0,0.75,0.9515087337864452
A,20260627.0,0.0,0.0,16.0,0.6419195571509573,1.1448154175194347,0.026030304929742443,source-trained-feature-controller,-6.460240423461677,-8.682160837776463,2.221920414314786,966.4526736122334,956.168374520735,10.284299091498383,30.40112972864636,34.17945799569546,-3.7783282670490976,16.0,0.625,0.9399930889694847
A,20260627.0,1.0,0.0,16.0,0.6419195571509573,1.109324503357243,0.04178210934805662,source-trained-feature-controller,-6.090135520973183,-7.273926013720512,1.1837904927473293,1491.6716148606547,1512.427210391042,-20.75559553038738,41.04895134379199,31.270485353886038,9.778465989905953,16.0,0.5,0.9493797049888617
A,20260627.0,2.0,0.0,16.0,0.6419195571509573,1.1221575983496292,0.037352351437634844,source-trained-feature-controller,-6.299108378191995,-7.987847881545375,1.6887395033533794,733.9499888547966,737.3977638357634,-3.4477749809667557,21.914459662243598,22.830439757618638,-0.9159800953750405,16.0,0.625,0.9661835145785099
A,20260627.0,3.0,0.0,16.0,0.6419195571509573,1.1274842158062255,0.027298494368905503,source-trained-feature-controller,-6.9010640325711305,-8.335737715897398,1.4346736833262677,909.1336727604388,899.7293720028356,9.40430075760321,31.21433507880713,31.301175211086594,-0.08684013227946252,16.0,0.625,0.962219640228894
A,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.070521981092532,0.666211095862847,source-trained-feature-controller,-6.699517174310559,-12.920740989220237,6.221223814909678,59.15706670988463,23.514035442285664,35.64303126759897,21.247768715262794,19.871559345636047,1.3762093696267463,4.0,0.75,0.9880472576152998
A,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.146063621247796,0.15340478583594067,source-trained-feature-controller,-8.167683906390996,-13.682658598737433,5.514974692346437,96.46187671798978,101.25982192685444,-4.797945208864661,44.24239270161041,43.08986377888548,1.1525289227249331,4.0,1.0,1.0
A,20260627.0,2.0,10.0,4.0,0.6419195571509573,1.1174678351696163,0.715987996227191,source-trained-feature-controller,-6.30685831969664,-20.05616065305746,13.74930233336082,59.15706670988463,28.61039575759031,30.54667095229432,20.636865329112773,20.313469444033537,0.3233958850792362,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,10.0,4.0,0.6419195571509573,1.1608119606509473,0.34589436194255924,source-trained-feature-controller,-7.265927770681921,-17.546928632826116,10.281000862144195,54.18400278379088,63.92862695811964,-9.744624174328756,15.81210098514961,16.128410459086233,-0.3163094739366219,4.0,0.75,0.998524142031372
A,20260627.0,0.0,10.0,8.0,0.6419195571509573,1.1523364157250646,0.27661803165625115,source-trained-feature-controller,-9.815181132782522,-21.289642691577278,11.474461558794756,81.02234503100252,41.58739103371103,39.43495399729149,41.54171878068374,40.84642570177893,0.6952930789048111,8.0,0.875,0.9999690721797199
A,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.1461279068612669,0.10123147751877745,source-trained-feature-controller,-10.415440168905706,-19.528590535742826,9.11315036683712,93.77079228378938,83.35809480288506,10.412697480904313,27.0657954601961,27.11021265894453,-0.04441719874843031,8.0,0.875,0.9972462684777201
A,20260627.0,2.0,10.0,8.0,0.6419195571509573,1.1649953721456439,0.24711490135131553,source-trained-feature-controller,-8.88479375647471,-22.041796765937182,13.157003009462471,80.44145976040747,62.58128024997782,17.860179510429646,20.13818599422768,21.72626212879136,-1.588076134563682,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,10.0,8.0,0.6419195571509573,1.1490100118739823,0.16011482011713138,source-trained-feature-controller,-10.313410156086722,-21.481360899932113,11.167950743845392,81.0223450310025,74.25331786825781,6.769027162744692,40.66597774328609,40.24019625189738,0.4257814913887117,8.0,1.0,1.0
A,20260627.0,0.0,10.0,16.0,0.6419195571509573,1.1459971576318022,0.03394728830844522,source-trained-feature-controller,-11.824869998053703,-20.995976447645845,9.171106449592141,283.31271858191536,310.07348662357,-26.760768041654615,24.965477840695616,24.18246770294544,0.7830101377501748,16.0,0.8125,0.9914660665288919
A,20260627.0,1.0,10.0,16.0,0.6419195571509573,1.140097021740779,0.01469006751331419,source-trained-feature-controller,-13.06049409276543,-20.430272129875007,7.369778037109578,795.8043559418098,803.168909751604,-7.364553809794188,24.590272561947742,24.582357647001224,0.007914914946518081,16.0,0.9375,0.9971537773066427
A,20260627.0,2.0,10.0,16.0,0.6419195571509573,1.1484880894922427,0.032456700272110076,source-trained-feature-controller,-11.628982635051235,-21.6979312989689,10.068948663917665,154.5312565597661,168.38719719083807,-13.855940631071974,18.669116451838686,18.773217239022582,-0.1041007871838957,16.0,0.875,0.9952961242334611
A,20260627.0,3.0,10.0,16.0,0.6419195571509573,1.1280038059881088,0.015202299653040563,source-trained-feature-controller,-12.096108522098586,-20.024371650545234,7.928263128446648,157.75273228404552,166.83264096333994,-9.07990867929442,18.018736380844988,26.237177177360532,-8.218440796515544,16.0,0.875,0.9952354665255766
A,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.103644961977793,0.6479834666288484,source-trained-feature-controller,-6.92424309267078,-16.839581025873926,9.915337933203146,68.5523751852662,28.682059240799457,39.87031594446674,17.058252561413962,18.000849845171903,-0.9425972837579408,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.145111279482878,0.13253559159145087,source-trained-feature-controller,-8.21296240488958,-13.703858085529443,5.490895680639863,96.46187671798978,101.24784049674092,-4.785963778751139,44.24239270161041,43.24432352017403,0.9980691814363851,4.0,1.0,1.0
A,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.1227637369597525,0.6890059624569033,source-trained-feature-controller,-6.349070879540781,-20.350507328861095,14.001436449320314,59.15706670988463,28.567698582447,30.58936812743763,20.636865329112773,20.256941035094364,0.37992429401840866,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,20.0,4.0,0.6419195571509573,1.1454796913026264,0.1387972717215546,source-trained-feature-controller,-7.363217884352967,-14.02907512272531,6.665857238372342,133.3330526566277,127.72625425626896,5.606798400358741,11.391828694198146,12.238955207890038,-0.847126513691892,4.0,1.0,1.0
A,20260627.0,0.0,20.0,8.0,0.6419195571509573,1.1547119089988596,0.20954176601124122,source-trained-feature-controller,-9.924947186263836,-25.203802192233976,15.27885500597014,81.73585519635351,86.79505597125585,-5.059200774902337,22.671659297124112,23.76588911233138,-1.0942298152072674,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,20.0,8.0,0.6419195571509573,1.149859377461843,0.1373519931086938,source-trained-feature-controller,-10.635632084259075,-23.108083689386987,12.472451605127912,78.69716059344019,86.42766107803783,-7.730500484597641,23.99837310743931,24.30900229780777,-0.31062919036845926,8.0,0.875,0.9984862550301223
A,20260627.0,2.0,20.0,8.0,0.6419195571509573,1.1664427566115199,0.22106994159206267,source-trained-feature-controller,-8.972263363502321,-24.170906058867892,15.19864269536557,80.44145976040747,62.57750028627095,17.86395947413652,20.13818599422768,21.55372514577005,-1.4155391515423688,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,20.0,8.0,0.6419195571509573,1.1489318313196315,0.13150179598837972,source-trained-feature-controller,-10.538860376575009,-25.770882316711344,15.232021940136335,81.0223450310025,74.25289093026711,6.769454100735388,40.66597774328609,40.31147943494279,0.3544983083433024,8.0,1.0,1.0
A,20260627.0,0.0,20.0,16.0,0.6419195571509573,1.1384589173703992,0.019778231546607485,source-trained-feature-controller,-12.882294725267457,-26.628111208774254,13.745816483506797,230.21018481051914,253.34720657538742,-23.13702176486828,20.164277457924907,19.546954755536827,0.6173227023880798,16.0,0.9375,0.9995121605899672
A,20260627.0,1.0,20.0,16.0,0.6419195571509573,1.1369971097302767,0.017391835037654308,source-trained-feature-controller,-13.866449567409678,-27.414593791950182,13.548144224540504,186.91719085099615,213.49173711509272,-26.57454626409657,31.17877578624367,16.37940825462097,14.7993675316227,16.0,0.9375,0.9995208716181971
A,20260627.0,2.0,20.0,16.0,0.6419195571509573,1.1479930870527972,0.01896418257839177,source-trained-feature-controller,-12.162632987546981,-26.914149265712414,14.751516278165433,176.08411177507165,192.7160531100221,-16.631941334950454,28.108760355921778,17.510929362741972,10.597830993179805,16.0,0.9375,0.998453567074253
A,20260627.0,3.0,20.0,16.0,0.6419195571509573,1.123288714450988,0.014742662100600865,source-trained-feature-controller,-13.206889895613061,-27.01874271600504,13.811852820391978,157.75273228404552,169.09221124117235,-11.339478957126829,19.148133338324687,27.043820708952627,-7.89568737062794,16.0,0.9375,0.9996936493138838
A,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.1043102605966282,0.6437748884328397,source-trained-feature-controller,-6.927196938321593,-16.872156527141865,9.944959588820272,68.5523751852662,28.660549056526104,39.89182612874009,17.058252561413962,17.986212832483083,-0.9279602710691215,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.1448248271432846,0.1284212975796348,source-trained-feature-controller,-8.219399733330592,-13.706488698381813,5.487088965051221,96.46187671798978,101.24423898922427,-4.78236227123449,44.24239270161041,43.274860159703984,0.9675325419064293,4.0,1.0,1.0
A,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.1233635679989507,0.6857087309760501,source-trained-feature-controller,-6.356494866051538,-20.48854462883016,14.132049762778621,59.15706670988463,28.563031224766267,30.594035485118365,20.636865329112773,20.25029751276427,0.3865678163485029,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,30.0,4.0,0.6419195571509573,1.1454591583750344,0.13841044013670292,source-trained-feature-controller,-7.365266396790689,-14.033992752494854,6.668726355704164,133.3330526566277,127.7262186717689,5.606833984858795,11.391828694198146,12.236514730848961,-0.8446860366508151,4.0,1.0,1.0
A,20260627.0,0.0,30.0,8.0,0.6419195571509573,1.1547877237327817,0.20738475105854962,source-trained-feature-controller,-9.934478014103332,-25.57470962204445,15.640231607941116,81.73585519635351,86.79613421633785,-5.0602790199843355,22.671659297124112,23.746546087977965,-1.0748867908538529,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,8.0,0.6419195571509573,1.144555576615347,0.08521542045078641,source-trained-feature-controller,-10.726388844250408,-21.406927380147383,10.680538535896975,130.44007647402103,146.34797269820044,-15.90789622417941,27.0657954601961,27.10147243328165,-0.0356769730855504,8.0,1.0,1.0000000000000002
