profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260627.0,0.0,4.0,4.0,0.6419195571509573,1.0564914378840629,0.7624182285798417,source-trained-feature-controller,-6.759163834612769,-15.298926513898772,8.539762679286003,86.81713419107237,56.94121982448574,29.875914366586635,26.18241573967832,25.24864588998708,0.9337698496912363,0.875,0.9932976575290158
A,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.130651954732996,0.3238907214677357,source-trained-feature-controller,-7.268054549480468,-11.689268300929076,4.421213751448608,993.4974308815515,994.9941673516878,-1.4967364701363408,39.264824493449524,39.13392718532265,0.13089730812686717,0.75,0.9608977592400587
A,20260627.0,0.0,16.0,4.0,0.6419195571509573,1.125945433758133,0.03311581502108485,source-trained-feature-controller,-6.437637088799497,-8.069918112234937,1.6322810234354406,1025.301987522031,1026.4306801875941,-1.1286926655631362,31.14471895337227,29.895389579571685,1.2493293738005882,0.59375,0.9544439871914376
A,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.123716349540223,0.47037455996713445,source-trained-feature-controller,-7.10999679277003,-16.05162221846031,8.941625425690283,67.24000323038749,54.328220021212516,12.911783209174969,25.484781932783896,24.850825756910325,0.6339561758735734,0.875,0.996642849911668
A,20260627.0,10.0,8.0,4.0,0.6419195571509573,1.1531174266514894,0.19626980766086888,source-trained-feature-controller,-9.857206303562414,-21.08534772329735,11.228141419734936,84.06423552655046,65.44502098870792,18.619214537842534,32.3529194945984,32.48077418535305,-0.1278546907546474,0.90625,0.9990904155041311
A,20260627.0,10.0,16.0,4.0,0.6419195571509573,1.140646518713233,0.024074088936727515,source-trained-feature-controller,-12.15261381199224,-20.787137881758746,8.63452406976651,347.8502658418842,362.115558632338,-14.265292790453799,21.560900808831757,23.443804941582446,-1.8829041327506868,0.875,0.994787858648643
A,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.1292499174307626,0.4020805730996893,source-trained-feature-controller,-7.212373565363527,-16.230755390747444,9.018381825383916,89.37609281744207,71.5559631440641,17.82012967337799,23.332334821583828,23.435267402082584,-0.10293258049875975,1.0,1.0
A,20260627.0,20.0,8.0,4.0,0.6419195571509573,1.1549864685979636,0.17486637417509437,source-trained-feature-controller,-10.017925752650061,-24.56341856430005,14.54549281164999,80.47420514530091,77.51327706645793,2.960928078842983,26.868549035519298,27.485023997712993,-0.6164749621936982,0.9375,0.9994081440973017
A,20260627.0,20.0,16.0,4.0,0.6419195571509573,1.1366844571511152,0.017719227815813608,source-trained-feature-controller,-13.029566793959294,-26.99389924561047,13.964332451651178,187.7410549301581,207.16180201041865,-19.420747080260533,24.649986734603758,20.1202782704631,4.529708464140661,0.9375,0.9992950621490753
A,20260627.0,30.0,4.0,4.0,0.6419195571509573,1.1294894535284745,0.39907883928130694,source-trained-feature-controller,-7.217089483623603,-16.275295651712174,9.058206168088569,89.37609281744207,71.54850948557139,17.82758333187069,23.332334821583828,23.436971308950078,-0.10463648736625109,1.0,1.0
A,20260627.0,30.0,8.0,4.0,0.6419195571509573,1.1536921514142024,0.1603518548997856,source-trained-feature-controller,-10.055149951398011,-23.392410200980198,13.337260249582187,92.94423176482053,92.04649430720195,0.8977374576185735,31.527017901753485,31.59914992610486,-0.07213202435137411,1.0,1.0
A,20260627.0,30.0,16.0,4.0,0.6419195571509573,1.131754782983184,0.01668846037449367,source-trained-feature-controller,-13.13508246642725,-28.71668142071043,15.581598954283177,204.60835033764175,225.09473925939614,-20.48638892175437,19.648640660343954,19.396901182500564,0.2517394778433957,0.984375,0.9999494646237925
C,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.014613675821585,0.8988104887442332,source-trained-feature-controller,-7.90159560992573,-10.780481525845744,2.878885915920013,626.0949036173045,602.7853084042696,23.30959521303484,38.5501946549343,38.33959908801591,0.210595566918391,0.8125,0.9885738959528336
C,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.1158502416655578,0.37452089046355547,source-trained-feature-controller,-7.550896926447695,-9.497708618749977,1.9468116923022827,1103.5443807686536,1100.0652642314512,3.479116537202458,33.42161493020353,32.78416941561445,0.6374455145890847,0.6875,0.9658889553195382
C,20260626.0,0.0,16.0,4.0,0.6419195571509573,1.1284696013934528,0.034786101590058946,source-trained-feature-controller,-5.957815635208336,-7.078102343579836,1.1202867083714998,1712.140799135201,1711.6001099488249,0.5406891863759711,39.64363200950855,40.320785093376905,-0.6771530838683493,0.453125,0.9499426559887844
C,20260626.0,10.0,4.0,4.0,0.6419195571509573,1.0664012221745407,0.42216506793277464,source-trained-feature-controller,-8.946312331479696,-12.549452867087657,3.6031405356079604,79.8754836007238,44.6451830621286,35.23030053859518,15.650139740353007,14.63687783149872,1.0132619088542865,0.875,0.999854941031416
C,20260626.0,10.0,8.0,4.0,0.6419195571509573,1.14194107488902,0.2505001695374278,source-trained-feature-controller,-11.158098568021511,-16.341319703371774,5.183221135350263,122.26243624882581,94.17466621988278,28.08777002894302,25.5562615521221,23.301573469033222,2.2546880830888743,0.875,0.996500905934055
C,20260626.0,10.0,16.0,4.0,0.6419195571509573,1.145637534645064,0.03911375395734905,source-trained-feature-controller,-13.399571719403973,-18.097762292502832,4.698190573098858,215.02734325613545,196.96159218782074,18.065751068314725,35.73838100774509,36.77073223459505,-1.032351226849963,0.859375,0.9955991533236839
C,20260626.0,20.0,4.0,4.0,0.6419195571509573,1.0713550793459907,0.38107739090745896,source-trained-feature-controller,-9.012567520847535,-12.66721361135159,3.6546460905040545,79.99409376744518,48.90324655986362,31.090847207581554,15.650139740353007,14.803431704767867,0.84670803558514,0.8125,0.99953317863858
C,20260626.0,20.0,8.0,4.0,0.6419195571509573,1.150007657879977,0.20686094228113316,source-trained-feature-controller,-11.58186621099146,-16.425087880916323,4.843221669924864,118.9702390206255,91.77700810851593,27.193230912109552,26.393382995207034,23.910120921870647,2.483262073336392,1.0,1.0
C,20260626.0,20.0,16.0,4.0,0.6419195571509573,1.1477899998423764,0.03958333593820037,source-trained-feature-controller,-14.664283311955778,-21.489325251841066,6.825041939885285,190.45911725908005,164.3713955730442,26.087721686035888,34.515360648304025,34.66590544034729,-0.1505447920432621,0.9375,0.9994760961563843
C,20260626.0,30.0,4.0,4.0,0.6419195571509573,1.074095306564183,0.39007080597336785,source-trained-feature-controller,-9.031846502077062,-12.549720694040994,3.5178741919639305,87.058731942795,50.6207933535387,36.43793858925631,15.650139740353007,15.399480823008803,0.25065891734420376,0.9375,0.9999823913107574
C,20260626.0,30.0,8.0,4.0,0.6419195571509573,1.1501504225247754,0.2044645914934631,source-trained-feature-controller,-11.596725750916093,-16.469295979117312,4.8725702282012175,118.9702390206255,91.77248492348153,27.197754097143957,26.393382995207034,23.916154880314686,2.4772281148923536,1.0,1.0
C,20260626.0,30.0,16.0,4.0,0.6419195571509573,1.1485940688371143,0.03793295213186798,source-trained-feature-controller,-14.80510944739421,-21.021638708872615,6.216529261478407,186.35202717375068,165.19584438694181,21.15618278680889,35.5867634603232,35.657197468923414,-0.0704340086002162,1.0,1.0
C,20260627.0,0.0,4.0,4.0,0.6419195571509573,1.0794556016581613,0.4325266843998593,source-trained-feature-controller,-8.391034109105085,-10.700641435604595,2.3096073264995094,84.41272158865173,60.703302697925,23.709418890726717,17.428357719184792,17.343593218282674,0.0847645009021184,0.8125,0.9934387541759828
C,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.1247341263107058,0.2653333772118249,source-trained-feature-controller,-7.394132387341082,-8.588869222629018,1.1947368352879375,1615.7400693935442,1616.6900250592219,-0.9499556656773507,31.674155198568677,31.669551523947362,0.004603674621311171,0.65625,0.9642606854897238
C,20260627.0,0.0,16.0,4.0,0.6419195571509573,1.128669103582129,0.030433933793741635,source-trained-feature-controller,-5.794291823920422,-6.329055220174277,0.5347633962538558,1711.6972914156127,1711.855903325295,-0.15861190968257688,46.12747705344859,46.26633671597334,-0.13885966252475512,0.453125,0.9448884921264652
C,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.0952620054194822,0.5598266827280851,source-trained-feature-controller,-9.29867239985904,-12.528029647500734,3.2293572476416923,78.35824280432381,38.11229459353844,40.24594821078536,18.619186242821257,18.058585661705784,0.5606005811154711,1.0,1.0
C,20260627.0,10.0,8.0,4.0,0.6419195571509573,1.1504776858903099,0.20055811093167564,source-trained-feature-controller,-11.822491511186376,-16.54997219900741,4.727480687821034,102.6947752826202,75.22239761690055,27.47237766571965,22.407145838487484,22.33528928505879,0.07185655342869346,0.90625,0.9991913191215462
C,20260627.0,10.0,16.0,4.0,0.6419195571509573,1.1375979986117444,0.033075042365604476,source-trained-feature-controller,-14.026295976292376,-17.06507598744917,3.038780011156793,244.53748831224345,230.3678628379041,14.16962547433932,42.25011903422269,42.29173683881437,-0.041617804591679075,0.890625,0.9958236646640548
C,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.1022053664026863,0.5318583393991491,source-trained-feature-controller,-9.346858869123157,-12.596445802161538,3.249586933038382,78.35824280432381,37.99143544029797,40.36680736402583,18.619186242821257,18.086441129665253,0.5327451131560024,1.0,1.0
C,20260627.0,20.0,8.0,4.0,0.6419195571509573,1.1509420372961017,0.2569720707404394,source-trained-feature-controller,-12.063517772785946,-16.187165114262722,4.123647341476775,106.07630747209788,75.88209783588125,30.194209636216613,19.407554382095825,18.91444620080472,0.49310818129110556,0.96875,0.9999182684432639
C,20260627.0,20.0,16.0,4.0,0.6419195571509573,1.1395087068586545,0.03712757667494908,source-trained-feature-controller,-15.495880718997434,-20.327770553939022,4.831889834941587,176.71749382495182,155.24328239453274,21.4742114304191,39.45197094626531,39.63779472717033,-0.18582378090501273,0.96875,0.9998752969886249
C,20260627.0,30.0,4.0,4.0,0.6419195571509573,1.096993074223259,0.5325019916845709,source-trained-feature-controller,-9.353888196675655,-12.477670800470545,3.123782603794889,78.35824280432381,38.098950029956,40.2592927743678,18.619186242821257,18.188424291068177,0.4307619517530781,1.0,1.0
C,20260627.0,30.0,8.0,4.0,0.6419195571509573,1.1515912279509828,0.2608452159872134,source-trained-feature-controller,-12.09205104136758,-16.17495997576751,4.082908934399928,106.0657817461499,75.69198112759145,30.373800618558448,19.129694851914955,18.50306846030987,0.6266263916050869,1.0,1.0
C,20260627.0,30.0,16.0,4.0,0.6419195571509573,1.1388861985586927,0.0319319729323107,source-trained-feature-controller,-15.632022651131136,-20.80176984199464,5.169747190863505,192.88696150352598,174.48855979795383,18.39840170557212,38.90131322988637,39.07675782763725,-0.17544459775088406,0.984375,0.9999889751275556
