profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260624.0,20.0,16.0,8.0,0.6419195571509573,1.1210399607914106,0.01838668424886014,source-trained-feature-controller,-14.116025615133939,-26.85421710213684,12.7381914870029,248.41345207353987,263.8884171766652,-15.47496510312531,23.66265827641125,21.73896338257158,1.9236948938396723,0.953125,0.9996555753326328
A,20260624.0,30.0,4.0,8.0,0.6419195571509573,1.1219274889228776,0.20510741528862325,source-trained-feature-controller,-8.417863352282657,-15.06164585060038,6.643782498317723,113.37399417494203,97.44860856731128,15.925385607630753,25.706468471612332,26.611486100547246,-0.9050176289349172,1.0,1.0
A,20260624.0,30.0,8.0,8.0,0.6419195571509573,1.1428955080683316,0.09999275047790093,source-trained-feature-controller,-11.149508305880387,-20.7625852539934,9.613076948113013,140.2800583209194,136.6542350579715,3.625823262947918,31.814421432859202,32.03940995162323,-0.22498851876402526,1.0,1.0
A,20260624.0,30.0,16.0,8.0,0.6419195571509573,1.1192192662118332,0.016556992108667713,source-trained-feature-controller,-14.22101319284428,-28.646007438960762,14.424994246116482,249.03933617733182,263.6121215992055,-14.572785421873746,24.415093993274027,22.124420883329485,2.2906731099445414,1.0,1.0
C,20260623.0,0.0,4.0,8.0,0.6419195571509573,1.0602117401701388,0.5704056240716351,source-trained-feature-controller,-7.70303987039863,-12.288385598525476,4.585345728126848,91.55190567903813,62.19516600558665,29.356739673451486,15.060436924477747,14.778962985998184,0.28147393847956376,0.90625,0.9959883496363462
C,20260623.0,0.0,8.0,8.0,0.6419195571509573,1.10691610922366,0.32172341065484117,source-trained-feature-controller,-8.12508952637246,-11.1437646556743,3.01867512930184,649.7701357142887,645.7274414412684,4.042694273020222,30.54758680415567,29.792660059367012,0.7549267447886612,0.765625,0.9752806327164963
C,20260623.0,0.0,16.0,8.0,0.6419195571509573,1.1179567675560165,0.030340977918423204,source-trained-feature-controller,-6.453185778989056,-7.700269594217342,1.2470838152282853,1376.3054833434553,1379.296275253305,-2.990791909849918,45.05160985026478,44.20712299582399,0.844486854440798,0.5390625,0.955656280615027
C,20260623.0,10.0,4.0,8.0,0.6419195571509573,1.0907423232869218,0.48796077958063866,source-trained-feature-controller,-8.181203037109205,-14.501591660674588,6.320388623565384,83.84029242412352,58.40182973259274,25.438462691530773,18.976364568191077,18.3627111310118,0.6136534371792755,0.90625,0.9973419615025605
C,20260623.0,10.0,8.0,8.0,0.6419195571509573,1.135793642624762,0.20176002529236542,source-trained-feature-controller,-10.948856226549907,-16.706814207576713,5.757957981026806,142.61943233342473,119.40068610292442,23.21874623050029,22.215805038632826,22.87355422961714,-0.6577491909843154,0.9375,0.9982833993017987
C,20260623.0,10.0,16.0,8.0,0.6419195571509573,1.1197253860255603,0.024355883262779154,source-trained-feature-controller,-12.943555146795799,-17.795993460182764,4.8524383133869655,515.1372328033206,512.8531068629671,2.284125940353416,40.4048364948423,41.37622087119059,-0.9713843763482868,0.8359375,0.9945278964779037
C,20260623.0,20.0,4.0,8.0,0.6419195571509573,1.0944175119068689,0.45172289090678786,source-trained-feature-controller,-8.334865640633485,-15.00510272948755,6.670237088854066,81.67604940539208,55.85729727047631,25.81875213491577,18.976364568191077,18.419179877372333,0.5571846908187424,1.0,1.0
C,20260623.0,20.0,8.0,8.0,0.6419195571509573,1.137603069054671,0.1926268281713417,source-trained-feature-controller,-11.258695982486444,-17.628090846708517,6.369394864222073,140.9646809609559,122.33702480027985,18.627656160676025,22.884307525728993,23.3259396170402,-0.44163209131120773,0.953125,0.9999419473693492
C,20260623.0,20.0,16.0,8.0,0.6419195571509573,1.1186381586198018,0.0232289552496102,source-trained-feature-controller,-14.399363978474055,-22.681248483518015,8.281884505043962,222.1335771622915,217.28149859682307,4.852078565468405,39.71164111483026,40.490773433750974,-0.7791323189207029,0.9765625,0.9998815963103169
C,20260623.0,30.0,4.0,8.0,0.6419195571509573,1.0948601089340149,0.4496652303343642,source-trained-feature-controller,-8.338690925094632,-15.026980962822854,6.688290037728221,81.67604940539208,55.85661107402521,25.81943833136687,18.976364568191077,18.417201841486435,0.559162726704642,1.0,1.0
C,20260623.0,30.0,8.0,8.0,0.6419195571509573,1.1325198743195486,0.19205431065654746,source-trained-feature-controller,-11.272146557836724,-17.69587520320836,6.423728645371637,138.58302224119348,119.39543324518161,19.18758899601184,22.884307525728993,23.33125900736958,-0.4469514816405886,0.953125,0.9999483288853424
C,20260623.0,30.0,16.0,8.0,0.6419195571509573,1.118414020557324,0.02148898117555942,source-trained-feature-controller,-14.469059787585174,-22.552084560000168,8.083024772414994,227.33635978312677,219.1179010592951,8.21845872383168,40.94176654397474,40.777208645494326,0.16455789848040991,0.984375,0.9999951344044313
C,20260624.0,0.0,4.0,8.0,0.6419195571509573,1.080801705822322,0.5973413663335185,source-trained-feature-controller,-7.239621156961526,-10.961074238376135,3.7214530814146096,111.61305969520185,93.97395353443588,17.639106160765976,15.411065649826753,15.653043843816912,-0.24197819399015785,0.8125,0.9888248183442587
C,20260624.0,0.0,8.0,8.0,0.6419195571509573,1.0999673164733212,0.3989211898058822,source-trained-feature-controller,-8.087136593905903,-10.153969476137854,2.0668328822319513,536.2906247528559,532.7416779212509,3.548946831605031,29.633269677429627,28.383352190483425,1.2499174869461989,0.765625,0.9759020441026576
C,20260624.0,0.0,16.0,8.0,0.6419195571509573,1.1003553109699808,0.03945693520839324,source-trained-feature-controller,-6.328710043326293,-7.062088507995266,0.733378464668974,1361.4938585116392,1361.2823445406116,0.2115139710278271,46.55325098000083,43.2786548763257,3.274596103675127,0.5546875,0.9595165694833215
C,20260624.0,10.0,4.0,8.0,0.6419195571509573,1.1231332827316884,0.4577197176352358,source-trained-feature-controller,-7.976407531826506,-11.60485812447892,3.6284505926524138,93.60715758454225,78.80341780036883,14.803739784173406,15.454301381792623,15.125712197477398,0.32858918431522494,0.90625,0.9980950987940069
C,20260624.0,10.0,8.0,8.0,0.6419195571509573,1.1313128911338766,0.14130377539096164,source-trained-feature-controller,-10.98906309458787,-14.47663321726952,3.4875701226816505,170.60445753198778,160.8393991850607,9.765058346927052,23.542346090825706,23.142542565632766,0.3998035251929384,0.890625,0.9980358567633598
C,20260624.0,10.0,16.0,8.0,0.6419195571509573,1.0939429481323923,0.01691818017925445,source-trained-feature-controller,-13.281147880492309,-16.286862752236765,3.0057148717444564,360.5821808237818,355.3698567076259,5.212324116155905,42.25799506625219,42.26553078620232,-0.007535719950132247,0.8671875,0.9964967250947194
C,20260624.0,20.0,4.0,8.0,0.6419195571509573,1.130207164146697,0.461498997550731,source-trained-feature-controller,-8.028822311750917,-11.854570482043489,3.825748170292572,87.3314121197742,66.89385253623456,20.437559583539635,16.862330943539565,16.384050043784644,0.4782808997549197,0.90625,0.999548347541183
C,20260624.0,20.0,8.0,8.0,0.6419195571509573,1.1304902548555789,0.16488705424176298,source-trained-feature-controller,-11.216095127552116,-16.3475341878534,5.131439060301286,155.50308850315082,139.24430493836684,16.258783564783997,22.654066035041513,23.04138096762924,-0.38731493258772565,0.953125,0.9999514390757102
C,20260624.0,20.0,16.0,8.0,0.6419195571509573,1.0952037545841578,0.018179566104554394,source-trained-feature-controller,-14.284046588366852,-18.0295786616319,3.7455320732650472,266.50676953872363,259.3936694469006,7.11310009182305,41.08080794614045,41.16415523802091,-0.08334729188045653,0.9921875,0.9999248246818397
C,20260624.0,30.0,4.0,8.0,0.6419195571509573,1.123871198262735,0.5065581663790406,source-trained-feature-controller,-8.04603603528584,-11.994597248426041,3.9485612131401995,79.06908362089351,58.16018540319705,20.90889821769646,21.008485749440247,20.54610759790122,0.4623781515390265,0.96875,0.9999774919490788
C,20260624.0,30.0,8.0,8.0,0.6419195571509573,1.1311556182496765,0.15572492969634036,source-trained-feature-controller,-11.233312384071102,-16.478442288786137,5.245129904715034,147.99286015196972,131.54615736174117,16.446702790228535,23.30533803881365,23.723189665393214,-0.4178516265795573,0.96875,0.9999544246508534
C,20260624.0,30.0,16.0,8.0,0.6419195571509573,1.0934713623474641,0.017601041014495375,source-trained-feature-controller,-14.361607309193396,-18.43780722246653,4.076199913273134,260.5378599391362,254.91930029114604,5.618559647990146,40.79198258699242,40.87594163863065,-0.08395905163823825,0.9765625,0.9999748886411548
