profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260623.0,2.0,0.0,8.0,0.6419195571509573,1.1410567333882524,0.15739250486591425,source-trained-feature-controller,-6.701019867746229,-9.510820923910485,2.8098010561642557,1717.272726274941,1712.7198113796428,4.552914895298272,47.62190441462375,47.088977804085246,0.5329266105385031,8.0,0.625,0.9474155642328099
A,20260623.0,3.0,0.0,8.0,0.6419195571509573,1.1308671190139234,0.09514218735464414,source-trained-feature-controller,-7.8842290106487125,-10.538254672562479,2.6540256619137663,1057.1560904399073,1060.3428904425891,-3.186800002681821,26.90413458274351,26.529751398191785,0.3743831845517249,8.0,0.625,0.9719188816786254
A,20260623.0,4.0,0.0,8.0,0.6419195571509573,1.094832184148469,0.241796231471694,source-trained-feature-controller,-8.540660883473862,-12.165868293000342,3.62520740952648,231.02605180607256,234.4863567724776,-3.460304966405033,22.840595200258047,24.03487811806042,-1.1942829178023722,8.0,0.75,0.9832028525090675
A,20260623.0,5.0,0.0,8.0,0.6419195571509573,1.0938961733700037,0.576067255286527,source-trained-feature-controller,-6.074222663649127,-11.200045933452369,5.1258232698032415,251.7936594370773,251.49323049320415,0.30042894387315755,23.451303148193617,23.126241472943594,0.32506167525002283,8.0,0.75,0.9740651958482018
A,20260623.0,6.0,0.0,8.0,0.6419195571509573,1.1526736611223445,0.0855331294977768,source-trained-feature-controller,-7.400073021677662,-9.652223732767517,2.252150711089855,463.7076954999047,450.9249309890221,12.7827645108826,42.614043444581185,42.398925784341564,0.21511766023962053,8.0,0.625,0.9696625380082262
A,20260623.0,7.0,0.0,8.0,0.6419195571509573,1.1637260851904836,0.1861664317223156,source-trained-feature-controller,-6.999227486199192,-9.723663834305343,2.724436348106151,2171.9598553029887,2180.216224039531,-8.2563687365423,46.38354088059904,47.137991272401116,-0.7544503918020737,8.0,0.5,0.9467090914820525
A,20260623.0,0.0,0.0,16.0,0.6419195571509573,1.129400858615275,0.024770123791008285,source-trained-feature-controller,-5.627577181498954,-7.0330517736725975,1.4054745921736433,1689.5305342787021,1686.5406723983392,2.9898618803629233,35.70682861800005,34.338270777397774,1.3685578406022785,16.0,0.5,0.9478793669213338
A,20260623.0,1.0,0.0,16.0,0.6419195571509573,1.10968095283267,0.032935468921234,source-trained-feature-controller,-6.382948404397839,-8.540531326488436,2.1575829220905973,1468.3100581378442,1475.5918511945972,-7.281793056753031,22.91939188065441,22.97451945470823,-0.05512757405382018,16.0,0.5,0.9338432238369028
A,20260623.0,2.0,0.0,16.0,0.6419195571509573,1.1318281261562144,0.02081663669780107,source-trained-feature-controller,-5.357873477959208,-6.156224068817583,0.7983505908583748,1673.0351283856385,1675.3191009253928,-2.283972539754359,36.58148974455006,36.541649266212886,0.039840478337175966,16.0,0.4375,0.9313540222979642
A,20260623.0,3.0,0.0,16.0,0.6419195571509573,1.1076643988800832,0.02114879591351772,source-trained-feature-controller,-5.795230103739536,-6.672194253978908,0.8769641502393721,1500.8418080882063,1502.5865241710555,-1.7447160828492088,23.35292687932426,23.32843193419985,0.024494945124413192,16.0,0.375,0.954503941388307
A,20260623.0,4.0,0.0,16.0,0.6419195571509573,1.0948329868358389,0.021268905692694146,source-trained-feature-controller,-6.091840198394812,-6.997723010154276,0.9058828117594642,1383.6257848174137,1387.1350173520743,-3.5092325346606685,29.565510250605534,29.607857933486308,-0.04234768288077362,16.0,0.5,0.9386763101460738
A,20260623.0,5.0,0.0,16.0,0.6419195571509573,1.1116991962080849,0.04377346603092576,source-trained-feature-controller,-5.308851186533313,-7.869020806583641,2.5601696200503277,547.4314047360858,547.3916310517241,0.03977368436176221,26.06121381624557,26.64167901798309,-0.5804652017375211,16.0,0.625,0.9437161297911889
A,20260623.0,6.0,0.0,16.0,0.6419195571509573,1.1334320953746377,0.026226870206420304,source-trained-feature-controller,-6.197349608657452,-7.3057291596401015,1.108379550982649,1229.6517142462674,1234.2934045299235,-4.641690283656089,31.155600479330598,31.217675278575037,-0.062074799244438594,16.0,0.625,0.9643736198718466
A,20260623.0,7.0,0.0,16.0,0.6419195571509573,1.146778921094249,0.027093761088938958,source-trained-feature-controller,-5.140512253205176,-6.973473542482309,1.832961289277133,2047.8663485553434,2052.570598761327,-4.704250205983499,27.610979515586475,27.73568144916499,-0.124701933578514,16.0,0.375,0.9254409123727729
A,20260623.0,0.0,10.0,4.0,0.6419195571509573,1.1448756618268494,0.1292055055006953,source-trained-feature-controller,-7.052255219883636,-13.290576587877085,6.238321367993449,101.1159697178172,86.94945645714085,14.16651326067634,14.559735161655404,15.104431765339148,-0.5446966036837448,4.0,1.0,1.0
A,20260623.0,1.0,10.0,4.0,0.6419195571509573,1.145829036508867,0.14642162453345495,source-trained-feature-controller,-8.676511101503287,-16.901717465083774,8.225206363580487,96.46187671798978,101.25686949449891,-4.794992776509133,44.68835383083529,43.56179625390826,1.126557576927027,4.0,1.0,1.0
A,20260623.0,2.0,10.0,4.0,0.6419195571509573,1.1460035213992297,0.15138165106886028,source-trained-feature-controller,-8.150754044250398,-15.612162087996769,7.461408043746371,101.1159697178172,103.28594369601687,-2.1699739781996783,14.63581600640944,15.361252925125719,-0.7254369187162784,4.0,1.0,1.0000000000000002
A,20260623.0,3.0,10.0,4.0,0.6419195571509573,1.1453972178388478,0.13727456446112257,source-trained-feature-controller,-9.57435868137723,-21.119995801263563,11.545637119886333,101.1159697178172,103.2797579414201,-2.163788223602907,11.135032525859549,11.817189211124886,-0.6821566852653369,4.0,1.0,1.0
A,20260623.0,4.0,10.0,4.0,0.6419195571509573,1.099755489267987,0.670867714932103,source-trained-feature-controller,-7.5432974011488385,-19.36130592813727,11.818008526988432,59.15706670988463,22.8195898365726,36.33747687331203,20.888927829804324,20.71403314278546,0.17489468701886324,4.0,0.75,0.9965956665791378
A,20260623.0,5.0,10.0,4.0,0.6419195571509573,1.0611703924290161,0.9011322765635167,source-trained-feature-controller,-4.7293320603766995,-18.077683584267508,13.348351523890809,105.13240290451972,65.24771507977685,39.88468782474287,22.361589155085607,25.038738054688398,-2.6771488996027912,4.0,1.0,1.0
A,20260623.0,6.0,10.0,4.0,0.6419195571509573,1.1354419501545963,0.23914078642572714,source-trained-feature-controller,-8.877397994437338,-19.39172491358483,10.514326919147493,99.49131933767825,85.98726210410047,13.504057233577782,42.98359833644962,41.237650141008864,1.7459481954407536,4.0,0.75,0.9967439825891115
A,20260623.0,7.0,10.0,4.0,0.6419195571509573,1.1048277521237526,0.02015137866061614,source-trained-feature-controller,-9.881338233004298,-15.992708139203351,6.111369906199053,138.31270889335988,120.18810513688402,18.124603756475864,27.852173272086564,27.852173272086564,0.0,4.0,1.0,1.0
A,20260623.0,0.0,10.0,8.0,0.6419195571509573,1.1590729765485122,0.20209632263708652,source-trained-feature-controller,-9.82760236467075,-21.198101590282363,11.370499225611614,82.33655107518035,62.630679903386714,19.70587117179364,26.922603895851573,27.29050813043609,-0.36790423458451826,8.0,1.0,1.0
A,20260623.0,1.0,10.0,8.0,0.6419195571509573,1.1491658817823116,0.14727807036980323,source-trained-feature-controller,-10.88240104207211,-22.834492060072154,11.952091018000045,106.25952645329411,104.65438940665608,1.6051370466380348,21.56209408393116,22.65402075902737,-1.0919266750962109,8.0,1.0,1.0000000000000002
A,20260623.0,2.0,10.0,8.0,0.6419195571509573,1.1574185547675826,0.1841521015982455,source-trained-feature-controller,-10.672139985448478,-24.71965418021208,14.0475141947636,117.02146802821835,129.68740304364664,-12.665935015428289,19.06349097787478,20.523424849611732,-1.459933871736954,8.0,1.0,1.0
A,20260623.0,3.0,10.0,8.0,0.6419195571509573,1.1358370470107393,0.18837979844272515,source-trained-feature-controller,-11.64708875339046,-23.863166986798273,12.216078233407814,152.2668740503567,160.5898634357406,-8.322989385383892,19.044704435084515,19.81279668163862,-0.7680922465541045,8.0,0.75,0.9954223012861237
A,20260623.0,4.0,10.0,8.0,0.6419195571509573,1.1541392309208742,0.1610271440805017,source-trained-feature-controller,-10.025843786471144,-21.74412532569937,11.718281539228224,86.0237285444351,103.75351784073102,-17.72978929629592,34.30427421477965,22.087970031992455,12.216304182787198,8.0,0.875,0.9965492739249364
A,20260623.0,5.0,10.0,8.0,0.6419195571509573,1.1451078644394042,0.33359566873511226,source-trained-feature-controller,-7.823173485134458,-20.654235261851795,12.831061776717338,79.22957717314571,80.31636324626707,-1.0867860731213597,38.05247219853385,36.34831659274718,1.7041556057866671,8.0,0.875,0.9997176343733879
A,20260623.0,6.0,10.0,8.0,0.6419195571509573,1.1383484136383646,0.223996112656527,source-trained-feature-controller,-11.3616509806168,-24.072894561681384,12.711243581064585,132.97449009384061,133.9125806953097,-0.9380906014690993,31.273631536200522,32.278170079912584,-1.0045385437120622,8.0,0.875,0.9983294152721
A,20260623.0,7.0,10.0,8.0,0.6419195571509573,1.1376779330978188,0.03434424111092172,source-trained-feature-controller,-11.792471251052092,-17.046630889758994,5.254159638706902,192.03736528341352,181.42024970426164,10.617115579151886,33.81009205878417,33.70221922265484,0.10787283612933152,8.0,0.875,0.9985033788782582
A,20260623.0,0.0,10.0,16.0,0.6419195571509573,1.143702578246061,0.02146692931402582,source-trained-feature-controller,-12.442814220412437,-22.52564053843183,10.082826318019393,191.98775329018173,213.79855867403944,-21.810805383857712,29.67169065698118,19.967866112443836,9.703824544537344,16.0,0.9375,0.9970666433862274
A,20260623.0,1.0,10.0,16.0,0.6419195571509573,1.1214725674476165,0.01418916337928917,source-trained-feature-controller,-13.523982609602088,-21.206741777886982,7.682759168284894,268.5953587441883,291.75372050190975,-23.15836175772148,28.333320773607273,18.68236960997554,9.650951163631731,16.0,0.9375,0.9995589611715131
A,20260623.0,2.0,10.0,16.0,0.6419195571509573,1.1332113516392703,0.015094177374210089,source-trained-feature-controller,-12.93766115925182,-22.220888326721926,9.283227167470107,318.04347542045855,325.9653323993058,-7.921856978847245,20.360093932132713,20.51949573418176,-0.15940180204904664,16.0,0.875,0.9956457365230417
A,20260623.0,3.0,10.0,16.0,0.6419195571509573,1.1093676266019041,0.014186488161013425,source-trained-feature-controller,-13.175151571786706,-18.54774119767386,5.372589625887155,564.0006704776335,567.9731411415083,-3.9724706638747875,20.116787575532364,18.98294794639296,1.133839629139402,16.0,0.8125,0.9931903567890007
A,20260623.0,4.0,10.0,16.0,0.6419195571509573,1.1367770230847067,0.025316842895919053,source-trained-feature-controller,-12.721711253330081,-21.96161184088436,9.239900587554278,211.30058885649547,226.5095588239182,-15.208969967422746,18.948458177120095,16.639631409149594,2.3088267679705012,16.0,0.875,0.9950154209157323
A,20260623.0,5.0,10.0,16.0,0.6419195571509573,1.1268104919160429,0.04553699863653408,source-trained-feature-controller,-10.43893130983603,-22.37788779459835,11.93895648476232,160.86629963113378,183.10175676584117,-22.23545713470739,26.71928593596532,25.997199718720612,0.7220862172447085,16.0,0.9375,0.9968504760646885
A,20260623.0,6.0,10.0,16.0,0.6419195571509573,1.1258186571924298,0.014612244819301684,source-trained-feature-controller,-13.55207835970646,-21.03701173825652,7.4849333785500605,377.4752191446291,390.0778117444633,-12.602592599834225,23.707416324122367,23.76448260843805,-0.05706628431568461,16.0,0.875,0.9957334543580035
A,20260623.0,7.0,10.0,16.0,0.6419195571509573,1.1128439703755906,0.01169213055108124,source-trained-feature-controller,-12.943290420876469,-19.17061665256857,6.2273262316921,1259.7768916024409,1260.7245322651002,-0.9476406626592961,25.74797572099603,25.751463812734826,-0.0034880917387951627,16.0,0.75,0.9893023159799371
A,20260623.0,0.0,20.0,4.0,0.6419195571509573,1.158642791131001,0.1754705153625953,source-trained-feature-controller,-7.062389235172705,-14.089879614045184,7.027490378872479,101.1159697178172,87.62659810670831,13.48937161110888,14.559735161655404,15.313644420500252,-0.7539092588448479,4.0,1.0,1.0
A,20260623.0,1.0,20.0,4.0,0.6419195571509573,1.1447077104446632,0.12687914205211737,source-trained-feature-controller,-8.71053385209413,-16.771766484807664,8.061232632713534,96.46187671798978,101.24276681829511,-4.780890100305328,44.68835383083529,43.71014016354562,0.9782136672896726,4.0,1.0,1.0
A,20260623.0,2.0,20.0,4.0,0.6419195571509573,1.145037267175043,0.13142038204513798,source-trained-feature-controller,-8.17965485363191,-15.284124642920933,7.104469789289023,101.1159697178172,103.27608793283694,-2.16011821501975,14.63581600640944,15.261471656276981,-0.6256556498675412,4.0,1.0,1.0000000000000002
A,20260623.0,3.0,20.0,4.0,0.6419195571509573,1.1089841848333832,0.24691848368610522,source-trained-feature-controller,-9.629300052470205,-19.837649425008472,10.208349372538267,101.1159697178172,102.91741281644033,-1.801443098623139,11.135032525859549,12.76685749185292,-1.6318249659933706,4.0,1.0,1.0
A,20260623.0,4.0,20.0,4.0,0.6419195571509573,1.1453526145698325,0.13648361418302424,source-trained-feature-controller,-7.660654026311962,-12.908107516732263,5.247453490420302,101.1159697178172,103.27930307728258,-2.1633333594653834,12.653855748980625,13.447162480024486,-0.7933067310438613,4.0,1.0,1.0
A,20260623.0,5.0,20.0,4.0,0.6419195571509573,1.0709588896699043,0.8817069480669246,source-trained-feature-controller,-4.73711313332989,-18.10987140595264,13.372758272622749,105.13240290451972,64.99094507628038,40.14145782823934,22.361589155085607,24.941998013420893,-2.5804088583352858,4.0,1.0,1.0
A,20260623.0,6.0,20.0,4.0,0.6419195571509573,1.1445149620567208,0.12448677637580523,source-trained-feature-controller,-8.926996227909967,-17.279871873169434,8.352875645259466,99.49131933767825,102.42801950760978,-2.9367001699315267,42.98359833644962,42.04963715821983,0.9339611782297865,4.0,0.75,0.9967439825891115
A,20260623.0,7.0,20.0,4.0,0.6419195571509573,1.105904295922605,0.019472755888889002,source-trained-feature-controller,-9.969634217081763,-16.365297779237572,6.395663562155809,138.31270889335988,120.178677485745,18.134031407614884,27.852173272086564,27.852173272086564,0.0,4.0,1.0,1.0
A,20260623.0,0.0,20.0,8.0,0.6419195571509573,1.1559758489962388,0.15197016388714207,source-trained-feature-controller,-9.919152016508463,-22.99011791573468,13.070965899226216,82.33655107518035,62.3669499304097,19.96960114477065,26.922603895851573,26.715416253890997,0.20718764196057649,8.0,1.0,1.0
A,20260623.0,1.0,20.0,8.0,0.6419195571509573,1.154235525765928,0.05620454415061662,source-trained-feature-controller,-11.12534676130118,-19.532156194219976,8.406809432918795,132.08302869322767,139.1481051164065,-7.065076423178823,40.659330311457275,40.51825999006489,0.14107032139238385,8.0,0.875,0.9999265175803078
A,20260623.0,2.0,20.0,8.0,0.6419195571509573,1.148919198754399,0.13111766457041904,source-trained-feature-controller,-10.79243007736494,-30.26930691730388,19.47687683993894,117.02146802821835,130.0679530158636,-13.046484987645243,19.06349097787478,19.893934507405046,-0.8304435295302675,8.0,1.0,1.0
A,20260623.0,3.0,20.0,8.0,0.6419195571509573,1.1161136996415681,0.07536642185810537,source-trained-feature-controller,-12.148572989440796,-21.449447417262625,9.30087442782183,122.59096263946238,132.17715123131765,-9.586188591855276,21.70595248170088,21.84249009291953,-0.1365376112186496,8.0,0.875,0.9999244561446311
A,20260623.0,4.0,20.0,8.0,0.6419195571509573,1.1544251576077653,0.14063006618629462,source-trained-feature-controller,-10.293689419223153,-24.879296749289853,14.5856073300667,86.0237285444351,98.93165826867097,-12.90792972423587,20.302212446549753,20.672868761067434,-0.37065631451768155,8.0,1.0,1.0
A,20260623.0,5.0,20.0,8.0,0.6419195571509573,1.1228780329743666,0.4854159596965826,source-trained-feature-controller,-7.8489329261785565,-21.49372879354715,13.644795867368593,98.32697726713944,113.4338594421476,-15.106882175008153,22.4611568882822,20.15818446002482,2.3029724282573802,8.0,1.0,1.0000000000000002
A,20260623.0,6.0,20.0,8.0,0.6419195571509573,1.1299792257138523,0.0321617870373477,source-trained-feature-controller,-11.635563981153288,-19.89616200172071,8.260598020567423,162.73972266561697,161.15223888849002,1.5874837771269483,36.5565244626097,36.68598522924279,-0.1294607666330876,8.0,1.0,1.0
A,20260623.0,7.0,20.0,8.0,0.6419195571509573,1.1250771306675378,0.020410915676919758,source-trained-feature-controller,-12.07219810272511,-17.736395677930823,5.664197575205712,210.37414906699556,202.92133005288315,7.452819014112407,33.66132240428225,33.69111761915496,-0.02979521487270631,8.0,0.875,0.9996311878661617
A,20260623.0,0.0,20.0,16.0,0.6419195571509573,1.1355386351655776,0.014806861639643017,source-trained-feature-controller,-13.012882819013496,-29.709696091812763,16.696813272799268,154.60989482747317,176.84820964334267,-22.2383148158695,19.7123293949995,16.0017961349381,3.7105332600614,16.0,1.0,0.9999999999999999
A,20260623.0,1.0,20.0,16.0,0.6419195571509573,1.119339892897416,0.013187464781314271,source-trained-feature-controller,-14.31669780516469,-30.60156207851974,16.28486427335505,209.7087899644776,226.3332127259336,-16.624422761456003,28.12313506028165,27.126784722259497,0.9963503380221539,16.0,1.0,1.0000000000000002
A,20260623.0,2.0,20.0,16.0,0.6419195571509573,1.1221123984326125,0.01311546689229578,source-trained-feature-controller,-13.820790428142002,-30.80513995000544,16.984349521863436,214.56449967406064,234.36466113643607,-19.800161462375428,20.360093932132713,20.380635769311482,-0.020541837178768674,16.0,0.9375,0.9991790213152786
A,20260623.0,3.0,20.0,16.0,0.6419195571509573,1.1057526522000618,0.015065387569426273,source-trained-feature-controller,-15.165437823647366,-29.66533015769692,14.499892334049555,284.7912852860203,296.3907897115106,-11.599504425490295,18.813236799424388,18.87995143420469,-0.06671463478030049,16.0,1.0,0.9999999999999998
A,20260623.0,4.0,20.0,16.0,0.6419195571509573,1.1374895574980122,0.0176843250576327,source-trained-feature-controller,-13.672303182392216,-28.701929592486444,15.029626410094227,192.96530420786496,222.70800300172272,-29.742698793857755,19.90943401580533,17.67528281025137,2.2341512055539603,16.0,1.0,1.0000000000000002
A,20260623.0,5.0,20.0,16.0,0.6419195571509573,1.116914989674547,0.046208407613194974,source-trained-feature-controller,-10.718883236773502,-23.94597294369289,13.227089706919388,214.75944186844526,234.52998515666906,-19.77054328822379,20.840886294064294,20.027697839409548,0.8131884546547461,16.0,0.9375,0.9991721066846337
A,20260623.0,6.0,20.0,16.0,0.6419195571509573,1.125521764879486,0.013487735065963482,source-trained-feature-controller,-14.675868969055593,-30.26227925155508,15.586410282499486,272.0956777398704,288.32605537551495,-16.230377635644572,19.02797180153104,19.08763159768753,-0.0596597961564882,16.0,1.0,0.9999999999999999
A,20260623.0,7.0,20.0,16.0,0.6419195571509573,1.1077686665384896,0.014056530490001615,source-trained-feature-controller,-14.96002240832944,-25.447446838623055,10.487424430293615,296.2369635379085,293.8516855289434,2.385278008965088,20.420142888893835,20.463334006452087,-0.043191117558251335,16.0,1.0,0.9999999999999999
A,20260623.0,0.0,30.0,4.0,0.6419195571509573,1.1666662982175307,0.23353149137766727,source-trained-feature-controller,-7.063868421841477,-13.272813142109909,6.208944720268432,101.1159697178172,85.1166373187092,15.999332399107999,14.559735161655404,15.585915926488243,-1.026180764832839,4.0,1.0,1.0
A,20260623.0,1.0,30.0,4.0,0.6419195571509573,1.1444854595338068,0.12413506967737714,source-trained-feature-controller,-8.715660318787119,-16.733336565951777,8.017676247164658,96.46187671798978,101.23997359838118,-4.778096880391402,44.68835383083529,43.7310189491006,0.9573348817346883,4.0,1.0,1.0
A,20260623.0,2.0,30.0,4.0,0.6419195571509573,1.1448469488279764,0.12872090075509604,source-trained-feature-controller,-8.18548578746972,-15.271067672647881,7.085581885178161,101.1159697178172,103.27414818142306,-2.1581784636058643,14.63581600640944,15.248068989831504,-0.6122529834220636,4.0,1.0,1.0000000000000002
A,20260623.0,3.0,30.0,4.0,0.6419195571509573,1.1091060010993268,0.24223728565816854,source-trained-feature-controller,-9.637364712949296,-19.879173842737533,10.241809129788237,101.1159697178172,102.91859487366884,-1.8026251558516435,11.135032525859549,12.735985170009547,-1.6009526441499986,4.0,1.0,1.0
A,20260623.0,4.0,30.0,4.0,0.6419195571509573,1.1452607322864963,0.134918689480909,source-trained-feature-controller,-7.666045825166382,-12.908961380029456,5.242915554863075,101.1159697178172,103.27836614663678,-2.1623964288195907,12.653855748980625,13.43776679168408,-0.7839110427034548,4.0,1.0,1.0
A,20260623.0,5.0,30.0,4.0,0.6419195571509573,1.0710288526968894,0.8815591268043558,source-trained-feature-controller,-4.740677998145978,-18.214229604935795,13.473551606789817,105.13240290451972,64.98912097041807,40.14328193410165,22.361589155085607,24.941267593623778,-2.5796784385381706,4.0,1.0,1.0
A,20260623.0,6.0,30.0,4.0,0.6419195571509573,1.1154605375773534,0.018990920453472605,source-trained-feature-controller,-9.026138147776056,-12.451089760425791,3.4249516126497355,134.60445147947252,128.78120623917658,5.8232452402959325,28.013188856225877,28.069221973719934,-0.056033117494056484,4.0,1.0,0.9999999999999999
A,20260623.0,7.0,30.0,4.0,0.6419195571509573,1.106044656988625,0.019380527441723215,source-trained-feature-controller,-9.972806935818312,-16.37757909929113,6.404772163472817,138.31270889335988,120.17744961521542,18.13525927814446,27.852173272086564,27.852173272086564,0.0,4.0,1.0,1.0
A,20260623.0,0.0,30.0,8.0,0.6419195571509573,1.1657912599253755,0.2032699316953168,source-trained-feature-controller,-9.924446220683071,-22.207402215972266,12.282955995289194,82.33655107518035,62.58661697413198,19.749934101048375,26.922603895851573,26.66010603002394,0.26249786582763335,8.0,1.0,1.0
A,20260623.0,1.0,30.0,8.0,0.6419195571509573,1.1538874112256485,0.05491629309887152,source-trained-feature-controller,-11.136876488596368,-19.574390583013624,8.437514094417256,132.08302869322767,139.14386033858958,-7.060831645361901,40.659330311457275,40.52139614628484,0.13793416517243173,8.0,0.875,0.9999265175803078
A,20260623.0,2.0,30.0,8.0,0.6419195571509573,1.1488226623489455,0.1284856197098979,source-trained-feature-controller,-10.811703632748808,-32.63002439414459,21.818320761395782,117.02146802821835,130.06627140900508,-13.044803380786732,19.06349097787478,19.87690826375688,-0.8134172858821032,8.0,1.0,1.0
A,20260623.0,3.0,30.0,8.0,0.6419195571509573,1.1067027780929357,0.07518853356778855,source-trained-feature-controller,-12.17354129611211,-21.586275067611943,9.412733771499834,122.59096263946238,132.05269757744924,-9.461734937986861,21.70595248170088,21.835977142411533,-0.130024660710653,8.0,0.875,0.9999244561446311
A,20260623.0,4.0,30.0,8.0,0.6419195571509573,1.1489478544672114,0.13200573688994363,source-trained-feature-controller,-10.305884522020715,-25.178312735177357,14.872428213156642,86.0237285444351,98.82658160931082,-12.80285306487572,20.302212446549753,20.647724468585512,-0.34551202203575926,8.0,1.0,1.0
A,20260623.0,5.0,30.0,8.0,0.6419195571509573,1.1490620786846724,0.3017523669591625,source-trained-feature-controller,-7.858114890007625,-21.407031622780025,13.5489167327724,79.22957717314571,80.26964998318611,-1.0400728100403995,38.05247219853385,36.49472346921008,1.5577487293237695,8.0,0.875,0.9997176343733879
A,20260623.0,6.0,30.0,8.0,0.6419195571509573,1.1293406513288864,0.03140944143345729,source-trained-feature-controller,-11.648121701995578,-19.94897263171213,8.300850929716553,162.73972266561697,161.15049973958926,1.589222926027702,36.5565244626097,36.68293900718831,-0.12641454457860846,8.0,1.0,1.0
A,20260623.0,7.0,30.0,8.0,0.6419195571509573,1.1038619076437768,0.014422967721602354,source-trained-feature-controller,-12.113645554453857,-16.449812886067225,4.3361673316133675,245.4687273369668,232.71217045884487,12.756556878121927,37.985449405826536,37.985449405826536,0.0,8.0,1.0,1.0
A,20260623.0,0.0,30.0,16.0,0.6419195571509573,1.1459988876517595,0.01651397205501935,source-trained-feature-controller,-13.041394501610288,-30.082109866644075,17.040715365033787,154.60989482747317,175.1526278587516,-20.54273303127843,19.7123293949995,16.004325614351593,3.708003780647907,16.0,1.0,0.9999999999999999
A,20260623.0,1.0,30.0,16.0,0.6419195571509573,1.118964475293231,0.01304197001355259,source-trained-feature-controller,-14.372877506212118,-33.31688757580148,18.94401006958936,209.7087899644776,226.32777211549984,-16.618982151022237,28.12313506028165,27.126890964439095,0.996244095842556,16.0,1.0,1.0000000000000002
