profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,2.0,0.0,16.0,0.6419195571509573,0.8780352176157634,0.005442260678939277,source-trained-feature-controller,-6.323970291106857,-7.478269665162357,1.1542993740555003,1392.961863862876,1394.9734674305112,-2.0116035676351203,38.70875621260965,40.5482197965052,-1.8394635838955509,16.0,0.5625,0.9691418243795575
A,20260626.0,3.0,0.0,16.0,0.6419195571509573,0.9172960140384904,0.004669085746803693,source-trained-feature-controller,-5.764097168469574,-6.752322635300716,0.9882254668311425,1853.5466371048067,1850.430251028949,3.1163860758576902,32.24158069017216,32.120008548127444,0.12157214204471245,16.0,0.375,0.9562074083417728
A,20260626.0,0.0,10.0,4.0,0.6419195571509573,1.0645273074887316,0.12544495582938384,source-trained-feature-controller,-6.076400383176249,-13.416726005773418,7.3403256225971685,59.15706670988463,23.660624856817805,35.49644185306683,20.69247135283536,20.17712275397136,0.5153485988639979,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,10.0,4.0,0.6419195571509573,1.0718283517275884,0.06091260452846518,source-trained-feature-controller,-5.82680027238586,-9.707169947176146,3.880369674790286,50.17634894862213,62.9363602064357,-12.760011257813574,19.338980267934854,19.133200576369006,0.20577969156584786,4.0,0.5,0.961528729214629
A,20260626.0,2.0,10.0,4.0,0.6419195571509573,0.9963745292910833,0.09964910515355792,source-trained-feature-controller,-8.949308472260867,-13.027594762297161,4.078286290036294,139.41839688930034,121.57379307161109,17.844603817689247,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,10.0,4.0,0.6419195571509573,1.0930973764617533,0.060267937377528745,source-trained-feature-controller,-10.799016457681056,-16.891264039627703,6.092247581946648,131.37495362987147,125.95777823377973,5.417175396091736,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,10.0,8.0,0.6419195571509573,0.8985755531560499,0.06511496779681596,source-trained-feature-controller,-9.16189120792826,-22.192002386227905,13.030111178299645,81.73585519635351,75.20018801714139,6.535667179212126,20.901409526430783,21.407557699348292,-0.5061481729175092,8.0,0.875,0.9958478422819005
A,20260626.0,1.0,10.0,8.0,0.6419195571509573,0.8635703296657321,0.06007352514953957,source-trained-feature-controller,-9.06219474176723,-19.077103850734012,10.014909108966782,106.22945760370924,109.74917594630756,-3.519718342598324,22.558583969708284,14.886138593477815,7.672445376230469,8.0,0.875,0.9973864501961567
A,20260626.0,2.0,10.0,8.0,0.6419195571509573,0.8285342435238295,0.08564158842996045,source-trained-feature-controller,-11.516501805161807,-20.712316441781738,9.19581463661993,160.11988060801826,147.20213391653206,12.917746691486201,27.258413315091886,27.587407284985446,-0.3289939698935598,8.0,1.0,1.0
A,20260626.0,3.0,10.0,8.0,0.6419195571509573,1.0498824862798248,0.007682618771627001,source-trained-feature-controller,-12.838604756867102,-21.294559693804874,8.455954936937772,160.90919495371045,159.54544541987164,1.3637495338388135,35.90229090477201,61.977697693474724,-26.075406788702715,8.0,0.875,0.9973700993190084
A,20260626.0,0.0,10.0,16.0,0.6419195571509573,0.7633322850461587,0.016279736325374744,source-trained-feature-controller,-11.397241756407466,-19.848778241238957,8.451536484831491,260.48313122095385,276.1438543854039,-15.660723164450076,31.0464200549196,30.992035706031245,0.054384348888355305,16.0,0.875,0.9937659480071227
A,20260626.0,1.0,10.0,16.0,0.6419195571509573,0.6049938977475563,0.010630367516211362,source-trained-feature-controller,-12.083157502728298,-18.921993839322063,6.838836336593765,188.07311727756095,195.79027973064618,-7.717162453085223,31.636473825197722,45.796455767780735,-14.159981942583013,16.0,0.9375,0.9971250003646335
A,20260626.0,2.0,10.0,16.0,0.6419195571509573,0.6458021591004417,0.0160010003271459,source-trained-feature-controller,-13.381211843336175,-19.914458040914642,6.5332461975784675,346.34793538740826,342.75779217776216,3.590143209646101,27.493900660246474,43.45202373570646,-15.958123075459987,16.0,0.875,0.9963570525090787
A,20260626.0,3.0,10.0,16.0,0.6419195571509573,0.802956399228385,0.0045490769129715855,source-trained-feature-controller,-13.618869010688726,-17.895446090539977,4.276577079851251,1245.5805239474896,1243.8191474472405,1.7613765002490709,31.920544176245514,31.452511493186574,0.4680326830589401,16.0,0.6875,0.9918944738169921
A,20260626.0,0.0,20.0,4.0,0.6419195571509573,1.0679919551340553,0.12746845315899796,source-trained-feature-controller,-6.09166042537913,-13.576140810588843,7.484480385209713,59.15706670988463,23.5757347975635,35.58133191232113,20.69247135283536,20.16992832038389,0.5225430324514697,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,4.0,0.6419195571509573,1.0566750426841904,0.07159333017516163,source-trained-feature-controller,-6.408411918099563,-12.149712006748526,5.741300088648964,105.13240290451972,79.77428797262222,25.358114931897504,24.185727784940372,68.73185479383854,-44.54612700889817,4.0,1.0,1.0
A,20260626.0,2.0,20.0,4.0,0.6419195571509573,0.9865862888799498,0.09454879668179016,source-trained-feature-controller,-8.959807805839397,-13.041790351279541,4.081982545440145,139.41839688930034,121.68521041057936,17.73318647872098,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,20.0,4.0,0.6419195571509573,1.0878809875483453,0.0579303052086629,source-trained-feature-controller,-10.911761992116896,-17.27513650065734,6.363374508540444,131.37495362987147,125.95034947440114,5.424604155470334,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,20.0,8.0,0.6419195571509573,1.001760962036844,0.016252607787681794,source-trained-feature-controller,-9.3610485256157,-24.59382542076646,15.23277689515076,81.0223450310025,73.6660663835637,7.356278647438799,42.18360080483876,42.10669269155983,0.07690811327893243,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,8.0,0.6419195571509573,0.8951655498996112,0.033448156558340054,source-trained-feature-controller,-9.3113142971795,-21.635855349197822,12.324541052018322,89.80155962002526,86.96331165494803,2.8382479650772297,19.759450981254144,50.02258748384862,-30.263136502594474,8.0,1.0,1.0
A,20260626.0,2.0,20.0,8.0,0.6419195571509573,0.8042052336105581,0.09450536000633303,source-trained-feature-controller,-11.688425593160192,-23.246009449648728,11.557583856488536,160.11988060801826,147.46950712638892,12.650373481629344,27.258413315091886,27.62182874063264,-0.36341542554075446,8.0,1.0,1.0
A,20260626.0,3.0,20.0,8.0,0.6419195571509573,1.038018975673983,0.007414137025315757,source-trained-feature-controller,-13.32079815614402,-20.55945220887547,7.23865405273145,220.7846336284422,228.56823918121793,-7.783605552775725,40.18034646713547,39.9520259588541,0.22832050828137085,8.0,1.0,1.0
A,20260626.0,0.0,20.0,16.0,0.6419195571509573,0.7628221228807522,0.011616139920340789,source-trained-feature-controller,-12.20252184182959,-23.720085434767423,11.517563592937833,258.00191538977964,276.9108269721308,-18.908911582351152,20.713497281813044,20.700200299619066,0.013296982193978124,16.0,0.9375,0.9999500132955814
A,20260626.0,1.0,20.0,16.0,0.6419195571509573,0.6305947945224859,0.009665141001492331,source-trained-feature-controller,-12.906032542725345,-24.546440256159077,11.640407713433731,208.98422760877835,220.80054069940073,-11.816313090622373,28.75448655409127,17.901335780781153,10.853150773310116,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,20.0,16.0,0.6419195571509573,0.591995353435249,0.017896344701797882,source-trained-feature-controller,-14.340240068490438,-26.3386535767104,11.998413508219961,275.6392199035204,277.65926290593325,-2.0200430024128195,28.33078992150087,45.21049417370678,-16.879704252205908,16.0,0.9375,0.9985429013265908
A,20260626.0,3.0,20.0,16.0,0.6419195571509573,0.7483232164234002,0.006263655894252161,source-trained-feature-controller,-15.735338025516608,-26.274527472120567,10.53918944660396,329.2734920737059,342.52499483977084,-13.25150276606496,30.18747873721134,27.453845450063096,2.733633287148244,16.0,0.8125,0.9980195217045161
A,20260626.0,0.0,30.0,4.0,0.6419195571509573,1.0683858698039028,0.12769011084718904,source-trained-feature-controller,-6.097751881946676,-13.611327658693872,7.513575776747196,59.15706670988463,23.56611226264433,35.5909544472403,20.69247135283536,20.169142413484202,0.5233289393511562,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,4.0,0.6419195571509573,1.056828069293266,0.07125886949235753,source-trained-feature-controller,-6.4123978315909955,-12.16195985493961,5.749562023348615,105.13240290451972,79.7715544264217,25.36084847809802,24.185727784940372,68.74027533508657,-44.5545475501462,4.0,1.0,1.0
A,20260626.0,2.0,30.0,4.0,0.6419195571509573,0.9853018597836748,0.09403291596132003,source-trained-feature-controller,-8.968104383715144,-13.063822925362729,4.095718541647585,139.41839688930034,121.69993604846618,17.718460840834155,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,30.0,4.0,0.6419195571509573,1.086991383338997,0.05756468313792912,source-trained-feature-controller,-10.91810197920144,-17.30178325102134,6.383681271819901,131.37495362987147,125.94911491810547,5.425838711766005,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,30.0,8.0,0.6419195571509573,1.0002037251675666,0.016432930707070942,source-trained-feature-controller,-9.378000695731172,-25.092229262407464,15.714228566676292,81.0223450310025,73.66219346209522,7.360151568907284,42.18360080483876,42.105844863566894,0.07775594127186736,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,8.0,0.6419195571509573,0.8940839363232627,0.03346713869288384,source-trained-feature-controller,-9.326306779272329,-21.82104696760468,12.49474018833235,89.80155962002526,86.95486588726548,2.8466937327597748,19.759450981254144,50.022007287061626,-30.262556305807482,8.0,1.0,1.0
A,20260626.0,2.0,30.0,8.0,0.6419195571509573,0.8017179833345275,0.0956478432325587,source-trained-feature-controller,-11.711661759423155,-23.66838348297222,11.956721723549066,160.11988060801826,147.4972510781047,12.622629529913553,27.258413315091886,27.62627037785787,-0.3678570627659852,8.0,1.0,1.0
A,20260626.0,3.0,30.0,8.0,0.6419195571509573,1.0353309499878576,0.00723493076154235,source-trained-feature-controller,-13.350117928981236,-20.74030033739531,7.390182408414075,220.7846336284422,228.54278895238065,-7.758155323938439,40.18034646713547,39.95177938373892,0.2285670833965483,8.0,1.0,1.0
A,20260626.0,0.0,30.0,16.0,0.6419195571509573,0.7605556138951673,0.011949837097084361,source-trained-feature-controller,-12.245581440843656,-25.12200633814559,12.876424897301932,232.44784784939634,251.0134013749807,-18.565553525584363,29.568770755084547,29.53011333586033,0.03865741922421506,16.0,0.875,0.9996990611679495
A,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.6288395659895786,0.009784288681691589,source-trained-feature-controller,-12.961433568967296,-25.53072283893335,12.569289269966054,208.98422760877835,220.77964452247818,-11.795416913699825,28.75448655409127,17.897427469276277,10.857059084814992,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,30.0,16.0,0.6419195571509573,0.6072619099470365,0.018684933315831948,source-trained-feature-controller,-14.627566744470988,-29.175510338577215,14.547943594106227,279.09129503379495,276.29473404663787,2.796560987157079,21.82632539170291,42.07113491355161,-20.2448095218487,16.0,1.0,1.0000000000000002
A,20260626.0,3.0,30.0,16.0,0.6419195571509573,0.8724465880499358,0.0048837209709169166,source-trained-feature-controller,-16.18360081123236,-27.87810838314822,11.69450757191586,359.79006615295714,370.25055925885164,-10.4604931058945,28.680996783301957,28.46619272930199,0.21480405399996627,16.0,1.0,1.0000000000000002
A,20260627.0,0.0,0.0,4.0,0.6419195571509573,0.9898426815902538,0.24295015973203618,source-trained-feature-controller,-6.766793556191773,-14.066839696294029,7.300046140102255,68.5523751852662,28.863372211537474,39.689002973728726,17.058252561413962,17.077741018440374,-0.01948845702641222,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,0.0,4.0,0.6419195571509573,1.0575675563366103,0.0916526464774986,source-trained-feature-controller,-7.6949841099985345,-12.994609072987727,5.299624962989192,114.42669196461893,86.92042223783754,27.506269726781383,44.24239270161041,43.52642726048891,0.7159654411215044,4.0,0.75,0.9850808098123397
A,20260627.0,2.0,0.0,4.0,0.6419195571509573,0.9499257301029713,0.27561097199368695,source-trained-feature-controller,-5.884475569094391,-11.862160828811021,5.97768525971663,59.15706670988463,21.86201399887211,37.29505271101252,20.636865329112773,19.903146120094018,0.733719209018755,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,0.0,4.0,0.6419195571509573,1.028545031850419,0.14309161415922605,source-trained-feature-controller,-6.690402103166377,-12.982732666621658,6.29233056345528,105.13240290451972,95.2766281665694,9.855774737950327,22.79215236657612,17.96111863837085,4.83103372820527,4.0,0.75,0.9881098203037237
A,20260627.0,0.0,0.0,8.0,0.6419195571509573,0.9593740742519783,0.030389638644121208,source-trained-feature-controller,-7.649450856431811,-10.842753563487433,3.193302707055622,722.4972375271124,721.3046410627929,1.192596464319422,50.33322274545666,50.361448534020454,-0.02822578856379465,8.0,0.75,0.967446276052563
A,20260627.0,1.0,0.0,8.0,0.6419195571509573,0.945145784808115,0.025170478001264884,source-trained-feature-controller,-7.3976401885279275,-11.338166477040483,3.9405262885125554,1312.3094664643997,1321.9020298456348,-9.592563381235095,30.161914600029508,54.745069815580614,-24.583155215551105,8.0,0.625,0.9518934513717083
A,20260627.0,2.0,0.0,8.0,0.6419195571509573,0.8146636667600493,0.18882437112306752,source-trained-feature-controller,-6.665148508639959,-11.137412372085485,4.4722638634455265,939.1666450919885,937.9944706190827,1.1721744729057946,35.89818288502581,58.411526067584155,-22.513343182558344,8.0,0.875,0.9727425757495182
A,20260627.0,3.0,0.0,8.0,0.6419195571509573,0.930788709159193,0.04899670378836125,source-trained-feature-controller,-7.359978644322171,-11.620459878933955,4.260481234611785,1000.0163744427055,996.9221591926312,3.094215250074285,40.66597774328609,63.53416118668902,-22.868183443402927,8.0,0.75,0.9515087337864452
A,20260627.0,0.0,0.0,16.0,0.6419195571509573,0.7851199113469219,0.011527972837107782,source-trained-feature-controller,-6.460240423461677,-8.427095536760937,1.9668551132992604,966.4526736122334,958.5799740523378,7.872699559895636,30.40112972864636,49.36992045980688,-18.968790731160517,16.0,0.625,0.9399930889694847
A,20260627.0,1.0,0.0,16.0,0.6419195571509573,0.7716883812768259,0.008668230131696842,source-trained-feature-controller,-6.090135520973183,-7.024477515580791,0.9343419946076077,1491.6716148606547,1505.8610161743557,-14.189401313700955,41.04895134379199,53.14231534936418,-12.093364005572191,16.0,0.5,0.9493797049888617
A,20260627.0,2.0,0.0,16.0,0.6419195571509573,0.769143368399309,0.012611362015145232,source-trained-feature-controller,-6.299108378191995,-7.904003272902961,1.6048948947109656,733.9499888547966,736.0566517536932,-2.106662898896616,21.914459662243598,41.76221597737911,-19.84775631513551,16.0,0.625,0.9661835145785099
A,20260627.0,3.0,0.0,16.0,0.6419195571509573,0.7985490297024995,0.007591058084234127,source-trained-feature-controller,-6.9010640325711305,-8.145790831881214,1.244726799310084,909.1336727604388,902.2801357509151,6.853537009523734,31.21433507880713,47.41614010461014,-16.20180502580301,16.0,0.625,0.962219640228894
A,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.0845151145917737,0.07184255191108574,source-trained-feature-controller,-6.699517174310559,-11.552788048904798,4.853270874594239,59.15706670988463,23.177313068823743,35.97975364106089,21.247768715262794,17.98119893149387,3.2665697837689223,4.0,0.75,0.9880472576152998
A,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.0944374805185129,0.05870561138929275,source-trained-feature-controller,-8.167683906390996,-12.996134397488373,4.828450491097376,96.46187671798978,100.62778125258282,-4.165904534593039,44.24239270161041,43.79661543288376,0.44577726872665124,4.0,1.0,1.0
A,20260627.0,2.0,10.0,4.0,0.6419195571509573,0.9664327018621194,0.378340695633507,source-trained-feature-controller,-6.30685831969664,-16.63230728884467,10.325448969148031,59.15706670988463,30.603611697216554,28.553455012668078,20.636865329112773,19.897208536119262,0.739656792993511,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,10.0,4.0,0.6419195571509573,1.0447098337511616,0.08489941009979017,source-trained-feature-controller,-7.265927770681921,-12.9957416602419,5.729813889559978,54.18400278379088,60.92196367537878,-6.737960891587896,15.81210098514961,15.802086297894455,0.010014687255155863,4.0,0.75,0.998524142031372
A,20260627.0,0.0,10.0,8.0,0.6419195571509573,0.9927336896247345,0.017965387043672943,source-trained-feature-controller,-9.815181132782522,-19.58355728055049,9.768376147767968,81.02234503100252,45.46883783856878,35.553507192433734,41.54171878068374,64.79976081593533,-23.25804203525159,8.0,0.875,0.9999690721797199
A,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.04402318184478,0.017137348036837675,source-trained-feature-controller,-10.415440168905706,-19.099386213152503,8.683946044246797,93.77079228378938,83.38324652518907,10.38754575860031,27.0657954601961,56.56264045699836,-29.49684499680226,8.0,0.875,0.9972462684777201
A,20260627.0,2.0,10.0,8.0,0.6419195571509573,0.8307387652073263,0.10847763277191735,source-trained-feature-controller,-8.88479375647471,-19.939768122261054,11.054974365786343,80.44145976040747,63.47954135632683,16.96191840408064,20.13818599422768,50.72278660093558,-30.584600606707898,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,10.0,8.0,0.6419195571509573,1.0328112992576246,0.010601383516396508,source-trained-feature-controller,-10.313410156086722,-21.0855526843863,10.772142528299579,81.0223450310025,73.75355814719838,7.268786883804125,40.66597774328609,64.56425291212577,-23.898275168839675,8.0,1.0,1.0
A,20260627.0,0.0,10.0,16.0,0.6419195571509573,0.6420531420511463,0.010495405205946315,source-trained-feature-controller,-11.824869998053703,-19.23340065168077,7.408530653627068,283.31271858191536,296.9558120943199,-13.643093512404562,24.965477840695616,55.926974528641566,-30.96149668794595,16.0,0.8125,0.9914660665288919
A,20260627.0,1.0,10.0,16.0,0.6419195571509573,0.7263862031264106,0.007255241802182081,source-trained-feature-controller,-13.06049409276543,-19.58266781406401,6.52217372129858,795.8043559418098,800.2621047199679,-4.45774877815802,24.590272561947742,46.87175237924481,-22.28147981729707,16.0,0.9375,0.9971537773066427
A,20260627.0,2.0,10.0,16.0,0.6419195571509573,0.611716933505826,0.01334987081102431,source-trained-feature-controller,-11.628982635051235,-20.34841220757511,8.719429572523874,154.5312565597661,160.3775755391143,-5.8463189793482115,18.669116451838686,39.331499358032154,-20.662382906193468,16.0,0.875,0.9952961242334611
A,20260627.0,3.0,10.0,16.0,0.6419195571509573,0.8047579617863908,0.004766876514522932,source-trained-feature-controller,-12.096108522098586,-18.932052637784636,6.8359441156860505,157.75273228404552,162.95380204185778,-5.201069757812263,18.018736380844988,44.498721617041824,-26.479985236196836,16.0,0.875,0.9952354665255766
A,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.0959489351733833,0.07952095028182703,source-trained-feature-controller,-6.92424309267078,-13.161682038454847,6.237438945784067,68.5523751852662,28.931392182087812,39.62098300317839,17.058252561413962,17.016603928895773,0.04164863251818929,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.0978361600201316,0.05416782569999686,source-trained-feature-controller,-8.21296240488958,-13.093990384647395,4.881027979757814,96.46187671798978,100.66828929613015,-4.206412578140373,44.24239270161041,43.830861638299496,0.4115310633109175,4.0,1.0,1.0
A,20260627.0,2.0,20.0,4.0,0.6419195571509573,0.9670753532025754,0.38070612017989997,source-trained-feature-controller,-6.349070879540781,-16.946577819924364,10.597506940383584,59.15706670988463,30.59105276828277,28.566013941601863,20.636865329112773,19.89782882136931,0.7390365077434637,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,20.0,4.0,0.6419195571509573,1.097005270860594,0.05565284874267562,source-trained-feature-controller,-7.363217884352967,-12.523734294781995,5.160516410429028,133.3330526566277,127.6560371600709,5.677015496556805,11.391828694198146,11.724258254206989,-0.3324295600088423,4.0,1.0,1.0
A,20260627.0,0.0,20.0,8.0,0.6419195571509573,0.9581021032297435,0.016900804314446915,source-trained-feature-controller,-9.924947186263836,-22.879946818414254,12.954999632150418,81.73585519635351,84.37129860233318,-2.6354434059796716,22.671659297124112,55.39469289276712,-32.723033595643,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,20.0,8.0,0.6419195571509573,0.9821722535550664,0.017813815370815656,source-trained-feature-controller,-10.635632084259075,-22.37519485420502,11.739562769945945,78.69716059344019,83.56550193792621,-4.868341344486026,23.99837310743931,54.85287653432346,-30.854503426884147,8.0,0.875,0.9984862550301223
A,20260627.0,2.0,20.0,8.0,0.6419195571509573,0.8082151511706551,0.11835823940175459,source-trained-feature-controller,-8.972263363502321,-21.04783449652183,12.075571133019508,80.44145976040747,63.662168129814795,16.779291630592674,20.13818599422768,50.56042322641717,-30.42223723218949,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,20.0,8.0,0.6419195571509573,1.0189813653858162,0.00964978415216425,source-trained-feature-controller,-10.538860376575009,-24.55594964389767,14.01708926732266,81.0223450310025,73.71217539148468,7.310169639517824,40.66597774328609,64.60215969554518,-23.93618195225909,8.0,1.0,1.0
A,20260627.0,0.0,20.0,16.0,0.6419195571509573,0.7027011021766794,0.008211615012297328,source-trained-feature-controller,-12.882294725267457,-22.689091813769235,9.806797088501778,230.21018481051914,245.08415107738804,-14.873966266868905,20.164277457924907,41.0133893250909,-20.84911186716599,16.0,0.9375,0.9995121605899672
A,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.700032934590849,0.00784476591910743,source-trained-feature-controller,-13.866449567409678,-24.0567563265262,10.190306759116524,186.91719085099615,204.91102598942683,-17.993835138430683,31.17877578624367,43.099713683266685,-11.920937897023016,16.0,0.9375,0.9995208716181971
A,20260627.0,2.0,20.0,16.0,0.6419195571509573,0.6331840205166696,0.029681984367931097,source-trained-feature-controller,-12.162632987546981,-25.87319273696378,13.710559749416799,176.08411177507165,185.25269719211192,-9.168585417040276,28.108760355921778,42.97417361776374,-14.865413261841962,16.0,0.9375,0.998453567074253
A,20260627.0,3.0,20.0,16.0,0.6419195571509573,0.7848790207416063,0.005151696126465784,source-trained-feature-controller,-13.206889895613061,-23.42865076000356,10.221760864390498,157.75273228404552,164.62189432897733,-6.869162044931812,19.148133338324687,45.2870444464044,-26.138911108079714,16.0,0.9375,0.9996936493138838
A,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.0962123359717852,0.07931628143365672,source-trained-feature-controller,-6.927196938321593,-13.179681530398868,6.252484592077275,68.5523751852662,28.922843311158324,39.629531874107876,17.058252561413962,17.016650051443374,0.041602509970587676,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.098261008109838,0.05311808265608566,source-trained-feature-controller,-8.219399733330592,-13.113097363366519,4.893697630035927,96.46187671798978,100.6733639303324,-4.211487212342618,44.24239270161041,43.83878894935186,0.4036037522585545,4.0,1.0,1.0
A,20260627.0,2.0,30.0,4.0,0.6419195571509573,0.9670740018342586,0.38102928678982756,source-trained-feature-controller,-6.356494866051538,-17.026699508456648,10.67020464240511,59.15706670988463,30.59107914311648,28.56598756676815,20.636865329112773,19.897916183695354,0.7389491454174184,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,30.0,4.0,0.6419195571509573,1.0970622366329281,0.05556467676245517,source-trained-feature-controller,-7.365266396790689,-12.530662548797437,5.165396152006748,133.3330526566277,127.65610347338543,5.676949183242272,11.391828694198146,11.723723508307483,-0.3318948141093365,4.0,1.0,1.0
A,20260627.0,0.0,30.0,8.0,0.6419195571509573,0.9565986229736363,0.01710010340940459,source-trained-feature-controller,-9.934478014103332,-23.07543104502936,13.14095303092603,81.73585519635351,84.35571590268057,-2.61986070632706,22.671659297124112,55.38851191344875,-32.716852616324644,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,8.0,0.6419195571509573,1.0342188205633092,0.014577926336622651,source-trained-feature-controller,-10.726388844250408,-20.804648033429565,10.078259189179157,130.44007647402103,144.29782273622476,-13.857746262203733,27.0657954601961,56.65031327642506,-29.58451781622896,8.0,1.0,1.0000000000000002
