profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
C,20260626.0,30.0,8.0,4.0,0.6419195571509573,0.7921236957795723,0.028925243671867395,source-trained-feature-controller,-11.596725750916093,-17.70803043107012,6.111304680154028,118.9702390206255,99.62882297799968,19.34141604262582,26.393382995207034,22.934679483849045,3.458703511357993,1.0,1.0
C,20260626.0,30.0,16.0,4.0,0.6419195571509573,0.2731776458418923,0.040423511852553246,source-trained-feature-controller,-14.80510944739421,-19.60262168619927,4.79751223880506,186.35202717375068,180.73211236426735,5.61991480948334,35.5867634603232,52.283568102267516,-16.69680464194432,1.0,1.0
C,20260627.0,0.0,4.0,4.0,0.6419195571509573,1.0899863073247165,0.25080739895064996,source-trained-feature-controller,-8.391034109105085,-11.129119030378245,2.738084921273158,84.41272158865173,63.55465238132233,20.858069207329386,17.428357719184792,15.181281551244126,2.247076167940666,0.8125,0.9934387541759828
C,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.060996627564096,0.023689774992453498,source-trained-feature-controller,-7.394132387341082,-8.693528115876068,1.2993957285349858,1615.7400693935442,1616.5908599864053,-0.8507905928610171,31.674155198568677,38.01477747622256,-6.340622277653887,0.65625,0.9642606854897238
C,20260627.0,0.0,16.0,4.0,0.6419195571509573,0.7533226198099936,0.00982678023768656,source-trained-feature-controller,-5.794291823920422,-6.293091311840689,0.49879948792026685,1711.6972914156127,1711.5607559937807,0.13653542183197942,46.12747705344859,56.05722911671005,-9.929752063261462,0.453125,0.9448884921264652
C,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.0863257229430485,0.22891919176120865,source-trained-feature-controller,-9.29867239985904,-12.57444117788054,3.2757687780215017,78.35824280432381,38.773008854427104,39.585233949896704,18.619186242821257,30.181391277409205,-11.562205034587949,1.0,1.0
C,20260627.0,10.0,8.0,4.0,0.6419195571509573,0.7474138582191975,0.022725764007248163,source-trained-feature-controller,-11.822491511186376,-16.937398700372505,5.114907189186129,102.6947752826202,82.9275217988565,19.7672534837637,22.407145838487484,36.19457324895838,-13.787427410470894,0.90625,0.9991913191215462
C,20260627.0,10.0,16.0,4.0,0.6419195571509573,0.39944125847951106,0.026139732894982934,source-trained-feature-controller,-14.026295976292376,-16.865210920014377,2.8389149437220014,244.53748831224345,239.1245401235573,5.412948188686158,42.25011903422269,56.32966999994122,-14.079550965718525,0.890625,0.9958236646640548
C,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.0782631302519343,0.22109624546745094,source-trained-feature-controller,-9.346858869123157,-12.678354116057545,3.331495246934389,78.35824280432381,39.001581424124964,39.35666138019883,18.619186242821257,30.2537697516091,-11.634583508787845,1.0,1.0
C,20260627.0,20.0,8.0,4.0,0.6419195571509573,0.7256301056369807,0.020549929085320252,source-trained-feature-controller,-12.063517772785946,-16.70757029277201,4.644052519986064,106.07630747209788,85.50157153019802,20.574735941899856,19.407554382095825,34.371090746403965,-14.963536364308144,0.96875,0.9999182684432639
C,20260627.0,20.0,16.0,4.0,0.6419195571509573,0.30761157734205546,0.04716901825553021,source-trained-feature-controller,-15.495880718997434,-18.534961950010175,3.039081231012739,176.71749382495182,172.3567434918093,4.360750333142498,39.45197094626531,54.4059031123243,-14.953932166058992,0.96875,0.9998752969886249
C,20260627.0,30.0,4.0,4.0,0.6419195571509573,1.0734153432609526,0.21734104534314946,source-trained-feature-controller,-9.353888196675655,-12.716643359722436,3.3627551630467805,78.35824280432381,39.09020635481967,39.26803644950414,18.619186242821257,30.385947737417403,-11.76676149459615,1.0,1.0
C,20260627.0,30.0,8.0,4.0,0.6419195571509573,0.7081345748298636,0.02091447756880244,source-trained-feature-controller,-12.09205104136758,-16.713266616985987,4.621215575618405,106.0657817461499,85.64869968934953,20.417082056800368,19.129694851914955,34.326339789957,-15.196644938042041,1.0,1.0
C,20260627.0,30.0,16.0,4.0,0.6419195571509573,0.3145427634230436,0.04044464853703039,source-trained-feature-controller,-15.632022651131136,-18.91589202030768,3.283869369176546,192.88696150352598,188.3111738065159,4.57578769701005,38.90131322988637,53.88782254401504,-14.986509314128666,0.984375,0.9999889751275556
D,20260626.0,0.0,4.0,4.0,0.6419195571509573,1.1721421955037192,0.21010579686301947,source-trained-feature-controller,-11.549319016419721,-11.886561932757951,0.33724291633823,1593.7215173083569,1584.7004021122784,9.02111519607837,32.318907373230076,32.15774989843764,0.1611574747924367,0.5625,0.9899886992310428
D,20260626.0,0.0,8.0,4.0,0.6419195571509573,1.136623364913378,0.07539411102084106,source-trained-feature-controller,-8.700827851032857,-8.678052430202342,-0.02277542083051598,1696.6023433700411,1699.6983785833413,-3.0960352133002402,46.293217125816874,47.067507743162025,-0.7742906173451551,0.28125,0.9835510776317327
D,20260626.0,0.0,16.0,4.0,0.6419195571509573,0.8629945793823959,0.006967894783096162,source-trained-feature-controller,-6.2901256864234725,-6.153213084851664,-0.13691260157180962,1359.3186375105593,1358.9417390396154,0.3768984709438996,44.29829157802798,64.11143978210966,-19.813148204081674,0.203125,0.9826363532641988
D,20260626.0,10.0,4.0,4.0,0.6419195571509573,1.1422948310171175,0.18718012768528736,source-trained-feature-controller,-18.449870047436946,-17.881754780715703,-0.5681152667212448,121.13650131420724,144.5785080616929,-23.44200674748567,17.03595027915744,15.538309005170284,1.4976412739871585,0.8125,0.9980194650612659
D,20260626.0,10.0,8.0,4.0,0.6419195571509573,0.9634264208090231,0.014196637387391613,source-trained-feature-controller,-19.287659898353684,-17.955560249258518,-1.332099649095169,745.3831040928765,742.8084944842078,2.5746096086686094,34.82085927339464,38.58023595061532,-3.75937667722068,0.71875,0.9978207543944728
D,20260626.0,10.0,16.0,4.0,0.6419195571509573,0.5581959998965014,0.009697471029244812,source-trained-feature-controller,-16.617701272655424,-16.170346539034696,-0.447354733620728,757.6624613869321,754.3041875410784,3.35827384585383,44.50183704692485,62.2535256117906,-17.75168856486576,0.484375,0.996675982782507
D,20260626.0,20.0,4.0,4.0,0.6419195571509573,1.1252182710359349,0.09353872080864367,source-trained-feature-controller,-19.72522454051691,-18.2415032749855,-1.4837212655314032,49.27837551840278,75.2736774567306,-25.995301938327813,11.465751367257548,10.982796398047782,0.482954969209765,0.9375,0.9999892397337622
D,20260626.0,20.0,8.0,4.0,0.6419195571509573,0.8185269258972839,0.017282825114000824,source-trained-feature-controller,-23.981085407534223,-21.259371979140905,-2.7217134283933175,230.76662463638075,228.91340221283906,1.8532224235416628,38.39126526936201,45.61360509680651,-7.222339827444507,0.90625,0.9998612866891168
D,20260626.0,20.0,16.0,4.0,0.6419195571509573,0.30012506226136265,0.022577681304551126,source-trained-feature-controller,-25.36996059839566,-25.005171430655164,-0.36478916774049885,262.6843972481416,263.94604408359464,-1.2616468354530426,42.246902196901814,64.98782476672342,-22.7409225698216,0.765625,0.9994433836047854
D,20260626.0,30.0,4.0,4.0,0.6419195571509573,1.1278824394027689,0.07733925417792525,source-trained-feature-controller,-19.773143286843055,-18.494443562109392,-1.2786997247336647,49.27837551840278,72.13679535211513,-22.858419833712343,11.465751367257548,11.296878751601263,0.1688726156562841,0.9375,0.9999892397337622
D,20260626.0,30.0,8.0,4.0,0.6419195571509573,0.7956844700912152,0.012456467543163699,source-trained-feature-controller,-24.26189928796598,-21.617148127510745,-2.644751160455238,274.2764314713044,282.86042999742256,-8.58399852611813,35.271594144075436,44.42655256679994,-9.154958422724505,0.9375,0.9999740775156906
D,20260626.0,30.0,16.0,4.0,0.6419195571509573,0.22634559084535838,0.03486731862609853,source-trained-feature-controller,-28.678486568110145,-28.76915265970029,0.09066609159014849,169.6495671331672,172.4858872327794,-2.8363200996121876,29.478934825547974,63.61317089157532,-34.134236066027356,0.953125,0.9999758621473139
D,20260627.0,0.0,4.0,4.0,0.6419195571509573,1.1757370640211602,0.3176813575299938,source-trained-feature-controller,-10.303266983994618,-9.8489023846697,-0.45436459932491857,2234.211656445028,2237.186496353097,-2.974839908069157,37.803248029628634,35.744660117392044,2.058587912236584,0.375,0.9864517128341088
D,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.1670330630592294,0.2141798832750133,source-trained-feature-controller,-7.866281423211315,-7.399580523427608,-0.4667008997837072,2241.737381239829,2243.2413134440476,-1.5039322042183585,46.69530721343931,46.113135481476235,0.5821717319630704,0.25,0.9791329862418962
D,20260627.0,0.0,16.0,4.0,0.6419195571509573,0.8997337348470852,0.007331928023010753,source-trained-feature-controller,-5.8243137313624,-5.466267258091195,-0.35804647327120565,1293.8996836853446,1290.827153285476,3.072530399868697,45.84735630697145,52.7459494053287,-6.898593098357253,0.171875,0.9772912518358025
D,20260627.0,10.0,4.0,4.0,0.6419195571509573,1.1444220485854784,0.1699522153492577,source-trained-feature-controller,-17.267894169591777,-15.887841821309415,-1.3800523482823643,399.6867642401769,403.9553241551851,-4.268559915008137,21.04949227612371,27.033496339551007,-5.984004063427298,0.625,0.9970220749353479
D,20260627.0,10.0,8.0,4.0,0.6419195571509573,0.8937518521288395,0.018823125736031534,source-trained-feature-controller,-19.080273085340153,-18.44114645102269,-0.6391266343174626,877.4624505118938,883.6961465942761,-6.2336960823822665,40.83698387223448,49.38563957421845,-8.548655701983973,0.78125,0.9972824460128432
D,20260627.0,10.0,16.0,4.0,0.6419195571509573,0.457217787829346,0.011189603768480848,source-trained-feature-controller,-16.994359933931197,-16.509054368362463,-0.4853055655687313,668.9357194044889,674.4239333202488,-5.4882139157600704,46.49233944682922,64.87143397276056,-18.379094525931343,0.515625,0.9961054105624448
D,20260627.0,20.0,4.0,4.0,0.6419195571509573,1.1439519070829889,0.20111480773066043,source-trained-feature-controller,-18.650987880516553,-17.532286173781873,-1.1187017067346838,157.50538837638783,181.61454524401648,-24.10915686762862,20.418954158076954,26.868258551449124,-6.449304393372172,0.875,0.9998558481589056
D,20260627.0,20.0,8.0,4.0,0.6419195571509573,0.7744076733653441,0.010753297162154164,source-trained-feature-controller,-22.96108891652206,-20.888534588422008,-2.0725543281000487,282.1331916220056,305.98264176797795,-23.8494501459723,40.174291642610186,42.76796051604756,-2.593668873437375,0.96875,0.9999751217222224
D,20260627.0,20.0,16.0,4.0,0.6419195571509573,0.24520652403112353,0.030491962862060636,source-trained-feature-controller,-25.75024998662808,-25.004278592006425,-0.7459713946216535,154.82181970607155,157.1540305160608,-2.3322108099892276,40.14321309526102,58.86753317462312,-18.7243200793621,0.84375,0.9996379447859041
D,20260627.0,30.0,4.0,4.0,0.6419195571509573,1.107763069129207,0.11593347366250477,source-trained-feature-controller,-18.743960718312916,-17.03741915676431,-1.7065415615486081,174.74831559098348,197.18827950970467,-22.439963918721176,16.452734369822853,15.069298191585247,1.3834361782376035,1.0,1.0
D,20260627.0,30.0,8.0,4.0,0.6419195571509573,0.7811867957803417,0.011536070154134472,source-trained-feature-controller,-23.19430233309977,-20.687291101965045,-2.507011231134726,251.14937037400588,274.9982298963003,-23.848859522294383,37.71025174295271,44.067332177921244,-6.357080434968537,0.96875,0.9999930511805253
D,20260627.0,30.0,16.0,4.0,0.6419195571509573,0.20580696149667557,0.046046505893871256,source-trained-feature-controller,-28.34778872773473,-27.435153987253965,-0.9126347404807662,168.1061855230723,169.11873143322558,-1.012545910153289,29.967632603442873,65.2655736937017,-35.29794109025881,0.96875,0.9999880905761269
