profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260626.0,3.0,10.0,16.0,0.6419195571509573,0.18722217917188297,0.04579443632816007,source-trained-feature-controller,-13.46135754671909,-15.333587541987947,1.8722299952688584,152.8503775144645,148.0676171080324,4.782760406432089,32.62860956688684,50.16851275419228,-17.53990318730544,16.0,0.8125,0.9960242155279234
C,20260626.0,0.0,20.0,4.0,0.6419195571509573,1.122301340245569,0.02623166652746078,source-trained-feature-controller,-9.947354534567669,-12.284868944239983,2.3375144096723144,83.66759533600766,45.46139931539567,38.206196020612,15.682026858777439,15.453344793681731,0.22868206509570754,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,20.0,4.0,0.6419195571509573,0.9269982676223446,0.4857602663268798,source-trained-feature-controller,-7.481008352991188,-11.741685921403223,4.260677568412034,71.55653420011132,28.015589451676227,43.54094474843509,5.886496205042764,8.561490336323804,-2.6749941312810392,4.0,1.0,1.0
C,20260626.0,2.0,20.0,4.0,0.6419195571509573,1.1325869318280393,0.12007719323159416,source-trained-feature-controller,-9.348532880267156,-13.646899753524346,4.298366873257191,108.12830539670624,82.46815525703713,25.660150139669113,4.3124417081720505,3.263701595438179,1.0487401127338716,4.0,0.75,0.9987129504286562
C,20260626.0,3.0,20.0,4.0,0.6419195571509573,1.127817030754583,0.0593341404883919,source-trained-feature-controller,-9.273374315564128,-11.852153613672504,2.578779298108376,56.62394013695546,45.71017376622858,10.913766370726883,36.71959418941977,32.442580833377114,4.277013356042659,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,20.0,8.0,0.6419195571509573,0.8074597033263573,0.014301084704810875,source-trained-feature-controller,-12.105208935334646,-16.771990815500885,4.666781880166239,108.15738405168072,76.48428822271082,31.673095828969906,19.70046856427746,18.611897577619338,1.088570986658123,8.0,1.0,1.0
C,20260626.0,1.0,20.0,8.0,0.6419195571509573,0.8225862760032295,0.03201386153351777,source-trained-feature-controller,-10.707928163725162,-21.857516129336446,11.149587965611284,95.84864748280435,83.98013025349202,11.868517229312332,25.484497085934066,17.15449963552432,8.329997450409746,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,8.0,0.6419195571509573,0.9139165768196748,0.05927632322628856,source-trained-feature-controller,-11.960161233307772,-16.981474660537632,5.02131342722986,166.17696001072423,155.44969716356408,10.727262847160148,27.131264893259278,25.04385704081023,2.087407852449047,8.0,1.0,1.0
C,20260626.0,3.0,20.0,8.0,0.6419195571509573,0.6373830584996715,0.011011437684630828,source-trained-feature-controller,-11.554166511598263,-14.885198265016296,3.331031753418033,105.69796453729265,82.29821473030155,23.399749806991096,33.25730143735735,30.9019799600838,2.3553214772735487,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,20.0,16.0,0.6419195571509573,0.18417091556825102,0.04308800413754766,source-trained-feature-controller,-15.101250443638708,-17.90005342457295,2.7988029809342407,169.89955887735354,162.17783272898498,7.72172614836856,27.3530845759673,45.54013473350953,-18.18705015754223,16.0,0.9375,0.9993630100159656
C,20260626.0,1.0,20.0,16.0,0.6419195571509573,0.406496628437675,0.014654100259964048,source-trained-feature-controller,-13.880230187184168,-21.434010794028232,7.5537806068440645,200.95074149894728,194.54293656986002,6.407804929087263,38.832876689351316,54.44834062383926,-15.615463934487941,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,20.0,16.0,0.6419195571509573,0.3333551621747422,0.03856190835515479,source-trained-feature-controller,-14.957998853729524,-21.159398853654857,6.201399999925332,239.16973906985254,232.82643690643522,6.34330216341732,39.308950373410966,55.30446243816248,-15.995512064751516,16.0,0.9375,0.9997122972014748
C,20260626.0,3.0,20.0,16.0,0.6419195571509573,0.1756357259336326,0.058878778393430475,source-trained-feature-controller,-14.717653763270711,-17.1359969577029,2.4183431944321896,151.81642959016688,145.97591925997273,5.8405103301941494,32.56653095448653,74.06432646765604,-41.497795513169514,16.0,0.875,0.9988290774080967
C,20260626.0,0.0,30.0,4.0,0.6419195571509573,1.1218918164615799,0.026163053523007445,source-trained-feature-controller,-9.972791912467398,-12.266250564271203,2.293458651803805,112.40058870429255,69.5768322721936,42.823756432098946,15.682026858777439,15.623772799632631,0.05825405914480797,4.0,1.0,1.0
C,20260626.0,1.0,30.0,4.0,0.6419195571509573,0.9251666710718679,0.48324111633174577,source-trained-feature-controller,-7.485610213080793,-11.751439903400062,4.2658296903192685,71.55653420011132,28.08402617219827,43.472508027913044,5.886496205042764,8.545971737233586,-2.6594755321908217,4.0,1.0,1.0
C,20260626.0,2.0,30.0,4.0,0.6419195571509573,1.1091340819768165,0.1603584521223455,source-trained-feature-controller,-9.393939002679554,-14.157802978185588,4.763863975506034,107.65386472982071,66.64390676591037,41.00995796391034,4.3124417081720505,3.0102678104579104,1.3021738977141402,4.0,1.0,1.0
C,20260626.0,3.0,30.0,4.0,0.6419195571509573,1.1268918605790563,0.0589623238396565,source-trained-feature-controller,-9.275044880080511,-11.853446039699278,2.5784011596187675,56.62394013695546,45.70795999805256,10.915980138902903,36.71959418941977,32.45586476491752,4.263729424502252,4.0,0.75,0.9999295652430295
C,20260626.0,0.0,30.0,8.0,0.6419195571509573,0.8051680966776908,0.014224290886222507,source-trained-feature-controller,-12.120389064582826,-16.80569251567105,4.685303451088226,108.15738405168072,76.56169187101513,31.595692180665594,19.70046856427746,18.614939739746585,1.0855288245308756,8.0,1.0,1.0
C,20260626.0,1.0,30.0,8.0,0.6419195571509573,0.8167845354798867,0.03172590487647541,source-trained-feature-controller,-10.722268634181905,-22.069234782843118,11.346966148661213,95.84864748280435,84.08123404210077,11.767413440703578,25.484497085934066,17.16017085510958,8.324326230824486,8.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,8.0,0.6419195571509573,0.9124380607007293,0.05882514612133933,source-trained-feature-controller,-11.977853387010754,-17.058171886537156,5.080318499526403,166.17696001072423,155.46113225233583,10.7158277583884,27.131264893259278,25.052476109336485,2.0787887839227928,8.0,1.0,1.0
C,20260626.0,3.0,30.0,8.0,0.6419195571509573,0.6341040902599822,0.010925632803432325,source-trained-feature-controller,-11.56639191788889,-14.899022539229158,3.332630621340268,105.69796453729265,82.41123374654694,23.286730790745708,33.25730143735735,30.91113123120353,2.3461702061538183,8.0,1.0,0.9999999999999999
C,20260626.0,0.0,30.0,16.0,0.6419195571509573,0.213665487466381,0.03222011664959776,source-trained-feature-controller,-15.269902458719088,-18.287012267008055,3.017109808288968,183.40486515268063,173.9909880978006,9.413877054880032,33.19653021227307,49.52265995841312,-16.326129746140055,16.0,1.0,1.0
C,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.40515012212308205,0.01464341119568595,source-trained-feature-controller,-13.938079391140938,-21.732798973820717,7.794719582679779,200.95074149894728,194.56217916806472,6.388562330882564,38.832876689351316,54.44863880545557,-15.615762116104257,16.0,1.0,1.0000000000000002
C,20260626.0,2.0,30.0,16.0,0.6419195571509573,0.2983411585700036,0.056470172164048,source-trained-feature-controller,-15.08582998754065,-20.986119030651835,5.900289043111185,230.42755490839215,227.98262034956204,2.444934558830113,38.46051398460627,53.99367795710813,-15.53316397250186,16.0,1.0,1.0
C,20260626.0,3.0,30.0,16.0,0.6419195571509573,0.17555381520810256,0.058360347400881286,source-trained-feature-controller,-14.926625952176165,-17.404556473316475,2.47793052114031,130.62494713498273,126.39266184164208,4.232285293340652,31.857132955062134,51.16929568809323,-19.312162733031094,16.0,1.0,1.0000000000000002
C,20260627.0,0.0,0.0,4.0,0.6419195571509573,1.0831361714875827,0.1516632291726909,source-trained-feature-controller,-8.574522351334176,-10.621183487422956,2.0466611360887796,71.55653420011132,27.950347609281973,43.60618659082934,6.410460912151536,5.855845061861958,0.5546158502895784,4.0,1.0,1.0
C,20260627.0,1.0,0.0,4.0,0.6419195571509573,1.144059842747908,0.37979982936805606,source-trained-feature-controller,-5.98605056878686,-7.519230637364943,1.5331800685780834,122.35077220453185,105.56249037981149,16.788281824720357,24.986974749909606,24.986974749909606,0.0,4.0,0.5,0.9790203802391063
C,20260627.0,2.0,0.0,4.0,0.6419195571509573,0.9958470311622284,0.3360333943526894,source-trained-feature-controller,-8.351008718925407,-15.536643355579834,7.185634636654427,71.55653420011132,30.730826984511918,40.825707215599394,5.275037167237195,3.806330132404549,1.4687070348326459,4.0,0.75,0.994734636464825
C,20260627.0,3.0,0.0,4.0,0.6419195571509573,1.1369021839011468,0.1357331429091634,source-trained-feature-controller,-10.652554797373902,-10.839418641145244,0.18686384377134146,72.1870457498524,89.97494455168395,-17.787898801831545,33.04095804744083,26.07597626080039,6.96498178664044,4.0,1.0,1.0
C,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.0681947402102863,0.04877100388591093,source-trained-feature-controller,-7.175792277900745,-8.705201470448442,1.5294091925476971,1517.5707893232945,1521.8389286287068,-4.268139305412205,33.83484967310856,32.297238924745386,1.5376107483631714,8.0,0.625,0.9536511532870249
C,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.0393717899513686,0.01662633425887316,source-trained-feature-controller,-7.308184644694496,-8.264060172967634,0.9558755282731379,1200.9116394415823,1199.762404405155,1.1492350364273989,26.60549935603164,53.555678450951,-26.95017909491936,8.0,0.875,0.9770300137064334
C,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.0207091037399882,0.006208955972513913,source-trained-feature-controller,-6.399132139190921,-8.973619232352567,2.574487093161646,1839.8728270589847,1839.296981178757,0.5758458802276891,23.396822530206045,23.381208941547467,0.015613588658577982,8.0,0.5,0.9430546486885608
C,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.1157108763547414,0.023152805852515987,source-trained-feature-controller,-8.693420487578166,-8.831231587735628,0.137811100157462,1904.6050217503157,1905.4651257330027,-0.860103982686951,42.85944923492846,42.8249835876464,0.034465647282061695,8.0,0.625,0.983306926276876
C,20260627.0,0.0,0.0,16.0,0.6419195571509573,0.7029273555982999,0.013449593818642176,source-trained-feature-controller,-5.640733742193463,-6.072779574956934,0.4320458327634711,1730.7906852769895,1728.3304526139445,2.4602326630449625,46.36517995535926,72.79217509610464,-26.426995140745383,16.0,0.375,0.9352695023206156
C,20260627.0,1.0,0.0,16.0,0.6419195571509573,0.7804644857836355,0.007279268148531849,source-trained-feature-controller,-5.906377854287641,-5.801596050932092,-0.10478180335554832,1536.6464641947657,1536.6550779020595,-0.008613707293761763,41.432000619514625,41.25415531579623,0.17784530371839224,16.0,0.6875,0.959140461455309
C,20260627.0,2.0,0.0,16.0,0.6419195571509573,0.8347182815233362,0.0072792595562344055,source-trained-feature-controller,-5.14195167308006,-6.479934777443207,1.337983104363147,1901.7520247765506,1899.8494702461003,1.9025545304502884,49.39435889482805,49.271029887335814,0.12332900749223796,16.0,0.375,0.9155240001828874
C,20260627.0,3.0,0.0,16.0,0.6419195571509573,0.6951803563347028,0.011298999427337808,source-trained-feature-controller,-6.488104026120523,-6.818054844030521,0.3299508179099977,1677.5999914141444,1681.408023213018,-3.8080317988735715,47.31836874409241,60.91155616760351,-13.593187423511097,16.0,0.375,0.969620004547049
C,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.0322057651521865,0.08855417914169268,source-trained-feature-controller,-9.505588867559748,-13.194532412709933,3.6889435451501846,71.55653420011132,29.537233036794326,42.01930116331699,6.410460912151536,5.82027442713099,0.5901864850205465,4.0,1.0,1.0
C,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.0635489704703722,0.5695617622391745,source-trained-feature-controller,-6.59197619936279,-9.05819314455795,2.4662169451951605,80.19268391553081,39.1770749604159,41.01560895511491,23.309150408531504,52.24328957988709,-28.934139171355586,4.0,1.0,1.0
C,20260627.0,2.0,10.0,4.0,0.6419195571509573,1.13341289466712,0.18802109757297472,source-trained-feature-controller,-9.039207659893403,-15.306397802872127,6.267190142978723,89.49670735180068,46.019016578926305,43.477690772874375,11.71617560316115,10.462356436009385,1.2538191671517644,4.0,1.0,1.0
C,20260627.0,3.0,10.0,4.0,0.6419195571509573,1.1161352614825153,0.06953972809099267,source-trained-feature-controller,-12.057916872620222,-12.73864135138216,0.6807244787619382,72.1870457498524,40.35871084157186,31.82833490828054,33.04095804744083,52.19964466660935,-19.15868661916852,4.0,1.0,1.0
C,20260627.0,0.0,10.0,8.0,0.6419195571509573,0.581691135565878,0.06933032472703936,source-trained-feature-controller,-12.267518961039345,-20.173547850829223,7.906028889789878,101.01908659699123,78.09740019124848,22.921686405742747,23.73501547546214,18.974035207456318,4.760980268005824,8.0,0.875,0.9989920821016552
C,20260627.0,1.0,10.0,8.0,0.6419195571509573,0.8209241080579393,0.0064973573195188,source-trained-feature-controller,-9.905756782216871,-14.280445801609051,4.37468901939218,93.39715834149976,84.5756113915202,8.821546949979563,22.822767746525454,54.90114712033506,-32.07837937380961,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,10.0,8.0,0.6419195571509573,0.7713238428111504,0.009330619364211645,source-trained-feature-controller,-11.151069729288935,-17.533045152202494,6.381975422913559,108.2641762105176,89.76370611872298,18.500470091794625,18.865013489300637,17.8108862212777,1.0541272680229383,8.0,0.875,0.999673073773055
C,20260627.0,3.0,10.0,8.0,0.6419195571509573,0.8157163464418223,0.005744754618222855,source-trained-feature-controller,-13.965620572200358,-15.762555996849253,1.796935424648895,108.09867998147224,79.27336949393438,28.825310487537863,24.205786642661703,53.09222444676443,-28.88643780410273,8.0,0.875,0.9981001206114745
C,20260627.0,0.0,10.0,16.0,0.6419195571509573,0.17344921771481459,0.06821018781429629,source-trained-feature-controller,-14.141237460085193,-16.92182832543668,2.7805908653514884,249.91805322195898,247.91273934326676,2.0053138786922204,39.38550498169692,38.91502045938251,0.4704845223144076,16.0,0.875,0.9940158614004103
C,20260627.0,1.0,10.0,16.0,0.6419195571509573,0.6838491793353029,0.006772930493014219,source-trained-feature-controller,-13.515361434191327,-15.837498019036325,2.3221365848449977,261.84010049597487,259.02087750376376,2.8192229922111096,40.771324905103064,70.52663098286956,-29.755306077766498,16.0,0.9375,0.9992201445958134
C,20260627.0,2.0,10.0,16.0,0.6419195571509573,0.39566507795812855,0.013742010848698813,source-trained-feature-controller,-13.26410912287628,-17.718957247532344,4.454848124656065,231.5481127111813,223.74416217049972,7.803950540681569,45.533978171609604,59.577779999103505,-14.043801827493901,16.0,0.875,0.9933425721027297
C,20260627.0,3.0,10.0,16.0,0.6419195571509573,0.3448015589097983,0.01583380242392241,source-trained-feature-controller,-15.184475888016706,-16.98256008805216,1.7980842000354542,234.84368681985865,225.8203814766989,9.023305343159734,43.30966807848119,56.299248558409296,-12.989580479928108,16.0,0.875,0.9967160805572658
C,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.01051352568492,0.07610649163018733,source-trained-feature-controller,-9.556564348499151,-13.364394839706783,3.807830491207632,71.55653420011132,30.24373422326077,41.31279997685054,6.410460912151536,5.894201902475646,0.5162590096758901,4.0,1.0,1.0
C,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.0619375583887976,0.5654957235429481,source-trained-feature-controller,-6.607838338834298,-9.073360223389866,2.465521884555568,80.19268391553081,39.19676385706197,40.99592005846884,23.309150408531504,52.296279306104886,-28.98712889757338,4.0,1.0,1.0
C,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.1302777336176455,0.1755854574229362,source-trained-feature-controller,-9.083820764043018,-15.44458556274523,6.360764798702212,89.49670735180068,46.11338090337647,43.38332644842421,11.71617560316115,10.538743404428027,1.177432198733122,4.0,1.0,1.0
C,20260627.0,3.0,20.0,4.0,0.6419195571509573,1.110323703316374,0.0671973092737321,source-trained-feature-controller,-12.139212025116159,-12.831075838388301,0.6918638132721426,72.1870457498524,40.452446712800665,31.734599037051737,33.04095804744083,52.28585439342784,-19.24489634598701,4.0,1.0,1.0
C,20260627.0,0.0,20.0,8.0,0.6419195571509573,0.535471150585705,0.058169717392021814,source-trained-feature-controller,-12.453467148933457,-16.84013097007663,4.386663821143172,114.15982414881331,90.42999995513216,23.729824193681154,16.068558553130938,13.326883619696739,2.741674933434199,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,20.0,8.0,0.6419195571509573,0.8171843514779237,0.00544084579195741,source-trained-feature-controller,-10.022141515371395,-14.589691090055595,4.5675495746842,93.39715834149976,84.57718799252514,8.819970348974621,22.822767746525454,55.01553639997088,-32.19276865344543,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,20.0,8.0,0.6419195571509573,0.7358524627721653,0.008610549384570945,source-trained-feature-controller,-11.346802254691447,-18.4900080492721,7.143205794580652,108.2641762105176,90.40351749644388,17.860658714073722,18.865013489300637,17.851788192050307,1.0132252972503295,8.0,0.875,0.999673073773055
C,20260627.0,3.0,20.0,8.0,0.6419195571509573,0.8140124577121285,0.00997860377273084,source-trained-feature-controller,-14.431660172147485,-16.910451061683716,2.4787908895362314,108.48407118756083,76.5955806766909,31.88849051086993,19.87387773942627,51.290154773897946,-31.416277034471676,8.0,1.0,1.0
C,20260627.0,0.0,20.0,16.0,0.6419195571509573,0.1175094465250125,0.11585814455951216,source-trained-feature-controller,-15.869162482467775,-18.68828879499096,2.819126312523185,139.30372243180665,133.9531244141038,5.3505980177028505,43.87795822589877,43.56194138361433,0.3160168422844407,16.0,0.9375,0.9998243822047609
C,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.6743561828813402,0.006045638388845189,source-trained-feature-controller,-14.33711373346878,-17.142873095566973,2.8057593620981933,274.8718636896635,272.4716160867127,2.400247602950799,40.771324905103064,70.58729610394138,-29.81597119883832,16.0,1.0,1.0
C,20260627.0,2.0,20.0,16.0,0.6419195571509573,0.22397874669254395,0.03301252589659268,source-trained-feature-controller,-14.75560414327525,-18.742969415674477,3.9873652723992272,165.04117895088143,163.0694041642459,1.9717747866355353,36.16230808162726,52.226445151145676,-16.064137069518416,16.0,1.0,1.0
C,20260627.0,3.0,20.0,16.0,0.6419195571509573,0.2146019332693253,0.033759764177170797,source-trained-feature-controller,-17.021642516777927,-19.565716493808278,2.544073977030351,127.65321022745574,119.93282930217494,7.720380925280807,36.996292572432154,51.24792981059583,-14.251637238163674,16.0,0.9375,0.9996768057497385
C,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.008594710734845,0.07533088228135426,source-trained-feature-controller,-9.560292113308753,-13.379765469468815,3.819473356160062,71.55653420011132,30.307039680956425,41.249494519154894,6.410460912151536,5.898913375789948,0.5115475363615882,4.0,1.0,1.0
C,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.061664123953027,0.5647938004784067,source-trained-feature-controller,-6.611482469765137,-9.076892413365007,2.4654099435998704,80.19268391553081,39.20012637936262,40.992557536168185,23.309150408531504,52.3054467538366,-28.996296345305094,4.0,1.0,1.0
C,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.130025790555815,0.17504344006951458,source-trained-feature-controller,-9.089345258242409,-15.467503954372013,6.378158696129605,89.49670735180068,46.12097553631065,43.37573181549003,11.71617560316115,10.54209601912123,1.1740795840399194,4.0,1.0,1.0
C,20260627.0,3.0,30.0,4.0,0.6419195571509573,1.0933767478001235,0.05419605854332244,source-trained-feature-controller,-12.154432945386322,-12.942411601683908,0.7879786562975859,72.1870457498524,40.73268382264898,31.454361927203422,33.04095804744083,52.797334800921845,-19.756376753481014,4.0,1.0,1.0
C,20260627.0,0.0,30.0,8.0,0.6419195571509573,0.5330253093285574,0.05776943811151681,source-trained-feature-controller,-12.47160722914879,-16.895738962360777,4.424131733211988,114.15982414881331,90.53244501468785,23.627379134125462,16.068558553130938,13.336511584786408,2.7320469683445303,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,30.0,8.0,0.6419195571509573,0.8140787246960013,0.005407395742407396,source-trained-feature-controller,-10.037503559687693,-14.636321519192565,4.598817959504872,93.39715834149976,84.57878039331929,8.81837794818047,22.822767746525454,55.01927256964895,-32.19650482312349,8.0,1.0,1.0000000000000002
