profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260623.0,4.0,0.0,8.0,0.6419195571509573,1.1779621939818918,0.4138985638599197,source-trained-feature-controller,-8.540660883473862,-12.260834049715507,3.7201731662416453,231.02605180607256,234.99303602030477,-3.9669842142322125,22.840595200258047,24.950151030090616,-2.109555829832569,8.0,0.75,0.9832028525090675
A,20260623.0,5.0,0.0,8.0,0.6419195571509573,1.1846543990142318,0.9837008676486665,source-trained-feature-controller,-6.074222663649127,-10.952176108494507,4.87795344484538,251.7936594370773,251.221454167149,0.572205269928304,23.451303148193617,47.72053983045425,-24.269236682260633,8.0,0.75,0.9740651958482018
A,20260623.0,6.0,0.0,8.0,0.6419195571509573,1.1251739566219197,0.8894550869737202,source-trained-feature-controller,-7.400073021677662,-10.218283536685993,2.8182105150083308,463.7076954999047,451.18628724515946,12.52140825474521,42.614043444581185,67.78949279081019,-25.175449346229,8.0,0.625,0.9696625380082262
A,20260623.0,7.0,0.0,8.0,0.6419195571509573,1.1403415332498796,0.4652754020260634,source-trained-feature-controller,-6.999227486199192,-9.62224545673424,2.623017970535047,2171.9598553029887,2180.0552305462315,-8.09537524324287,46.38354088059904,48.48344496526686,-2.09990408466782,8.0,0.5,0.9467090914820525
A,20260623.0,0.0,0.0,16.0,0.6419195571509573,1.0773286123892276,0.8656103974753027,source-trained-feature-controller,-5.627577181498954,-6.48148410478921,0.8539069232902561,1689.5305342787021,1686.657480661218,2.8730536174841745,35.70682861800005,34.957378913720454,0.7494497042795984,16.0,0.5,0.9478793669213338
A,20260623.0,1.0,0.0,16.0,0.6419195571509573,1.1395498141554687,0.6028567743690698,source-trained-feature-controller,-6.382948404397839,-8.465192310511126,2.0822439061132876,1468.3100581378442,1475.8003467574779,-7.490288619633702,22.91939188065441,40.61572993940698,-17.696338058752573,16.0,0.5,0.9338432238369028
A,20260623.0,2.0,0.0,16.0,0.6419195571509573,1.0595688572414896,0.8372882589292387,source-trained-feature-controller,-5.357873477959208,-6.7196050589764695,1.3617315810172617,1673.0351283856385,1675.1984734810285,-2.1633450953900137,36.58148974455006,47.55341270729551,-10.971922962745445,16.0,0.4375,0.9313540222979642
A,20260623.0,3.0,0.0,16.0,0.6419195571509573,1.1045177794314547,0.6039731873076778,source-trained-feature-controller,-5.795230103739536,-6.347609654123208,0.5523795503836721,1500.8418080882063,1502.6231253806732,-1.781317292466838,23.35292687932426,21.589451796186342,1.7634750831379193,16.0,0.375,0.954503941388307
A,20260623.0,4.0,0.0,16.0,0.6419195571509573,1.0857036527584114,0.6680019579831243,source-trained-feature-controller,-6.091840198394812,-6.992746723019993,0.9009065246251806,1383.6257848174137,1387.1713667647614,-3.5455819473477277,29.565510250605534,26.562773983511597,3.002736267093937,16.0,0.5,0.9386763101460738
A,20260623.0,5.0,0.0,16.0,0.6419195571509573,1.1650469633322684,0.7046433124656526,source-trained-feature-controller,-5.308851186533313,-7.598214919529449,2.2893637329961356,547.4314047360858,547.0949352989784,0.33646943710743926,26.06121381624557,35.68770464416008,-9.626490827914509,16.0,0.625,0.9437161297911889
A,20260623.0,6.0,0.0,16.0,0.6419195571509573,1.0459163623455383,0.8658732647617502,source-trained-feature-controller,-6.197349608657452,-7.046855654996804,0.8495060463393518,1229.6517142462674,1233.907753077201,-4.256038830933676,31.155600479330598,46.265002882580355,-15.109402403249756,16.0,0.625,0.9643736198718466
A,20260623.0,7.0,0.0,16.0,0.6419195571509573,1.152958701076521,0.5531405752323759,source-trained-feature-controller,-5.140512253205176,-6.635923660673546,1.49541140746837,2047.8663485553434,2052.628302730534,-4.761954175190567,27.610979515586475,29.97660248712345,-2.3656229715369754,16.0,0.375,0.9254409123727729
A,20260623.0,0.0,10.0,4.0,0.6419195571509573,1.1654832132095732,0.9358554965732968,source-trained-feature-controller,-7.052255219883636,-26.792848161687665,19.740592941804028,101.1159697178172,86.85144909969495,14.264520618122248,14.559735161655404,19.52962385384557,-4.9698886921901675,4.0,1.0,1.0
A,20260623.0,1.0,10.0,4.0,0.6419195571509573,1.1179494481526395,0.9443140500422194,source-trained-feature-controller,-8.676511101503287,-22.144564967312608,13.46805386580932,96.46187671798978,100.91120144678432,-4.4493247287945366,44.68835383083529,37.99462791172034,6.6937259191149465,4.0,1.0,1.0
A,20260623.0,2.0,10.0,4.0,0.6419195571509573,1.1197028985631572,0.9449081862189481,source-trained-feature-controller,-8.150754044250398,-23.552622377452103,15.401868333201705,101.1159697178172,103.02219912360727,-1.9062294057900715,14.63581600640944,20.045977604174308,-5.410161597764867,4.0,1.0,1.0000000000000002
A,20260623.0,3.0,10.0,4.0,0.6419195571509573,1.11361188316556,0.941673941277871,source-trained-feature-controller,-9.57435868137723,-19.72509216284243,10.150733481465199,101.1159697178172,102.96246074561668,-1.8464910277994875,11.135032525859549,16.90393674114383,-5.768904215284282,4.0,1.0,1.0
A,20260623.0,4.0,10.0,4.0,0.6419195571509573,1.0696053484925057,1.0889882050649418,source-trained-feature-controller,-7.5432974011488385,-19.469724589938586,11.926427188789749,59.15706670988463,23.53636071569476,35.620705994189876,20.888927829804324,21.84141737143608,-0.9524895416317563,4.0,0.75,0.9965956665791378
A,20260623.0,5.0,10.0,4.0,0.6419195571509573,1.1859222763015145,0.8852986172166243,source-trained-feature-controller,-4.7293320603766995,-17.503698812685144,12.774366752308445,105.13240290451972,61.49188550637586,43.640517398143864,22.361589155085607,24.95977203495505,-2.5981828798694444,4.0,1.0,1.0
A,20260623.0,6.0,10.0,4.0,0.6419195571509573,1.1785461672095592,0.658445713110982,source-trained-feature-controller,-8.877397994437338,-25.405625950321216,16.528227955883878,99.49131933767825,85.81449435560661,13.676824982071636,42.98359833644962,38.371099788715284,4.612498547734333,4.0,0.75,0.9967439825891115
A,20260623.0,7.0,10.0,4.0,0.6419195571509573,0.5247663175235857,0.7184363083186254,source-trained-feature-controller,-9.881338233004298,-15.623583374036414,5.742245141032116,138.31270889335988,127.73875510660038,10.573953786759503,27.852173272086564,27.852173272086564,0.0,4.0,1.0,1.0
A,20260623.0,0.0,10.0,8.0,0.6419195571509573,1.0934553399024631,1.0294371376623703,source-trained-feature-controller,-9.82760236467075,-25.644670617286902,15.817068252616153,82.33655107518035,62.75400864787354,19.582542427306812,26.922603895851573,52.0087500099539,-25.086146114102327,8.0,1.0,1.0
A,20260623.0,1.0,10.0,8.0,0.6419195571509573,0.7662643876699793,0.9932984496731,source-trained-feature-controller,-10.88240104207211,-21.216858545935136,10.334457503863026,106.25952645329411,72.99131320957459,33.26821324371953,21.56209408393116,52.02166460042687,-30.459570516495706,8.0,1.0,1.0000000000000002
A,20260623.0,2.0,10.0,8.0,0.6419195571509573,0.9078755920258621,1.0129872092866716,source-trained-feature-controller,-10.672139985448478,-25.136222322576028,14.46408233712755,117.02146802821835,125.77969502117682,-8.75822699295847,19.06349097787478,49.74195220604816,-30.678461228173383,8.0,1.0,1.0
A,20260623.0,3.0,10.0,8.0,0.6419195571509573,1.0059914337433078,0.6197233296014973,source-trained-feature-controller,-11.64708875339046,-23.383428044158258,11.736339290767798,152.2668740503567,159.17686781111908,-6.909993760762376,19.044704435084515,16.884765760469662,2.1599386746148532,8.0,0.75,0.9954223012861237
A,20260623.0,4.0,10.0,8.0,0.6419195571509573,0.8572593245930006,0.9694763641566471,source-trained-feature-controller,-10.025843786471144,-21.499481019682953,11.473637233211809,86.0237285444351,93.75650689738967,-7.732778352954568,34.30427421477965,24.039155984731572,10.265118230048081,8.0,0.875,0.9965492739249364
A,20260623.0,5.0,10.0,8.0,0.6419195571509573,1.1716987660767,0.8592015988854074,source-trained-feature-controller,-7.823173485134458,-20.87789358328947,13.054720098155013,79.22957717314571,80.00937393385075,-0.7797967607050396,38.05247219853385,54.56606067657843,-16.513588478044582,8.0,0.875,0.9997176343733879
A,20260623.0,6.0,10.0,8.0,0.6419195571509573,1.1601018392096065,0.7402800932199868,source-trained-feature-controller,-11.3616509806168,-23.547231294182357,12.185580313565557,132.97449009384061,135.91459333378006,-2.9401032399394467,31.273631536200522,53.007864962009364,-21.734233425808842,8.0,0.875,0.9983294152721
A,20260623.0,7.0,10.0,8.0,0.6419195571509573,0.9545497535745048,0.35325413550521445,source-trained-feature-controller,-11.792471251052092,-17.92171628949425,6.129245038442157,192.03736528341352,182.4793350772798,9.558030206133708,33.81009205878417,34.12073567562,-0.31064361683582575,8.0,0.875,0.9985033788782582
A,20260623.0,0.0,10.0,16.0,0.6419195571509573,0.6294658658205498,0.7932378085252341,source-trained-feature-controller,-12.442814220412437,-20.435015987693944,7.992201767281507,191.98775329018173,207.21520615182303,-15.227452861641297,29.67169065698118,47.83033076388282,-18.15864010690164,16.0,0.9375,0.9970666433862274
A,20260623.0,1.0,10.0,16.0,0.6419195571509573,0.27733134904003226,0.6176893571712552,source-trained-feature-controller,-13.523982609602088,-17.062045198271925,3.5380625886698365,268.5953587441883,273.3557004430515,-4.760341698863215,28.333320773607273,42.971826316580454,-14.638505542973181,16.0,0.9375,0.9995589611715131
A,20260623.0,2.0,10.0,16.0,0.6419195571509573,0.3513678433874688,0.6671195711899506,source-trained-feature-controller,-12.93766115925182,-17.63298397450598,4.69532281525416,318.04347542045855,319.8533189154774,-1.8098434950188675,20.360093932132713,37.11954008273205,-16.759446150599338,16.0,0.875,0.9956457365230417
A,20260623.0,3.0,10.0,16.0,0.6419195571509573,0.6420144305732137,0.47188098183902366,source-trained-feature-controller,-13.175151571786706,-17.93785582760981,4.7627042558231025,564.0006704776335,566.0175717410582,-2.016901263424643,20.116787575532364,47.8961785716037,-27.779390996071335,16.0,0.8125,0.9931903567890007
A,20260623.0,4.0,10.0,16.0,0.6419195571509573,0.8753441646395225,0.4518992843414232,source-trained-feature-controller,-12.721711253330081,-21.265747319794773,8.544036066464692,211.30058885649547,223.69838712918937,-12.397798272693905,18.948458177120095,31.53580942021785,-12.587351243097753,16.0,0.875,0.9950154209157323
A,20260623.0,5.0,10.0,16.0,0.6419195571509573,0.9029049139992064,0.6165480645789833,source-trained-feature-controller,-10.43893130983603,-22.266198018502248,11.827266708666217,160.86629963113378,178.91324211916879,-18.046942488035,26.71928593596532,20.833200838535145,5.8860850974301755,16.0,0.9375,0.9968504760646885
A,20260623.0,6.0,10.0,16.0,0.6419195571509573,0.7724606911431126,0.5101115225948937,source-trained-feature-controller,-13.55207835970646,-20.95040343196691,7.398325072260452,377.4752191446291,385.7405000588342,-8.265280914205107,23.707416324122367,38.932888484422826,-15.225472160300459,16.0,0.875,0.9957334543580035
A,20260623.0,7.0,10.0,16.0,0.6419195571509573,1.046102626050724,0.557031634698116,source-trained-feature-controller,-12.943290420876469,-18.92933718478644,5.986046763909972,1259.7768916024409,1260.634153088899,-0.8572614864581283,25.74797572099603,24.65970625909583,1.0882694619002002,16.0,0.75,0.9893023159799371
A,20260623.0,0.0,20.0,4.0,0.6419195571509573,1.1874181768265732,0.9807676724117925,source-trained-feature-controller,-7.062389235172705,-26.35394520177423,19.291555966601525,101.1159697178172,87.47214237059242,13.643827347224772,14.559735161655404,19.81258345029574,-5.252848288640337,4.0,1.0,1.0
A,20260623.0,1.0,20.0,4.0,0.6419195571509573,1.106451393239057,0.9356232248435121,source-trained-feature-controller,-8.71053385209413,-23.698852268653702,14.988318416559572,96.46187671798978,100.77167060955757,-4.309793891567793,44.68835383083529,38.0503208725943,6.638032958240991,4.0,1.0,1.0
A,20260623.0,2.0,20.0,4.0,0.6419195571509573,1.1099176348385236,0.9387217336587315,source-trained-feature-controller,-8.17965485363191,-24.084583183092555,15.904928329460645,101.1159697178172,102.92647583042107,-1.8105061126038748,14.63581600640944,20.00544470256647,-5.369628696157031,4.0,1.0,1.0000000000000002
A,20260623.0,3.0,20.0,4.0,0.6419195571509573,1.0420201479428695,0.3149114728686925,source-trained-feature-controller,-9.629300052470205,-20.15619001054866,10.526889958078455,101.1159697178172,102.2985375272432,-1.1825678094260041,11.135032525859549,13.214816661296553,-2.079784135437004,4.0,1.0,1.0
A,20260623.0,4.0,20.0,4.0,0.6419195571509573,1.1131588955267224,0.9413379102409369,source-trained-feature-controller,-7.660654026311962,-17.735854780257434,10.075200753945472,101.1159697178172,102.95803825246126,-1.8420685346440706,12.653855748980625,18.865207528891226,-6.211351779910601,4.0,1.0,1.0
A,20260623.0,5.0,20.0,4.0,0.6419195571509573,1.1864625732233862,0.887846594563098,source-trained-feature-controller,-4.73711313332989,-17.652133842286094,12.915020708956204,105.13240290451972,61.47454387837659,43.65785902614313,22.361589155085607,24.972412267704936,-2.610823112619329,4.0,1.0,1.0
A,20260623.0,6.0,20.0,4.0,0.6419195571509573,1.1043853245166921,0.9336727724778545,source-trained-feature-controller,-8.926996227909967,-25.763612146122007,16.83661591821204,99.49131933767825,102.00068501804412,-2.5093656803658746,42.98359833644962,36.59718985911796,6.386408477331656,4.0,0.75,0.9967439825891115
A,20260623.0,7.0,20.0,4.0,0.6419195571509573,0.533028396138939,0.7251632099783959,source-trained-feature-controller,-9.969634217081763,-15.99908560988046,6.029451392798697,138.31270889335988,127.59859816270568,10.714110730654198,27.852173272086564,27.852173272086564,0.0,4.0,1.0,1.0
A,20260623.0,0.0,20.0,8.0,0.6419195571509573,0.994951732549961,1.0513820749271812,source-trained-feature-controller,-9.919152016508463,-29.39055047984736,19.471398463338897,82.33655107518035,62.98338742050567,19.35316365467468,26.922603895851573,50.13044799370999,-23.20784409785842,8.0,1.0,1.0
A,20260623.0,1.0,20.0,8.0,0.6419195571509573,0.8514312979453257,0.8043540588854549,source-trained-feature-controller,-11.12534676130118,-25.833952182209035,14.708605420907855,132.08302869322767,135.91257151461886,-3.829542821391186,40.659330311457275,39.430569559876226,1.2287607515810492,8.0,0.875,0.9999265175803078
A,20260623.0,2.0,20.0,8.0,0.6419195571509573,0.7132733712345275,0.9713530411191851,source-trained-feature-controller,-10.79243007736494,-23.238068357351807,12.445638279986866,117.02146802821835,123.40420721906727,-6.382739190848923,19.06349097787478,49.759881893116166,-30.696390915241388,8.0,1.0,1.0
A,20260623.0,3.0,20.0,8.0,0.6419195571509573,0.8563450259975649,0.2944116285067212,source-trained-feature-controller,-12.148572989440796,-21.729231573012218,9.580658583571422,122.59096263946238,128.99553525069874,-6.404572611236361,21.70595248170088,49.05792160374082,-27.351969122039943,8.0,0.875,0.9999244561446311
A,20260623.0,4.0,20.0,8.0,0.6419195571509573,0.8073393030754884,0.9380572888155636,source-trained-feature-controller,-10.293689419223153,-21.536809350404344,11.243119931181191,86.0237285444351,92.99888477905967,-6.9751562346245635,20.302212446549753,20.5081349882536,-0.20592254170384905,8.0,1.0,1.0
A,20260623.0,5.0,20.0,8.0,0.6419195571509573,1.1667983450264463,0.8490069338021279,source-trained-feature-controller,-7.8489329261785565,-21.561139361753412,13.712206435574856,98.32697726713944,113.03899402587608,-14.712016758736638,22.4611568882822,48.59795425668529,-26.13679736840309,8.0,1.0,1.0000000000000002
A,20260623.0,6.0,20.0,8.0,0.6419195571509573,0.6629659973178736,0.6653872648127349,source-trained-feature-controller,-11.635563981153288,-23.57216126407821,11.936597282924923,162.73972266561697,158.62535426964916,4.1143683959678015,36.5565244626097,45.17047436641889,-8.613949903809186,8.0,1.0,1.0
A,20260623.0,7.0,20.0,8.0,0.6419195571509573,0.9891326929617342,0.39041370760447686,source-trained-feature-controller,-12.07219810272511,-18.87765728347158,6.805459180746471,210.37414906699556,203.35577951217743,7.018369554818122,33.66132240428225,34.26823079216737,-0.6069083878851202,8.0,0.875,0.9996311878661617
A,20260623.0,0.0,20.0,16.0,0.6419195571509573,0.33228721189128535,0.7969561438137168,source-trained-feature-controller,-13.012882819013496,-20.80159785741404,7.788715038400545,154.60989482747317,159.2930938790358,-4.683199051562639,19.7123293949995,35.82812357354773,-16.115794178548228,16.0,1.0,0.9999999999999999
A,20260623.0,1.0,20.0,16.0,0.6419195571509573,0.2514377012950928,0.6004303011694124,source-trained-feature-controller,-14.31669780516469,-18.760301479490856,4.443603674326166,209.7087899644776,212.65216256259495,-2.9433725981173495,28.12313506028165,42.90406899797814,-14.780933937696492,16.0,1.0,1.0000000000000002
A,20260623.0,2.0,20.0,16.0,0.6419195571509573,0.2599148354987148,0.6306573967653258,source-trained-feature-controller,-13.820790428142002,-18.573148391943914,4.752357963801911,214.56449967406064,218.54118507298043,-3.976685398919784,20.360093932132713,37.20127255640495,-16.84117862427224,16.0,0.9375,0.9991790213152786
A,20260623.0,3.0,20.0,16.0,0.6419195571509573,0.5514307424592894,0.3798140369853264,source-trained-feature-controller,-15.165437823647366,-22.743715596764254,7.578277773116888,284.7912852860203,290.0455779756412,-5.254292689620911,18.813236799424388,36.893789120656784,-18.080552321232396,16.0,1.0,0.9999999999999998
A,20260623.0,4.0,20.0,16.0,0.6419195571509573,0.3321734862513498,0.7053721060184267,source-trained-feature-controller,-13.672303182392216,-18.420862809540267,4.748559627148051,192.96530420786496,200.63318549853457,-7.667881290669612,19.90943401580533,31.782219208909538,-11.872785193104207,16.0,1.0,1.0000000000000002
A,20260623.0,5.0,20.0,16.0,0.6419195571509573,0.937610835986361,0.5364221270495309,source-trained-feature-controller,-10.718883236773502,-24.00928887361994,13.290405636846438,214.75944186844526,231.22060517261798,-16.461163304172715,20.840886294064294,36.95207041806399,-16.111184123999696,16.0,0.9375,0.9991721066846337
A,20260623.0,6.0,20.0,16.0,0.6419195571509573,0.38023940895907643,0.5231091693104191,source-trained-feature-controller,-14.675868969055593,-20.74934787657193,6.073478907516339,272.0956777398704,275.69427939922144,-3.5986016593510612,19.02797180153104,37.72983340215497,-18.701861600623932,16.0,1.0,0.9999999999999999
A,20260623.0,7.0,20.0,16.0,0.6419195571509573,1.0179415571460997,0.4304129417241757,source-trained-feature-controller,-14.96002240832944,-27.473746658801904,12.513724250472464,296.2369635379085,293.82053663154704,2.416426906361437,20.420142888893835,38.185400124560836,-17.765257235667,16.0,1.0,0.9999999999999999
A,20260623.0,0.0,30.0,4.0,0.6419195571509573,1.1913772295841085,0.9871158698900804,source-trained-feature-controller,-7.063868421841477,-22.11298876861038,15.049120346768902,101.1159697178172,85.04189110503314,16.07407861278405,14.559735161655404,19.85280725703813,-5.293072095382726,4.0,1.0,1.0
A,20260623.0,1.0,30.0,4.0,0.6419195571509573,1.1040665668547864,0.9333663015452942,source-trained-feature-controller,-8.715660318787119,-23.806378090413943,15.090717771626824,96.46187671798978,100.7429529563148,-4.281076238325014,44.68835383083529,38.06480132684165,6.623552503993636,4.0,1.0,1.0
A,20260623.0,2.0,30.0,4.0,0.6419195571509573,1.1079260526091133,0.9369716597087357,source-trained-feature-controller,-8.18548578746972,-24.374194697097003,16.188708909627284,101.1159697178172,102.9071536573618,-1.7911839395446094,14.63581600640944,19.993986946034198,-5.358170939624758,4.0,1.0,1.0000000000000002
A,20260623.0,3.0,30.0,4.0,0.6419195571509573,1.0409215687569204,0.3161579289017553,source-trained-feature-controller,-9.637364712949296,-20.249103534889453,10.611738821940158,101.1159697178172,102.28890233285814,-1.1729326150409491,11.135032525859549,13.223020331106035,-2.0879878052464864,4.0,1.0,1.0
A,20260623.0,4.0,30.0,4.0,0.6419195571509573,1.1122216817212025,0.9406170429502628,source-trained-feature-controller,-7.666045825166382,-17.799923812503625,10.133877987337243,101.1159697178172,102.94889718783922,-1.8329274700220282,12.653855748980625,18.85999920807157,-6.206143459090946,4.0,1.0,1.0
A,20260623.0,5.0,30.0,4.0,0.6419195571509573,1.1864656533938,0.8878596667566843,source-trained-feature-controller,-4.740677998145978,-17.7469148628036,13.006236864657621,105.13240290451972,61.47444503970562,43.6579578648141,22.361589155085607,24.972477183912925,-2.6108880288273184,4.0,1.0,1.0
A,20260623.0,6.0,30.0,4.0,0.6419195571509573,0.8480704810196301,0.7199457452106156,source-trained-feature-controller,-9.026138147776056,-20.116683986525118,11.090545838749062,134.60445147947252,128.8861912843352,5.718260195137304,28.013188856225877,30.41404658115976,-2.400857724933882,4.0,1.0,0.9999999999999999
A,20260623.0,7.0,30.0,4.0,0.6419195571509573,0.5347276977288934,0.7263684905299633,source-trained-feature-controller,-9.972806935818312,-16.018281418898713,6.045474483080401,138.31270889335988,127.56988044098512,10.742828452374766,27.852173272086564,27.852173272086564,0.0,4.0,1.0,1.0
A,20260623.0,0.0,30.0,8.0,0.6419195571509573,1.0723961132346376,1.0520137792399524,source-trained-feature-controller,-9.924446220683071,-29.404837159884472,19.4803909392014,82.33655107518035,62.73330005356324,19.603251021617112,26.922603895851573,50.12821012736639,-23.205606231514814,8.0,1.0,1.0
A,20260623.0,1.0,30.0,8.0,0.6419195571509573,0.843258172815162,0.8005695511588554,source-trained-feature-controller,-11.136876488596368,-26.02994283192809,14.893066343331721,132.08302869322767,135.8382244808609,-3.7551957876332267,40.659330311457275,39.43253108765853,1.2267992237987428,8.0,0.875,0.9999265175803078
A,20260623.0,2.0,30.0,8.0,0.6419195571509573,0.7037909300524862,0.9672230782697807,source-trained-feature-controller,-10.811703632748808,-23.3832758692302,12.571572236481392,117.02146802821835,123.2808713907635,-6.259403362545143,19.06349097787478,49.76204872640843,-30.698557748533652,8.0,1.0,1.0
A,20260623.0,3.0,30.0,8.0,0.6419195571509573,0.775547335051039,0.27929939679242016,source-trained-feature-controller,-12.17354129611211,-20.94516971725404,8.77162842114193,122.59096263946238,128.11661188753604,-5.5256492480736625,21.70595248170088,49.20984276732921,-27.503890285628326,8.0,0.875,0.9999244561446311
A,20260623.0,4.0,30.0,8.0,0.6419195571509573,0.7164225467529979,0.9727090713705213,source-trained-feature-controller,-10.305884522020715,-20.502774463756488,10.196889941735773,86.0237285444351,91.70788860357338,-5.684160059138279,20.302212446549753,20.954227143978574,-0.6520146974288217,8.0,1.0,1.0
A,20260623.0,5.0,30.0,8.0,0.6419195571509573,1.166340169481439,0.8200534174427607,source-trained-feature-controller,-7.858114890007625,-21.7738209296915,13.915706039683874,79.22957717314571,80.06988481611742,-0.8403076429717089,38.05247219853385,54.801787555897725,-16.749315357363876,8.0,0.875,0.9997176343733879
A,20260623.0,6.0,30.0,8.0,0.6419195571509573,0.6500919508193176,0.6608322040349418,source-trained-feature-controller,-11.648121701995578,-23.51795643942961,11.869834737434033,162.73972266561697,158.62215220558903,4.117570460027935,36.5565244626097,45.18023884171382,-8.623714379104122,8.0,1.0,1.0
A,20260623.0,7.0,30.0,8.0,0.6419195571509573,0.4094288023265281,0.7674491022603334,source-trained-feature-controller,-12.113645554453857,-15.875752551762886,3.7621069973090293,245.4687273369668,240.1183970980623,5.35033023890449,37.985449405826536,37.985449405826536,0.0,8.0,1.0,1.0
A,20260623.0,0.0,30.0,16.0,0.6419195571509573,0.44402232253665114,0.8410120564258012,source-trained-feature-controller,-13.041394501610288,-25.291759019314867,12.250364517704579,154.60989482747317,160.64235577029567,-6.032460942822496,19.7123293949995,35.717499047997066,-16.005169652997566,16.0,1.0,0.9999999999999999
A,20260623.0,1.0,30.0,16.0,0.6419195571509573,0.24825987248791456,0.598035501083344,source-trained-feature-controller,-14.372877506212118,-18.878413210450052,4.505535704237934,209.7087899644776,212.61272843867337,-2.903938474195769,28.12313506028165,42.91086569967715,-14.787730639395502,16.0,1.0,1.0000000000000002
