profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
C,20260623.0,0.0,4.0,8.0,0.6419195571509573,0.9921563494985383,0.8485094047502793,source-trained-feature-controller,-7.70303987039863,-11.845907249473314,4.142867379074685,91.55190567903813,62.3120033335217,29.239902345516434,15.060436924477747,15.003772084090242,0.05666484038750541,0.90625,0.9959883496363462
C,20260623.0,0.0,8.0,8.0,0.6419195571509573,1.1139659654267526,0.7355802769336115,source-trained-feature-controller,-8.12508952637246,-11.244695752599526,3.1196062262270674,649.7701357142887,645.6907317633259,4.0794039509628295,30.54758680415567,27.794584946336776,2.7530018578188926,0.765625,0.9752806327164963
C,20260623.0,0.0,16.0,8.0,0.6419195571509573,1.1054390537748415,0.68718891024582,source-trained-feature-controller,-6.453185778989056,-7.514868071411736,1.0616822924226796,1376.3054833434553,1379.350712598191,-3.0452292547357303,45.05160985026478,59.149239223900025,-14.09762937363524,0.5390625,0.955656280615027
C,20260623.0,10.0,4.0,8.0,0.6419195571509573,1.0124382825815474,0.8617441014067666,source-trained-feature-controller,-8.181203037109205,-13.48925129204708,5.308048254937875,83.84029242412352,56.37678588679961,27.463506537323905,18.976364568191077,14.079777462465259,4.896587105725816,0.90625,0.9973419615025605
C,20260623.0,10.0,8.0,8.0,0.6419195571509573,0.913543844580091,0.826274572750556,source-trained-feature-controller,-10.948856226549907,-16.60018606992565,5.651329843375744,142.61943233342473,122.0233670843384,20.596065249086315,22.215805038632826,23.16743591800351,-0.9516308793706845,0.9375,0.9982833993017987
C,20260623.0,10.0,16.0,8.0,0.6419195571509573,0.9117029065115341,0.6309292411861801,source-trained-feature-controller,-12.943555146795799,-17.853946998279824,4.910391851484025,515.1372328033206,512.0032477200913,3.1339850832292058,40.4048364948423,50.599493682547475,-10.194657187705175,0.8359375,0.9945278964779037
C,20260623.0,20.0,4.0,8.0,0.6419195571509573,0.9318306310298156,0.8884915544172844,source-trained-feature-controller,-8.334865640633485,-13.361517466780025,5.026651826146542,81.67604940539208,57.06057631011156,24.615473095280528,18.976364568191077,14.551544618965668,4.424819949225407,1.0,1.0
C,20260623.0,20.0,8.0,8.0,0.6419195571509573,1.061806123452493,0.7281106363757602,source-trained-feature-controller,-11.258695982486444,-17.600731579794,6.3420355973075555,140.9646809609559,122.90835904780698,18.0563219131489,22.884307525728993,23.47186833563471,-0.5875608099057195,0.953125,0.9999419473693492
C,20260623.0,20.0,16.0,8.0,0.6419195571509573,0.8852919666707564,0.6166241110698608,source-trained-feature-controller,-14.399363978474055,-22.986611588452412,8.587247609978357,222.1335771622915,215.56961989208847,6.563957270202993,39.71164111483026,51.522660668210676,-11.811019553380408,0.9765625,0.9998815963103169
C,20260623.0,30.0,4.0,8.0,0.6419195571509573,0.9301423352843711,0.8879077457054334,source-trained-feature-controller,-8.338690925094632,-13.367234493132067,5.028543568037433,81.67604940539208,57.12670222457862,24.54934718081346,18.976364568191077,14.553226433293506,4.423138134897569,1.0,1.0
C,20260623.0,30.0,8.0,8.0,0.6419195571509573,0.9575610352848817,0.7689566259344132,source-trained-feature-controller,-11.272146557836724,-17.72922562833724,6.457079070500518,138.58302224119348,120.7666564094315,17.816365831761953,22.884307525728993,23.9833219614529,-1.0990144357239082,0.953125,0.9999483288853424
C,20260623.0,30.0,16.0,8.0,0.6419195571509573,0.8348708941006048,0.6199681494577961,source-trained-feature-controller,-14.469059787585174,-22.948393562170583,8.47933377458541,227.33635978312677,218.53440665113527,8.80195313199147,40.94176654397474,50.30190916655391,-9.360142622579176,0.984375,0.9999951344044313
C,20260624.0,0.0,4.0,8.0,0.6419195571509573,1.1248074766819476,0.6591433369488702,source-trained-feature-controller,-7.239621156961526,-10.163479765773065,2.923858608811541,111.61305969520185,93.2677875624528,18.345272132749066,15.411065649826753,15.392124546666304,0.018941103160450057,0.8125,0.9888248183442587
C,20260624.0,0.0,8.0,8.0,0.6419195571509573,1.1783367049147726,0.5828215549976006,source-trained-feature-controller,-8.087136593905903,-9.392035666485153,1.304899072579249,536.2906247528559,532.7898339538888,3.500790798967195,29.633269677429627,34.99940799068713,-5.36613831325751,0.765625,0.9759020441026576
C,20260624.0,0.0,16.0,8.0,0.6419195571509573,1.1474944220580579,0.611448405827379,source-trained-feature-controller,-6.328710043326293,-6.4563397649690115,0.12762972164271846,1361.4938585116392,1361.3501809449335,0.14367756670591803,46.55325098000083,51.48572527925879,-4.932474299257948,0.5546875,0.9595165694833215
C,20260624.0,10.0,4.0,8.0,0.6419195571509573,1.143664885530993,0.7306415088426411,source-trained-feature-controller,-7.976407531826506,-10.833698577199295,2.857291045372788,93.60715758454225,79.18103294133836,14.426124643203895,15.454301381792623,14.267399674996705,1.1869017067959189,0.90625,0.9980950987940069
C,20260624.0,10.0,8.0,8.0,0.6419195571509573,1.1496611917064339,0.6144607179929931,source-trained-feature-controller,-10.98906309458787,-13.149450471183748,2.160387376595879,170.60445753198778,160.60648854393207,9.997968988055716,23.542346090825706,25.056256452145192,-1.5139103613194833,0.890625,0.9980358567633598
C,20260624.0,10.0,16.0,8.0,0.6419195571509573,0.9652435358354365,0.5497076789073594,source-trained-feature-controller,-13.281147880492309,-15.751233151477189,2.4700852709848795,360.5821808237818,356.0188002079592,4.563380615822599,42.25799506625219,46.83630243668476,-4.5783073704325705,0.8671875,0.9964967250947194
C,20260624.0,20.0,4.0,8.0,0.6419195571509573,1.1465625502969483,0.7249499992465116,source-trained-feature-controller,-8.028822311750917,-11.141437537864833,3.1126152261139173,87.3314121197742,67.17473861684431,20.15667350292989,16.862330943539565,15.338057733007094,1.5242732105324708,0.90625,0.999548347541183
C,20260624.0,20.0,8.0,8.0,0.6419195571509573,1.1040044372982245,0.6057600103733309,source-trained-feature-controller,-11.216095127552116,-15.293558581931674,4.077463454379559,155.50308850315082,140.0055552324933,15.497533270657563,22.654066035041513,24.656951127862566,-2.0028850928210513,0.953125,0.9999514390757102
C,20260624.0,20.0,16.0,8.0,0.6419195571509573,0.9700637448104211,0.5367734766944993,source-trained-feature-controller,-14.284046588366852,-17.71151976511619,3.427473176749338,266.50676953872363,259.4430649747957,7.063704563928001,41.08080794614045,46.153270509776554,-5.072462563636101,0.9921875,0.9999248246818397
C,20260624.0,30.0,4.0,8.0,0.6419195571509573,1.13154176889749,0.7435400491076348,source-trained-feature-controller,-8.04603603528584,-11.245722242774034,3.1996862074881918,79.06908362089351,58.554701414088115,20.514382206805394,21.008485749440247,16.990307973757353,4.018177775682893,0.96875,0.9999774919490788
C,20260624.0,30.0,8.0,8.0,0.6419195571509573,1.1031945808610073,0.6208537204158755,source-trained-feature-controller,-11.233312384071102,-15.382784696575666,4.149472312504563,147.99286015196972,132.43886816263534,15.553991989334381,23.30533803881365,24.671753787492122,-1.3664157486784687,0.96875,0.9999544246508534
C,20260624.0,30.0,16.0,8.0,0.6419195571509573,0.941834620893655,0.536334969226989,source-trained-feature-controller,-14.361607309193396,-18.43004649836989,4.068439189176491,260.5378599391362,254.7892347638176,5.748625175318576,40.79198258699242,48.511808256951966,-7.719825669959551,0.9765625,0.9999748886411548
