profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
A,20260626.0,30.0,8.0,4.0,0.6419195571509573,0.8163473602712059,0.8361147935133258,source-trained-feature-controller,-10.941521790851974,-22.87308095815862,11.931559167306643,137.93210472187207,134.23718439894984,3.6949203229222185,32.34545289208007,38.21070802047301,-5.865255128392936,1.0,1.0
A,20260626.0,30.0,16.0,4.0,0.6419195571509573,0.8085825977941387,0.8441916804488782,source-trained-feature-controller,-14.004545641378575,-28.064792128746394,14.060246487367818,270.0783591612317,279.85696053128635,-9.778601370054645,27.20764487104517,30.86287269628704,-3.6552278252418686,0.96875,0.9999247652919876
A,20260627.0,0.0,4.0,4.0,0.6419195571509573,0.8240833603135873,0.9689725398126071,source-trained-feature-controller,-6.759163834612769,-14.902979777470744,8.143815942857977,86.81713419107237,61.760843323815635,25.056290867256738,26.18241573967832,19.11221786108473,7.070197878593588,0.875,0.9932976575290158
A,20260627.0,0.0,8.0,4.0,0.6419195571509573,0.6592177097379635,0.8316622744663007,source-trained-feature-controller,-7.268054549480468,-11.627499617072367,4.359445067591901,993.4974308815515,994.2600679163785,-0.7626370348269234,39.264824493449524,48.53150126480173,-9.266676771352211,0.75,0.9608977592400587
A,20260627.0,0.0,16.0,4.0,0.6419195571509573,0.6327122179520095,0.7083537014731321,source-trained-feature-controller,-6.437637088799497,-7.7540597402754585,1.3164226514759616,1025.301987522031,1025.550053372331,-0.24806585029998018,31.14471895337227,38.85896105832373,-7.714242104951464,0.59375,0.9544439871914376
A,20260627.0,10.0,4.0,4.0,0.6419195571509573,0.8098221500657394,0.9512629217805404,source-trained-feature-controller,-7.10999679277003,-15.566524098208353,8.456527305438323,67.24000323038749,53.11834967548488,14.121653554902599,25.484781932783896,21.544909629976097,3.939872302807799,0.875,0.996642849911668
A,20260627.0,10.0,8.0,4.0,0.6419195571509573,0.763697535206522,0.9203400296021499,source-trained-feature-controller,-9.857206303562414,-18.98035997538758,9.123153671825165,84.06423552655046,69.02749270267212,15.036742823878342,32.3529194945984,52.57327165412662,-20.220352159528225,0.90625,0.9990904155041311
A,20260627.0,10.0,16.0,4.0,0.6419195571509573,0.7051450088749465,0.8657721496147073,source-trained-feature-controller,-12.15261381199224,-19.950519586430136,7.797905774437898,347.8502658418842,355.70085786165254,-7.850592019768314,21.560900808831757,39.57919921653824,-18.018298407706485,0.875,0.994787858648643
A,20260627.0,20.0,4.0,4.0,0.6419195571509573,0.8136862358367682,0.9244180868888815,source-trained-feature-controller,-7.212373565363527,-16.696493111144516,9.48411954578099,89.37609281744207,74.17032790612754,15.20576491131454,23.332334821583828,24.005464196230417,-0.6731293746465932,1.0,1.0
A,20260627.0,20.0,8.0,4.0,0.6419195571509573,0.7260755273113344,0.8984532465262149,source-trained-feature-controller,-10.017925752650061,-20.213632234397885,10.195706481747825,80.47420514530091,75.85265495043362,4.621550194867304,26.868549035519298,50.66670033611227,-23.798151300592977,0.9375,0.9994081440973017
A,20260627.0,20.0,16.0,4.0,0.6419195571509573,0.6863235255600871,0.8699619197521222,source-trained-feature-controller,-13.029566793959294,-24.07902771159555,11.049460917636257,187.7410549301581,198.39011658915072,-10.649061658992636,24.649986734603758,38.22831372911384,-13.578326994510086,0.9375,0.9992950621490753
A,20260627.0,30.0,4.0,4.0,0.6419195571509573,0.8117813789264752,0.9210239073617872,source-trained-feature-controller,-7.217089483623603,-16.73621724682715,9.519127763203546,89.37609281744207,74.18554165359097,15.190551163851099,23.332334821583828,24.010654803319266,-0.6783199817354397,1.0,1.0
A,20260627.0,30.0,8.0,4.0,0.6419195571509573,0.734037502044199,0.8965269436646561,source-trained-feature-controller,-10.055149951398011,-20.85194767930502,10.796797727907007,92.94423176482053,90.28501118597224,2.6592205788482914,31.527017901753485,52.68342808109948,-21.156410179345983,1.0,1.0
A,20260627.0,30.0,16.0,4.0,0.6419195571509573,0.6843257518940548,0.8673563496412897,source-trained-feature-controller,-13.13508246642725,-24.54322982269828,11.408147356271034,204.60835033764175,214.68164211096766,-10.073291773325884,19.648640660343954,38.05946399254022,-18.41082333219627,0.984375,0.9999494646237925
C,20260626.0,0.0,4.0,4.0,0.6419195571509573,0.7240681165077428,0.7599921459498706,source-trained-feature-controller,-7.90159560992573,-11.365143268809923,3.4635476588841922,626.0949036173045,601.2624154168446,24.832488200459856,38.5501946549343,31.84334257215138,6.70685208278292,0.8125,0.9885738959528336
C,20260626.0,0.0,8.0,4.0,0.6419195571509573,0.6623622475101045,0.7165429441779643,source-trained-feature-controller,-7.550896926447695,-9.433744121056636,1.8828471946089416,1103.5443807686536,1101.3454023460909,2.198978422562675,33.42161493020353,37.66190793790118,-4.240293007697639,0.6875,0.9658889553195382
C,20260626.0,0.0,16.0,4.0,0.6419195571509573,0.6625458310135897,0.6741146238116328,source-trained-feature-controller,-5.957815635208336,-6.548683841540793,0.5908682063324571,1712.140799135201,1711.772061455222,0.36873767997900586,39.64363200950855,56.20978423012923,-16.566152220620676,0.453125,0.9499426559887844
C,20260626.0,10.0,4.0,4.0,0.6419195571509573,0.6850292180301017,0.7475368951696307,source-trained-feature-controller,-8.946312331479696,-11.910005720036168,2.9636933885564725,79.8754836007238,51.959785497842596,27.915698102881194,15.650139740353007,14.447696786018604,1.2024429543344035,0.875,0.999854941031416
C,20260626.0,10.0,8.0,4.0,0.6419195571509573,0.5682069798692111,0.6880209374402605,source-trained-feature-controller,-11.158098568021511,-15.511920313181768,4.353821745160259,122.26243624882581,102.83383526498972,19.428600983836077,25.5562615521221,17.087787998390837,8.468473553731263,0.875,0.996500905934055
C,20260626.0,10.0,16.0,4.0,0.6419195571509573,0.5462419541639899,0.6697171486325302,source-trained-feature-controller,-13.399571719403973,-18.272362379622415,4.872790660218442,215.02734325613545,204.51839474087225,10.508948515263207,35.73838100774509,48.32513983045776,-12.586758822712671,0.859375,0.9955991533236839
C,20260626.0,20.0,4.0,4.0,0.6419195571509573,0.6769995225612856,0.7433142382696326,source-trained-feature-controller,-9.012567520847535,-11.979336552976157,2.966769032128622,79.99409376744518,58.51393163331697,21.4801621341282,15.650139740353007,13.137711812006858,2.5124279283461495,0.8125,0.99953317863858
C,20260626.0,20.0,8.0,4.0,0.6419195571509573,0.5651762801157106,0.6900164801199404,source-trained-feature-controller,-11.58186621099146,-16.065919744354808,4.4840535333633476,118.9702390206255,102.31949684371489,16.650742176910587,26.393382995207034,16.157815091434387,10.235567903772655,1.0,1.0
C,20260626.0,20.0,16.0,4.0,0.6419195571509573,0.5424779861980524,0.6861335225591447,source-trained-feature-controller,-14.664283311955778,-20.71503576072321,6.0507524487674305,190.45911725908005,173.86896065179758,16.59015660728246,34.515360648304025,51.50238108954393,-16.9870204412399,0.9375,0.9994760961563843
C,20260626.0,30.0,4.0,4.0,0.6419195571509573,0.670010338039137,0.7278965403074783,source-trained-feature-controller,-9.031846502077062,-12.043790915502395,3.0119444134253297,87.058731942795,59.27748324278657,27.781248700008437,15.650139740353007,15.481926077096862,0.16821366325614662,0.9375,0.9999823913107574
C,20260626.0,30.0,8.0,4.0,0.6419195571509573,0.564593662949753,0.6874933829039402,source-trained-feature-controller,-11.596725750916093,-16.11351160165737,4.516785850741275,118.9702390206255,102.33345758723814,16.63678143338735,26.393382995207034,16.174017780625256,10.219365214581781,1.0,1.0
C,20260626.0,30.0,16.0,4.0,0.6419195571509573,0.5465722209194077,0.6863881957845179,source-trained-feature-controller,-14.80510944739421,-20.736837843590546,5.931728396196336,186.35202717375068,175.2511988057748,11.100828367975893,35.5867634603232,50.30941665122068,-14.722653190897478,1.0,1.0
C,20260627.0,0.0,4.0,4.0,0.6419195571509573,0.7204862821951071,0.8778804616480901,source-trained-feature-controller,-8.391034109105085,-9.700395021053254,1.3093609119481677,84.41272158865173,60.76988846707544,23.64283312157628,17.428357719184792,16.27071693506332,1.1576407841214693,0.8125,0.9934387541759828
C,20260627.0,0.0,8.0,4.0,0.6419195571509573,0.6858299910182277,0.7178239612727348,source-trained-feature-controller,-7.394132387341082,-7.919685426751487,0.5255530394104058,1615.7400693935442,1616.3690621623803,-0.6289927688359285,31.674155198568677,33.86085812773358,-2.1867029291649036,0.65625,0.9642606854897238
C,20260627.0,0.0,16.0,4.0,0.6419195571509573,0.6731566391096984,0.6735918382314783,source-trained-feature-controller,-5.794291823920422,-5.653695141399519,-0.14059668252090352,1711.6972914156127,1711.0493262904192,0.6479651251935366,46.12747705344859,55.73368922799926,-9.606212174550667,0.453125,0.9448884921264652
C,20260627.0,10.0,4.0,4.0,0.6419195571509573,0.6834654131483846,0.7710156180262303,source-trained-feature-controller,-9.29867239985904,-11.459975754748331,2.1613033548892897,78.35824280432381,44.72288897665237,33.63535382767144,18.619186242821257,27.858831197150693,-9.239644954329439,1.0,1.0
C,20260627.0,10.0,8.0,4.0,0.6419195571509573,0.5702877205861434,0.6831489759147339,source-trained-feature-controller,-11.822491511186376,-16.013308243216848,4.190816732030472,102.6947752826202,85.15329289616356,17.54148238645664,22.407145838487484,27.471517573947864,-5.064371735460379,0.90625,0.9991913191215462
C,20260627.0,10.0,16.0,4.0,0.6419195571509573,0.5601108315143396,0.6370486285407304,source-trained-feature-controller,-14.026295976292376,-17.27547783692428,3.249181860631906,244.53748831224345,236.18390467269867,8.353583639544759,42.25011903422269,49.744017002611486,-7.493897968388788,0.890625,0.9958236646640548
C,20260627.0,20.0,4.0,4.0,0.6419195571509573,0.6731838908097247,0.7434656158883559,source-trained-feature-controller,-9.346858869123157,-11.59428840691894,2.2474295377957834,78.35824280432381,51.02351780094733,27.334725003376462,18.619186242821257,27.020136915958872,-8.400950673137615,1.0,1.0
C,20260627.0,20.0,8.0,4.0,0.6419195571509573,0.5959622390790181,0.6567694921410884,source-trained-feature-controller,-12.063517772785946,-15.529467660460035,3.465949887674089,106.07630747209788,88.01278847474343,18.063518997354443,19.407554382095825,27.131133469751695,-7.723579087655871,0.96875,0.9999182684432639
C,20260627.0,20.0,16.0,4.0,0.6419195571509573,0.5948011395419417,0.6710229886532453,source-trained-feature-controller,-15.495880718997434,-21.906068204665655,6.4101874856682235,176.71749382495182,162.03029853004185,14.687195294909994,39.45197094626531,46.70022625027492,-7.248255304009607,0.96875,0.9998752969886249
C,20260627.0,30.0,4.0,4.0,0.6419195571509573,0.6554193520898627,0.7274278847339218,source-trained-feature-controller,-9.353888196675655,-11.653822211051205,2.299934014375551,78.35824280432381,51.57692731960696,26.781315484716842,18.619186242821257,27.23057504778768,-8.611388804966426,1.0,1.0
C,20260627.0,30.0,8.0,4.0,0.6419195571509573,0.5858659082348936,0.6428596877234449,source-trained-feature-controller,-12.09205104136758,-16.255571087806675,4.163520046439095,106.0657817461499,88.129559271703,17.93622247444688,19.129694851914955,28.05660378119124,-8.926908929276282,1.0,1.0
C,20260627.0,30.0,16.0,4.0,0.6419195571509573,0.5879972064943694,0.6590344405928222,source-trained-feature-controller,-15.632022651131136,-21.868173081721928,6.236150430590795,192.88696150352598,180.14409888453508,12.742862618990891,38.90131322988637,51.52641477397388,-12.625101544087517,0.984375,0.9999889751275556
D,20260626.0,0.0,4.0,4.0,0.6419195571509573,0.8232885850921086,0.7067711766938237,source-trained-feature-controller,-11.549319016419721,-11.925588096357009,0.37626907993728764,1593.7215173083569,1586.148740878989,7.572776429367934,32.318907373230076,29.25624003527041,3.0626673379596703,0.5625,0.9899886992310428
D,20260626.0,0.0,8.0,4.0,0.6419195571509573,0.8005237727090891,0.7014425714314986,source-trained-feature-controller,-8.700827851032857,-8.525980530696488,-0.17484732033636807,1696.6023433700411,1698.878943293445,-2.2765999234038645,46.293217125816874,41.5909455507758,4.702271575041072,0.28125,0.9835510776317327
D,20260626.0,0.0,16.0,4.0,0.6419195571509573,0.7303993168507735,0.6809734672255423,source-trained-feature-controller,-6.2901256864234725,-5.937535051725718,-0.35259063469775453,1359.3186375105593,1359.2321536823863,0.08648382817295897,44.29829157802798,63.03712972043409,-18.73883814240611,0.203125,0.9826363532641988
D,20260626.0,10.0,4.0,4.0,0.6419195571509573,0.5776912294853518,0.5499875838937136,source-trained-feature-controller,-18.449870047436946,-19.492566911627975,1.0426968641910301,121.13650131420724,123.1512094945733,-2.0147081803660463,17.03595027915744,16.284612021535583,0.7513382576218606,0.8125,0.9980194650612659
D,20260626.0,10.0,8.0,4.0,0.6419195571509573,0.5813121033435482,0.5480693516286391,source-trained-feature-controller,-19.287659898353684,-19.373955927964438,0.08629602961075467,745.3831040928765,742.359155921313,3.0239481715633474,34.82085927339464,34.77598948339022,0.044869790004423926,0.71875,0.9978207543944728
D,20260626.0,10.0,16.0,4.0,0.6419195571509573,0.5785355704281561,0.5497944346808125,source-trained-feature-controller,-16.617701272655424,-16.345259890323497,-0.27244138233192583,757.6624613869321,754.0316312293589,3.6308301575731434,44.50183704692485,56.69482852488063,-12.192991477955784,0.484375,0.996675982782507
D,20260626.0,20.0,4.0,4.0,0.6419195571509573,0.5817887292582894,0.5151661301617841,source-trained-feature-controller,-19.72522454051691,-20.291665279680046,0.5664407391631414,49.27837551840278,57.278010306841836,-7.999634788439043,11.465751367257548,10.155072767492701,1.3106785997648445,0.9375,0.9999892397337622
D,20260626.0,20.0,8.0,4.0,0.6419195571509573,0.5285799210932111,0.5556821700013646,source-trained-feature-controller,-23.981085407534223,-23.28755895422477,-0.6935264533094498,230.76662463638075,228.19524013419368,2.571384502187037,38.39126526936201,39.8926508652139,-1.501385595851895,0.90625,0.9998612866891168
D,20260626.0,20.0,16.0,4.0,0.6419195571509573,0.5072710455336729,0.5559189137844143,source-trained-feature-controller,-25.36996059839566,-24.781583361812473,-0.5883772365831907,262.6843972481416,261.56234957326694,1.1220476748746329,42.246902196901814,52.49643914414408,-10.249536947242268,0.765625,0.9994433836047854
D,20260626.0,30.0,4.0,4.0,0.6419195571509573,0.5940012470001743,0.5260506951468015,source-trained-feature-controller,-19.773143286843055,-20.488028820257888,0.7148855334148312,49.27837551840278,55.654086428721385,-6.375710910318603,11.465751367257548,10.277801313415509,1.1879500538420373,0.9375,0.9999892397337622
D,20260626.0,30.0,8.0,4.0,0.6419195571509573,0.5344529960617777,0.5868654526137775,source-trained-feature-controller,-24.26189928796598,-23.71866789122562,-0.5432313967403593,274.2764314713044,279.47140879091216,-5.194977319607766,35.271594144075436,43.59315964702429,-8.32156550294885,0.9375,0.9999740775156906
D,20260626.0,30.0,16.0,4.0,0.6419195571509573,0.4621928021168933,0.5719099789718182,source-trained-feature-controller,-28.678486568110145,-28.142014973685498,-0.5364715944246479,169.6495671331672,173.18987508767813,-3.540307954510908,29.478934825547974,57.50279130075189,-28.023856475203914,0.953125,0.9999758621473139
D,20260627.0,0.0,4.0,4.0,0.6419195571509573,0.9445782534422095,0.8724857042463001,source-trained-feature-controller,-10.303266983994618,-9.884827889617307,-0.41843909437731197,2234.211656445028,2236.063018528583,-1.8513620835552729,37.803248029628634,34.42117773606227,3.382070293566364,0.375,0.9864517128341088
D,20260627.0,0.0,8.0,4.0,0.6419195571509573,0.9951652641169366,0.9423511945675317,source-trained-feature-controller,-7.866281423211315,-7.372979641512436,-0.4933017816988785,2241.737381239829,2243.0052352645325,-1.2678540247034675,46.69530721343931,46.45962347419445,0.23568373924485364,0.25,0.9791329862418962
D,20260627.0,0.0,16.0,4.0,0.6419195571509573,0.8434922580709086,0.7725520599140935,source-trained-feature-controller,-5.8243137313624,-5.269706391892901,-0.5546073394694992,1293.8996836853446,1291.321009668185,2.578674017159557,45.84735630697145,49.83781766847717,-3.9904613615057194,0.171875,0.9772912518358025
D,20260627.0,10.0,4.0,4.0,0.6419195571509573,0.649395534169662,0.6130262514572867,source-trained-feature-controller,-17.267894169591777,-16.496782922626586,-0.7711112469651913,399.6867642401769,398.6573464370523,1.0294178031247085,21.04949227612371,24.270346453621002,-3.2208541774972907,0.625,0.9970220749353479
D,20260627.0,10.0,8.0,4.0,0.6419195571509573,0.6255491386576757,0.6121443691311775,source-trained-feature-controller,-19.080273085340153,-18.917955029640012,-0.16231805570014046,877.4624505118938,882.5930265153254,-5.130576003431656,40.83698387223448,44.514063409695574,-3.677079537461098,0.78125,0.9972824460128432
D,20260627.0,10.0,16.0,4.0,0.6419195571509573,0.6082867920543065,0.6274896128472489,source-trained-feature-controller,-16.994359933931197,-16.31575925390551,-0.6786006800256836,668.9357194044889,677.1333805248995,-8.197661120410672,46.49233944682922,58.254981297302045,-11.762641850472829,0.515625,0.9961054105624448
D,20260627.0,20.0,4.0,4.0,0.6419195571509573,0.6284991609895316,0.54824899615054,source-trained-feature-controller,-18.650987880516553,-18.125137281364402,-0.5258505991521529,157.50538837638783,167.4764335086121,-9.971045132224255,20.418954158076954,26.180361381109,-5.7614072230320446,0.875,0.9998558481589056
D,20260627.0,20.0,8.0,4.0,0.6419195571509573,0.548515276346371,0.5862464789199883,source-trained-feature-controller,-22.96108891652206,-21.9635992684326,-0.9974896480894602,282.1331916220056,301.1286967851438,-18.995505163138134,40.174291642610186,33.715351090545084,6.4589405520650995,0.96875,0.9999751217222224
D,20260627.0,20.0,16.0,4.0,0.6419195571509573,0.483286283150158,0.5719435888085802,source-trained-feature-controller,-25.75024998662808,-24.083109011986412,-1.6671409746416703,154.82181970607155,163.1102788160688,-8.288459109997248,40.14321309526102,55.21640046241508,-15.073187367154063,0.84375,0.9996379447859041
D,20260627.0,30.0,4.0,4.0,0.6419195571509573,0.6049864592845352,0.5538482664719974,source-trained-feature-controller,-18.743960718312916,-18.60504445962611,-0.13891625868680668,174.74831559098348,185.67540107024882,-10.927085479265347,16.452734369822853,15.220419394348507,1.2323149754743454,1.0,1.0
D,20260627.0,30.0,8.0,4.0,0.6419195571509573,0.5456849343048713,0.5685497385545364,source-trained-feature-controller,-23.19430233309977,-22.192021337590518,-1.0022809955092526,251.14937037400588,269.9304740817442,-18.781103707738282,37.71025174295271,30.05794693614677,7.652304806805931,0.96875,0.9999930511805253
D,20260627.0,30.0,16.0,4.0,0.6419195571509573,0.4769807364878065,0.5899269044988797,source-trained-feature-controller,-28.34778872773473,-26.64917455701073,-1.698614170724003,168.1061855230723,170.0310770234619,-1.9248915003896165,29.967632603442873,52.99706672209699,-23.029434118654116,0.96875,0.9999880905761269
