profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,0.0,20.0,8.0,0.6419195571509573,0.6110731620294791,0.7760368753410205,source-trained-feature-controller,-9.3610485256157,-18.70706374883857,9.34601522322287,81.0223450310025,74.2420975364523,6.780247494550196,42.18360080483876,39.60628947937756,2.577311325461203,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,8.0,0.6419195571509573,0.8496576652359721,0.9504299526809008,source-trained-feature-controller,-9.3113142971795,-21.859857333075237,12.548543035895737,89.80155962002526,86.63229377657917,3.169265843446084,19.759450981254144,41.82960995544404,-22.070158974189898,8.0,1.0,1.0
A,20260626.0,2.0,20.0,8.0,0.6419195571509573,0.7901359802650044,0.6652412774517469,source-trained-feature-controller,-11.688425593160192,-25.15603388476055,13.467608291600358,160.11988060801826,147.627439304395,12.492441303623252,27.258413315091886,29.962533795094227,-2.7041204800023415,8.0,1.0,1.0
A,20260626.0,3.0,20.0,8.0,0.6419195571509573,1.0235878726406238,0.9633146745397587,source-trained-feature-controller,-13.32079815614402,-24.24572499950227,10.924926843358248,220.7846336284422,228.4320100015031,-7.647376373060894,40.18034646713547,41.44958590581217,-1.2692394386766992,8.0,1.0,1.0
A,20260626.0,0.0,20.0,16.0,0.6419195571509573,0.5960034324339071,0.7936186073012974,source-trained-feature-controller,-12.20252184182959,-21.3341405195893,9.131618677759711,258.00191538977964,272.61390136985636,-14.611985980076724,20.713497281813044,22.196743540838625,-1.4832462590255808,16.0,0.9375,0.9999500132955814
A,20260626.0,1.0,20.0,16.0,0.6419195571509573,0.8453421488953433,0.946679478623666,source-trained-feature-controller,-12.906032542725345,-27.70927307075712,14.803240528031775,208.98422760877835,221.04788739266627,-12.063659783887914,28.75448655409127,37.38664078865725,-8.632154234565984,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,20.0,16.0,0.6419195571509573,0.7695568716146994,0.6774481111644841,source-trained-feature-controller,-14.340240068490438,-27.181576829045294,12.841336760554857,275.6392199035204,278.7241506770001,-3.084930773479698,28.33078992150087,39.89879149518828,-11.568001573687408,16.0,0.9375,0.9985429013265908
A,20260626.0,3.0,20.0,16.0,0.6419195571509573,0.9305028358473395,0.8753052211849155,source-trained-feature-controller,-15.735338025516608,-28.734482329328834,12.999144303812226,329.2734920737059,345.65106869071684,-16.37757661701096,30.18747873721134,25.255939237929763,4.931539499281577,16.0,0.8125,0.9980195217045161
A,20260626.0,0.0,30.0,4.0,0.6419195571509573,0.6979228351502,0.9525034379022557,source-trained-feature-controller,-6.097751881946676,-14.775703106635,8.677951224688323,59.15706670988463,34.46598265810232,24.691084051782312,20.69247135283536,20.29355274842009,0.39891860441526816,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,4.0,0.6419195571509573,0.937827437289991,1.0230754568689675,source-trained-feature-controller,-6.4123978315909955,-13.785484776055002,7.373086944464006,105.13240290451972,81.9993657970271,23.133037107492626,24.185727784940372,58.607953018449805,-34.42222523350944,4.0,1.0,1.0
A,20260626.0,2.0,30.0,4.0,0.6419195571509573,0.968181757690372,0.9663972061664996,source-trained-feature-controller,-8.968104383715144,-13.066338879601451,4.098234495886308,139.41839688930034,121.89853951432423,17.519857374976112,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,30.0,4.0,0.6419195571509573,1.0188362345414341,1.0090583589756705,source-trained-feature-controller,-10.91810197920144,-17.258079472130042,6.339977492928602,131.37495362987147,125.88257377224318,5.492379857628293,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,30.0,8.0,0.6419195571509573,0.6094507861698323,0.7722081150996811,source-trained-feature-controller,-9.378000695731172,-18.823359466378168,9.445358770646996,81.0223450310025,74.25091822017838,6.771426810824124,42.18360080483876,39.61344983380275,2.570150971036014,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,8.0,0.6419195571509573,0.8494219375357052,0.9495566044864123,source-trained-feature-controller,-9.326306779272329,-22.1305990155199,12.80429223624757,89.80155962002526,86.63070937730848,3.1708502427167815,19.759450981254144,41.83351411084443,-22.07406312959029,8.0,1.0,1.0
A,20260626.0,2.0,30.0,8.0,0.6419195571509573,0.7864995115643139,0.6628700399146865,source-trained-feature-controller,-11.711661759423155,-25.843443407690437,14.131781648267282,160.11988060801826,147.66865345577105,12.451227152247213,27.258413315091886,29.952365626421006,-2.69395231132912,8.0,1.0,1.0
A,20260626.0,3.0,30.0,8.0,0.6419195571509573,1.0200172058149721,0.9598244145525238,source-trained-feature-controller,-13.350117928981236,-24.694921943045966,11.34480401406473,220.7846336284422,228.39845654254145,-7.613822914099245,40.18034646713547,41.44350251082382,-1.2631560436883476,8.0,1.0,1.0
A,20260626.0,0.0,30.0,16.0,0.6419195571509573,0.5955183878277138,0.7917209479928362,source-trained-feature-controller,-12.245581440843656,-22.145966365672937,9.90038492482928,232.44784784939634,250.45457086323762,-18.00672301384128,29.568770755084547,19.992496482632372,9.576274272452174,16.0,0.875,0.9996990611679495
A,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.8438586449850101,0.945124340892048,source-trained-feature-controller,-12.961433568967296,-29.989392833936822,17.027959264969525,208.98422760877835,221.02250620487203,-12.038278596093676,28.75448655409127,37.392027606726856,-8.637541052635587,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,30.0,16.0,0.6419195571509573,0.7834562357919859,0.6789324784512737,source-trained-feature-controller,-14.627566744470988,-30.084114257031153,15.456547512560165,279.09129503379495,275.867507250781,3.223787783013961,21.82632539170291,37.6492450121053,-15.822919620402388,16.0,1.0,1.0000000000000002
A,20260626.0,3.0,30.0,16.0,0.6419195571509573,1.011497122571845,0.9609889544593546,source-trained-feature-controller,-16.18360081123236,-30.039695058344662,13.856094247112303,359.79006615295714,372.0832578062547,-12.293191653297583,28.680996783301957,28.41772168368363,0.2632750996183262,16.0,1.0,1.0000000000000002
A,20260627.0,0.0,0.0,4.0,0.6419195571509573,0.7372158728988943,0.9468436293790138,source-trained-feature-controller,-6.766793556191773,-15.503548473892794,8.73675491770102,68.5523751852662,37.68591200044724,30.86646318481896,17.058252561413962,19.266747877292588,-2.2084953158786256,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,0.0,4.0,0.6419195571509573,0.906190304595593,0.9275409273906303,source-trained-feature-controller,-7.6949841099985345,-14.754553027170743,7.059568917172209,114.42669196461893,94.76264133556933,19.664050629049598,44.24239270161041,26.513154040575266,17.729238661035147,4.0,0.75,0.9850808098123397
A,20260627.0,2.0,0.0,4.0,0.6419195571509573,0.8823461754204068,1.026522823112885,source-trained-feature-controller,-5.884475569094391,-14.524076981544681,8.63960141245029,59.15706670988463,18.069705150651245,41.087361559233386,20.636865329112773,21.502158158353446,-0.8652928292406727,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,0.0,4.0,0.6419195571509573,0.7705810883394552,0.9749827793678992,source-trained-feature-controller,-6.690402103166377,-14.829740627274763,8.139338524108386,105.13240290451972,96.52511480859472,8.607288095925,22.79215236657612,9.166811368117614,13.625340998458505,4.0,0.75,0.9881098203037237
A,20260627.0,0.0,0.0,8.0,0.6419195571509573,0.6690100951045463,0.8568608120433232,source-trained-feature-controller,-7.649450856431811,-13.20245616531474,5.553005308882929,722.4972375271124,721.198481520402,1.2987560067103914,50.33322274545666,55.418057006252276,-5.084834260795617,8.0,0.75,0.967446276052563
A,20260627.0,1.0,0.0,8.0,0.6419195571509573,0.755904969611318,0.7884904210853356,source-trained-feature-controller,-7.3976401885279275,-11.069191576669446,3.671551388141519,1312.3094664643997,1319.9237059127947,-7.614239448394983,30.161914600029508,27.15585350282358,3.0060610972059294,8.0,0.625,0.9518934513717083
A,20260627.0,2.0,0.0,8.0,0.6419195571509573,0.572523700526651,0.8007282157135978,source-trained-feature-controller,-6.665148508639959,-10.935515084927408,4.270366576287449,939.1666450919885,938.1765772865492,0.9900678054392529,35.89818288502581,54.34141714318312,-18.44323425815731,8.0,0.875,0.9727425757495182
A,20260627.0,3.0,0.0,8.0,0.6419195571509573,0.6394320737093386,0.8805696490229458,source-trained-feature-controller,-7.359978644322171,-11.302835641377879,3.942856997055708,1000.0163744427055,997.7415069457678,2.2748674969376452,40.66597774328609,57.21067740694794,-16.544699663661845,8.0,0.75,0.9515087337864452
A,20260627.0,0.0,0.0,16.0,0.6419195571509573,0.639827523926455,0.7184124903075472,source-trained-feature-controller,-6.460240423461677,-8.459459663140095,1.9992192396784176,966.4526736122334,958.5145278287401,7.938145783493269,30.40112972864636,47.74456404859685,-17.34343431995049,16.0,0.625,0.9399930889694847
A,20260627.0,1.0,0.0,16.0,0.6419195571509573,0.6778875116252745,0.657368823902528,source-trained-feature-controller,-6.090135520973183,-6.797455423142776,0.7073199021695933,1491.6716148606547,1504.5417418374443,-12.870126976789606,41.04895134379199,28.449015044679165,12.599936299112827,16.0,0.5,0.9493797049888617
A,20260627.0,2.0,0.0,16.0,0.6419195571509573,0.56141348959039,0.7152634805482863,source-trained-feature-controller,-6.299108378191995,-7.602014767635171,1.3029063894431756,733.9499888547966,735.541026319115,-1.5910374643183332,21.914459662243598,37.39075487712646,-15.476295214882864,16.0,0.625,0.9661835145785099
A,20260627.0,3.0,0.0,16.0,0.6419195571509573,0.6517203466659185,0.742370011134167,source-trained-feature-controller,-6.9010640325711305,-8.15730910718379,1.2562450746126599,909.1336727604388,903.602917504024,5.53075525641475,31.21433507880713,41.85151026289246,-10.63717518408533,16.0,0.625,0.962219640228894
A,20260627.0,0.0,10.0,4.0,0.6419195571509573,0.8721659598189602,1.0281037445089676,source-trained-feature-controller,-6.699517174310559,-13.034055531442627,6.334538357132068,59.15706670988463,28.96619047645422,30.190876233430412,21.247768715262794,9.046325187224292,12.201443528038501,4.0,0.75,0.9880472576152998
A,20260627.0,1.0,10.0,4.0,0.6419195571509573,0.8834837429676407,0.9577724105567189,source-trained-feature-controller,-8.167683906390996,-13.170017182048985,5.002333275657989,96.46187671798978,98.42636865254424,-1.9644919345544594,44.24239270161041,37.65704591883609,6.585346782774323,4.0,1.0,1.0
A,20260627.0,2.0,10.0,4.0,0.6419195571509573,0.7557769228672574,0.9063372417531689,source-trained-feature-controller,-6.30685831969664,-17.981526560794308,11.674668241097667,59.15706670988463,30.478626216702665,28.678440493181967,20.636865329112773,21.110496978996757,-0.4736316498839841,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,10.0,4.0,0.6419195571509573,0.7278619746090994,0.9128382903033063,source-trained-feature-controller,-7.265927770681921,-18.08049711854749,10.81456934786557,54.18400278379088,54.60221335623841,-0.4182105724475278,15.81210098514961,18.365770434847256,-2.5536694496976455,4.0,0.75,0.998524142031372
A,20260627.0,0.0,10.0,8.0,0.6419195571509573,0.7900297835508807,0.9152846966814163,source-trained-feature-controller,-9.815181132782522,-19.988858165775206,10.173677032992684,81.02234503100252,52.428451603516706,28.59389342748581,41.54171878068374,57.59969802760187,-16.05797924691813,8.0,0.875,0.9999690721797199
A,20260627.0,1.0,10.0,8.0,0.6419195571509573,0.8563307494413847,0.9836545110243289,source-trained-feature-controller,-10.415440168905706,-17.759217633793124,7.343777464887419,93.77079228378938,83.91766767769067,9.853124606098703,27.0657954601961,49.968563268798164,-22.902767808602064,8.0,0.875,0.9972462684777201
A,20260627.0,2.0,10.0,8.0,0.6419195571509573,0.5991422173947012,0.8000841794710023,source-trained-feature-controller,-8.88479375647471,-18.349346017973332,9.464552261498621,80.44145976040747,66.20191147176179,14.239548288645679,20.13818599422768,45.90332592264603,-25.765139928418353,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,10.0,8.0,0.6419195571509573,0.809287390439121,0.9823367312318521,source-trained-feature-controller,-10.313410156086722,-19.824018084008657,9.510607927921935,81.0223450310025,73.56194005771933,7.460404973283175,40.66597774328609,56.821499397460435,-16.155521654174343,8.0,1.0,1.0
A,20260627.0,0.0,10.0,16.0,0.6419195571509573,0.6961256786565009,0.8901078567481274,source-trained-feature-controller,-11.824869998053703,-19.707919073283083,7.88304907522938,283.31271858191536,298.20159697969854,-14.888878397783174,24.965477840695616,45.771219218046085,-20.80574137735047,16.0,0.8125,0.9914660665288919
A,20260627.0,1.0,10.0,16.0,0.6419195571509573,0.7072198082997938,0.8783102898244831,source-trained-feature-controller,-13.06049409276543,-19.49736043291544,6.43686634015001,795.8043559418098,800.1311702496988,-4.326814307888981,24.590272561947742,41.6111609028735,-17.020888340925758,16.0,0.9375,0.9971537773066427
A,20260627.0,2.0,10.0,16.0,0.6419195571509573,0.67377976649695,0.7604766713660085,source-trained-feature-controller,-11.628982635051235,-21.17639069105526,9.547408056004025,154.5312565597661,161.20952355430964,-6.678266994543549,18.669116451838686,34.04753405230611,-15.378417600467426,16.0,0.875,0.9952961242334611
A,20260627.0,3.0,10.0,16.0,0.6419195571509573,0.7434547820465414,0.9341937805202096,source-trained-feature-controller,-12.096108522098586,-19.420408148466763,7.324299626368177,157.75273228404552,163.26114066290307,-5.508408378857553,18.018736380844988,36.88688269292728,-18.868146312082292,16.0,0.875,0.9952354665255766
A,20260627.0,0.0,20.0,4.0,0.6419195571509573,0.7722952016604518,0.949814499388356,source-trained-feature-controller,-6.92424309267078,-14.88415139005535,7.959908297384571,68.5523751852662,40.02774022699859,28.52463495826761,17.058252561413962,19.28138630595871,-2.2231337445447465,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,20.0,4.0,0.6419195571509573,0.8653658234600069,0.9255719685269621,source-trained-feature-controller,-8.21296240488958,-13.317050420077729,5.1040880151881485,96.46187671798978,98.26672270721322,-1.8048459892234376,44.24239270161041,37.85566160737252,6.386731094237895,4.0,1.0,1.0
A,20260627.0,2.0,20.0,4.0,0.6419195571509573,0.7458146134692882,0.8859783859113225,source-trained-feature-controller,-6.349070879540781,-18.309800963390387,11.960730083849606,59.15706670988463,30.693732796175418,28.463333913709214,20.636865329112773,21.05074837940119,-0.41388305028841543,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,20.0,4.0,0.6419195571509573,0.8712693047573257,0.9363074937288852,source-trained-feature-controller,-7.363217884352967,-20.274969671054603,12.911751786701636,133.3330526566277,127.69311589412293,5.6399367625047745,11.391828694198146,17.834060492189252,-6.442231797991106,4.0,1.0,1.0
A,20260627.0,0.0,20.0,8.0,0.6419195571509573,0.7152183241594788,0.9168578172439789,source-trained-feature-controller,-9.924947186263836,-20.68855388502433,10.763606698760494,81.73585519635351,82.46636744875882,-0.7305122524053047,22.671659297124112,52.19880934747512,-29.527150050351008,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,20.0,8.0,0.6419195571509573,0.803584664224001,0.9529175318090026,source-trained-feature-controller,-10.635632084259075,-18.836062000640187,8.200429916381111,78.69716059344019,81.10368974350351,-2.406529150063321,23.99837310743931,47.53139044235462,-23.53301733491531,8.0,0.875,0.9984862550301223
A,20260627.0,2.0,20.0,8.0,0.6419195571509573,0.5963421979705363,0.7748280559734751,source-trained-feature-controller,-8.972263363502321,-19.171807846523347,10.199544483021025,80.44145976040747,66.24583384853165,14.195625911875823,20.13818599422768,45.9771425036244,-25.83895650939672,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,20.0,8.0,0.6419195571509573,0.7891569228913211,0.9492095810784031,source-trained-feature-controller,-10.538860376575009,-22.15810520540368,11.61924482882867,81.0223450310025,73.59472876094048,7.427616270062018,40.66597774328609,56.95945905099496,-16.293481307708866,8.0,1.0,1.0
A,20260627.0,0.0,20.0,16.0,0.6419195571509573,0.7114678137964099,0.9029582128884689,source-trained-feature-controller,-12.882294725267457,-23.373471118922502,10.491176393655046,230.21018481051914,243.95218628158,-13.74200147106086,20.164277457924907,37.325645893792704,-17.161368435867796,16.0,0.9375,0.9995121605899672
A,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.7297284601363063,0.9035023732908243,source-trained-feature-controller,-13.866449567409678,-24.32098216500403,10.454532597594351,186.91719085099615,203.20359374752175,-16.2864028965256,31.17877578624367,39.07802466009501,-7.899248873851342,16.0,0.9375,0.9995208716181971
A,20260627.0,2.0,20.0,16.0,0.6419195571509573,0.5318742496566806,0.7347159497537115,source-trained-feature-controller,-12.162632987546981,-24.752154802624613,12.589521815077632,176.08411177507165,180.98609222020963,-4.90198044513798,28.108760355921778,37.960838057003826,-9.852077701082049,16.0,0.9375,0.998453567074253
A,20260627.0,3.0,20.0,16.0,0.6419195571509573,0.7722235786509517,0.9386711430754839,source-trained-feature-controller,-13.206889895613061,-23.869502759831057,10.662612864217996,157.75273228404552,165.41859410729163,-7.665861823246104,19.148133338324687,38.54874630556384,-19.40061296723915,16.0,0.9375,0.9996936493138838
A,20260627.0,0.0,30.0,4.0,0.6419195571509573,0.77035850729605,0.9470629469133807,source-trained-feature-controller,-6.927196938321593,-14.88614817783892,7.958951239517328,68.5523751852662,40.09670725608712,28.45566792917908,17.058252561413962,19.267827261977914,-2.2095747005639517,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,30.0,4.0,0.6419195571509573,0.8612579656901695,0.9180350169953823,source-trained-feature-controller,-8.219399733330592,-13.339209306220924,5.119809572890333,96.46187671798978,98.23118829102727,-1.7693115730374842,44.24239270161041,37.902375154449636,6.340017547160777,4.0,1.0,1.0
A,20260627.0,2.0,30.0,4.0,0.6419195571509573,0.7445929577422612,0.8833266358208997,source-trained-feature-controller,-6.356494866051538,-18.402501517227105,12.046006651175567,59.15706670988463,30.720627477401877,28.436439232482755,20.636865329112773,21.04311073399849,-0.40624540488571625,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,30.0,4.0,0.6419195571509573,0.8709160849774198,0.9356710297174861,source-trained-feature-controller,-7.365266396790689,-20.317009986021645,12.951743589230956,133.3330526566277,127.69364358984765,5.639409066780047,11.391828694198146,17.829306062851014,-6.437477368652868,4.0,1.0,1.0
A,20260627.0,0.0,30.0,8.0,0.6419195571509573,0.7144443839714084,0.9148067529445554,source-trained-feature-controller,-9.934478014103332,-20.805250794645783,10.87077278054245,81.73585519635351,82.46231261524396,-0.7264574188904476,22.671659297124112,52.196841327388455,-29.525182030264343,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,8.0,0.6419195571509573,0.8375607225624287,0.9518390517263728,source-trained-feature-controller,-10.726388844250408,-18.625569176601402,7.899180332350994,130.44007647402103,140.89181356686152,-10.451737092840489,27.0657954601961,50.0597213276159,-22.993925867419797,8.0,1.0,1.0000000000000002
