profile,seed,sample_index,snr_db,l_value,source_alpha,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,3.0,20.0,8.0,0.6419195571509573,-13.32079815614402,-20.628309574601293,7.307511418457272,220.7846336284422,224.85128078500907,-4.066647156566859,40.18034646713547,41.06941207488247,-0.8890656077469998,8.0,1.0,1.0
A,20260626.0,0.0,20.0,16.0,0.6419195571509573,-12.20252184182959,-22.082168333536348,9.879646491706758,258.00191538977964,273.78811034071816,-15.786194950938523,20.713497281813044,21.568825618198378,-0.8553283363853339,16.0,0.9375,0.9999500132955814
A,20260626.0,1.0,20.0,16.0,0.6419195571509573,-12.906032542725345,-25.60854808253621,12.702515539810864,208.98422760877835,217.7120451189042,-8.727817510125846,28.75448655409127,38.60852715700947,-9.8540406029182,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,20.0,16.0,0.6419195571509573,-14.340240068490438,-26.8906857745028,12.550445706012361,275.6392199035204,277.9406376240506,-2.301417720530196,28.33078992150087,40.05203503465423,-11.721245113153362,16.0,0.9375,0.9985429013265908
A,20260626.0,3.0,20.0,16.0,0.6419195571509573,-15.735338025516608,-24.805366778370544,9.070028752853936,329.2734920737059,340.7463462754811,-11.472854201775192,30.18747873721134,25.07183179371216,5.115646943499179,16.0,0.8125,0.9980195217045161
A,20260626.0,0.0,30.0,4.0,0.6419195571509573,-6.097751881946676,-13.839220146229323,7.741468264282647,59.15706670988463,36.32354541880299,22.833521291081638,20.69247135283536,19.538368927375053,1.1541024254603052,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,4.0,0.6419195571509573,-6.4123978315909955,-11.966547580526044,5.554149748935048,105.13240290451972,88.34290765378066,16.789495250739066,24.185727784940372,61.47680499838757,-37.291077213447196,4.0,1.0,1.0
A,20260626.0,2.0,30.0,4.0,0.6419195571509573,-8.968104383715144,-13.040808165858113,4.07270378214297,139.41839688930034,126.48158360427743,12.936813285022907,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,30.0,4.0,0.6419195571509573,-10.91810197920144,-16.21465498614957,5.296553006948129,131.37495362987147,126.51373384463457,4.861219785236898,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,30.0,8.0,0.6419195571509573,-9.378000695731172,-19.437516249514424,10.059515553783251,81.0223450310025,74.08434285289775,6.938002178104753,42.18360080483876,39.89035686310236,2.2932439417363994,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,8.0,0.6419195571509573,-9.326306779272329,-19.211176878005702,9.884870098733373,89.80155962002526,85.765539261083,4.0360203589422525,19.759450981254144,43.436468087004855,-23.67701710575071,8.0,1.0,1.0
A,20260626.0,2.0,30.0,8.0,0.6419195571509573,-11.711661759423155,-26.890128601288342,15.178466841865188,160.11988060801826,149.43657162552083,10.683308982497437,27.258413315091886,29.862670009502153,-2.6042566944102674,8.0,1.0,1.0
A,20260626.0,3.0,30.0,8.0,0.6419195571509573,-13.350117928981236,-20.813720871875297,7.463602942894061,220.7846336284422,224.85128078500907,-4.066647156566859,40.18034646713547,41.06941207488247,-0.8890656077469998,8.0,1.0,1.0
A,20260626.0,0.0,30.0,16.0,0.6419195571509573,-12.245581440843656,-23.08986301710062,10.844281576256963,232.44784784939634,247.97833059142175,-15.530482742025413,29.568770755084547,28.685579211433936,0.8831915436506108,16.0,0.875,0.9996990611679495
A,20260626.0,1.0,30.0,16.0,0.6419195571509573,-12.961433568967296,-26.889959602784728,13.928526033817432,208.98422760877835,217.7120451189042,-8.727817510125846,28.75448655409127,38.60852715700947,-9.8540406029182,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,30.0,16.0,0.6419195571509573,-14.627566744470988,-29.86012545975384,15.23255871528285,279.09129503379495,276.19693589872355,2.8943591350713973,21.82632539170291,37.75170538232978,-15.925379990626872,16.0,1.0,1.0000000000000002
A,20260626.0,3.0,30.0,16.0,0.6419195571509573,-16.18360081123236,-24.244687424467926,8.061086613235567,359.79006615295714,367.3102650823715,-7.5201989294143345,28.680996783301957,27.942926786659527,0.7380699966424302,16.0,1.0,1.0000000000000002
A,20260627.0,0.0,0.0,4.0,0.6419195571509573,-6.766793556191773,-13.891768470739462,7.124974914547689,68.5523751852662,41.386618047594325,27.165757137671875,17.058252561413962,17.979790710819973,-0.9215381494060111,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,0.0,4.0,0.6419195571509573,-7.6949841099985345,-13.522166178082335,5.8271820680838005,114.42669196461893,96.5975046206486,17.829187343970318,44.24239270161041,39.45176325987954,4.7906294417308715,4.0,0.75,0.9850808098123397
A,20260627.0,2.0,0.0,4.0,0.6419195571509573,-5.884475569094391,-13.81359635452727,7.929120785432879,59.15706670988463,25.714926996906186,33.442139712978445,20.636865329112773,20.494370758499628,0.1424945706131453,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,0.0,4.0,0.6419195571509573,-6.690402103166377,-13.671728806853816,6.981326703687438,105.13240290451972,97.47089047638792,7.6615124281318,22.79215236657612,11.6840796746642,11.108072691911918,4.0,0.75,0.9881098203037237
A,20260627.0,0.0,0.0,8.0,0.6419195571509573,-7.649450856431811,-12.89812558886075,5.24867473242894,722.4972375271124,721.8691972586463,0.6280402684660658,50.33322274545666,51.63737064495826,-1.3041478995016007,8.0,0.75,0.967446276052563
A,20260627.0,1.0,0.0,8.0,0.6419195571509573,-7.3976401885279275,-10.894374286501138,3.496734097973211,1312.3094664643997,1318.7398975304322,-6.430431066032497,30.161914600029508,26.72135486422104,3.440559735808467,8.0,0.625,0.9518934513717083
A,20260627.0,2.0,0.0,8.0,0.6419195571509573,-6.665148508639959,-11.044170683240138,4.379022174600179,939.1666450919885,938.1099948965415,1.0566501954469913,35.89818288502581,55.13076612132364,-19.232583236297828,8.0,0.875,0.9727425757495182
A,20260627.0,3.0,0.0,8.0,0.6419195571509573,-7.359978644322171,-11.353349076991584,3.9933704326694137,1000.0163744427055,997.7339350292548,2.2824394134506747,40.66597774328609,58.39587455733172,-17.72989681404563,8.0,0.75,0.9515087337864452
A,20260627.0,0.0,0.0,16.0,0.6419195571509573,-6.460240423461677,-8.424063527559852,1.963823104098175,966.4526736122334,958.498288961546,7.954384650687416,30.40112972864636,47.871475928509135,-17.470346199862774,16.0,0.625,0.9399930889694847
A,20260627.0,1.0,0.0,16.0,0.6419195571509573,-6.090135520973183,-6.782964611546922,0.6928290905737393,1491.6716148606547,1503.8892784567422,-12.217663596087505,41.04895134379199,28.448059549804842,12.600891793987149,16.0,0.5,0.9493797049888617
A,20260627.0,2.0,0.0,16.0,0.6419195571509573,-6.299108378191995,-7.65095100662762,1.3518426284356249,733.9499888547966,735.6382877785697,-1.688298923773118,21.914459662243598,37.90755919028505,-15.993099528041451,16.0,0.625,0.9661835145785099
A,20260627.0,3.0,0.0,16.0,0.6419195571509573,-6.9010640325711305,-8.15196300638808,1.2508989738169491,909.1336727604388,903.6838226323048,5.449850128134017,31.21433507880713,42.086440131925855,-10.872105053118723,16.0,0.625,0.962219640228894
A,20260627.0,0.0,10.0,4.0,0.6419195571509573,-6.699517174310559,-11.692868015018705,4.993350840708146,59.15706670988463,36.32354541880299,22.833521291081638,21.247768715262794,10.926432355525403,10.32133635973739,4.0,0.75,0.9880472576152998
A,20260627.0,1.0,10.0,4.0,0.6419195571509573,-8.167683906390996,-12.916554710428844,4.748870804037848,96.46187671798978,96.69620221472832,-0.23432549673853487,44.24239270161041,39.67248443390741,4.569908267703006,4.0,1.0,1.0
A,20260627.0,2.0,10.0,4.0,0.6419195571509573,-6.30685831969664,-16.144620540305755,9.837762220609115,59.15706670988463,33.35162866527747,25.805438044607165,20.636865329112773,20.494370758499628,0.1424945706131453,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,10.0,4.0,0.6419195571509573,-7.265927770681921,-17.249766279622133,9.983838508940211,54.18400278379088,53.45700954714667,0.726993236644212,15.81210098514961,17.07315936385047,-1.2610583787008576,4.0,0.75,0.998524142031372
A,20260627.0,0.0,10.0,8.0,0.6419195571509573,-9.815181132782522,-18.331118648642903,8.515937515860381,81.02234503100252,57.474216713709865,23.54812831729265,41.54171878068374,58.95335812070653,-17.411639340022795,8.0,0.875,0.9999690721797199
A,20260627.0,1.0,10.0,8.0,0.6419195571509573,-10.415440168905706,-16.047892589375884,5.6324524204701785,93.77079228378938,85.28663871362603,8.484153570163343,27.0657954601961,51.16784146065958,-24.10204600046348,8.0,0.875,0.9972462684777201
A,20260627.0,2.0,10.0,8.0,0.6419195571509573,-8.88479375647471,-18.530307473235304,9.645513716760593,80.44145976040747,65.56233120976809,14.87912855063938,20.13818599422768,46.44278911186621,-26.304603117638532,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,10.0,8.0,0.6419195571509573,-10.313410156086722,-18.527304507412904,8.213894351326182,81.0223450310025,74.08434285289775,6.938002178104753,40.66597774328609,58.44622323058463,-17.780245487298536,8.0,1.0,1.0
A,20260627.0,0.0,10.0,16.0,0.6419195571509573,-11.824869998053703,-19.307183299231067,7.4823133011773635,283.31271858191536,296.9527521408586,-13.64003355894323,24.965477840695616,47.19470151015896,-22.22922366946334,16.0,0.8125,0.9914660665288919
A,20260627.0,1.0,10.0,16.0,0.6419195571509573,-13.06049409276543,-19.127242437744755,6.066748344979326,795.8043559418098,799.6904632217681,-3.88610727995831,24.590272561947742,42.19927845991054,-17.609005897962795,16.0,0.9375,0.9971537773066427
A,20260627.0,2.0,10.0,16.0,0.6419195571509573,-11.628982635051235,-20.892588275154573,9.263605640103338,154.5312565597661,160.77719830566497,-6.245941745898875,18.669116451838686,34.258974497758274,-15.589858045919588,16.0,0.875,0.9952961242334611
A,20260627.0,3.0,10.0,16.0,0.6419195571509573,-12.096108522098586,-18.807109674112937,6.711001152014351,157.75273228404552,162.26148486196425,-4.508752577918727,18.018736380844988,36.89488163777638,-18.87614525693139,16.0,0.875,0.9952354665255766
A,20260627.0,0.0,20.0,4.0,0.6419195571509573,-6.92424309267078,-13.39120453309069,6.46696144041991,68.5523751852662,44.714328948252344,23.838046237013856,17.058252561413962,17.979790710819973,-0.9215381494060111,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,20.0,4.0,0.6419195571509573,-8.21296240488958,-13.058404162270316,4.845441757380735,96.46187671798978,96.69620221472832,-0.23432549673853487,44.24239270161041,39.67248443390741,4.569908267703006,4.0,1.0,1.0
A,20260627.0,2.0,20.0,4.0,0.6419195571509573,-6.349070879540781,-16.468996698720073,10.119925819179292,59.15706670988463,33.35162866527747,25.805438044607165,20.636865329112773,20.494370758499628,0.1424945706131453,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,20.0,4.0,0.6419195571509573,-7.363217884352967,-16.85189374361326,9.488675859260294,133.3330526566277,128.3429964876528,4.990056168974888,11.391828694198146,15.671382738635229,-4.2795540444370825,4.0,1.0,1.0
A,20260627.0,0.0,20.0,8.0,0.6419195571509573,-9.924947186263836,-19.54412789891508,9.619180712651243,81.73585519635351,82.1404921059232,-0.4046369095696889,22.671659297124112,52.120234390523464,-29.448575093399352,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,20.0,8.0,0.6419195571509573,-10.635632084259075,-17.7010437397382,7.065411655479124,78.69716059344019,79.44283726156547,-0.7456766681252844,23.99837310743931,48.629457664710245,-24.631084557270935,8.0,0.875,0.9984862550301223
A,20260627.0,2.0,20.0,8.0,0.6419195571509573,-8.972263363502321,-19.492658420911532,10.52039505740921,80.44145976040747,65.56233120976809,14.87912855063938,20.13818599422768,46.44278911186621,-26.304603117638532,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,20.0,8.0,0.6419195571509573,-10.538860376575009,-20.29164248296659,9.752782106391582,81.0223450310025,74.08434285289775,6.938002178104753,40.66597774328609,58.44622323058463,-17.780245487298536,8.0,1.0,1.0
A,20260627.0,0.0,20.0,16.0,0.6419195571509573,-12.882294725267457,-22.251330578362747,9.36903585309529,230.21018481051914,244.01219915455954,-13.802014344040401,20.164277457924907,37.1035380557933,-16.939260597868394,16.0,0.9375,0.9995121605899672
A,20260627.0,1.0,20.0,16.0,0.6419195571509573,-13.866449567409678,-23.03184294244253,9.165393375032853,186.91719085099615,201.5877406100144,-14.670549759018257,31.17877578624367,39.470415898463685,-8.291640112220016,16.0,0.9375,0.9995208716181971
A,20260627.0,2.0,20.0,16.0,0.6419195571509573,-12.162632987546981,-26.937219255040468,14.774586267493486,176.08411177507165,185.95293476983784,-9.868822994766191,28.108760355921778,34.529272684218625,-6.420512328296848,16.0,0.9375,0.998453567074253
A,20260627.0,3.0,20.0,16.0,0.6419195571509573,-13.206889895613061,-22.424231100752266,9.217341205139205,157.75273228404552,163.5443716727087,-5.791639388663185,19.148133338324687,38.03684242221399,-18.8887090838893,16.0,0.9375,0.9996936493138838
A,20260627.0,0.0,30.0,4.0,0.6419195571509573,-6.927196938321593,-13.406213858800493,6.4790169204789,68.5523751852662,44.714328948252344,23.838046237013856,17.058252561413962,17.979790710819973,-0.9215381494060111,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,30.0,4.0,0.6419195571509573,-8.219399733330592,-13.077147705888155,4.857747972557563,96.46187671798978,96.69620221472832,-0.23432549673853487,44.24239270161041,39.67248443390741,4.569908267703006,4.0,1.0,1.0
A,20260627.0,2.0,30.0,4.0,0.6419195571509573,-6.356494866051538,-16.540316520716424,10.183821654664886,59.15706670988463,33.35162866527747,25.805438044607165,20.636865329112773,20.494370758499628,0.1424945706131453,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,30.0,4.0,0.6419195571509573,-7.365266396790689,-16.871198024584896,9.505931627794206,133.3330526566277,128.3429964876528,4.990056168974888,11.391828694198146,15.671382738635229,-4.2795540444370825,4.0,1.0,1.0
A,20260627.0,0.0,30.0,8.0,0.6419195571509573,-9.934478014103332,-19.640864612396573,9.706386598293241,81.73585519635351,82.1404921059232,-0.4046369095696889,22.671659297124112,52.120234390523464,-29.448575093399352,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,8.0,0.6419195571509573,-10.726388844250408,-16.743269565412437,6.016880721162028,130.44007647402103,137.83848790030854,-7.39841142628751,27.0657954601961,51.16784146065958,-24.10204600046348,8.0,1.0,1.0000000000000002
A,20260627.0,2.0,30.0,8.0,0.6419195571509573,-9.016367696348793,-22.76572197984635,13.749354283497558,78.57865035790508,63.497315490682,15.081334867223077,35.70463910640763,52.40546080908166,-16.700821702674027,8.0,1.0,1.0
A,20260627.0,3.0,30.0,8.0,0.6419195571509573,-10.543365250889508,-20.341917767244926,9.798552516355418,81.0223450310025,74.08434285289775,6.938002178104753,40.66597774328609,58.44622323058463,-17.780245487298536,8.0,1.0,1.0
A,20260627.0,0.0,30.0,16.0,0.6419195571509573,-12.961908609242956,-22.41932208439968,9.457413475156725,191.14859757771362,204.71891576713736,-13.570318189423745,20.345868816276113,37.61204950996498,-17.26618069368887,16.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,16.0,0.6419195571509573,-13.98401708657941,-23.91610438785509,9.93208730127568,229.71107664854804,238.76214765299338,-9.051071004445333,21.032376329007757,42.12756935147864,-21.095193022470884,16.0,1.0,1.0
A,20260627.0,2.0,30.0,16.0,0.6419195571509573,-12.318677901112435,-29.10778728284861,16.789109381736175,188.0862849477778,190.34188639731076,-2.2556014495329464,20.052032873051775,35.18649720093156,-15.134464327879787,16.0,0.9375,0.9997978584951703
A,20260627.0,3.0,30.0,16.0,0.6419195571509573,-13.275726268774196,-22.685024100016207,9.40929783124201,209.4874421765276,219.34199214452124,-9.854549967993648,17.164284623040178,37.50641642371998,-20.342131800679805,16.0,1.0,1.0
C,20260626.0,0.0,0.0,4.0,0.6419195571509573,-7.802100129933533,-9.986281517348663,2.184181387415131,1140.4548912207654,1120.8718337302166,19.583057490548754,47.37602508932565,33.25059944097492,14.125425648350728,4.0,0.75,0.9858005867641666
C,20260626.0,1.0,0.0,4.0,0.6419195571509573,-7.22263530905043,-16.046718088609936,8.824082779559506,48.23325190583391,19.269108148010822,28.964143757823088,33.632569585567474,18.476058826635853,15.15651075893162,4.0,0.75,0.9934253311831462
C,20260626.0,2.0,0.0,4.0,0.6419195571509573,-7.742118140738458,-11.444372954434671,3.7022548136962135,1183.6785642504553,1182.8801715058726,0.7983927445827703,36.47258975542431,46.13705594531151,-9.6644661898872,4.0,0.75,0.9750696658640219
C,20260626.0,3.0,0.0,4.0,0.6419195571509573,-8.839528859980499,-9.915540609322877,1.0760117493423778,132.012907092163,92.9467675055037,39.066139586659304,36.71959418941977,33.61975369482279,3.0998404945969824,4.0,1.0,1.0
C,20260626.0,0.0,0.0,8.0,0.6419195571509573,-7.334375922429875,-8.446985844986356,1.112609922556481,896.2416534270083,882.9029402421521,13.338713184856147,18.45587665099708,41.16407203569565,-22.708195384698573,8.0,0.75,0.9798945064248511
C,20260626.0,1.0,0.0,8.0,0.6419195571509573,-7.413359936803275,-11.606152399769469,4.192792462966194,1575.0029555450344,1574.2952845729087,0.7076709721256975,39.2189310634819,35.41601304720657,3.8029180162753278,8.0,0.75,0.9538299614823018
C,20260626.0,2.0,0.0,8.0,0.6419195571509573,-7.613795571366639,-9.34172170481265,1.7279261334460116,1219.1688915978864,1221.96999631492,-2.801104717033695,32.37741860259308,43.462821460517446,-11.085402857924365,8.0,0.625,0.9612402451391423
C,20260626.0,3.0,0.0,8.0,0.6419195571509573,-7.8420562751909895,-8.373299755850724,0.5312434806597341,723.764022504685,726.1716076995049,-2.4075851948198306,43.63423340374208,30.985319334516678,12.648914069225402,8.0,0.625,0.9685911082318576
C,20260626.0,0.0,0.0,16.0,0.6419195571509573,-5.510161050330391,-5.993258608059325,0.48309755772893404,1422.0911973335608,1415.7628514479943,6.328345885566478,42.79478100020376,53.69080486469873,-10.896023864494964,16.0,0.5,0.9607094364436856
C,20260626.0,1.0,0.0,16.0,0.6419195571509573,-5.78309312686228,-6.752498137844871,0.9694050109825909,2093.6022630885946,2089.829180958024,3.773082130570401,45.53626466586116,62.217310685661005,-16.681046019799844,16.0,0.4375,0.9329554781067377
C,20260626.0,2.0,0.0,16.0,0.6419195571509573,-6.459149139738063,-7.405964369272976,0.9468152295349128,1362.3908400341177,1365.5376766847824,-3.1468366506646817,36.444748256370346,53.803081663063296,-17.35833340669295,16.0,0.4375,0.9598170836330526
C,20260626.0,3.0,0.0,16.0,0.6419195571509573,-6.078859223902612,-6.061976591032337,-0.01688263287027425,1970.4788960845306,1975.7348774254742,-5.255981340943663,33.79873411559895,55.71453984058316,-21.91580572498421,16.0,0.4375,0.9462886257716616
C,20260626.0,0.0,10.0,4.0,0.6419195571509573,-9.886712528925306,-13.32839588000575,3.441683351080444,83.66759533600766,60.40781714706149,23.25977818894617,15.682026858777439,10.405013679117966,5.277013179659473,4.0,0.75,0.9994901988826346
C,20260626.0,1.0,10.0,4.0,0.6419195571509573,-7.402120187641207,-11.153790839390997,3.75167065174979,71.55653420011132,40.09591358450094,31.460620615610374,5.886496205042764,9.546355974795707,-3.659859769752943,4.0,1.0,1.0
C,20260626.0,2.0,10.0,4.0,0.6419195571509573,-9.324864685072582,-14.319264247792534,4.994399562719952,107.65386472982071,66.57416273482735,41.07970199499336,4.3124417081720505,11.964294930604181,-7.6518532224321305,4.0,1.0,1.0
C,20260626.0,3.0,10.0,4.0,0.6419195571509573,-9.17155192427969,-10.516653773221519,1.3451018489418285,56.62394013695546,47.28586249050919,9.338077646446273,36.71959418941977,23.37320931158441,13.346384877835362,4.0,0.75,0.9999295652430295
