profile,seed,snr_db,l_value,n_samples,source_alpha,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
C,20260626.0,0.0,4.0,4.0,0.6419195571509573,-7.90159560992573,-11.848228292429036,3.9466326825033073,626.0949036173045,603.991970222401,22.10293339490348,38.5501946549343,32.87086697693627,5.679327677998033,0.8125,0.9885738959528336
C,20260626.0,0.0,8.0,4.0,0.6419195571509573,-7.550896926447695,-9.4420399263548,1.8911429999071052,1103.5443807686536,1101.3349572073714,2.2094235612820796,33.42161493020353,37.75705646948409,-4.335441539280552,0.6875,0.9658889553195382
C,20260626.0,0.0,16.0,4.0,0.6419195571509573,-5.957815635208336,-6.553424426552377,0.5956087913440409,1712.140799135201,1711.7161466290688,0.42465250613213357,39.64363200950855,56.35643426350154,-16.71280225399299,0.453125,0.9499426559887844
C,20260626.0,10.0,4.0,4.0,0.6419195571509573,-8.946312331479696,-12.3295261851027,3.3832138536230034,79.8754836007238,53.59093898922474,26.284544611499044,15.650139740353007,13.822218474025567,1.8279212663274405,0.875,0.999854941031416
C,20260626.0,10.0,8.0,4.0,0.6419195571509573,-11.158098568021511,-16.26178928907602,5.103690721054507,122.26243624882581,101.84105692686163,20.421379321964167,25.5562615521221,16.869718826579522,8.686542725542576,0.875,0.996500905934055
C,20260626.0,10.0,16.0,4.0,0.6419195571509573,-13.399571719403973,-18.6059614333817,5.206389713977728,215.02734325613545,203.06192980981746,11.965413446318017,35.73838100774509,48.36549217964132,-12.627111171896232,0.859375,0.9955991533236839
C,20260626.0,20.0,4.0,4.0,0.6419195571509573,-9.012567520847535,-12.496536810854574,3.4839692900070376,79.99409376744518,59.923880937511925,20.070212829933247,15.650139740353007,12.097381329647014,3.5527584107059926,0.8125,0.99953317863858
C,20260626.0,20.0,8.0,4.0,0.6419195571509573,-11.58186621099146,-16.74452908840238,5.162662877410922,118.9702390206255,99.93272282965886,19.037516190966635,26.393382995207034,16.389407549571672,10.003975445635366,1.0,1.0
C,20260626.0,20.0,16.0,4.0,0.6419195571509573,-14.664283311955778,-21.411097777862516,6.746814465906739,190.45911725908005,171.64245717561877,18.816660083461255,34.515360648304025,51.60144748066455,-17.08608683236052,0.9375,0.9994760961563843
C,20260626.0,30.0,4.0,4.0,0.6419195571509573,-9.031846502077062,-12.386804918491887,3.3549584164148234,87.058731942795,60.349415241136384,26.709316701658615,15.650139740353007,15.078593945366027,0.5715457949869798,0.9375,0.9999823913107574
C,20260626.0,30.0,8.0,4.0,0.6419195571509573,-11.596725750916093,-16.790602321330194,5.193876570414101,118.9702390206255,99.93272282965886,19.037516190966635,26.393382995207034,16.389407549571672,10.003975445635366,1.0,1.0
C,20260626.0,30.0,16.0,4.0,0.6419195571509573,-14.80510944739421,-21.486658876580414,6.681549429186203,186.35202717375068,173.3912314694377,12.960795704313007,35.5867634603232,50.4113700467324,-14.824606586409203,1.0,1.0
C,20260627.0,0.0,4.0,4.0,0.6419195571509573,-8.391034109105085,-10.172982687889682,1.781948578784596,84.41272158865173,69.41807105867119,14.994650529980536,17.428357719184792,14.268737331712963,3.15962038747183,0.8125,0.9934387541759828
C,20260627.0,0.0,8.0,4.0,0.6419195571509573,-7.394132387341082,-8.079316150474172,0.6851837631330904,1615.7400693935442,1616.1473403680027,-0.40727097445835625,31.674155198568677,34.048743694585475,-2.3745884960167967,0.65625,0.9642606854897238
C,20260627.0,0.0,16.0,4.0,0.6419195571509573,-5.794291823920422,-5.734714371748334,-0.059577452172087986,1711.6972914156127,1711.6022916017141,0.09499981389859613,46.12747705344859,54.497940858895895,-8.370463805447306,0.453125,0.9448884921264652
C,20260627.0,10.0,4.0,4.0,0.6419195571509573,-9.29867239985904,-11.930807331659516,2.6321349318004743,78.35824280432381,52.24974076509554,26.108502039228267,18.619186242821257,27.097220200179674,-8.478033957358418,1.0,1.0
C,20260627.0,10.0,8.0,4.0,0.6419195571509573,-11.822491511186376,-16.197100542112985,4.374609030926607,102.6947752826202,84.56932138043915,18.125453902181057,22.407145838487484,26.865013581613855,-4.457867743126371,0.90625,0.9991913191215462
C,20260627.0,10.0,16.0,4.0,0.6419195571509573,-14.026295976292376,-17.251839779283838,3.225543802991459,244.53748831224345,234.78142545885316,9.756062853390276,42.25011903422269,44.48680126477144,-2.236682230548741,0.890625,0.9958236646640548
C,20260627.0,20.0,4.0,4.0,0.6419195571509573,-9.346858869123157,-11.989863139922836,2.64300427079968,78.35824280432381,52.24974076509554,26.108502039228267,18.619186242821257,27.097220200179674,-8.478033957358418,1.0,1.0
C,20260627.0,20.0,8.0,4.0,0.6419195571509573,-12.063517772785946,-15.707286759361999,3.643768986576053,106.07630747209788,86.491079147964,19.585228324133872,19.407554382095825,26.664245554542106,-7.256691172446282,0.96875,0.9999182684432639
C,20260627.0,20.0,16.0,4.0,0.6419195571509573,-15.495880718997434,-22.176141723753958,6.680261004756524,176.71749382495182,161.85668400028857,14.860809824663285,39.45197094626531,44.15795218247192,-4.705981236206606,0.96875,0.9998752969886249
C,20260627.0,30.0,4.0,4.0,0.6419195571509573,-9.353888196675655,-12.105996633802016,2.752108437126361,78.35824280432381,52.24974076509554,26.108502039228267,18.619186242821257,27.143899067791587,-8.524712824970333,1.0,1.0
C,20260627.0,30.0,8.0,4.0,0.6419195571509573,-12.09205104136758,-16.463182285655378,4.371131244287799,106.0657817461499,86.27782712958721,19.787954616562676,19.129694851914955,27.547118499488107,-8.417423647573152,1.0,1.0
C,20260627.0,30.0,16.0,4.0,0.6419195571509573,-15.632022651131136,-22.139389981604296,6.507367330473162,192.88696150352598,179.4875656405752,13.399395862950776,38.90131322988637,48.64713093336238,-9.745817703476007,0.984375,0.9999889751275556
D,20260626.0,0.0,4.0,4.0,0.6419195571509573,-11.549319016419721,-11.865089046148885,0.3157700297291628,1593.7215173083569,1588.6859036584024,5.035613649954485,32.318907373230076,29.993963831525356,2.3249435417047204,0.5625,0.9899886992310428
D,20260626.0,0.0,8.0,4.0,0.6419195571509573,-8.700827851032857,-8.505363556386914,-0.19546429464594173,1696.6023433700411,1698.911615419488,-2.3092720494469745,46.293217125816874,41.888507608226334,4.4047095175905415,0.28125,0.9835510776317327
D,20260626.0,0.0,16.0,4.0,0.6419195571509573,-6.2901256864234725,-5.917247629067778,-0.3728780573556951,1359.3186375105593,1358.4261928988433,0.8924446117160301,44.29829157802798,62.85575259309422,-18.557461015066245,0.203125,0.9826363532641988
D,20260626.0,10.0,4.0,4.0,0.6419195571509573,-18.449870047436946,-19.698094631361908,1.2482245839249613,121.13650131420724,124.23045645509809,-3.093955140890862,17.03595027915744,16.688031745501934,0.34791853365550707,0.8125,0.9980194650612659
D,20260626.0,10.0,8.0,4.0,0.6419195571509573,-19.287659898353684,-19.338327052135973,0.05066715378228892,745.3831040928765,743.6816236976757,1.7014803952008037,34.82085927339464,34.28135705001729,0.5395022233773501,0.71875,0.9978207543944728
D,20260626.0,10.0,16.0,4.0,0.6419195571509573,-16.617701272655424,-16.314505855985992,-0.3031954166694284,757.6624613869321,754.3588819645302,3.303579422402038,44.50183704692485,56.302639332682375,-11.800802285757527,0.484375,0.996675982782507
D,20260626.0,20.0,4.0,4.0,0.6419195571509573,-19.72522454051691,-20.418477061920573,0.6932525214036698,49.27837551840278,58.636680728877245,-9.35830521047446,11.465751367257548,10.344878171451967,1.1208731958055795,0.9375,0.9999892397337622
D,20260626.0,20.0,8.0,4.0,0.6419195571509573,-23.981085407534223,-22.739413183117286,-1.241672224416936,230.76662463638075,228.3800992924957,2.3865253438850296,38.39126526936201,39.6886589497197,-1.297393680357696,0.90625,0.9998612866891168
D,20260626.0,20.0,16.0,4.0,0.6419195571509573,-25.36996059839566,-24.451249961191657,-0.9187106372040068,262.6843972481416,261.74218522242387,0.9422120257177298,42.246902196901814,52.17653369516728,-9.92963149826546,0.765625,0.9994433836047854
D,20260626.0,30.0,4.0,4.0,0.6419195571509573,-19.773143286843055,-20.626716836174438,0.8535735493313794,49.27837551840278,56.59356847909103,-7.315192960688251,11.465751367257548,10.511074458069547,0.9546769091880003,0.9375,0.9999892397337622
D,20260626.0,30.0,8.0,4.0,0.6419195571509573,-24.26189928796598,-23.307360006611937,-0.9545392813540463,274.2764314713044,281.05208481891975,-6.7756533476152825,35.271594144075436,43.31089529719282,-8.039301153117389,0.9375,0.9999740775156906
D,20260626.0,30.0,16.0,4.0,0.6419195571509573,-28.678486568110145,-27.538875325586297,-1.1396112425238485,169.6495671331672,175.54420588305865,-5.894638749891428,29.478934825547974,57.11826875947347,-27.6393339339255,0.953125,0.9999758621473139
D,20260627.0,0.0,4.0,4.0,0.6419195571509573,-10.303266983994618,-9.937166607886963,-0.366100376107656,2234.211656445028,2235.7996388308156,-1.587982385787484,37.803248029628634,35.08892602761274,2.7143220020158862,0.375,0.9864517128341088
D,20260627.0,0.0,8.0,4.0,0.6419195571509573,-7.866281423211315,-7.388782959023342,-0.4774984641879745,2241.737381239829,2242.526873852189,-0.7894926123597656,46.69530721343931,46.384976659535965,0.3103305539033414,0.25,0.9791329862418962
D,20260627.0,0.0,16.0,4.0,0.6419195571509573,-5.8243137313624,-5.276560406239193,-0.5477533251232061,1293.8996836853446,1291.3714576030998,2.528226082244913,45.84735630697145,50.01891933485797,-4.171563027886521,0.171875,0.9772912518358025
D,20260627.0,10.0,4.0,4.0,0.6419195571509573,-17.267894169591777,-16.48323705802871,-0.7846571115630687,399.6867642401769,399.8143245455422,-0.12756030536526808,21.04949227612371,24.190354754754445,-3.14086247863073,0.625,0.9970220749353479
D,20260627.0,10.0,8.0,4.0,0.6419195571509573,-19.080273085340153,-18.94811353040748,-0.13215955493267195,877.4624505118938,882.3531020917711,-4.890651579877272,40.83698387223448,45.143634885304685,-4.306651013070211,0.78125,0.9972824460128432
D,20260627.0,10.0,16.0,4.0,0.6419195571509573,-16.994359933931197,-16.34069044933126,-0.653669484599936,668.9357194044889,677.4456329380284,-8.509913533539617,46.49233944682922,58.22644693890827,-11.734107492079044,0.515625,0.9961054105624448
D,20260627.0,20.0,4.0,4.0,0.6419195571509573,-18.650987880516553,-18.471925624193616,-0.17906225632293538,157.50538837638783,167.56476064481433,-10.059372268426491,20.418954158076954,25.51171380784736,-5.09275964977041,0.875,0.9998558481589056
D,20260627.0,20.0,8.0,4.0,0.6419195571509573,-22.96108891652206,-21.85531623864717,-1.1057726778748833,282.1331916220056,304.2577648671732,-22.124573245167525,40.174291642610186,33.656332287585414,6.517959355024771,0.96875,0.9999751217222224
D,20260627.0,20.0,16.0,4.0,0.6419195571509573,-25.75024998662808,-23.60749109938195,-2.1427588872461305,154.82181970607155,164.67131540370372,-9.84949569763214,40.14321309526102,55.73254419562156,-15.589331100360537,0.84375,0.9996379447859041
D,20260627.0,30.0,4.0,4.0,0.6419195571509573,-18.743960718312916,-19.00551150185644,0.26155078354351957,174.74831559098348,185.45217995594356,-10.703864364960072,16.452734369822853,15.264777393063927,1.1879569767589238,1.0,1.0
D,20260627.0,30.0,8.0,4.0,0.6419195571509573,-23.19430233309977,-22.056611763907732,-1.1376905691920367,251.14937037400588,273.11850130170586,-21.969130927699936,37.71025174295271,29.871227959770508,7.839023783182194,0.96875,0.9999930511805253
D,20260627.0,30.0,16.0,4.0,0.6419195571509573,-28.34778872773473,-26.385075679639584,-1.96271304809515,168.1061855230723,170.4380589406474,-2.3318734175751104,29.967632603442873,52.69688360177326,-22.729250998330382,0.96875,0.9999880905761269
