profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260626.0,2.0,0.0,16.0,0.6419195571509573,1.10359421435623,0.362610264177575,source-trained-feature-controller,-6.3039269839892,-6.490402162105592,0.18647517811639158,1023.7089406803656,1021.6300360164742,2.0789046638914215,53.37610476198833,48.222589622690485,5.153515139297845,13.0,0.3125,0.9874435800963028
D,20260626.0,3.0,0.0,16.0,0.6419195571509573,0.8815127008274771,0.3055255085154624,source-trained-feature-controller,-5.772765645485199,-5.277932697532001,-0.4948329479531983,1941.0130604850285,1945.560966623674,-4.5479061386454305,31.8584772471442,53.89354372363096,-22.03506647648676,13.0,0.125,0.981788197543415
D,20260626.0,0.0,10.0,4.0,0.6419195571509573,1.151860247078542,0.9850713471753,source-trained-feature-controller,-18.757735439037482,-17.89125196386765,-0.8664834751698329,64.99976918180084,90.10419683420939,-25.104427652408546,21.792532113170097,17.206541383339832,4.5859907298302645,4.0,0.75,0.9971456544635213
D,20260626.0,1.0,10.0,4.0,0.6419195571509573,1.1706068101228808,0.8461182210443008,source-trained-feature-controller,-18.925486478526416,-20.779329955785556,1.8538434772591401,24.20272090653388,50.3100735797647,-26.107352673230817,6.130287976489136,8.086385675230078,-1.9560976987409422,4.0,1.0,1.0
D,20260626.0,2.0,10.0,4.0,0.6419195571509573,1.112973123143252,0.856226199599304,source-trained-feature-controller,-17.61237438237872,-18.26206276155289,0.6496883791741688,268.80194165983545,279.7858784533705,-10.983936793535065,22.32129055814465,21.571621440336276,0.7496691178083736,4.0,0.75,0.9962138254513531
D,20260626.0,3.0,10.0,4.0,0.6419195571509573,1.0810257869579099,0.8658183456214812,source-trained-feature-controller,-18.503883889805167,-19.254222597617915,0.7503387078127481,126.54157350865877,130.34545350207424,-3.803879993415464,17.899690468825888,17.844654405917584,0.05503606290830376,4.0,0.75,0.9987183803301896
D,20260626.0,0.0,10.0,8.0,0.6419195571509573,1.1641680275834194,0.643734982785567,source-trained-feature-controller,-17.578700501589182,-16.93501777657195,-0.6436827250172321,1201.1023129044706,1180.7574172582972,20.344895646173427,22.137646967345994,37.1764554500092,-15.038808482663207,8.0,0.5,0.9950323930286344
D,20260626.0,1.0,10.0,8.0,0.6419195571509573,1.1823451549162964,0.8719890217543295,source-trained-feature-controller,-18.78475747631421,-19.398944852675207,0.6141873763609986,947.0200318545893,928.4548277478942,18.56520410669509,47.38493196301955,34.94052949035277,12.444402472666773,8.0,0.75,0.9978401140571519
D,20260626.0,2.0,10.0,8.0,0.6419195571509573,1.1705187358831928,0.805637007086143,source-trained-feature-controller,-19.73768340143747,-17.90202248411812,-1.8356609173193483,464.4493778667287,454.4233369687579,10.026040897970802,27.565777063537485,27.09060516292861,0.47517190060887415,8.0,0.75,0.9993143826843206
D,20260626.0,3.0,10.0,8.0,0.6419195571509573,1.1732217968330032,0.6647267482302475,source-trained-feature-controller,-21.04949821407388,-19.81203114936031,-1.2374670647135702,368.96069374571715,409.94602925216327,-40.98533550644612,42.19508109967554,37.06489820445266,5.13018289522288,8.0,0.875,0.999096127807784
D,20260626.0,0.0,10.0,16.0,0.6419195571509573,1.063425934614656,0.4475654080997424,source-trained-feature-controller,-16.363792742304554,-16.01138327408738,-0.352409468217175,1069.0388685371079,1048.8464758691923,20.192392667915556,38.821125374388195,39.17429667903527,-0.353171304647077,13.0,0.4375,0.9972292134192082
D,20260626.0,1.0,10.0,16.0,0.6419195571509573,1.1154631399706103,0.46494522519649134,source-trained-feature-controller,-16.335544770374234,-15.385493931797969,-0.9500508385762654,851.8374615126775,858.6788833733959,-6.841421860718469,48.517876759994714,67.7765443021521,-19.25866754215739,13.0,0.4375,0.9950024399499429
D,20260626.0,2.0,10.0,16.0,0.6419195571509573,1.0673882398555696,0.446314250018347,source-trained-feature-controller,-16.548581348558905,-16.17024059078009,-0.3783407577788154,567.8729392864519,568.3337129226647,-0.46077363621282075,33.278745256278484,68.14506711624405,-34.866321859965566,13.0,0.5625,0.9967508591866661
D,20260626.0,3.0,10.0,16.0,0.6419195571509573,1.0623402422473232,0.2900613207015996,source-trained-feature-controller,-17.222886229383995,-16.60212026655804,-0.6207659628259563,541.9005762114914,534.8666740969817,7.033902114509715,57.389600797037986,53.80384131031726,3.5857594867207254,13.0,0.5,0.9977214185742107
D,20260626.0,0.0,20.0,4.0,0.6419195571509573,1.1504658713870886,0.8689786301943991,source-trained-feature-controller,-21.02281944490274,-19.258863023736872,-1.7639564211658687,40.33996429372146,90.03764472026863,-49.69768042654717,13.677448056174853,9.629279378423336,4.048168677751518,4.0,1.0,1.0
D,20260626.0,1.0,20.0,4.0,0.6419195571509573,1.16855878658697,0.8518828298535973,source-trained-feature-controller,-19.30817323376305,-21.852321303964754,2.544148070201704,24.20272090653388,50.307942296651895,-26.105221390118015,6.130287976489136,8.126605658087392,-1.9963176815982564,4.0,1.0,1.0
D,20260626.0,2.0,20.0,4.0,0.6419195571509573,1.1508381502555196,0.8687064571946125,source-trained-feature-controller,-19.05740185078329,-18.122604502888617,-0.9347973478946727,40.33996429372146,51.56772997609221,-11.227765682370752,14.376934529192742,10.993822352563607,3.383112176629135,4.0,1.0,1.0
D,20260626.0,3.0,20.0,4.0,0.6419195571509573,1.1641634844492579,0.7746929612810521,source-trained-feature-controller,-19.512503632618543,-18.57431643886875,-0.9381871937497941,92.23085257963434,111.87948015109191,-19.648627571457567,11.678334907173456,13.227436204406208,-1.5491012972327525,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,20.0,8.0,0.6419195571509573,1.172650710438099,0.8734104402923966,source-trained-feature-controller,-25.894005255344542,-20.417963620241395,-5.476041635103147,204.90740781601164,183.18511660862077,21.722291207390867,52.110497423079735,52.41804149396516,-0.30754407088542735,8.0,1.0,1.0
D,20260626.0,1.0,20.0,8.0,0.6419195571509573,1.1729185228018186,0.8748264813898281,source-trained-feature-controller,-21.977417251840112,-22.944590257961224,0.9671730061211115,289.1324250328061,321.7193715560675,-32.58694652326136,31.14628980398086,34.70535818206695,-3.559068378086092,8.0,0.875,0.9997794746055847
D,20260626.0,2.0,20.0,8.0,0.6419195571509573,1.1812157545976956,0.8494379798266598,source-trained-feature-controller,-22.22899211791699,-20.440384004029035,-1.7886081138879568,62.949191286382764,49.183580690525545,13.765610595857218,25.703544678358448,25.106576822131895,0.5969678562265521,8.0,0.75,0.9996656721508821
D,20260626.0,3.0,20.0,8.0,0.6419195571509573,1.1097715566953437,0.6320423363110709,source-trained-feature-controller,-25.823927005035245,-20.395961036033505,-5.42796596900174,366.0774744103224,367.8103587163877,-1.7328843060653298,44.60472917202898,51.428252729502276,-6.823523557473294,8.0,1.0,1.0
D,20260626.0,0.0,20.0,16.0,0.6419195571509573,1.0686596831420105,0.62401958001225,source-trained-feature-controller,-26.746816659833705,-20.94542879103698,-5.8013878687967235,279.7231988941183,263.1179752430167,16.605223651101596,43.763020012440705,68.85428924328896,-25.091269230848255,13.0,0.6875,0.9994575560691089
D,20260626.0,1.0,20.0,16.0,0.6419195571509573,1.045964657010175,0.5357493583048581,source-trained-feature-controller,-24.700234902193667,-25.493117616348254,0.7928827141545867,224.1899226888918,241.7365926611709,-17.54666997227909,50.891681634686385,45.7387051828325,5.152976451853888,13.0,0.875,0.9996057947535771
D,20260626.0,2.0,20.0,16.0,0.6419195571509573,1.0439374964823405,0.39180548598408566,source-trained-feature-controller,-24.539844608555295,-23.442842334043203,-1.0970022745120929,115.50996907533282,116.74092601306215,-1.2309569377293315,37.27847262758525,26.485542441272298,10.792930186312955,13.0,0.8125,0.9994771224294103
D,20260626.0,3.0,20.0,16.0,0.6419195571509573,1.0674377772834773,0.4669873300052731,source-trained-feature-controller,-25.49294622299998,-22.725649192226204,-2.7672970307737756,431.3144983342234,431.2773790916468,0.037119242576579836,37.054434512894915,67.66925761017278,-30.614823097277863,13.0,0.6875,0.9992330611670452
D,20260626.0,0.0,30.0,4.0,0.6419195571509573,1.14657973278276,0.806645275859962,source-trained-feature-controller,-21.062588324515275,-20.866778689475574,-0.1958096350397014,40.33996429372146,76.70210383644896,-36.3621395427275,13.677448056174853,10.38135532089092,3.296092735283933,4.0,1.0,1.0
D,20260626.0,1.0,30.0,4.0,0.6419195571509573,1.168195189553536,0.8521182670016261,source-trained-feature-controller,-19.380537200769556,-21.965080911944014,2.584543711174458,24.20272090653388,50.30758634900176,-26.10486544246788,6.130287976489136,8.128251689130417,-1.9979637126412815,4.0,1.0,1.0
D,20260626.0,2.0,30.0,4.0,0.6419195571509573,1.1502287223581158,0.869129781034935,source-trained-feature-controller,-19.103579793986448,-18.15488130239919,-0.9486984915872583,40.33996429372146,51.54492554671632,-11.204961252994863,14.376934529192742,10.992956272681802,3.3839782565109395,4.0,1.0,1.0
D,20260626.0,3.0,30.0,4.0,0.6419195571509573,1.1639095959124586,0.773324819804701,source-trained-feature-controller,-19.54586782810095,-18.610227431500416,-0.9356403966005331,92.23085257963434,111.87330414306547,-19.642451563431123,11.678334907173456,13.220556799775677,-1.542221892602221,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,30.0,8.0,0.6419195571509573,1.1705009565320943,0.8514217060575788,source-trained-feature-controller,-25.88392491980892,-23.256417939720002,-2.627506980088917,206.3174248690496,190.59960119438546,15.717823674664146,34.534789831969896,53.61600750066352,-19.081217668693625,8.0,0.875,0.9999355553901126
D,20260626.0,1.0,30.0,8.0,0.6419195571509573,1.153174126526537,0.8557716176066851,source-trained-feature-controller,-22.382790626295677,-22.91361353945231,0.5308229131566335,330.94421418087904,368.8504469138083,-37.906232732929254,28.400688738216672,25.815671721570745,2.585017016645928,8.0,1.0,0.9999999999999999
D,20260626.0,2.0,30.0,8.0,0.6419195571509573,1.1755992208832915,0.8282231007169613,source-trained-feature-controller,-22.754354344326483,-19.036478721434623,-3.71787562289186,193.7666124249667,219.1222892352712,-25.355676810304516,33.546168834086195,40.31161931521951,-6.765450481133314,8.0,0.875,0.9999607546726499
D,20260626.0,3.0,30.0,8.0,0.6419195571509573,1.0876171723635832,0.5227841026559492,source-trained-feature-controller,-26.026527261432854,-21.29893869625899,-4.727588565173864,366.0774744103224,374.53965718126653,-8.462182770944139,44.60472917202898,52.213949704807604,-7.609220532778622,8.0,1.0,1.0
D,20260626.0,0.0,30.0,16.0,0.6419195571509573,1.0169719465558238,0.4962932628575955,source-trained-feature-controller,-31.374467287194943,-25.605399963534758,-5.769067323660185,220.51740093083814,241.15341893572906,-20.63601800489093,41.57251149978742,79.97775668927886,-38.405245189491446,13.0,0.875,0.9999497265253492
D,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.999908624366007,0.4653035735732538,source-trained-feature-controller,-26.811317171085953,-27.173053996135685,0.36173682504973215,163.81969726656433,163.08665554695736,0.7330417196069732,23.342144436935293,57.11355418181434,-33.771409744879044,13.0,1.0,1.0
D,20260626.0,2.0,30.0,16.0,0.6419195571509573,1.0257562217149072,0.42275343072244986,source-trained-feature-controller,-26.60880673189336,-26.02735041868398,-0.5814563132093795,145.96875942929285,138.2659637986722,7.702795630620642,24.32297967620367,48.67681186329561,-24.353832187091943,13.0,0.9375,0.9999537220639064
D,20260626.0,3.0,30.0,16.0,0.6419195571509573,1.0311880056797373,0.40557107696405365,source-trained-feature-controller,-29.919355082266318,-26.770007082766835,-3.149347999499483,148.29241090597353,172.05627337444076,-23.763862468467238,28.67810368926551,51.816860340613275,-23.138756651347766,13.0,1.0,1.0
D,20260627.0,0.0,0.0,4.0,0.6419195571509573,0.8508504372900839,0.8203756773548543,source-trained-feature-controller,-10.901008738545336,-9.942066139984755,-0.9589425985605811,1917.2652082440754,1917.6525264635873,-0.3873182195118261,47.57132301900493,47.26386292198455,0.3074600970203818,4.0,0.5,0.9837768286219807
D,20260627.0,1.0,0.0,4.0,0.6419195571509573,0.6673410933923863,0.8064869447076409,source-trained-feature-controller,-9.985504950824875,-9.653301289661213,-0.3322036611636623,1982.1180654610364,1991.7532811322897,-9.635215671253263,51.29575776337834,40.960500165757296,10.335257597621045,4.0,0.25,0.9845526451869445
D,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.1448967032337745,0.4843975922832902,source-trained-feature-controller,-10.60353491473439,-10.6578471762,0.0543122614656113,2353.684179626012,2365.2515339139495,-11.567354287937633,19.3416372449618,18.88495734854136,0.4566798964204395,4.0,0.5,0.9941365276867966
D,20260627.0,3.0,0.0,4.0,0.6419195571509573,0.9751066849630181,0.44860584612675497,source-trained-feature-controller,-9.723019331873875,-9.383153519332414,-0.3398658125414613,2683.779172448988,2669.2353255116977,14.543846937290255,33.00427409116946,32.34878380385517,0.6554902873142865,4.0,0.25,0.9833408498407135
D,20260627.0,0.0,0.0,8.0,0.6419195571509573,0.9056717544357875,0.5751859461315677,source-trained-feature-controller,-8.197789901711085,-7.247220705914483,-0.9505691957966018,2258.992572233344,2272.4815469311347,-13.488974697790582,58.19090091598981,58.30822975897355,-0.11732884298374557,8.0,0.25,0.972705858697369
D,20260627.0,1.0,0.0,8.0,0.6419195571509573,0.7986720142652212,0.5968764821092106,source-trained-feature-controller,-7.4663722584787084,-6.836818039210659,-0.6295542192680497,2227.2933790754773,2216.7331131129836,10.560265962493759,42.62903006660724,39.197738633197616,3.4312914334096263,8.0,0.25,0.9791472284127861
D,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.054233763331523,0.34167278312325133,source-trained-feature-controller,-7.909269730663459,-7.750618289666132,-0.15865144099732653,2485.2372984004705,2498.3516574082605,-13.114359007789972,42.24968707720361,42.897764224726636,-0.6480771475230256,8.0,0.25,0.9868762169769442
D,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.0721415490521722,0.3597971136684533,source-trained-feature-controller,-7.891693801992008,-7.603482960393482,-0.2882108415985263,1995.4262752500251,1985.7518976615327,9.674377588492462,43.71161079395656,44.15064191642805,-0.4390311224714907,8.0,0.25,0.9778026408804853
D,20260627.0,0.0,0.0,16.0,0.6419195571509573,0.9784915802091808,0.3365061423206894,source-trained-feature-controller,-6.023070287021418,-5.2911527239730285,-0.7319175630483894,1673.1119070106547,1677.280954871763,-4.169047861108311,29.263449594301974,29.471596613808064,-0.2081470195060895,13.0,0.125,0.9680112423953691
D,20260627.0,1.0,0.0,16.0,0.6419195571509573,0.9731069298992688,0.373396778864086,source-trained-feature-controller,-5.496548313931385,-5.19881799195972,-0.29773032197166494,1341.1920922116456,1338.381435713184,2.81065649846164,52.48533327193077,60.08791678783849,-7.6025835159077175,13.0,0.125,0.975613546487581
D,20260627.0,2.0,0.0,16.0,0.6419195571509573,0.954291915756353,0.31145851698587823,source-trained-feature-controller,-5.69798429435849,-5.392821311597568,-0.3051629827609226,1210.1575581956338,1210.4410589492197,-0.2835007535859404,45.227322648425556,44.395273331695115,0.8320493167304406,13.0,0.1875,0.9839082922632555
D,20260627.0,3.0,0.0,16.0,0.6419195571509573,1.0959867446805047,0.41562696521125453,source-trained-feature-controller,-6.079652030138307,-5.386240552252089,-0.6934114778862179,951.1371773234442,932.7466052535304,18.390572069913787,56.4133197132275,68.73719505432861,-12.323875341101107,13.0,0.25,0.9816319261970042
D,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.0983557395138766,0.9724876630199412,source-trained-feature-controller,-16.57222713720885,-12.96551016717682,-3.6067169700320285,92.37338897911793,112.02676910209439,-19.653380122976458,31.47074202922628,40.652742673206575,-9.182000643980295,4.0,0.75,0.9974450021048811
D,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.1076487358077163,0.9792954448857856,source-trained-feature-controller,-17.47871829144287,-16.099769285739264,-1.378949005703607,1367.83575173869,1353.117640128156,14.718111610534152,24.77515727763811,27.479520365985795,-2.7043630883476837,4.0,0.75,0.9967217648649231
D,20260627.0,2.0,10.0,4.0,0.6419195571509573,1.0982135682359244,0.9722822082714376,source-trained-feature-controller,-17.77403609429279,-17.803303538134493,0.029267443841703766,78.25591603332497,106.44623504868149,-28.190319015356522,19.449817575251885,17.46787540324974,1.981942172002146,4.0,0.5,0.997649187954144
D,20260627.0,3.0,10.0,4.0,0.6419195571509573,1.1081931485867293,0.978678174577751,source-trained-feature-controller,-17.246595155422604,-17.113555256019378,-0.1330398994032258,60.28200020957483,43.40154510452995,16.88045510504488,8.502252222378571,9.701357011359182,-1.1991047889806108,4.0,0.5,0.9962723448174434
D,20260627.0,0.0,10.0,8.0,0.6419195571509573,1.1415138137558885,0.7790983053697523,source-trained-feature-controller,-20.14452236373502,-18.098011440739647,-2.046510922995374,494.98226913461065,538.4176935974161,-43.435424462805486,36.478895912937986,38.448254023377906,-1.96935811043992,8.0,0.875,0.9994470408392171
D,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.1582611900524296,0.8604201462179587,source-trained-feature-controller,-17.215515548342548,-15.862876253392152,-1.3526392949503965,1330.0357537475159,1323.4646705693337,6.571083178182107,46.55411588101214,46.57119089451128,-0.017075013499145086,8.0,0.625,0.9938926966551824
D,20260627.0,2.0,10.0,8.0,0.6419195571509573,1.1512504050092052,0.7165654549856555,source-trained-feature-controller,-19.22680196995345,-21.193018021393254,1.9662160514398046,1307.2955865515894,1301.958165077434,5.337421474155462,53.36084983134626,48.923387544186404,4.437462287159853,8.0,0.875,0.998054859771967
D,20260627.0,3.0,10.0,8.0,0.6419195571509573,1.169841060601082,0.7097946478141305,source-trained-feature-controller,-19.73425245932959,-18.030772761117454,-1.703479698212135,377.5361926138593,387.47272450447576,-9.936531890616436,26.954073863641522,29.036926088535004,-2.0828522248934824,8.0,0.75,0.9977351867850063
D,20260627.0,0.0,10.0,16.0,0.6419195571509573,1.021712073377081,0.4332836459813559,source-trained-feature-controller,-16.38260400270806,-15.277433080452749,-1.1051709222553114,905.257554966518,930.6742133124839,-25.416658345965857,41.70555355726654,68.67164136795613,-26.966087810689586,13.0,0.5,0.9945766808515243
D,20260627.0,1.0,10.0,16.0,0.6419195571509573,1.0861722649287489,0.4285774945076399,source-trained-feature-controller,-16.556099215762153,-15.559080240272362,-0.9970189754897909,534.1843063580268,526.9402916471398,7.244014710886972,55.55827993272793,52.5370611349933,3.021218797734626,13.0,0.5,0.9955583967300761
D,20260627.0,2.0,10.0,16.0,0.6419195571509573,1.0660009166010334,0.42564877617743707,source-trained-feature-controller,-18.044917614857564,-18.042775160139044,-0.002142454718519815,444.965441619006,464.7373480652519,-19.771906446245907,30.23422120877902,62.221715772156166,-31.987494563377147,13.0,0.625,0.9976387507644191
D,20260627.0,3.0,10.0,16.0,0.6419195571509573,1.0201601534499904,0.3847314015285304,source-trained-feature-controller,-16.993818902397006,-15.857305422725902,-1.1365134796711036,791.3355746744046,809.1677642817884,-17.83218960738384,58.4713030885434,55.37759585603921,3.093707232504194,13.0,0.4375,0.9966478139037601
D,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.1510770166487851,0.8685080145165012,source-trained-feature-controller,-17.427237863473362,-13.931044492619431,-3.4961933708539306,46.757581058514965,69.5806505808944,-22.823069522379434,10.068319104920956,13.804443819256287,-3.7361247143353307,4.0,0.75,0.9996992799900409
D,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.0275193772169435,0.9604722514342319,source-trained-feature-controller,-19.50215844747992,-17.786899943859197,-1.7152585036207242,262.08006637168677,268.92209187660364,-6.842025504916876,24.77515727763811,23.81863325124342,0.9565240263946926,4.0,1.0,1.0
D,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.1633434534747338,0.9642598503485104,source-trained-feature-controller,-18.635337905352582,-22.887092699793534,4.251754794440952,46.75758105851496,70.0464582416554,-23.288877183140443,28.703976790871774,43.67186119755537,-14.967884406683599,4.0,0.75,0.9997241126455813
D,20260627.0,3.0,20.0,4.0,0.6419195571509573,1.1156939445954837,0.8389955001974746,source-trained-feature-controller,-19.039217305760353,-17.920210423645685,-1.1190068821146681,274.42632501683465,317.03599240045594,-42.609667383621286,18.128363458876972,18.33797491552668,-0.20961145664970715,4.0,1.0,1.0
D,20260627.0,0.0,20.0,8.0,0.6419195571509573,1.1237075777441656,0.8651032484917848,source-trained-feature-controller,-21.65425876971399,-19.60240286959277,-2.0518559001212218,494.98226913461065,537.7271688981008,-42.74489976349014,30.661241620743645,25.178327479512028,5.482914141231618,8.0,0.875,0.9999004868888896
D,20260627.0,1.0,20.0,8.0,0.6419195571509573,1.1536993326871392,0.8667573917994013,source-trained-feature-controller,-22.38468363877816,-18.339046235585528,-4.045637403192632,220.8772711296913,247.61681739452433,-26.739546264833024,40.85452495229171,44.215461987643096,-3.360937035351384,8.0,1.0,1.0
D,20260627.0,2.0,20.0,8.0,0.6419195571509573,1.1359748409088433,0.826270639916769,source-trained-feature-controller,-22.016335360311672,-24.89564023642481,2.879304876113139,209.17945401608372,257.43713311826355,-48.25767910217982,55.4798750424189,37.51659387867611,17.963281163742785,8.0,1.0,1.0000000000000002
D,20260627.0,3.0,20.0,8.0,0.6419195571509573,1.1633738830205027,0.8798651666075813,source-trained-feature-controller,-25.789077897284407,-19.794865696556133,-5.994212200728274,203.49377220763688,228.95027392937118,-25.4565017217343,33.70152495498649,36.0107570846823,-2.3092321296958076,8.0,1.0,1.0
D,20260627.0,0.0,20.0,16.0,0.6419195571509573,1.0638872824535779,0.5000413247696425,source-trained-feature-controller,-25.31209236151107,-21.27028748989071,-4.041804871620361,111.32850525088219,138.21051710011474,-26.882011849232555,49.82715470916679,67.7898411730785,-17.96268646391171,13.0,0.875,0.9995491293219282
D,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.9568110745294248,0.3798173661819699,source-trained-feature-controller,-25.907520426402417,-21.657454572090465,-4.250065854311952,101.4009674675499,102.56297930826058,-1.1620118407106759,20.26465132111647,32.66415288540929,-12.399501564292816,13.0,0.9375,0.9999775540718143
D,20260627.0,2.0,20.0,16.0,0.6419195571509573,1.0360354555892726,0.45821232340137846,source-trained-feature-controller,-26.18836449616351,-26.77571807294566,0.5873535767821529,285.07261376502845,307.49986473950713,-22.42725097447868,37.42321874500799,63.89805587194669,-26.474837126938695,13.0,0.8125,0.9996547696358811
D,20260627.0,3.0,20.0,16.0,0.6419195571509573,1.0603946130142707,0.5994257743243813,source-trained-feature-controller,-25.593022662435327,-21.446487987899253,-4.146534674536074,121.48519234082572,132.13832624808674,-10.653133907261022,53.05782760575281,60.66920143739527,-7.61137383164246,13.0,0.75,0.9993703261139927
D,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.1289517826189275,0.8383793631905246,source-trained-feature-controller,-17.523256634095322,-14.287410675292191,-3.2358459588031305,78.25591603332497,112.7882710087554,-34.53235497543044,13.064113771857134,7.635177526026162,5.428936245830972,4.0,1.0,1.0
D,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.0262700029236307,0.9612051103455629,source-trained-feature-controller,-19.56441678085588,-17.841772907784385,-1.722643873071494,262.08006637168677,268.9097857911889,-6.829719419502112,24.77515727763811,23.818620445434423,0.9565368322036889,4.0,1.0,1.0
D,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.1723823998804899,0.7521763839314937,source-trained-feature-controller,-18.83340132582973,-23.100838009975572,4.267436684145842,84.23095494208754,91.27045499673837,-7.03950005465083,9.843302970919188,8.508149414118064,1.3351535568011244,4.0,1.0,1.0
D,20260627.0,3.0,30.0,4.0,0.6419195571509573,1.1148468785103651,0.8401066176138167,source-trained-feature-controller,-19.054768132470745,-17.95934865288457,-1.0954194795861731,274.42632501683465,317.0019791420011,-42.575654125166466,18.128363458876972,18.33946027620542,-0.2110968173284462,4.0,1.0,1.0
D,20260627.0,0.0,30.0,8.0,0.6419195571509573,1.1424523044911394,0.8887225691324742,source-trained-feature-controller,-21.85966857043541,-18.990687118223043,-2.868981452212367,491.27256005908333,536.8527614448302,-45.580201385746875,31.93933155688272,25.99933619394662,5.939995362936102,8.0,1.0,1.0
