profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260626.0,2.0,0.0,16.0,0.6419195571509573,1.1022495807607935,0.031196716460309137,source-trained-feature-controller,-6.3039269839892,-6.618997622355227,0.3150706383660271,1023.7089406803656,1021.6331429380424,2.075797742323175,53.37610476198833,52.25307735957731,1.1230274024110187,13.0,0.3125,0.9874435800963028
D,20260626.0,3.0,0.0,16.0,0.6419195571509573,1.0591945636016307,0.014025436895366967,source-trained-feature-controller,-5.772765645485199,-5.476774579183687,-0.2959910663015126,1941.0130604850285,1946.5051034835567,-5.492042998528177,31.8584772471442,31.853142179484678,0.005335067659522963,13.0,0.125,0.981788197543415
D,20260626.0,0.0,10.0,4.0,0.6419195571509573,1.1100794410819137,0.7661419553608474,source-trained-feature-controller,-18.757735439037482,-17.97904011337671,-0.7786953256607738,64.99976918180084,88.11288461263536,-23.11311543083451,21.792532113170097,18.981125324569874,2.811406788600223,4.0,0.75,0.9971456544635213
D,20260626.0,1.0,10.0,4.0,0.6419195571509573,1.143989764015728,0.5117554078712009,source-trained-feature-controller,-18.925486478526416,-19.326227295565147,0.40074081703873077,24.20272090653388,50.29910888170668,-26.0963879751728,6.130287976489136,6.145532718629692,-0.015244742140556156,4.0,1.0,1.0
D,20260626.0,2.0,10.0,4.0,0.6419195571509573,1.106803711241491,0.603071090830362,source-trained-feature-controller,-17.61237438237872,-17.975074684024854,0.3627003016461323,268.80194165983545,279.6768678343017,-10.874926174466225,22.32129055814465,22.74090913471299,-0.41961857656833956,4.0,0.75,0.9962138254513531
D,20260626.0,3.0,10.0,4.0,0.6419195571509573,0.8912582374070247,0.7093938567181907,source-trained-feature-controller,-18.503883889805167,-19.199577488482642,0.6956935986774759,126.54157350865877,129.12487886057443,-2.583305351915655,17.899690468825888,17.479319048980017,0.42037141984587123,4.0,0.75,0.9987183803301896
D,20260626.0,0.0,10.0,8.0,0.6419195571509573,1.1499236603160423,0.15444780553904158,source-trained-feature-controller,-17.578700501589182,-16.71000749713437,-0.868693004454812,1201.1023129044706,1180.9706923318836,20.131620572587053,22.137646967345994,39.57727259625125,-17.439625628905254,8.0,0.5,0.9950323930286344
D,20260626.0,1.0,10.0,8.0,0.6419195571509573,1.1652996769235535,0.3537626127216985,source-trained-feature-controller,-18.78475747631421,-17.19588052436295,-1.58887695195126,947.0200318545893,928.8279248455431,18.192107009046254,47.38493196301955,47.15024405812977,0.23468790488977476,8.0,0.75,0.9978401140571519
D,20260626.0,2.0,10.0,8.0,0.6419195571509573,1.1561011177982758,0.26236027077828156,source-trained-feature-controller,-19.73768340143747,-17.98714584769527,-1.7505375537421983,464.4493778667287,454.51079888424033,9.938578982488366,27.565777063537485,28.499918602739626,-0.934141539202141,8.0,0.75,0.9993143826843206
D,20260626.0,3.0,10.0,8.0,0.6419195571509573,1.1501013602626136,0.13386317188000232,source-trained-feature-controller,-21.04949821407388,-20.152358837649857,-0.8971393764240219,368.96069374571715,412.50114342176624,-43.54044967604909,42.19508109967554,39.30230119444082,2.8927799052347183,8.0,0.875,0.999096127807784
D,20260626.0,0.0,10.0,16.0,0.6419195571509573,1.144001292189598,0.023176949968135064,source-trained-feature-controller,-16.363792742304554,-15.814823694216479,-0.5489690480880753,1069.0388685371079,1047.3907075293735,21.648161007734416,38.821125374388195,38.85827138187927,-0.03714600749107433,13.0,0.4375,0.9972292134192082
D,20260626.0,1.0,10.0,16.0,0.6419195571509573,1.1484093961724788,0.04086712575427242,source-trained-feature-controller,-16.335544770374234,-14.271287717581272,-2.0642570527929625,851.8374615126775,858.6817775494545,-6.844316036777059,48.517876759994714,51.214098982202685,-2.6962222222079717,13.0,0.4375,0.9950024399499429
D,20260626.0,2.0,10.0,16.0,0.6419195571509573,1.153274672449597,0.020630240773035394,source-trained-feature-controller,-16.548581348558905,-16.166063533439996,-0.38251781511890925,567.8729392864519,568.554838808547,-0.6818995220950228,33.278745256278484,33.29380765017889,-0.015062393900407756,13.0,0.5625,0.9967508591866661
D,20260626.0,3.0,10.0,16.0,0.6419195571509573,1.1392604384721545,0.017792382757037706,source-trained-feature-controller,-17.222886229383995,-16.75469889031852,-0.4681873390654765,541.9005762114914,534.4362388086092,7.464337402882165,57.389600797037986,57.29176174274943,0.09783905428855633,13.0,0.5,0.9977214185742107
D,20260626.0,0.0,20.0,4.0,0.6419195571509573,1.1504721513601726,0.3365380388589589,source-trained-feature-controller,-21.02281944490274,-19.138719189165954,-1.8841002557367865,40.33996429372146,90.03794444253712,-49.69798014881567,13.677448056174853,11.781146666337422,1.896301389837431,4.0,1.0,1.0
D,20260626.0,1.0,20.0,4.0,0.6419195571509573,1.1472227087962399,0.46951991144172045,source-trained-feature-controller,-19.30817323376305,-19.802317567510663,0.494144333747613,24.20272090653388,50.29850575974474,-26.095784853210862,6.130287976489136,5.9791418341956595,0.15114614229347634,4.0,1.0,1.0
D,20260626.0,2.0,20.0,4.0,0.6419195571509573,1.1504691428682692,0.33943919817137036,source-trained-feature-controller,-19.05740185078329,-18.393452406419897,-0.6639494443633929,40.33996429372146,51.55392092842875,-11.213956634707294,14.376934529192742,12.706658536257029,1.6702759929357125,4.0,1.0,1.0
D,20260626.0,3.0,20.0,4.0,0.6419195571509573,1.1221095872090519,0.3138493254827533,source-trained-feature-controller,-19.512503632618543,-18.472547746306745,-1.0399558863117981,92.23085257963434,110.86540927438051,-18.634556694746166,11.678334907173456,11.652471534267336,0.02586337290611951,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,20.0,8.0,0.6419195571509573,1.1618269832542567,0.36813386965839273,source-trained-feature-controller,-25.894005255344542,-20.142381543685204,-5.751623711659338,204.90740781601164,183.29435961421842,21.61304820179322,52.110497423079735,52.39882280077373,-0.2883253776939938,8.0,1.0,1.0
D,20260626.0,1.0,20.0,8.0,0.6419195571509573,1.1616638206917225,0.3704658100567448,source-trained-feature-controller,-21.977417251840112,-22.30849573328459,0.3310784814444787,289.1324250328061,321.3612808220859,-32.228855789279805,31.14628980398086,43.95925637803936,-12.812966574058503,8.0,0.875,0.9997794746055847
D,20260626.0,2.0,20.0,8.0,0.6419195571509573,1.16870840751762,0.27392963560479766,source-trained-feature-controller,-22.22899211791699,-19.91106347791009,-2.317928640006901,62.949191286382764,48.950605599016015,13.998585687366749,25.703544678358448,26.526165490895973,-0.8226208125375258,8.0,0.75,0.9996656721508821
D,20260626.0,3.0,20.0,8.0,0.6419195571509573,1.0163843735993816,0.21750762923264702,source-trained-feature-controller,-25.823927005035245,-20.992758832559403,-4.8311681724758415,366.0774744103224,367.49862681795446,-1.4211524076320643,44.60472917202898,44.06347335823559,0.5412558137933914,8.0,1.0,1.0
D,20260626.0,0.0,20.0,16.0,0.6419195571509573,1.1649228922488513,0.06831156017630605,source-trained-feature-controller,-26.746816659833705,-19.83934199482478,-6.907474665008927,279.7231988941183,272.4632102773323,7.259988616786018,43.763020012440705,38.62056341644976,5.142456595990943,13.0,0.6875,0.9994575560691089
D,20260626.0,1.0,20.0,16.0,0.6419195571509573,1.1643646159502499,0.041229886279204306,source-trained-feature-controller,-24.700234902193667,-24.868627324046052,0.1683924218523849,224.1899226888918,243.972462577277,-19.7825398883852,50.891681634686385,40.04408252612748,10.847599108558903,13.0,0.875,0.9996057947535771
D,20260626.0,2.0,20.0,16.0,0.6419195571509573,1.1463658540640767,0.030559908289054197,source-trained-feature-controller,-24.539844608555295,-22.0822042937032,-2.457640314852096,115.50996907533282,100.77038068027774,14.73958839505508,37.27847262758525,41.88875011945095,-4.610277491865695,13.0,0.8125,0.9994771224294103
D,20260626.0,3.0,20.0,16.0,0.6419195571509573,1.1221931763800521,0.04147514406673551,source-trained-feature-controller,-25.49294622299998,-22.644042289937424,-2.848903933062555,431.3144983342234,431.3915230302977,-0.07702469607431794,37.054434512894915,35.52156921064085,1.5328653022540664,13.0,0.6875,0.9992330611670452
D,20260626.0,0.0,30.0,4.0,0.6419195571509573,1.1383171167974744,0.2783307889388332,source-trained-feature-controller,-21.062588324515275,-20.32650480862285,-0.7360835158924246,40.33996429372146,76.38311072494744,-36.043146431225985,13.677448056174853,12.909496007962382,0.7679520482124715,4.0,1.0,1.0
D,20260626.0,1.0,30.0,4.0,0.6419195571509573,1.1475582256235637,0.4638819755161169,source-trained-feature-controller,-19.380537200769556,-19.816412379348563,0.4358751785790069,24.20272090653388,50.298473813044815,-26.095752906510935,6.130287976489136,5.958748020142115,0.17153995634702124,4.0,1.0,1.0
D,20260626.0,2.0,30.0,4.0,0.6419195571509573,1.1504713139935479,0.33473363500132497,source-trained-feature-controller,-19.103579793986448,-18.42867067534187,-0.6749091186445781,40.33996429372146,51.55400216751949,-11.214037873798034,14.376934529192742,12.72704869536171,1.649885833831032,4.0,1.0,1.0
D,20260626.0,3.0,30.0,4.0,0.6419195571509573,1.122279573514921,0.3099164137134363,source-trained-feature-controller,-19.54586782810095,-18.502038218224886,-1.043829609876063,92.23085257963434,110.86947180842195,-18.638619228787604,11.678334907173456,11.646637505390467,0.03169740178298852,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,30.0,8.0,0.6419195571509573,1.1558008017645784,0.3616823625825007,source-trained-feature-controller,-25.88392491980892,-21.686711062278295,-4.197213857530624,206.3174248690496,190.68246131543742,15.634963553612181,34.534789831969896,37.074361267585225,-2.539571435615329,8.0,0.875,0.9999355553901126
D,20260626.0,1.0,30.0,8.0,0.6419195571509573,1.1233385711179171,0.4454804288392572,source-trained-feature-controller,-22.382790626295677,-22.55821452382056,0.1754238975248832,330.94421418087904,368.51922469448755,-37.575010513608504,28.400688738216672,23.875475445182154,4.525213293034518,8.0,1.0,0.9999999999999999
D,20260626.0,2.0,30.0,8.0,0.6419195571509573,1.1579409699837535,0.2989144831219988,source-trained-feature-controller,-22.754354344326483,-19.45562979475177,-3.2987245495747146,193.7666124249667,218.65283660947463,-24.886224184507938,33.546168834086195,33.517831673951044,0.028337160135151862,8.0,0.875,0.9999607546726499
D,20260626.0,3.0,30.0,8.0,0.6419195571509573,1.0106819952485202,0.16684373757006773,source-trained-feature-controller,-26.026527261432854,-21.684147500126876,-4.342379761305978,366.0774744103224,373.8469541410755,-7.769479730753119,44.60472917202898,44.17831985582358,0.426409316205401,8.0,1.0,1.0
D,20260626.0,0.0,30.0,16.0,0.6419195571509573,1.1360402943266115,0.04682912340284507,source-trained-feature-controller,-31.374467287194943,-23.734828766013514,-7.639638521181428,220.51740093083814,240.43149899547532,-19.914098064637187,41.57251149978742,46.252781248175076,-4.6802697483876585,13.0,0.875,0.9999497265253492
D,20260626.0,1.0,30.0,16.0,0.6419195571509573,1.1476504462574046,0.03914595090124481,source-trained-feature-controller,-26.811317171085953,-26.752917569909247,-0.058399601176706284,163.81969726656433,164.2553448825896,-0.43564761602527824,23.342144436935293,30.77538894543334,-7.433244508498046,13.0,1.0,1.0
D,20260626.0,2.0,30.0,16.0,0.6419195571509573,1.1367548845883835,0.04016917386988368,source-trained-feature-controller,-26.60880673189336,-24.605662453079912,-2.0031442788134477,145.96875942929285,138.4165232751982,7.552236154094658,24.32297967620367,27.068755009983594,-2.7457753337799247,13.0,0.9375,0.9999537220639064
D,20260626.0,3.0,30.0,16.0,0.6419195571509573,1.1304799860832941,0.03932737442305403,source-trained-feature-controller,-29.919355082266318,-26.37594370933717,-3.543411372929146,148.29241090597353,175.04568658686426,-26.753275680890738,28.67810368926551,32.057186131301954,-3.379082442036445,13.0,1.0,1.0
D,20260627.0,0.0,0.0,4.0,0.6419195571509573,0.9227461436458536,0.4073116910036963,source-trained-feature-controller,-10.901008738545336,-9.946114494654372,-0.9548942438909638,1917.2652082440754,1917.7075201780256,-0.4423119339501227,47.57132301900493,47.39363644365678,0.17768657534814736,4.0,0.5,0.9837768286219807
D,20260627.0,1.0,0.0,4.0,0.6419195571509573,0.5103447245987853,0.5709018057465283,source-trained-feature-controller,-9.985504950824875,-9.773461064380713,-0.21204388644416206,1982.1180654610364,1989.486410329473,-7.3683448684366795,51.29575776337834,51.29575776337834,0.0,4.0,0.25,0.9845526451869445
D,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.098092024598792,0.33010476741399525,source-trained-feature-controller,-10.60353491473439,-10.568438491267242,-0.03509642346714692,2353.684179626012,2364.7680976147303,-11.08391798871844,19.3416372449618,18.94566696591448,0.39597027904731874,4.0,0.5,0.9941365276867966
D,20260627.0,3.0,0.0,4.0,0.6419195571509573,1.0211027804915658,0.0724358878857722,source-trained-feature-controller,-9.723019331873875,-9.483286505350026,-0.23973282652384853,2683.779172448988,2668.551106481757,15.228065967231032,33.00427409116946,32.890752072887715,0.11352201828174202,4.0,0.25,0.9833408498407135
D,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.0577111391580127,0.06359990041876373,source-trained-feature-controller,-8.197789901711085,-7.353424488776325,-0.84436541293476,2258.992572233344,2274.776087270767,-15.783515037423058,58.19090091598981,58.20138697251629,-0.010486056526481491,8.0,0.25,0.972705858697369
D,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.0213170577187773,0.04070194674319711,source-trained-feature-controller,-7.4663722584787084,-6.86382038924557,-0.6025518692331389,2227.2933790754773,2213.818829446548,13.474549628929253,42.62903006660724,42.62903006660724,0.0,8.0,0.25,0.9791472284127861
D,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.0867403190568161,0.044112894559875764,source-trained-feature-controller,-7.909269730663459,-7.7506793900592434,-0.15859034060421529,2485.2372984004705,2498.7602443316646,-13.522945931194045,42.24968707720361,42.3287451345014,-0.07905805729779303,8.0,0.25,0.9868762169769442
D,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.0979094569894707,0.03260671636479777,source-trained-feature-controller,-7.891693801992008,-7.723769017051004,-0.16792478494100394,1995.4262752500251,1985.5226248377849,9.903650412240268,43.71161079395656,43.74525626029467,-0.03364546633810761,8.0,0.25,0.9778026408804853
D,20260627.0,0.0,0.0,16.0,0.6419195571509573,1.097360863323329,0.014070031018437052,source-trained-feature-controller,-6.023070287021418,-5.5365232198134775,-0.4865470672079404,1673.1119070106547,1677.8252121522307,-4.713305141576029,29.263449594301974,29.27091093014151,-0.007461335839536787,13.0,0.125,0.9680112423953691
D,20260627.0,1.0,0.0,16.0,0.6419195571509573,1.0949168082182361,0.013185729770655021,source-trained-feature-controller,-5.496548313931385,-5.323486839334911,-0.1730614745964738,1341.1920922116456,1338.075259267487,3.1168329441586593,52.48533327193077,52.471636562592224,0.013696709338546498,13.0,0.125,0.975613546487581
D,20260627.0,2.0,0.0,16.0,0.6419195571509573,1.08097399141392,0.01763618131081928,source-trained-feature-controller,-5.69798429435849,-5.540785644714851,-0.1571986496436395,1210.1575581956338,1210.523502837465,-0.36594464183122,45.227322648425556,45.175434298979575,0.05188834944598142,13.0,0.1875,0.9839082922632555
D,20260627.0,3.0,0.0,16.0,0.6419195571509573,1.1305496750771653,0.01933689290782137,source-trained-feature-controller,-6.079652030138307,-5.57611873906398,-0.5035332910743273,951.1371773234442,932.1953353211009,18.94184200234338,56.4133197132275,56.363043278780204,0.0502764344472979,13.0,0.25,0.9816319261970042
D,20260627.0,0.0,10.0,4.0,0.6419195571509573,0.9387012386370798,0.9324891176025157,source-trained-feature-controller,-16.57222713720885,-13.39479399100062,-3.1774331462082284,92.37338897911793,108.20724251076906,-15.83385353165113,31.47074202922628,30.814767761660303,0.655974267565977,4.0,0.75,0.9974450021048811
D,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.0796886523223006,0.7326325356499112,source-trained-feature-controller,-17.47871829144287,-16.114267154567216,-1.3644511368756547,1367.83575173869,1353.4695977976642,14.366153941025914,24.77515727763811,26.570490172812587,-1.7953328951744751,4.0,0.75,0.9967217648649231
D,20260627.0,2.0,10.0,4.0,0.6419195571509573,0.9405402378294354,0.9300949508096366,source-trained-feature-controller,-17.77403609429279,-17.872593670079112,0.09855757578632307,78.25591603332497,101.63008895436688,-23.374172921041918,19.449817575251885,17.448448496275056,2.001369078976829,4.0,0.5,0.997649187954144
D,20260627.0,3.0,10.0,4.0,0.6419195571509573,1.0789737645402595,0.7377706770252453,source-trained-feature-controller,-17.246595155422604,-17.178572369274026,-0.06802278614857826,60.28200020957483,43.23143790445747,17.05056230511736,8.502252222378571,8.804911501619696,-0.3026592792411247,4.0,0.5,0.9962723448174434
D,20260627.0,0.0,10.0,8.0,0.6419195571509573,1.0931301334588346,0.3400595867716507,source-trained-feature-controller,-20.14452236373502,-19.5579187083711,-0.5866036553639198,494.98226913461065,536.542262513184,-41.55999337857338,36.478895912937986,36.342054532103255,0.1368413808347313,8.0,0.875,0.9994470408392171
D,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.153752903504217,0.23907517031593079,source-trained-feature-controller,-17.215515548342548,-16.11392881345808,-1.1015867348844672,1330.0357537475159,1325.2560478711364,4.779705876379467,46.55411588101214,47.001016118310254,-0.44690023729811656,8.0,0.625,0.9938926966551824
D,20260627.0,2.0,10.0,8.0,0.6419195571509573,1.1033138086094916,0.24491825644353837,source-trained-feature-controller,-19.22680196995345,-20.094039964583665,0.8672379946302158,1307.2955865515894,1302.143804851207,5.151781700382344,53.36084983134626,51.72216729457611,1.6386825367701476,8.0,0.875,0.998054859771967
D,20260627.0,3.0,10.0,8.0,0.6419195571509573,1.1679010083089123,0.13038211581162748,source-trained-feature-controller,-19.73425245932959,-18.157442587397213,-1.576809871932376,377.5361926138593,387.4495552789183,-9.913362665058969,26.954073863641522,27.272486208875808,-0.31841234523428597,8.0,0.75,0.9977351867850063
D,20260627.0,0.0,10.0,16.0,0.6419195571509573,1.141615730322222,0.029367956342972568,source-trained-feature-controller,-16.38260400270806,-16.01975496757096,-0.3628490351370992,905.257554966518,933.7616670188709,-28.504112052352866,41.70555355726654,41.69958148284494,0.005972074421599416,13.0,0.5,0.9945766808515243
D,20260627.0,1.0,10.0,16.0,0.6419195571509573,1.139048902296503,0.023428042642226792,source-trained-feature-controller,-16.556099215762153,-15.671088269963647,-0.8850109457985056,534.1843063580268,526.7285576495677,7.455748708459055,55.55827993272793,52.260413057495775,3.2978668752321525,13.0,0.5,0.9955583967300761
D,20260627.0,2.0,10.0,16.0,0.6419195571509573,1.1372960118784685,0.0385356131136471,source-trained-feature-controller,-18.044917614857564,-17.719034699528112,-0.32588291532945135,444.965441619006,466.2020622196844,-21.236620600678407,30.23422120877902,30.01845821592579,0.21576299285322875,13.0,0.625,0.9976387507644191
D,20260627.0,3.0,10.0,16.0,0.6419195571509573,1.135395199504978,0.016521519673827124,source-trained-feature-controller,-16.993818902397006,-15.856624096727005,-1.137194805670001,791.3355746744046,811.2958385197877,-19.96026384538311,58.4713030885434,58.38159131891869,0.08971176962471361,13.0,0.4375,0.9966478139037601
D,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.1504642562525949,0.3413472581215119,source-trained-feature-controller,-17.427237863473362,-14.684300792945898,-2.7429370705274643,46.757581058514965,69.5574457857591,-22.799864727244135,10.068319104920956,11.217977910577158,-1.1496588056562018,4.0,0.75,0.9996992799900409
D,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.0256014047603967,0.6914986709447736,source-trained-feature-controller,-19.50215844747992,-17.745006706804276,-1.7571517406756456,262.08006637168677,268.90320409558785,-6.823137723901084,24.77515727763811,23.893492472627,0.8816648050111127,4.0,1.0,1.0
D,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.1101205308183804,0.7523975765412036,source-trained-feature-controller,-18.635337905352582,-22.78344648427346,4.148108578920876,46.75758105851496,68.04351114845598,-21.28593008994102,28.703976790871774,27.204086850628034,1.4998899402437402,4.0,0.75,0.9997241126455813
D,20260627.0,3.0,20.0,4.0,0.6419195571509573,1.138291577330907,0.33103246655466056,source-trained-feature-controller,-19.039217305760353,-17.79800654170152,-1.2412107640588346,274.42632501683465,317.9441841623838,-43.51785914554915,18.128363458876972,17.97916783951791,0.14919561935906245,4.0,1.0,1.0
D,20260627.0,0.0,20.0,8.0,0.6419195571509573,1.0701959487348822,0.47946426352951177,source-trained-feature-controller,-21.65425876971399,-20.47291928142617,-1.181339488287822,494.98226913461065,535.6542779256363,-40.67200879102563,30.661241620743645,30.309578256312395,0.3516633644312499,8.0,0.875,0.9999004868888896
D,20260627.0,1.0,20.0,8.0,0.6419195571509573,1.1217270338480525,0.41679567320177585,source-trained-feature-controller,-22.38468363877816,-18.499979469245837,-3.8847041695323234,220.8772711296913,258.1679747685186,-37.290703638827296,40.85452495229171,35.63259730059355,5.221927651698159,8.0,1.0,1.0
D,20260627.0,2.0,20.0,8.0,0.6419195571509573,1.0807792578589792,0.42335753767226636,source-trained-feature-controller,-22.016335360311672,-24.022425624232312,2.0060902639206404,209.17945401608372,255.500428555937,-46.32097453985327,55.4798750424189,40.30561772190152,15.174257320517377,8.0,1.0,1.0000000000000002
D,20260627.0,3.0,20.0,8.0,0.6419195571509573,1.1499920691905112,0.4043899948841117,source-trained-feature-controller,-25.789077897284407,-20.090836695221213,-5.698241202063194,203.49377220763688,228.58330003574616,-25.089527828109283,33.70152495498649,34.07824394580829,-0.37671899082180005,8.0,1.0,1.0
D,20260627.0,0.0,20.0,16.0,0.6419195571509573,1.1401159204114242,0.04624607623974994,source-trained-feature-controller,-25.31209236151107,-23.14196010250963,-2.1701322590014414,111.32850525088219,138.88100983784807,-27.55250458696588,49.82715470916679,37.17453539287822,12.652619316288572,13.0,0.875,0.9995491293219282
D,20260627.0,1.0,20.0,16.0,0.6419195571509573,1.1193365842276501,0.03855742058664862,source-trained-feature-controller,-25.907520426402417,-21.30850558588726,-4.5990148405151565,101.4009674675499,103.85951299014786,-2.4585455225979587,20.26465132111647,34.577177843403575,-14.312526522287104,13.0,0.9375,0.9999775540718143
D,20260627.0,2.0,20.0,16.0,0.6419195571509573,1.1454368754603204,0.039781705162914356,source-trained-feature-controller,-26.18836449616351,-26.45359987649417,0.26523538033066174,285.07261376502845,310.2937333613102,-25.221119596281767,37.42321874500799,36.44978361122076,0.973435133787234,13.0,0.8125,0.9996547696358811
D,20260627.0,3.0,20.0,16.0,0.6419195571509573,1.1628029736656116,0.053279062566817435,source-trained-feature-controller,-25.593022662435327,-21.905431792581098,-3.6875908698542297,121.48519234082572,135.30721038490293,-13.822018044077211,53.05782760575281,45.09725156446473,7.9605760412880855,13.0,0.75,0.9993703261139927
D,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.0513898497905005,0.5599932742039355,source-trained-feature-controller,-17.523256634095322,-14.349968852110964,-3.1732877819843583,78.25591603332497,110.87586439097645,-32.61994835765148,13.064113771857134,6.792001351701821,6.272112420155312,4.0,1.0,1.0
D,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.0262186684956183,0.684677069795439,source-trained-feature-controller,-19.56441678085588,-17.791403028928165,-1.7730137519277136,262.08006637168677,268.90928035847696,-6.829213986790194,24.77515727763811,23.8972459379126,0.8779113397255109,4.0,1.0,1.0
D,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.1142287550464465,0.34768454059789394,source-trained-feature-controller,-18.83340132582973,-20.759861069195868,1.926459743366138,84.23095494208754,90.32045093437131,-6.089495992283773,9.843302970919188,7.997368317339362,1.8459346535798264,4.0,1.0,1.0
D,20260627.0,3.0,30.0,4.0,0.6419195571509573,1.13826788911037,0.3266946103734859,source-trained-feature-controller,-19.054768132470745,-17.826410680633135,-1.22835745183761,274.42632501683465,317.943231333191,-43.51690631635637,18.128363458876972,17.979047102221195,0.14931635665577758,4.0,1.0,1.0
D,20260627.0,0.0,30.0,8.0,0.6419195571509573,1.1154589111830053,0.4941406725495494,source-trained-feature-controller,-21.85966857043541,-19.665855977208277,-2.1938125932271326,491.27256005908333,535.2146459730928,-43.94208591400951,31.93933155688272,32.14420038568558,-0.20486882880285862,8.0,1.0,1.0
