profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
D,20260626.0,30.0,8.0,4.0,0.6419195571509573,0.7188437742387924,0.3081669407299587,source-trained-feature-controller,-24.26189928796598,-22.80876139072341,-1.4531378972425744,274.2764314713044,281.57768675721184,-7.301255285907416,35.271594144075436,46.05594447732399,-10.784350333248556,0.9375,0.9999740775156906
D,20260626.0,30.0,16.0,4.0,0.6419195571509573,0.4705362873696344,0.1879443217931143,source-trained-feature-controller,-28.678486568110145,-28.01172268039292,-0.6667638877172228,169.6495671331672,175.0032446234161,-5.353677490248877,29.478934825547974,60.69201402780849,-31.21307920226052,0.953125,0.9999758621473139
D,20260627.0,0.0,4.0,4.0,0.6419195571509573,1.0363345220622648,0.0763211475150207,source-trained-feature-controller,-10.303266983994618,-9.904805012362116,-0.39846197163250263,2234.211656445028,2236.7113340510973,-2.49967760606944,37.803248029628634,37.2300378427789,0.5732101868497308,0.375,0.9864517128341088
D,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.0520424488560232,0.022457802541790813,source-trained-feature-controller,-7.866281423211315,-7.422174640539515,-0.44410678267180037,2241.737381239829,2243.1041661809295,-1.3667849411003772,46.69530721343931,46.5318670159321,0.16344019750721017,0.25,0.9791329862418962
D,20260627.0,0.0,16.0,4.0,0.6419195571509573,0.8747356914760842,0.005620334504013492,source-trained-feature-controller,-5.8243137313624,-5.465533985074794,-0.3587797462876059,1293.8996836853446,1290.9295910992948,2.970092586049759,45.84735630697145,52.768131164198834,-6.920774857227379,0.171875,0.9772912518358025
D,20260627.0,10.0,4.0,4.0,0.6419195571509573,0.8640529310631173,0.5763534514230519,source-trained-feature-controller,-17.267894169591777,-16.219058644958366,-1.048835524633411,399.6867642401769,400.22565152567296,-0.5388872854959761,21.04949227612371,23.958608558800005,-2.909116282676294,0.625,0.9970220749353479
D,20260627.0,10.0,8.0,4.0,0.6419195571509573,0.7561573798831625,0.2573987311901186,source-trained-feature-controller,-19.080273085340153,-18.668956634061658,-0.41131645127849215,877.4624505118938,883.6635773892049,-6.20112687731104,40.83698387223448,45.85705558334035,-5.02007171110587,0.78125,0.9972824460128432
D,20260627.0,10.0,16.0,4.0,0.6419195571509573,0.5426755462133619,0.04445716396532783,source-trained-feature-controller,-16.994359933931197,-16.474604742378965,-0.5197551915522332,668.9357194044889,676.4277877222588,-7.492068317769991,46.49233944682922,64.10181786184012,-17.609478415010898,0.515625,0.9961054105624448
D,20260627.0,20.0,4.0,4.0,0.6419195571509573,0.7897130526824341,0.6014919171969788,source-trained-feature-controller,-18.650987880516553,-18.377511203246968,-0.27347667726958846,157.50538837638783,171.0331097752113,-13.527721398823477,20.418954158076954,24.699308999578136,-4.280354841501185,0.875,0.9998558481589056
D,20260627.0,20.0,8.0,4.0,0.6419195571509573,0.6587356565690298,0.4180486186796093,source-trained-feature-controller,-22.96108891652206,-21.766433710793248,-1.194655205728811,282.1331916220056,304.7931825879939,-22.659990965988293,40.174291642610186,33.755814616525825,6.418477026084354,0.96875,0.9999751217222224
D,20260627.0,20.0,16.0,4.0,0.6419195571509573,0.4508070734120439,0.16034016867204817,source-trained-feature-controller,-25.75024998662808,-24.429325520837395,-1.3209244657906867,154.82181970607155,162.6154314586117,-7.79361175254013,40.14321309526102,58.447754209015315,-18.304541113754304,0.84375,0.9996379447859041
D,20260627.0,30.0,4.0,4.0,0.6419195571509573,0.8064715519193277,0.4940158437249835,source-trained-feature-controller,-18.743960718312916,-18.271993700587224,-0.47196701772569494,174.74831559098348,188.61845122817314,-13.870135637189655,16.452734369822853,15.238148520635256,1.2145858491875932,1.0,1.0
D,20260627.0,30.0,8.0,4.0,0.6419195571509573,0.661021036029107,0.39463620183149406,source-trained-feature-controller,-23.19430233309977,-21.795560642679174,-1.3987416904205947,251.14937037400588,273.6273816034368,-22.47801122943091,37.71025174295271,30.423944242345026,7.286307500607674,0.96875,0.9999930511805253
D,20260627.0,30.0,16.0,4.0,0.6419195571509573,0.45109276139487436,0.1955855795157383,source-trained-feature-controller,-28.34778872773473,-26.691888333465297,-1.6559003942694357,168.1061855230723,169.40535376479886,-1.2991682417265977,29.967632603442873,56.419071602315476,-26.451438998872597,0.96875,0.9999880905761269
