profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260626.0,1.0,10.0,16.0,0.6419195571509573,0.42953702075853095,0.13209555332983822,source-trained-feature-controller,-16.335544770374234,-15.63746094997911,-0.6980838203951247,851.8374615126775,853.757948167112,-1.9204866544345123,48.517876759994714,76.73630762498699,-28.21843086499228,13.0,0.4375,0.9950024399499429
D,20260626.0,2.0,10.0,16.0,0.6419195571509573,0.5385843979777872,0.02302517038282674,source-trained-feature-controller,-16.548581348558905,-16.25791021762171,-0.290671130937195,567.8729392864519,567.57564821042,0.29729107603191096,33.278745256278484,73.38771876441876,-40.10897350814028,13.0,0.5625,0.9967508591866661
D,20260626.0,3.0,10.0,16.0,0.6419195571509573,0.6728445142624428,0.03127284881307694,source-trained-feature-controller,-17.222886229383995,-16.894575362114168,-0.3283108672698276,541.9005762114914,537.0033266068414,4.897249604650028,57.389600797037986,56.474775469202676,0.9148253278353096,13.0,0.5,0.9977214185742107
D,20260626.0,0.0,20.0,4.0,0.6419195571509573,0.7906268278302168,0.4916970712366478,source-trained-feature-controller,-21.02281944490274,-20.463171369616102,-0.5596480752866384,40.33996429372146,73.12722032131268,-32.78725602759122,13.677448056174853,11.033231639518917,2.6442164166559365,4.0,1.0,1.0
D,20260626.0,1.0,20.0,4.0,0.6419195571509573,0.7845991880072529,0.5590971620728875,source-trained-feature-controller,-19.30817323376305,-21.340796926496452,2.0326236927334023,24.20272090653388,36.07792542703596,-11.875204520502077,6.130287976489136,6.358556265199793,-0.22826828871065707,4.0,1.0,1.0
D,20260626.0,2.0,20.0,4.0,0.6419195571509573,0.792998290386756,0.48954161456912654,source-trained-feature-controller,-19.05740185078329,-19.2413030810182,0.183901230234909,40.33996429372146,40.096032110598195,0.24393218312326326,14.376934529192742,12.100737338864576,2.2761971903281655,4.0,1.0,1.0
D,20260626.0,3.0,20.0,4.0,0.6419195571509573,0.8453261220432283,0.4280252078470375,source-trained-feature-controller,-19.512503632618543,-18.75161812418935,-0.7608855084291939,92.23085257963434,104.6707891577545,-12.439936578120154,11.678334907173456,11.884359623959606,-0.20602471678614975,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,20.0,8.0,0.6419195571509573,0.6212026225601931,0.3161404615180164,source-trained-feature-controller,-25.894005255344542,-23.70630604717438,-2.1876992081701623,204.90740781601164,197.7971711981093,7.110236617902331,52.110497423079735,49.73574073408671,2.374756688993024,8.0,1.0,1.0
D,20260626.0,1.0,20.0,8.0,0.6419195571509573,0.6233497091848874,0.3134731688384615,source-trained-feature-controller,-21.977417251840112,-22.936834118006182,0.9594168661660696,289.1324250328061,301.7964494629638,-12.664024430157667,31.14628980398086,39.202139379630516,-8.055849575649656,8.0,0.875,0.9997794746055847
D,20260626.0,2.0,20.0,8.0,0.6419195571509573,0.7123425020193616,0.2744925411781957,source-trained-feature-controller,-22.22899211791699,-21.498899767763145,-0.7300923501538463,62.949191286382764,46.21558443118092,16.73360685520184,25.703544678358448,23.36765845706899,2.3358862212894564,8.0,0.75,0.9996656721508821
D,20260626.0,3.0,20.0,8.0,0.6419195571509573,0.8143779972627975,0.3397001945123974,source-trained-feature-controller,-25.823927005035245,-21.39611735357947,-4.4278096514557745,366.0774744103224,366.9281124151368,-0.8506380048144138,44.60472917202898,53.77631885649312,-9.171589684464138,8.0,1.0,1.0
D,20260626.0,0.0,20.0,16.0,0.6419195571509573,0.3315706896559018,0.08225810298389534,source-trained-feature-controller,-26.746816659833705,-25.689021346139434,-1.057795313694271,279.7231988941183,279.0457848715138,0.6774140226045233,43.763020012440705,73.67611465849794,-29.913094646057232,13.0,0.6875,0.9994575560691089
D,20260626.0,1.0,20.0,16.0,0.6419195571509573,0.3962329878557513,0.08713930038156152,source-trained-feature-controller,-24.700234902193667,-24.58714656279121,-0.11308833940245577,224.1899226888918,229.51801306187824,-5.3280903729864235,50.891681634686385,69.98215080972533,-19.09046917503894,13.0,0.875,0.9996057947535771
D,20260626.0,2.0,20.0,16.0,0.6419195571509573,0.4940805715640955,0.1652512285947863,source-trained-feature-controller,-24.539844608555295,-24.74528350651465,0.205438897959354,115.50996907533282,113.43801914702581,2.0719499283070064,37.27847262758525,25.777534342075484,11.500938285509768,13.0,0.8125,0.9994771224294103
D,20260626.0,3.0,20.0,16.0,0.6419195571509573,0.4690508300618574,0.16949379588370161,source-trained-feature-controller,-25.49294622299998,-24.36228745112132,-1.130658771878661,431.3144983342234,434.41790596905804,-3.103407634834639,37.054434512894915,72.13438048860773,-35.07994597571282,13.0,0.6875,0.9992330611670452
D,20260626.0,0.0,30.0,4.0,0.6419195571509573,0.9213047282108793,0.2455031585698275,source-trained-feature-controller,-21.062588324515275,-20.802287689269324,-0.26030063524595093,40.33996429372146,68.16318167827107,-27.823217384549615,13.677448056174853,13.096285549874668,0.5811625063001848,4.0,1.0,1.0
D,20260626.0,1.0,30.0,4.0,0.6419195571509573,0.7801992148575317,0.5618166834069892,source-trained-feature-controller,-19.380537200769556,-21.457738837771466,2.0772016370019095,24.20272090653388,35.89934494494035,-11.696624038406473,6.130287976489136,6.371581737847244,-0.24129376135810787,4.0,1.0,1.0
D,20260626.0,2.0,30.0,4.0,0.6419195571509573,0.7891485492790326,0.4930450429605599,source-trained-feature-controller,-19.103579793986448,-19.288292492251134,0.18471269826468628,40.33996429372146,39.99955486947698,0.34040942424447707,14.376934529192742,12.087656404112934,2.2892781250798073,4.0,1.0,1.0
D,20260626.0,3.0,30.0,4.0,0.6419195571509573,0.8434587681009634,0.4293563932046673,source-trained-feature-controller,-19.54586782810095,-18.788556123184456,-0.7573117049164928,92.23085257963434,104.63201933432502,-12.401166754690678,11.678334907173456,11.88775283664648,-0.20941792947302496,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,30.0,8.0,0.6419195571509573,0.6571494456533938,0.2773371444208115,source-trained-feature-controller,-25.88392491980892,-24.26444913237646,-1.6194757874324601,206.3174248690496,195.23853825561463,11.078886613434975,34.534789831969896,59.83386548065429,-25.299075648684394,8.0,0.875,0.9999355553901126
D,20260626.0,1.0,30.0,8.0,0.6419195571509573,0.5816275561193567,0.5062543458107222,source-trained-feature-controller,-22.382790626295677,-23.298905391946327,0.9161147656506508,330.94421418087904,349.95960609486326,-19.015391913984217,28.400688738216672,24.813912280751016,3.586776457465657,8.0,1.0,0.9999999999999999
D,20260626.0,2.0,30.0,8.0,0.6419195571509573,0.7400904024198307,0.20266350304460815,source-trained-feature-controller,-22.754354344326483,-21.639970596790103,-1.1143837475363796,193.7666124249667,208.26775908016032,-14.501146655193622,33.546168834086195,44.83010001430742,-11.283931180221224,8.0,0.875,0.9999607546726499
D,20260626.0,3.0,30.0,8.0,0.6419195571509573,0.8965076927625883,0.2464127696436931,source-trained-feature-controller,-26.026527261432854,-22.031720441780745,-3.9948068196521085,366.0774744103224,372.8448435982092,-6.7673691878868,44.60472917202898,54.74590013358324,-10.14117096155426,8.0,1.0,1.0
D,20260626.0,0.0,30.0,16.0,0.6419195571509573,0.43979337965923365,0.18115325770715687,source-trained-feature-controller,-31.374467287194943,-29.23059749103107,-2.143869796163873,220.51740093083814,228.27652368581894,-7.759122754980808,41.57251149978742,83.22902021208323,-41.65650871229581,13.0,0.875,0.9999497265253492
D,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.4505032720600033,0.14902720181613344,source-trained-feature-controller,-26.811317171085953,-27.04209226647905,0.2307750953930956,163.81969726656433,161.04179202888812,2.777905237676208,23.342144436935293,61.412197416712665,-38.07005297977737,13.0,1.0,1.0
D,20260626.0,2.0,30.0,16.0,0.6419195571509573,0.4891183858776163,0.1846303402347166,source-trained-feature-controller,-26.60880673189336,-27.209704222319147,0.6008974904257869,145.96875942929285,146.20332597702873,-0.2345665477358807,24.32297967620367,49.25572852126598,-24.93274884506231,13.0,0.9375,0.9999537220639064
D,20260626.0,3.0,30.0,16.0,0.6419195571509573,0.5027301118816843,0.23696648741445028,source-trained-feature-controller,-29.919355082266318,-28.564496741742417,-1.3548583405239008,148.29241090597353,164.49133680192855,-16.19892589595503,28.67810368926551,48.8711099611721,-20.193006271906594,13.0,1.0,1.0
D,20260627.0,0.0,0.0,4.0,0.6419195571509573,0.9808553896996338,0.1995067201749077,source-trained-feature-controller,-10.901008738545336,-9.961485610731163,-0.9395231278141729,1917.2652082440754,1917.7545031519737,-0.4892949078982838,47.57132301900493,47.477868704657816,0.09345431434711315,4.0,0.5,0.9837768286219807
D,20260627.0,1.0,0.0,4.0,0.6419195571509573,1.0569344083315029,0.03082232675290005,source-trained-feature-controller,-9.985504950824875,-9.652610597640816,-0.33289435318405936,1982.1180654610364,1997.3789443295504,-15.260878868514055,51.29575776337834,49.219658106392245,2.076099656986095,4.0,0.25,0.9845526451869445
D,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.0273700450772987,0.0578672780691159,source-trained-feature-controller,-10.60353491473439,-10.489594549079047,-0.11394036565534194,2353.684179626012,2364.039322758655,-10.355143132643207,19.3416372449618,19.245393718828446,0.09624352613335319,4.0,0.5,0.9941365276867966
D,20260627.0,3.0,0.0,4.0,0.6419195571509573,1.0801782451406237,0.01708826506315911,source-trained-feature-controller,-9.723019331873875,-9.515529291997439,-0.20749003987643633,2683.779172448988,2667.67256596421,16.106606484777785,33.00427409116946,32.977230841237095,0.027043249932361846,4.0,0.25,0.9833408498407135
D,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.0774827943278416,0.04938115282637337,source-trained-feature-controller,-8.197789901711085,-7.354359233172168,-0.8434306685389164,2258.992572233344,2275.075107082037,-16.08253484869283,58.19090091598981,58.198988378518735,-0.008087462528926892,8.0,0.25,0.972705858697369
D,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.0415433680656594,0.019334391079440183,source-trained-feature-controller,-7.4663722584787084,-6.864575111182722,-0.6017971472959864,2227.2933790754773,2213.5547229880744,13.738656087402887,42.62903006660724,41.937889917926256,0.6911401486809865,8.0,0.25,0.9791472284127861
D,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.0240364688389534,0.010221924515699376,source-trained-feature-controller,-7.909269730663459,-7.746866459866318,-0.16240327079714056,2485.2372984004705,2497.9723212044887,-12.735022804018172,42.24968707720361,42.267878797689704,-0.018191720486093743,8.0,0.25,0.9868762169769442
D,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.065107164191638,0.01089374174565031,source-trained-feature-controller,-7.891693801992008,-7.72289775793685,-0.16879604405515813,1995.4262752500251,1985.8145134491185,9.611761800906606,43.71161079395656,43.722710969593685,-0.011100175637125176,8.0,0.25,0.9778026408804853
D,20260627.0,0.0,0.0,16.0,0.6419195571509573,0.9129352993009768,0.005025549845066936,source-trained-feature-controller,-6.023070287021418,-5.556675973532554,-0.4663943134888635,1673.1119070106547,1676.9842919947987,-3.8723849841439915,29.263449594301974,29.222885368031612,0.04056422627036227,13.0,0.125,0.9680112423953691
D,20260627.0,1.0,0.0,16.0,0.6419195571509573,0.8740965018015198,0.005105765967461814,source-trained-feature-controller,-5.496548313931385,-5.232856364596186,-0.26369194933519857,1341.1920922116456,1338.637801184336,2.554291027309546,52.48533327193077,63.59820371217089,-11.112870440240123,13.0,0.125,0.975613546487581
D,20260627.0,2.0,0.0,16.0,0.6419195571509573,0.9201481986288377,0.003533296180660754,source-trained-feature-controller,-5.69798429435849,-5.52506988838951,-0.17291440596898067,1210.1575581956338,1210.420634611035,-0.2630764154012013,45.227322648425556,45.21688093306517,0.010441715360386183,13.0,0.1875,0.9839082922632555
D,20260627.0,3.0,0.0,16.0,0.6419195571509573,0.7917627661730026,0.008816726022864464,source-trained-feature-controller,-6.079652030138307,-5.547533713780926,-0.5321183163573808,951.1371773234442,937.6756366070096,13.461540716434683,56.4133197132275,73.03455464352764,-16.62123493030014,13.0,0.25,0.9816319261970042
D,20260627.0,0.0,10.0,4.0,0.6419195571509573,0.7996598930085329,0.6565542127282077,source-trained-feature-controller,-16.57222713720885,-13.574972903405538,-2.997254233803311,92.37338897911793,105.10717070357717,-12.733781724459234,31.47074202922628,44.20158689142891,-12.73084486220263,4.0,0.75,0.9974450021048811
D,20260627.0,1.0,10.0,4.0,0.6419195571509573,0.9283336316232563,0.49709379677501037,source-trained-feature-controller,-17.47871829144287,-16.321262247160668,-1.1574560442822026,1367.83575173869,1355.3925825553306,12.443169183359487,24.77515727763811,25.834790687239323,-1.0596334096012114,4.0,0.75,0.9967217648649231
D,20260627.0,2.0,10.0,4.0,0.6419195571509573,0.7980100971268044,0.6568337472031286,source-trained-feature-controller,-17.77403609429279,-17.77946811152607,0.005432017233282238,78.25591603332497,97.44868020076741,-19.192764167442448,19.449817575251885,17.54937225610938,1.9004453191425057,4.0,0.5,0.997649187954144
D,20260627.0,3.0,10.0,4.0,0.6419195571509573,0.9302081024938756,0.494932048985861,source-trained-feature-controller,-17.246595155422604,-17.20053131774119,-0.04606383768141242,60.28200020957483,42.95417264301654,17.32782756655829,8.502252222378571,8.24868440042241,0.25356782195616034,4.0,0.5,0.9962723448174434
D,20260627.0,0.0,10.0,8.0,0.6419195571509573,0.6874071745634023,0.40297497241779623,source-trained-feature-controller,-20.14452236373502,-19.05791280477121,-1.0866095589638114,494.98226913461065,520.9295462509773,-25.94727711636665,36.478895912937986,41.75615609017278,-5.277260177234794,8.0,0.875,0.9994470408392171
D,20260627.0,1.0,10.0,8.0,0.6419195571509573,0.7515697244863287,0.27009231254961213,source-trained-feature-controller,-17.215515548342548,-16.470248503160466,-0.7452670451820822,1330.0357537475159,1326.6675016900267,3.368252057489144,46.55411588101214,63.06228208330115,-16.50816620228901,8.0,0.625,0.9938926966551824
D,20260627.0,2.0,10.0,8.0,0.6419195571509573,0.7748544862797319,0.28291161897927364,source-trained-feature-controller,-19.22680196995345,-20.371230834440148,1.1444288644866987,1307.2955865515894,1303.5015856396685,3.7940009119208753,53.36084983134626,51.47980167987972,1.881048151466537,8.0,0.875,0.998054859771967
D,20260627.0,3.0,10.0,8.0,0.6419195571509573,0.810798134203187,0.07361602081379215,source-trained-feature-controller,-19.73425245932959,-18.776434393874815,-0.9578180654547737,377.5361926138593,383.55567597614686,-6.019483362287531,26.954073863641522,27.129982480007733,-0.17590861636621113,8.0,0.75,0.9977351867850063
D,20260627.0,0.0,10.0,16.0,0.6419195571509573,0.5349162886744263,0.029836291716830627,source-trained-feature-controller,-16.38260400270806,-15.818615971703183,-0.563988031004877,905.257554966518,918.3620082299133,-13.104453263395271,41.70555355726654,75.94467355282958,-34.239119995563044,13.0,0.5,0.9945766808515243
D,20260627.0,1.0,10.0,16.0,0.6419195571509573,0.500867475065107,0.05499973935462261,source-trained-feature-controller,-16.556099215762153,-15.946109306505019,-0.6099899092571341,534.1843063580268,531.3929717285486,2.7913346294782286,55.55827993272793,55.43338239566059,0.12489753706734064,13.0,0.5,0.9955583967300761
D,20260627.0,2.0,10.0,16.0,0.6419195571509573,0.510674724258688,0.07915831016400614,source-trained-feature-controller,-18.044917614857564,-17.765994569133163,-0.27892304572440096,444.965441619006,453.9263286088385,-8.960886989832488,30.23422120877902,66.91784051310631,-36.683619304327294,13.0,0.625,0.9976387507644191
D,20260627.0,3.0,10.0,16.0,0.6419195571509573,0.6242436968552264,0.013834314625851975,source-trained-feature-controller,-16.993818902397006,-16.367699122174486,-0.6261197802225205,791.3355746744046,802.029842321735,-10.694267647330435,58.4713030885434,58.111374985764,0.35992810277939924,13.0,0.4375,0.9966478139037601
D,20260627.0,0.0,20.0,4.0,0.6419195571509573,0.794553619274181,0.4881333496405213,source-trained-feature-controller,-17.427237863473362,-14.86210255757872,-2.5651353058946427,46.757581058514965,57.355529913751056,-10.59794885523609,10.068319104920956,11.862031987941497,-1.7937128830205413,4.0,0.75,0.9996992799900409
D,20260627.0,1.0,20.0,4.0,0.6419195571509573,0.8376842795593169,0.6259651633419255,source-trained-feature-controller,-19.50215844747992,-18.210596971763987,-1.291561475715934,262.08006637168677,267.1607912368495,-5.080724865162722,24.77515727763811,23.933434698434016,0.8417225792040952,4.0,1.0,1.0
D,20260627.0,2.0,20.0,4.0,0.6419195571509573,0.753607829394356,0.8407577986263788,source-trained-feature-controller,-18.635337905352582,-21.83494384873278,3.199605943380199,46.75758105851496,56.1546210780972,-9.397040019582242,28.703976790871774,44.998499734813585,-16.29452294394181,4.0,0.75,0.9997241126455813
D,20260627.0,3.0,20.0,4.0,0.6419195571509573,0.7730064825018825,0.4511113571790897,source-trained-feature-controller,-19.039217305760353,-18.602401434912377,-0.43681587084797613,274.42632501683465,303.4614968721475,-29.035171855312853,18.128363458876972,18.003269577123454,0.12509388175351788,4.0,1.0,1.0
D,20260627.0,0.0,20.0,8.0,0.6419195571509573,0.651525609717253,0.5174480142782416,source-trained-feature-controller,-21.65425876971399,-20.74953290703793,-0.9047258626760595,494.98226913461065,519.5589197824894,-24.57665064787875,30.661241620743645,25.732983615542263,4.928258005201382,8.0,0.875,0.9999004868888896
D,20260627.0,1.0,20.0,8.0,0.6419195571509573,0.6818191969459645,0.40386508411854155,source-trained-feature-controller,-22.38468363877816,-19.581395696033702,-2.8032879427444577,220.8772711296913,242.83579978832756,-21.958528658636254,40.85452495229171,36.74848813538076,4.106036816910951,8.0,1.0,1.0
D,20260627.0,2.0,20.0,8.0,0.6419195571509573,0.6439729361462617,0.4827654752049046,source-trained-feature-controller,-22.016335360311672,-24.219779489798704,2.203444129487032,209.17945401608372,240.58259959807415,-31.40314558199043,55.4798750424189,38.72009022258326,16.759784819835637,8.0,1.0,1.0000000000000002
D,20260627.0,3.0,20.0,8.0,0.6419195571509573,0.65762488346664,0.2681159011167494,source-trained-feature-controller,-25.789077897284407,-22.51502675030265,-3.2740511469817584,203.49377220763688,216.19541118308462,-12.701638975447736,33.70152495498649,33.82169649259704,-0.12017153761055255,8.0,1.0,1.0
D,20260627.0,0.0,20.0,16.0,0.6419195571509573,0.4228308899339035,0.1575148511094462,source-trained-feature-controller,-25.31209236151107,-23.35439198530793,-1.9577003762031389,111.32850525088219,135.26049098618867,-23.931985735306483,49.82715470916679,71.78600949390045,-21.95885478473366,13.0,0.875,0.9995491293219282
D,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.5999688647785051,0.17328464266041088,source-trained-feature-controller,-25.907520426402417,-22.6208677144053,-3.2866527119971174,101.4009674675499,100.10867544734538,1.2922920202045276,20.26465132111647,33.1123465225317,-12.847695201415231,13.0,0.9375,0.9999775540718143
D,20260627.0,2.0,20.0,16.0,0.6419195571509573,0.4214563379964962,0.23786882437362486,source-trained-feature-controller,-26.18836449616351,-26.94571418328995,0.7573496871264425,285.07261376502845,293.31719680077464,-8.244583035746189,37.42321874500799,66.2465370484165,-28.823318303408506,13.0,0.8125,0.9996547696358811
D,20260627.0,3.0,20.0,16.0,0.6419195571509573,0.35897220093927085,0.07269235654471069,source-trained-feature-controller,-25.593022662435327,-24.796328200346395,-0.7966944620889329,121.48519234082572,121.7753626001381,-0.29017025931237583,53.05782760575281,62.64612377121263,-9.588296165459816,13.0,0.75,0.9993703261139927
D,20260627.0,0.0,30.0,4.0,0.6419195571509573,0.805118925793551,0.48427023977893907,source-trained-feature-controller,-17.523256634095322,-14.909042427880923,-2.614214206214399,78.25591603332497,97.6530130018745,-19.397096968549533,13.064113771857134,11.134240750707987,1.929873021149147,4.0,1.0,1.0
D,20260627.0,1.0,30.0,4.0,0.6419195571509573,0.835605192676166,0.6279578497371524,source-trained-feature-controller,-19.56441678085588,-18.27177621787762,-1.29264056297826,262.08006637168677,267.14271904207084,-5.062652670384068,24.77515727763811,23.932091850444085,0.843065427194027,4.0,1.0,1.0
D,20260627.0,2.0,30.0,4.0,0.6419195571509573,0.8152532093473348,0.410372733142637,source-trained-feature-controller,-18.83340132582973,-21.276871389893437,2.443470064063707,84.23095494208754,86.33750207430971,-2.1065471322221754,9.843302970919188,7.882126102769563,1.961176868149625,4.0,1.0,1.0
D,20260627.0,3.0,30.0,4.0,0.6419195571509573,0.7699088798602594,0.4534625522412057,source-trained-feature-controller,-19.054768132470745,-18.630284766696917,-0.4244833657738276,274.42632501683465,303.3405707944375,-28.914245777602844,18.128363458876972,18.0041353786194,0.12422808025757348,4.0,1.0,1.0
D,20260627.0,0.0,30.0,8.0,0.6419195571509573,0.5861540667926921,0.5300125736368232,source-trained-feature-controller,-21.85966857043541,-20.243511416915958,-1.6161571535194525,491.27256005908333,514.0547182594013,-22.78215820031795,31.93933155688272,27.438506232455993,4.500825324426728,8.0,1.0,1.0
