separation_bins,dynamic_range_db,snr_db,sample_count,coarse_per_component_hit_rate,candan_per_component_hit_rate,local_per_component_hit_rate,coarse_controlled_pair_joint_hit_rate,candan_controlled_pair_joint_hit_rate,local_controlled_pair_joint_hit_rate,coarse_distinct_pair_recovery_rate,candan_distinct_pair_recovery_rate,local_distinct_pair_recovery_rate,coarse_pair_separation_error_bins,candan_pair_separation_error_bins,local_pair_separation_error_bins,coarse_strong_component_hit_rate,local_strong_component_hit_rate,coarse_weak_component_hit_rate,local_weak_component_hit_rate,coarse_all_targets_joint_hit_rate,local_all_targets_joint_hit_rate,always_local_gain_db,candan_gain_db,gated_gain_db,gated_gain_ci95_low_db,gated_gain_ci95_high_db,harmful_update_rate,gate_pass_rate,mean_minimum_candidate_margin,mean_candidate_axis_correctness,mean_support_quality,mean_theory_condition_fraction,median_coarse_design_condition,median_refined_design_condition
0.25,20.0,30.0,25,0.38,0.69,0.69,0.16,0.76,0.76,0.0,0.0,0.0,7.810536451171711,5.636484917139994,5.608476266135604,0.56,0.92,0.44,0.8,0.0,0.04,7.6968293319804095,9.978238682986508,7.69682933198041,6.891049103374865,8.502609560585956,0.0,1.0,0.024655504833154776,0.6399999999999999,0.38,0.24,1.0000000000000062,11.01396403636963
0.5,0.0,0.0,25,0.64,0.84,0.83,0.2,0.68,0.68,0.0,0.08,0.08,12.047641190029026,11.968056558431305,11.941496785177035,0.48,0.8,0.56,0.76,0.2,0.56,7.077976331331743,10.564982131657253,7.077976331331745,5.292509747947578,8.863442914715913,0.0,1.0,0.017576739207785828,0.7433333333333334,0.64,0.02,1.0000000000000056,11.013856835698101
0.5,0.0,10.0,25,0.68,0.87,0.87,0.32,0.72,0.72,0.0,0.24,0.12,6.841433178122875,6.708276595133816,6.736433874768205,0.52,0.8,0.56,0.8,0.32,0.64,7.107903594520309,11.86357717608923,7.107903594520307,5.56838517399543,8.647422015045183,0.0,1.0,0.020761510524089827,0.7733333333333333,0.68,0.24,1.0000000000000049,11.013856728228797
0.5,0.0,20.0,25,0.67,0.88,0.88,0.2,0.8,0.8,0.0,0.16,0.04,7.373257422714335,7.273996207446731,7.270421102290918,0.52,0.88,0.44,0.8,0.16,0.68,7.9509651040021785,12.548451572620856,7.950965104002177,6.931045467984848,8.970884740019505,0.0,1.0,0.017736130316873926,0.7733333333333333,0.67,0.34,1.0000000000000049,11.008830959627645
0.5,0.0,30.0,25,0.7,0.88,0.87,0.24,0.76,0.76,0.0,0.16,0.12,7.042904273035099,9.362714919368502,8.281673904818526,0.64,0.84,0.6,0.88,0.2,0.6,6.549714211957329,10.696063272724837,6.549714211957328,5.079798012238777,8.019630411675879,0.0,1.0,0.018374678221826056,0.7633333333333333,0.7,0.37,1.0000000000000069,11.01385673016009
0.5,10.0,0.0,25,0.46,0.68,0.68,0.16,0.6,0.6,0.0,0.0,0.08,10.567151559578502,10.454443332576732,10.408287757027237,0.6,0.72,0.4,0.76,0.0,0.12,6.949514241583804,10.36054904247476,6.949514241583804,6.458934846152524,7.440093637015084,0.0,1.0,0.023025206680248142,0.6633333333333333,0.46,0.08,1.0000000000000067,11.014002335104566
0.5,10.0,10.0,25,0.52,0.69,0.71,0.16,0.4,0.48,0.0,0.0,0.0,14.215572657689627,14.218268814042686,14.204253979024804,0.6,0.8,0.32,0.52,0.04,0.16,7.4183775357169885,10.67508760490712,7.418377535716989,6.693391794765974,8.143363276668005,0.0,1.0,0.031641553907354895,0.7133333333333333,0.52,0.25,1.0000000000000056,11.013967000358234
0.5,10.0,20.0,25,0.61,0.77,0.72,0.08,0.44,0.28,0.0,0.0,0.0,17.29866252786434,17.235751347853387,17.227645455314363,0.56,0.8,0.4,0.4,0.04,0.16,9.10815865681928,14.266774517543514,9.108158656819278,7.92493304749088,10.291384266147675,0.0,1.0,0.01897516033265989,0.75,0.61,0.33,1.000000000000006,11.01385672822879
0.5,10.0,30.0,25,0.55,0.7,0.7,0.0,0.32,0.28,0.0,0.0,0.0,17.051407663842046,17.179522996915328,17.15866272904255,0.64,0.8,0.24,0.36,0.0,0.12,7.756612447168382,12.08552924580538,7.756612447168382,6.659766045782462,8.853458848554302,0.0,1.0,0.01870818917405028,0.7133333333333333,0.55,0.4,1.0000000000000073,11.013856728228737
0.5,20.0,0.0,25,0.41,0.62,0.6,0.12,0.52,0.44,0.0,0.0,0.0,9.699985160668463,9.68470613937259,9.647524959550417,0.56,0.84,0.52,0.52,0.0,0.04,7.2899824314681405,9.569694889009304,7.289982431468142,6.840580876630848,7.739383986305437,0.0,1.0,0.023892763830258866,0.6433333333333333,0.41,0.04,1.0000000000000047,11.029987639637762
0.5,20.0,10.0,25,0.4,0.6,0.58,0.2,0.48,0.4,0.0,0.0,0.0,5.233723795958647,5.215678277353292,5.192741812476848,0.56,0.92,0.52,0.4,0.0,0.0,7.265123935142225,9.189023786114289,7.265123935142223,6.775348125828055,7.754899744456392,0.0,1.0,0.02432299215990576,0.6533333333333333,0.4,0.17,1.0000000000000064,11.02998763963793
0.5,20.0,20.0,25,0.31,0.59,0.56,0.04,0.44,0.32,0.0,0.0,0.0,5.9635200961731485,6.6591434541488725,6.64118675804536,0.44,0.8,0.44,0.44,0.0,0.0,7.658857017222601,9.989152571029468,7.658857017222601,6.764006686261787,8.553707348183416,0.0,1.0,0.026786910906908216,0.6333333333333333,0.31,0.22,1.0000000000000049,11.029987639637927
0.5,20.0,30.0,25,0.36,0.66,0.65,0.04,0.6,0.6,0.0,0.0,0.04,8.71966881648438,6.443807591659268,7.129845862991207,0.4,0.92,0.4,0.64,0.0,0.04,7.064166791682019,9.677813620332003,7.064166791682018,6.528973340935653,7.599360242428383,0.0,1.0,0.021378220745094448,0.64,0.36,0.25,1.000000000000007,11.013932472201615
1.0,0.0,0.0,25,0.81,0.84,0.8,0.56,0.56,0.4,0.56,0.24,0.36,1.3696655052853024,2.0180890719740296,1.9418280322119643,0.6,0.56,0.88,0.8,0.48,0.32,5.649061132621558,6.292906495972589,5.649061132621559,4.161406098134108,7.136716167109009,0.0,1.0,0.015974097937295692,0.8266666666666667,0.81,0.05,1.0000000000000053,11.008830467007687
1.0,0.0,10.0,25,0.76,0.86,0.83,0.4,0.72,0.6,0.4,0.36,0.52,1.0570133593178246,1.3830688291110882,1.2818457637564682,0.6,0.68,0.68,0.88,0.36,0.44,6.425444265776244,7.171519512076978,6.425444265776244,5.146625422391428,7.704263109161061,0.0,1.0,0.01990049057099893,0.8099999999999998,0.76,0.23,1.0000000000000053,11.008830381320225
1.0,0.0,20.0,25,0.86,0.89,0.85,0.76,0.8,0.6,0.76,0.28,0.32,2.1258992043715295,2.6329091414755394,2.698264884050255,0.84,0.8,0.88,0.76,0.68,0.56,6.094832248778304,8.201309302737045,6.094832248778304,3.6966099441506595,8.493054553405948,0.0,1.0,0.01005143542615858,0.8100000000000002,0.86,0.29,1.000000000000005,3.335922028365746
1.0,0.0,30.0,25,0.78,0.82,0.8,0.6,0.64,0.48,0.6,0.28,0.4,1.5997821236982201,2.1839229175251806,2.1162808577137104,0.68,0.68,0.8,0.72,0.44,0.36,5.703103626444556,6.509769126312369,5.703103626444557,4.206749050670536,7.199458202218579,0.0,1.0,0.01644690178210344,0.8133333333333332,0.78,0.37,1.0000000000000062,11.008830380163857
1.0,10.0,0.0,25,0.41,0.56,0.59,0.04,0.0,0.08,0.04,0.0,0.08,7.1913836067717645,7.947847470850458,7.877514140372654,0.64,0.88,0.08,0.08,0.0,0.04,5.618051125607402,6.767113780129609,5.618051125607403,4.765374866532571,6.4707273846822355,0.0,1.0,0.025298091548123,0.6966666666666668,0.41,0.08,1.0000000000000053,11.013891270523919
1.0,10.0,10.0,25,0.53,0.6,0.6,0.2,0.0,0.0,0.2,0.0,0.0,7.134469542347217,7.944291498099163,7.909001009326813,0.8,0.92,0.2,0.0,0.16,0.0,6.362115870826934,7.880741302281694,6.362115870826933,4.291889438748654,8.432342302905212,0.0,1.0,0.018251013021047174,0.7233333333333334,0.53,0.21,1.0000000000000056,11.013856736644943
1.0,10.0,20.0,25,0.42,0.57,0.57,0.16,0.0,0.0,0.16,0.0,0.0,15.592881669356196,16.213578961974022,16.185873802168334,0.48,0.84,0.16,0.0,0.04,0.0,6.594739095197094,7.929978007741425,6.594739095197094,4.9396629662769875,8.249815224117201,0.0,1.0,0.02526427778295317,0.68,0.42,0.27,1.0000000000000047,11.01385708373745
1.0,10.0,30.0,25,0.58,0.6,0.6,0.28,0.04,0.04,0.28,0.04,0.04,3.631301332048837,4.397903017564101,4.381875200070467,0.8,0.96,0.32,0.04,0.08,0.0,5.757729899468555,7.237108332192166,5.757729899468556,4.228221886773853,7.287237912163259,0.0,1.0,0.02119182362291348,0.7533333333333333,0.58,0.29,1.0000000000000064,11.02998763963772
1.0,20.0,0.0,25,0.32,0.48,0.48,0.12,0.0,0.0,0.12,0.0,0.0,12.451056416694232,10.77349125940711,10.737830812239183,0.56,0.84,0.12,0.0,0.0,0.0,6.838565878588116,9.360500397691574,6.838565878588118,6.180070502397166,7.497061254779069,0.0,1.0,0.022619648215417107,0.6233333333333333,0.32,0.05,1.000000000000007,11.013871366208356
1.0,20.0,10.0,25,0.31,0.48,0.48,0.08,0.0,0.0,0.08,0.0,0.0,6.264968239205248,6.963439879860499,6.9430253222260605,0.64,0.92,0.08,0.0,0.0,0.0,7.040620399718948,9.283125647538151,7.040620399718948,6.413584292910895,7.667656506527002,0.0,1.0,0.02731335753824447,0.6266666666666666,0.31,0.23,1.0000000000000047,11.01603358558261
1.0,20.0,20.0,25,0.32,0.49,0.49,0.04,0.0,0.0,0.04,0.0,0.0,7.8428047981802544,8.582117122738543,9.061667019704062,0.56,0.92,0.08,0.0,0.0,0.0,7.055628528831587,9.386220564889449,7.055628528831588,6.02900090043161,8.082256157231566,0.0,1.0,0.022749779340364467,0.66,0.32,0.24,1.0000000000000062,11.013979543925476
1.0,20.0,30.0,25,0.27,0.48,0.48,0.08,0.0,0.0,0.08,0.0,0.0,7.1598648507783125,7.91931040249671,7.899335256079698,0.56,0.92,0.08,0.0,0.0,0.0,6.59484002364502,8.402740211823428,6.59484002364502,5.6326475482898335,7.557032499000206,0.0,1.0,0.024575240029019577,0.6399999999999999,0.27,0.25,1.0000000000000062,11.014638113445974
2.0,0.0,0.0,25,0.84,0.91,0.91,0.6,0.8,0.8,0.6,0.8,0.8,6.668545903032744,6.562460419363328,6.674826387381558,0.76,0.84,0.8,0.92,0.56,0.68,7.613728648290646,17.512827078282843,7.613728648290643,5.235649361652709,9.991807934928577,0.0,1.0,0.016928741328306594,0.86,0.84,0.03,1.0000000000000062,1.1241575002393347
2.0,0.0,10.0,25,0.78,0.85,0.85,0.6,0.68,0.68,0.6,0.68,0.68,2.79212231525227,2.973930382135409,3.03774860069293,0.76,0.76,0.76,0.88,0.52,0.6,7.511692624104235,12.704233310674017,7.511692624104235,5.120984941681492,9.902400306526978,0.0,1.0,0.02498644525418948,0.85,0.78,0.21,1.0000000000000067,1.124789410454805
2.0,0.0,20.0,25,0.79,0.84,0.84,0.52,0.64,0.64,0.52,0.64,0.64,5.782317892666093,5.925700898665116,6.0112469883122746,0.76,0.76,0.6,0.76,0.48,0.56,6.737401757354262,16.026906524468867,6.737401757354261,4.606785689817212,8.86801782489131,0.0,1.0,0.019458839945123124,0.8366666666666667,0.79,0.39,1.000000000000006,1.124789412615291
2.0,0.0,30.0,25,0.82,0.9,0.9,0.72,0.84,0.84,0.72,0.84,0.84,2.6780505400845174,2.606462588820945,2.714228060078998,0.88,0.96,0.76,0.84,0.56,0.64,7.674154027452825,19.63394915659713,7.674154027452824,5.583176755024228,9.76513129988142,0.0,1.0,0.017260784754348824,0.8566666666666666,0.82,0.38,1.0000000000000049,1.1010115237611575
2.0,10.0,0.0,25,0.44,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,11.896659948456648,12.465865086037688,12.40387607644982,0.56,0.72,0.0,0.0,0.0,0.0,5.689978758889322,7.193140473179384,5.689978758889323,4.926187044829019,6.453770472949627,0.0,1.0,0.019030048262515212,0.7,0.44,0.03,1.0000000000000053,11.013856741547155
2.0,10.0,10.0,25,0.33,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,12.37137490346395,12.934167375868281,12.895333481171358,0.6,0.84,0.0,0.0,0.0,0.0,5.317940532660183,6.374871373037468,5.317940532660184,4.263265776096374,6.372615289223993,0.0,1.0,0.026212973865610643,0.7033333333333333,0.33,0.17,1.0000000000000067,11.029987639637717
2.0,10.0,20.0,25,0.42,0.56,0.56,0.04,0.04,0.04,0.04,0.04,0.04,13.664755301767752,14.245140281827561,14.246524580259225,0.68,0.8,0.04,0.04,0.0,0.0,5.828539232299815,7.30291713751279,5.828539232299815,3.969735879230627,7.687342585369003,0.0,1.0,0.025077286612059196,0.7033333333333333,0.42,0.32,1.0000000000000058,11.013856732030836
2.0,10.0,30.0,25,0.35,0.55,0.55,0.12,0.12,0.12,0.12,0.12,0.12,13.430663193479033,14.10756287738157,14.11353616714914,0.52,0.76,0.12,0.12,0.08,0.08,5.3851547418173995,8.128181030040501,5.385154741817399,3.861250082918964,6.909059400715833,0.0,1.0,0.027035730970568994,0.6833333333333332,0.35,0.31,1.000000000000008,11.01385672822857
2.0,20.0,0.0,25,0.33,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,6.243302498348767,7.020079054356282,6.9910825946571045,0.64,0.92,0.0,0.0,0.0,0.0,7.008011749415539,9.279839482404189,7.008011749415539,6.200419587589714,7.815603911241364,0.0,1.0,0.021456251789241064,0.64,0.33,0.04,1.000000000000005,11.029988790503571
2.0,20.0,10.0,25,0.26,0.48,0.47,0.0,0.0,0.0,0.0,0.0,0.0,4.973992751186274,5.803594406821917,5.755271293848169,0.48,0.92,0.0,0.0,0.0,0.0,7.329698649309276,9.189948699304281,7.329698649309277,6.3037850674907485,8.355612231127806,0.0,1.0,0.032764954637366686,0.6533333333333333,0.26,0.27,1.0000000000000064,11.029987639637817
2.0,20.0,20.0,25,0.35,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.1523951778201145,7.9095981359448695,7.873613416401415,0.68,0.88,0.0,0.0,0.0,0.0,6.951464902092993,9.525609387043701,6.951464902092992,6.56554512279183,7.337384681394154,0.0,1.0,0.023212275220340296,0.67,0.35,0.23,1.0000000000000062,11.014102795670919
2.0,20.0,30.0,25,0.34,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.4152861030033885,3.915783315097367,3.865209645068725,0.8,1.0,0.0,0.0,0.0,0.0,7.171959340051644,8.718592006406146,7.171959340051643,6.617024337394044,7.726894342709242,0.0,1.0,0.03212946061351811,0.67,0.34,0.29,1.000000000000006,11.013856732946659
