profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260626.0,2.0,0.0,16.0,0.6419195571509573,1.101402234194375,0.019081598444695962,source-trained-feature-controller,-6.3039269839892,-6.608787915350557,0.3048609313613566,1023.7089406803656,1021.6351018995109,2.0738387808546577,53.37610476198833,51.68886581850849,1.6872389434798407,13.0,0.3125,0.9874435800963028
D,20260626.0,3.0,0.0,16.0,0.6419195571509573,1.04194407820491,0.0044397738036442225,source-trained-feature-controller,-5.772765645485199,-5.474887987754543,-0.29787765773065633,1941.0130604850285,1946.4130383025658,-5.399977817537319,31.8584772471442,56.84534795782012,-24.986870710675916,13.0,0.125,0.981788197543415
D,20260626.0,0.0,10.0,4.0,0.6419195571509573,0.7190566242199458,1.0623141451441316,source-trained-feature-controller,-18.757735439037482,-19.213479199626864,0.4557437605893817,64.99976918180084,69.8448643271531,-4.845095145352261,21.792532113170097,16.611375979299876,5.181156133870221,4.0,0.75,0.9971456544635213
D,20260626.0,1.0,10.0,4.0,0.6419195571509573,0.9579343209127374,0.7830357841772853,source-trained-feature-controller,-18.925486478526416,-20.907152293203197,1.9816658146767807,24.20272090653388,43.443202168188016,-19.240481261654136,6.130287976489136,7.657387448503026,-1.52709947201389,4.0,1.0,1.0
D,20260626.0,2.0,10.0,4.0,0.6419195571509573,0.72460089452212,0.7465395051740015,source-trained-feature-controller,-17.61237438237872,-19.29857400388357,1.6861996215048478,268.80194165983545,273.36343140518426,-4.561489745348808,22.32129055814465,22.06226314716289,0.2590274109817585,4.0,0.75,0.9962138254513531
D,20260626.0,3.0,10.0,4.0,0.6419195571509573,0.9154380872706804,0.49207085907986986,source-trained-feature-controller,-18.503883889805167,-19.384299913969812,0.8804160241646457,126.54157350865877,129.267751236336,-2.726177727677239,17.899690468825888,17.232118745944952,0.6675717228809361,4.0,0.75,0.9987183803301896
D,20260626.0,0.0,10.0,8.0,0.6419195571509573,1.084236159130208,0.19824628371219635,source-trained-feature-controller,-17.578700501589182,-16.89957213543162,-0.6791283661575633,1201.1023129044706,1181.9579958404527,19.14431706401797,22.137646967345994,39.341663170783036,-17.204016203437043,8.0,0.5,0.9950323930286344
D,20260626.0,1.0,10.0,8.0,0.6419195571509573,1.0505324717497533,0.6169400037454632,source-trained-feature-controller,-18.78475747631421,-18.71661797593125,-0.06813950038295857,947.0200318545893,930.8514746983964,16.168557156192946,47.38493196301955,36.444223689229716,10.94070827378983,8.0,0.75,0.9978401140571519
D,20260626.0,2.0,10.0,8.0,0.6419195571509573,1.0917999170494488,0.2952366521045154,source-trained-feature-controller,-19.73768340143747,-18.213135258136216,-1.5245481433012529,464.4493778667287,454.9120069547771,9.537370911951598,27.565777063537485,25.645241593354733,1.9205354701827524,8.0,0.75,0.9993143826843206
D,20260626.0,3.0,10.0,8.0,0.6419195571509573,1.0553935565562063,0.37528812310482124,source-trained-feature-controller,-21.04949821407388,-20.230639258078803,-0.8188589559950756,368.96069374571715,405.68801344068197,-36.72731969496482,42.19508109967554,39.14468666585053,3.050394433825012,8.0,0.875,0.999096127807784
D,20260626.0,0.0,10.0,16.0,0.6419195571509573,1.0786406838664748,0.029555295021890537,source-trained-feature-controller,-16.363792742304554,-15.868600005483568,-0.49519273682098586,1069.0388685371079,1048.5707727182062,20.468095818901702,38.821125374388195,38.484308030014006,0.33681734437418953,13.0,0.4375,0.9972292134192082
D,20260626.0,1.0,10.0,16.0,0.6419195571509573,1.079462969773253,0.07373858228691481,source-trained-feature-controller,-16.335544770374234,-14.40748208944756,-1.9280626809266739,851.8374615126775,858.1570443029873,-6.319582790309823,48.517876759994714,77.76663607700831,-29.2487593170136,13.0,0.4375,0.9950024399499429
D,20260626.0,2.0,10.0,16.0,0.6419195571509573,1.0963985875966653,0.02348080766456795,source-trained-feature-controller,-16.548581348558905,-16.14721113983557,-0.4013702087233355,567.8729392864519,568.4053469921788,-0.5324077057268823,33.278745256278484,73.37146419093116,-40.09271893465268,13.0,0.5625,0.9967508591866661
D,20260626.0,3.0,10.0,16.0,0.6419195571509573,1.0778803900107068,0.02104486652875917,source-trained-feature-controller,-17.222886229383995,-16.759686408435112,-0.46319982094888346,541.9005762114914,534.7348668343017,7.165709377189728,57.389600797037986,56.6563469723493,0.7332538246886884,13.0,0.5,0.9977214185742107
D,20260626.0,0.0,20.0,4.0,0.6419195571509573,0.8879757639622731,0.6819189499952962,source-trained-feature-controller,-21.02281944490274,-20.188020386906864,-0.8347990579958768,40.33996429372146,77.64179823024072,-37.301833936519266,13.677448056174853,10.245140344387494,3.4323077117873595,4.0,1.0,1.0
D,20260626.0,1.0,20.0,4.0,0.6419195571509573,0.9189378221213437,0.8040083696262643,source-trained-feature-controller,-19.30817323376305,-22.11014989477256,2.801976661009512,24.20272090653388,41.73792379454051,-17.535202888006626,6.130287976489136,7.797638986331499,-1.6673510098423634,4.0,1.0,1.0
D,20260626.0,2.0,20.0,4.0,0.6419195571509573,0.8903738766620801,0.6804080297547207,source-trained-feature-controller,-19.05740185078329,-18.89420543836908,-0.16319641241420868,40.33996429372146,42.76131221201275,-2.421347918291289,14.376934529192742,11.463156418107413,2.9137781110853282,4.0,1.0,1.0
D,20260626.0,3.0,20.0,4.0,0.6419195571509573,0.9375646353539357,0.5916048589403933,source-trained-feature-controller,-19.512503632618543,-18.68557900065005,-0.8269246319684918,92.23085257963434,106.63817036440881,-14.407317784774463,11.678334907173456,12.410212585404683,-0.7318776782312266,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,20.0,8.0,0.6419195571509573,1.0181729083860518,0.627569969799856,source-trained-feature-controller,-25.894005255344542,-21.202332063538716,-4.691673191805826,204.90740781601164,196.2349502177518,8.672457598259854,52.110497423079735,47.08479188698414,5.025705536095593,8.0,1.0,1.0
D,20260626.0,1.0,20.0,8.0,0.6419195571509573,1.0213979283513346,0.6271033460811863,source-trained-feature-controller,-21.977417251840112,-22.96776413942657,0.9903468875864583,289.1324250328061,316.3651362638862,-27.23271123108009,31.14628980398086,36.3614524204619,-5.215162616481042,8.0,0.875,0.9997794746055847
D,20260626.0,2.0,20.0,8.0,0.6419195571509573,1.0188661926885456,0.537728249239342,source-trained-feature-controller,-22.22899211791699,-20.688886023009122,-1.5401060949078698,62.949191286382764,46.77079357204147,16.178397714341294,25.703544678358448,23.794080113421433,1.9094645649370143,8.0,0.75,0.9996656721508821
D,20260626.0,3.0,20.0,8.0,0.6419195571509573,0.9421842433864525,0.27612713070789513,source-trained-feature-controller,-25.823927005035245,-21.10272802807168,-4.721198976963564,366.0774744103224,367.2725496487554,-1.1950752384329917,44.60472917202898,54.41991686859985,-9.815187696570867,8.0,1.0,1.0
D,20260626.0,0.0,20.0,16.0,0.6419195571509573,1.0524851865568976,0.08773535007549388,source-trained-feature-controller,-26.746816659833705,-20.358299341644926,-6.388517318188779,279.7231988941183,274.0317882010292,5.691410693089097,43.763020012440705,74.06610133776104,-30.303081325320335,13.0,0.6875,0.9994575560691089
D,20260626.0,1.0,20.0,16.0,0.6419195571509573,1.06520348925495,0.07794907926652313,source-trained-feature-controller,-24.700234902193667,-24.72012641469814,0.019891512504472075,224.1899226888918,242.1170907817917,-17.927168092899876,50.891681634686385,49.42662701750767,1.4650546171787155,13.0,0.875,0.9996057947535771
D,20260626.0,2.0,20.0,16.0,0.6419195571509573,1.0523908949093685,0.06180691545215471,source-trained-feature-controller,-24.539844608555295,-22.51280422088537,-2.027040387669924,115.50996907533282,102.7276433412148,12.782325734118018,37.27847262758525,41.433592899523404,-4.155120271938152,13.0,0.8125,0.9994771224294103
D,20260626.0,3.0,20.0,16.0,0.6419195571509573,1.013813435171459,0.08324161545001219,source-trained-feature-controller,-25.49294622299998,-22.896928251431824,-2.5960179715681555,431.3144983342234,431.14606122863734,0.16843710558606517,37.054434512894915,73.1354281871417,-36.080993674246784,13.0,0.6875,0.9992330611670452
D,20260626.0,0.0,30.0,4.0,0.6419195571509573,0.9698929203675383,0.44449925857332934,source-trained-feature-controller,-21.062588324515275,-20.944190712131395,-0.11839761238388036,40.33996429372146,69.97456563980778,-29.63460134608632,13.677448056174853,12.012520290256216,1.6649277659186374,4.0,1.0,1.0
D,20260626.0,1.0,30.0,4.0,0.6419195571509573,0.9135885585921221,0.8066142230463921,source-trained-feature-controller,-19.380537200769556,-22.242221881679374,2.8616846809098178,24.20272090653388,41.505899563254644,-17.303178656720764,6.130287976489136,7.8152370982355155,-1.6849491217463797,4.0,1.0,1.0
D,20260626.0,2.0,30.0,4.0,0.6419195571509573,0.886473296257047,0.6828570189540167,source-trained-feature-controller,-19.103579793986448,-18.93916833108102,-0.16441146290542719,40.33996429372146,42.64674506593282,-2.3067807722113614,14.376934529192742,11.456002994458123,2.9209315347346188,4.0,1.0,1.0
D,20260626.0,3.0,30.0,4.0,0.6419195571509573,0.9348838328271718,0.5929455834332128,source-trained-feature-controller,-19.54586782810095,-18.724060818666732,-0.8218070094342167,92.23085257963434,106.57956972530452,-14.348717145670179,11.678334907173456,12.415377490501886,-0.7370425833284298,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,30.0,8.0,0.6419195571509573,1.025059456442092,0.5854121100231153,source-trained-feature-controller,-25.88392491980892,-23.069553560874823,-2.814371358934096,206.3174248690496,191.5510081929562,14.7664166760934,34.534789831969896,56.157829086396454,-21.62303925442656,8.0,0.875,0.9999355553901126
D,20260626.0,1.0,30.0,8.0,0.6419195571509573,0.9483456919759966,0.7402748972232961,source-trained-feature-controller,-22.382790626295677,-22.97158835268211,0.588797726386435,330.94421418087904,362.67169625867916,-31.72748207780012,28.400688738216672,25.376065355456905,3.024623382759767,8.0,1.0,0.9999999999999999
D,20260626.0,2.0,30.0,8.0,0.6419195571509573,1.0431449197097171,0.4817056026531108,source-trained-feature-controller,-22.754354344326483,-19.94152271985881,-2.812831624467673,193.7666124249667,215.65923203257094,-21.892619607604246,33.546168834086195,42.238094749312985,-8.69192591522679,8.0,0.875,0.9999607546726499
D,20260626.0,3.0,30.0,8.0,0.6419195571509573,0.9741815285120948,0.15580272259020803,source-trained-feature-controller,-26.026527261432854,-21.809406969612397,-4.217120291820457,366.0774744103224,373.5232165109037,-7.445742100581299,44.60472917202898,55.87970612781023,-11.274976955781248,8.0,1.0,1.0
D,20260626.0,0.0,30.0,16.0,0.6419195571509573,1.0351000118062361,0.07805745018348911,source-trained-feature-controller,-31.374467287194943,-24.325795612751758,-7.0486716744431845,220.51740093083814,239.10175800662262,-18.58435707578448,41.57251149978742,90.75595725967142,-49.183445759884,13.0,0.875,0.9999497265253492
D,20260626.0,1.0,30.0,16.0,0.6419195571509573,1.0523991850364385,0.06732987284426294,source-trained-feature-controller,-26.811317171085953,-26.570326778780657,-0.24099039230529584,163.81969726656433,163.5232312469786,0.29646601958572205,23.342144436935293,63.30097969937973,-39.95883526244444,13.0,1.0,1.0
D,20260626.0,2.0,30.0,16.0,0.6419195571509573,1.0417587641140678,0.06658115187531467,source-trained-feature-controller,-26.60880673189336,-25.023457163524334,-1.5853495683690255,145.96875942929285,138.27534091814746,7.6934185111453814,24.32297967620367,52.25672639818278,-27.93374672197911,13.0,0.9375,0.9999537220639064
D,20260626.0,3.0,30.0,16.0,0.6419195571509573,1.0290616499107232,0.07431851990948954,source-trained-feature-controller,-29.919355082266318,-26.728172389927543,-3.1911826923387743,148.29241090597353,171.99321776369106,-23.700806857717538,28.67810368926551,54.99960289632573,-26.321499207060224,13.0,1.0,1.0
D,20260627.0,0.0,0.0,4.0,0.6419195571509573,0.894355039535688,0.2436216893335641,source-trained-feature-controller,-10.901008738545336,-9.996849439962869,-0.9041592985824671,1917.2652082440754,1917.685389124995,-0.42018088091958816,47.57132301900493,47.45888728585603,0.11243573314889943,4.0,0.5,0.9837768286219807
D,20260627.0,1.0,0.0,4.0,0.6419195571509573,0.8828338198259784,0.1282151808047802,source-trained-feature-controller,-9.985504950824875,-9.650330948189753,-0.33517400263512265,1982.1180654610364,1994.8649034932307,-12.746838032194319,51.29575776337834,47.088811080151196,4.2069466832271445,4.0,0.25,0.9845526451869445
D,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.02675803146318,0.14956236891484906,source-trained-feature-controller,-10.60353491473439,-10.503605962160032,-0.09992895257435741,2353.684179626012,2364.033025015542,-10.348845389530197,19.3416372449618,19.116452830661657,0.22518441430014136,4.0,0.5,0.9941365276867966
D,20260627.0,3.0,0.0,4.0,0.6419195571509573,1.0934708010078913,0.020868548332851147,source-trained-feature-controller,-9.723019331873875,-9.51681541375324,-0.2062039181206341,2683.779172448988,2667.4749232804866,16.30424916850143,33.00427409116946,32.971270152589476,0.03300393857998074,4.0,0.25,0.9833408498407135
D,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.1089338813827068,0.030238453795329644,source-trained-feature-controller,-8.197789901711085,-7.355448178945824,-0.8423417227652603,2258.992572233344,2275.551061479869,-16.558489246524914,58.19090091598981,58.195808480368406,-0.004907564378598295,8.0,0.25,0.972705858697369
D,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.0289436738686935,0.028093009187896496,source-trained-feature-controller,-7.4663722584787084,-6.861418563921008,-0.6049536945577003,2227.2933790754773,2213.719231774529,13.574147300948425,42.62903006660724,41.79973269158537,0.8292973750218735,8.0,0.25,0.9791472284127861
D,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.067037632252808,0.01771483504478184,source-trained-feature-controller,-7.909269730663459,-7.75082936559234,-0.1584403650711188,2485.2372984004705,2498.512564034414,-13.27526563394349,42.24968707720361,42.28126290791834,-0.031575830714729136,8.0,0.25,0.9868762169769442
D,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.1060992647638752,0.00903035086929575,source-trained-feature-controller,-7.891693801992008,-7.739309445086761,-0.1523843569052472,1995.4262752500251,1985.449787139012,9.976488111013168,43.71161079395656,43.720802242128144,-0.009191448171584682,8.0,0.25,0.9778026408804853
D,20260627.0,0.0,0.0,16.0,0.6419195571509573,1.0683343339377582,0.0057766753355655695,source-trained-feature-controller,-6.023070287021418,-5.5430078483557,-0.4800624386657182,1673.1119070106547,1677.691557287766,-4.579650277111341,29.263449594301974,29.22054207671033,0.042907517591643796,13.0,0.125,0.9680112423953691
D,20260627.0,1.0,0.0,16.0,0.6419195571509573,1.058238572156984,0.006460051208527262,source-trained-feature-controller,-5.496548313931385,-5.304075894173021,-0.1924724197583636,1341.1920922116456,1338.1663811717958,3.025711039849739,52.48533327193077,63.53937923039959,-11.05404595846882,13.0,0.125,0.975613546487581
D,20260627.0,2.0,0.0,16.0,0.6419195571509573,1.0735759319915221,0.005552363721530495,source-trained-feature-controller,-5.69798429435849,-5.546057557853462,-0.15192673650502808,1210.1575581956338,1210.5183995938928,-0.3608413982590264,45.227322648425556,45.2109245187728,0.016398129652756666,13.0,0.1875,0.9839082922632555
D,20260627.0,3.0,0.0,16.0,0.6419195571509573,1.1091923967574535,0.012899271126405916,source-trained-feature-controller,-6.079652030138307,-5.572183400381665,-0.5074686297566426,951.1371773234442,932.5357673347897,18.601409988654495,56.4133197132275,72.89251386133033,-16.479194148102827,13.0,0.25,0.9816319261970042
D,20260627.0,0.0,10.0,4.0,0.6419195571509573,0.763622263095363,0.9811865722639038,source-trained-feature-controller,-16.57222713720885,-13.571037358199574,-3.001189779009275,92.37338897911793,104.34055202315893,-11.967163044041001,31.47074202922628,40.56452524122487,-9.093783211998591,4.0,0.75,0.9974450021048811
D,20260627.0,1.0,10.0,4.0,0.6419195571509573,0.7625451782905045,0.8227896522565684,source-trained-feature-controller,-17.47871829144287,-16.69080959201908,-0.7879086994237916,1367.83575173869,1357.5332188953357,10.302532843354356,24.77515727763811,26.88707026387454,-2.1119129862364296,4.0,0.75,0.9967217648649231
D,20260627.0,2.0,10.0,4.0,0.6419195571509573,0.7610767043935117,0.9819855991983367,source-trained-feature-controller,-17.77403609429279,-18.0361422765357,0.2621061822429098,78.25591603332497,96.39459737070506,-18.138681337380092,19.449817575251885,17.4736338013857,1.976183773866186,4.0,0.5,0.997649187954144
D,20260627.0,3.0,10.0,4.0,0.6419195571509573,0.7658122708021073,0.8216300946790422,source-trained-feature-controller,-17.246595155422604,-17.092162656489563,-0.15443249893304056,60.28200020957483,43.79584910891007,16.486151100664763,8.502252222378571,9.082788784128335,-0.5805365617497635,4.0,0.5,0.9962723448174434
D,20260627.0,0.0,10.0,8.0,0.6419195571509573,1.019678987088117,0.4278704645090925,source-trained-feature-controller,-20.14452236373502,-18.877276582971664,-1.267245780763357,494.98226913461065,533.7005685455651,-38.7182994109545,36.478895912937986,41.482419954897665,-5.003524041959679,8.0,0.875,0.9994470408392171
D,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.0014016257534701,0.44060760471795885,source-trained-feature-controller,-17.215515548342548,-16.166138726456506,-1.0493768218860424,1330.0357537475159,1325.7585564812568,4.277197266259009,46.55411588101214,61.28411501600737,-14.729999134995232,8.0,0.625,0.9938926966551824
D,20260627.0,2.0,10.0,8.0,0.6419195571509573,1.0496472457415862,0.29154605556695473,source-trained-feature-controller,-19.22680196995345,-20.28811335103665,1.0613113810832004,1307.2955865515894,1302.3554213149305,4.940165236658913,53.36084983134626,51.42515035181048,1.9356994795357778,8.0,0.875,0.998054859771967
D,20260627.0,3.0,10.0,8.0,0.6419195571509573,1.1086150495908662,0.18896379307461206,source-trained-feature-controller,-19.73425245932959,-18.24630017751487,-1.4879522818147208,377.5361926138593,386.751935390271,-9.215742776411673,26.954073863641522,27.42564000443811,-0.47156614079658965,8.0,0.75,0.9977351867850063
D,20260627.0,0.0,10.0,16.0,0.6419195571509573,1.09165026108421,0.038598396162304746,source-trained-feature-controller,-16.38260400270806,-15.941688468781717,-0.44091553392634353,905.257554966518,932.4724907247554,-27.214935758237402,41.70555355726654,75.57765174739944,-33.8720981901329,13.0,0.5,0.9945766808515243
D,20260627.0,1.0,10.0,16.0,0.6419195571509573,1.0660144440729835,0.04237654061186575,source-trained-feature-controller,-16.556099215762153,-15.658028149044902,-0.8980710667172502,534.1843063580268,527.0244914917213,7.15981486630551,55.55827993272793,52.22647616285359,3.331803769874341,13.0,0.5,0.9955583967300761
D,20260627.0,2.0,10.0,16.0,0.6419195571509573,1.0796046034245048,0.0544153025944695,source-trained-feature-controller,-18.044917614857564,-17.730309970543924,-0.3146076443136394,444.965441619006,465.01551222725044,-20.050070608244425,30.23422120877902,67.53159484144221,-37.297373632663195,13.0,0.625,0.9976387507644191
D,20260627.0,3.0,10.0,16.0,0.6419195571509573,1.0786491509939502,0.017098022747002693,source-trained-feature-controller,-16.993818902397006,-15.891729822796261,-1.102089079600745,791.3355746744046,810.2450777486018,-18.909503074197232,58.4713030885434,58.064197464603765,0.40710562393963556,13.0,0.4375,0.9966478139037601
D,20260627.0,0.0,20.0,4.0,0.6419195571509573,0.8919392116739222,0.6794129641855783,source-trained-feature-controller,-17.427237863473362,-14.47102196491702,-2.9562158985563425,46.757581058514965,60.403291666409984,-13.645710607895019,10.068319104920956,12.79756749797354,-2.7292483930525844,4.0,0.75,0.9996992799900409
D,20260627.0,1.0,20.0,4.0,0.6419195571509573,0.6141268170544714,0.8253605925081077,source-trained-feature-controller,-19.50215844747992,-18.963127059758524,-0.5390313877213977,262.08006637168677,265.37068601829543,-3.2906196466086612,24.77515727763811,23.838579694295827,0.9365775833422845,4.0,1.0,1.0
D,20260627.0,2.0,20.0,4.0,0.6419195571509573,0.6897913714914545,1.0740040488423088,source-trained-feature-controller,-18.635337905352582,-21.493001287263105,2.8576633819105233,46.75758105851496,54.38842379914289,-7.6308427406279336,28.703976790871774,42.58088532448046,-13.876908533608688,4.0,0.75,0.9997241126455813
D,20260627.0,3.0,20.0,4.0,0.6419195571509573,0.8515695027043998,0.6371392418166122,source-trained-feature-controller,-19.039217305760353,-18.477858894146262,-0.5613584116140906,274.42632501683465,306.5394846994491,-32.11315968261442,18.128363458876972,18.116770653425807,0.011592805451165589,4.0,1.0,1.0
D,20260627.0,0.0,20.0,8.0,0.6419195571509573,0.9144425032040232,0.6545147718575851,source-trained-feature-controller,-21.65425876971399,-20.313628592089103,-1.3406301776248881,494.98226913461065,529.6406775454269,-34.658408410816264,30.661241620743645,25.40658971705617,5.254651903687474,8.0,0.875,0.9999004868888896
D,20260627.0,1.0,20.0,8.0,0.6419195571509573,0.988622263845253,0.5938825709590211,source-trained-feature-controller,-22.38468363877816,-18.708507493014096,-3.676176145764064,220.8772711296913,253.4452173767126,-32.5679462470213,40.85452495229171,36.18714447339308,4.667380478898629,8.0,1.0,1.0
D,20260627.0,2.0,20.0,8.0,0.6419195571509573,0.922978072441079,0.6684074158544427,source-trained-feature-controller,-22.016335360311672,-24.818842348885973,2.802506988574301,209.17945401608372,250.02497772090118,-40.84552370481745,55.4798750424189,38.002544068207904,17.477330974210993,8.0,1.0,1.0000000000000002
D,20260627.0,3.0,20.0,8.0,0.6419195571509573,1.0324245975774222,0.5712577443252996,source-trained-feature-controller,-25.789077897284407,-20.41446922402598,-5.374608673258429,203.49377220763688,225.42512846924876,-21.93135626161188,33.70152495498649,34.74952742749319,-1.0480024725067025,8.0,1.0,1.0
D,20260627.0,0.0,20.0,16.0,0.6419195571509573,1.036429491451958,0.07759969653704613,source-trained-feature-controller,-25.31209236151107,-23.040714471606737,-2.2713778899043326,111.32850525088219,137.99613188510935,-26.66762663422716,49.82715470916679,73.54212525121956,-23.714970542052768,13.0,0.875,0.9995491293219282
D,20260627.0,1.0,20.0,16.0,0.6419195571509573,1.0507829331347318,0.05448280938468323,source-trained-feature-controller,-25.907520426402417,-21.4227283656926,-4.484792060709818,101.4009674675499,103.37139514942129,-1.970427681871385,20.26465132111647,33.7481236245098,-13.48347230339333,13.0,0.9375,0.9999775540718143
D,20260627.0,2.0,20.0,16.0,0.6419195571509573,1.0378027041470095,0.09102436004363962,source-trained-feature-controller,-26.18836449616351,-26.699771628203045,0.5114071320395368,285.07261376502845,307.5443813061005,-22.47176754107204,37.42321874500799,68.65548636304081,-31.232267618032814,13.0,0.8125,0.9996547696358811
D,20260627.0,3.0,20.0,16.0,0.6419195571509573,1.0574709770709132,0.07596605228740543,source-trained-feature-controller,-25.593022662435327,-22.092572325955775,-3.5004503364795525,121.48519234082572,137.07026597389756,-15.585073633071843,53.05782760575281,60.81869868789316,-7.760871082140348,13.0,0.75,0.9993703261139927
D,20260627.0,0.0,30.0,4.0,0.6419195571509573,0.908085062145045,0.6420785934132189,source-trained-feature-controller,-17.523256634095322,-14.717992169552954,-2.8052644645423683,78.25591603332497,100.66276334085677,-22.406847307531805,13.064113771857134,10.925188968791632,2.1389248030655015,4.0,1.0,1.0
D,20260627.0,1.0,30.0,4.0,0.6419195571509573,0.6103407637427983,0.8272578461253404,source-trained-feature-controller,-19.56441678085588,-19.040231074476843,-0.5241857063790363,262.08006637168677,265.34304996721596,-3.2629835955291924,24.77515727763811,23.83805519246837,0.9371020851697409,4.0,1.0,1.0
D,20260627.0,2.0,30.0,4.0,0.6419195571509573,0.9318111048649014,0.6357214425198939,source-trained-feature-controller,-18.83340132582973,-22.69011512824783,3.856713802418099,84.23095494208754,87.70391502637818,-3.472960084290648,9.843302970919188,8.07213180618572,1.7711711647334685,4.0,1.0,1.0
D,20260627.0,3.0,30.0,4.0,0.6419195571509573,0.8481659706826221,0.6394425403274039,source-trained-feature-controller,-19.054768132470745,-18.511891978349464,-0.5428761541212808,274.42632501683465,306.40570502374993,-31.979380006915278,18.128363458876972,18.1187336718166,0.009629787060372763,4.0,1.0,1.0
D,20260627.0,0.0,30.0,8.0,0.6419195571509573,0.947540195390869,0.7295090027898402,source-trained-feature-controller,-21.85966857043541,-19.51127502368474,-2.348393546750671,491.27256005908333,528.4457082523934,-37.173148193310055,31.93933155688272,26.847348740631602,5.091982816251118,8.0,1.0,1.0
