profile,seed,snr_db,l_value,n_samples,source_alpha,delay_alpha,angle_alpha,estimator_mode,mean_grid_channel_nmse_db,mean_trained_refinement_channel_nmse_db,mean_trained_refinement_gain_vs_grid_db,mean_grid_physical_delay_rmse_ns,mean_trained_refinement_physical_delay_rmse_ns,mean_physical_delay_rmse_reduction_vs_grid_ns,mean_grid_projected_broadside_angle_rmse_deg,mean_trained_refinement_projected_broadside_angle_rmse_deg,mean_projected_angle_rmse_reduction_vs_grid_deg,mean_support_recall,mean_topk_energy_efficiency
D,20260626.0,30.0,8.0,4.0,0.6419195571509573,0.9976828991599751,0.49079883312243255,source-trained-feature-controller,-24.26189928796598,-21.948017900757034,-2.313881387208948,274.2764314713044,285.85128824877745,-11.574856777473066,35.271594144075436,44.912923829744145,-9.641329685668708,0.9375,0.9999740775156906
D,20260626.0,30.0,16.0,4.0,0.6419195571509573,1.0395799027168664,0.07157174870313907,source-trained-feature-controller,-28.678486568110145,-25.661937986246073,-3.01654858186407,169.6495671331672,178.22338698385994,-8.573819850692729,29.478934825547974,65.3283165633899,-35.84938173784194,0.953125,0.9999758621473139
D,20260627.0,0.0,4.0,4.0,0.6419195571509573,0.9743544229581844,0.13556694684651113,source-trained-feature-controller,-10.303266983994618,-9.916900441016473,-0.3863665429781453,2234.211656445028,2236.0145602285634,-1.802903783535669,37.803248029628634,36.65885533731459,1.1443926923140415,0.375,0.9864517128341088
D,20260627.0,0.0,8.0,4.0,0.6419195571509573,1.0777536130670207,0.021269162224325934,source-trained-feature-controller,-7.866281423211315,-7.426751388386483,-0.43953003482483166,2241.737381239829,2243.308161106956,-1.5707798671267028,46.69530721343931,46.49940158050006,0.19590563293924035,0.25,0.9791329862418962
D,20260627.0,0.0,16.0,4.0,0.6419195571509573,1.0773353087109294,0.00767209034800731,source-trained-feature-controller,-5.8243137313624,-5.491331175190962,-0.3329825561714381,1293.8996836853446,1289.7280263470611,4.171657338283467,45.84735630697145,52.715839921803266,-6.868483614831812,0.171875,0.9772912518358025
D,20260627.0,10.0,4.0,4.0,0.6419195571509573,0.7632641041453716,0.9018979795994628,source-trained-feature-controller,-17.267894169591777,-16.34753797081098,-0.9203561987807993,399.6867642401769,400.51605434952745,-0.8292901093504934,21.04949227612371,23.502004522653365,-2.4525122465296496,0.625,0.9970220749353479
D,20260627.0,10.0,8.0,4.0,0.6419195571509573,1.0448357270435098,0.3372469794671545,source-trained-feature-controller,-19.080273085340153,-18.394457209494924,-0.68581587584523,877.4624505118938,887.1416204330058,-9.679169921112063,40.83698387223448,45.40433133178841,-4.567347459553931,0.78125,0.9972824460128432
D,20260627.0,10.0,16.0,4.0,0.6419195571509573,1.0789796148939121,0.038122065528910676,source-trained-feature-controller,-16.994359933931197,-16.305439102791702,-0.6889208311394945,668.9357194044889,683.6893930480823,-14.753673643593388,46.49233944682922,63.34998005407475,-16.85764060724553,0.515625,0.9961054105624448
D,20260627.0,20.0,4.0,4.0,0.6419195571509573,0.761856725731062,0.8039792118381517,source-trained-feature-controller,-18.650987880516553,-18.351252301521228,-0.2997355789953269,157.50538837638783,171.67547154582434,-14.17008316943651,20.418954158076954,24.33345079254391,-3.9144966344669556,0.875,0.9998558481589056
D,20260627.0,20.0,8.0,4.0,0.6419195571509573,0.9646168592669444,0.6220156257490872,source-trained-feature-controller,-22.96108891652206,-21.06386191450379,-1.89722700201827,282.1331916220056,314.63400027807234,-32.500808656066724,40.174291642610186,33.58645142153759,6.587840221072598,0.96875,0.9999751217222224
D,20260627.0,20.0,16.0,4.0,0.6419195571509573,1.0456215264511532,0.0747682295631936,source-trained-feature-controller,-25.75024998662808,-23.31394669786454,-2.4363032887635416,154.82181970607155,171.49554357863218,-16.673723872560608,40.14321309526102,59.191108481665836,-19.04789538640481,0.84375,0.9996379447859041
D,20260627.0,30.0,4.0,4.0,0.6419195571509573,0.8246007253588417,0.6861251055964643,source-trained-feature-controller,-18.743960718312916,-18.74005758765677,-0.0039031306561465584,174.74831559098348,190.0288583395502,-15.280542748566731,16.452734369822853,15.238527409815582,1.214206960007271,1.0,1.0
D,20260627.0,30.0,8.0,4.0,0.6419195571509573,0.9763844954686149,0.6038829471540084,source-trained-feature-controller,-23.19430233309977,-21.062042212402257,-2.1322601206975147,251.14937037400588,284.00527497525775,-32.85590460125185,37.71025174295271,29.98501194935089,7.725239793601813,0.96875,0.9999930511805253
D,20260627.0,30.0,16.0,4.0,0.6419195571509573,1.0350378769248334,0.0801289108253975,source-trained-feature-controller,-28.34778872773473,-25.88547897071107,-2.4623097570236654,168.1061855230723,173.5517354306578,-5.4455499075855265,29.967632603442873,58.33234547213039,-28.36471286868752,0.96875,0.9999880905761269
