profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260623.0,2.0,10.0,4.0,0.6419195571509573,1.1537374787558419,0.6777208868302846,source-trained-feature-controller,-8.150754044250398,-25.16869433865071,17.01794029440031,101.1159697178172,103.36528484566487,-2.24931512784768,14.63581600640944,18.34206446298099,-3.706248456571549,4.0,1.0,1.0000000000000002
A,20260623.0,3.0,10.0,4.0,0.6419195571509573,1.150655062555191,0.6665347435750438,source-trained-feature-controller,-9.57435868137723,-22.108850608763568,12.534491927386338,101.1159697178172,103.33356603761546,-2.217596319798261,11.135032525859549,15.01838612988475,-3.883353604025201,4.0,1.0,1.0
A,20260623.0,4.0,10.0,4.0,0.6419195571509573,1.1378914893980283,1.0077925708485596,source-trained-feature-controller,-7.5432974011488385,-19.72453743276493,12.181240031616092,59.15706670988463,21.96856643158902,37.18850027829561,20.888927829804324,21.55870722535752,-0.6697793955531957,4.0,0.75,0.9965956665791378
A,20260623.0,5.0,10.0,4.0,0.6419195571509573,1.1732191810492532,0.9950824610563157,source-trained-feature-controller,-4.7293320603766995,-17.89454034719009,13.165208286813392,105.13240290451972,61.90200082099332,43.2304020835264,22.361589155085607,25.52738259607864,-3.1657934409930313,4.0,1.0,1.0
A,20260623.0,6.0,10.0,4.0,0.6419195571509573,1.1661735206946797,0.6543918626697437,source-trained-feature-controller,-8.877397994437338,-25.41745660916954,16.540058614732203,99.49131933767825,85.8612705606766,13.630048777001647,42.98359833644962,38.39770080049286,4.585897535956754,4.0,0.75,0.9967439825891115
A,20260623.0,7.0,10.0,4.0,0.6419195571509573,0.9014100040545743,0.5278462051365357,source-trained-feature-controller,-9.881338233004298,-16.038074642881895,6.156736409877597,138.31270889335988,122.28533200257453,16.027376890785348,27.852173272086564,27.852173272086564,0.0,4.0,1.0,1.0
A,20260623.0,0.0,10.0,8.0,0.6419195571509573,1.1436879328422584,0.8703989580031681,source-trained-feature-controller,-9.82760236467075,-25.62518217997855,15.797579815307802,82.33655107518035,62.64704562336694,19.68950545181341,26.922603895851573,52.32232530658731,-25.399721410735737,8.0,1.0,1.0
A,20260623.0,1.0,10.0,8.0,0.6419195571509573,1.0231738610144163,0.7551282889266897,source-trained-feature-controller,-10.88240104207211,-22.94817828422766,12.06577724215555,106.25952645329411,73.19755187716021,33.061974576133906,21.56209408393116,52.619641714729916,-31.057547630798755,8.0,1.0,1.0000000000000002
A,20260623.0,2.0,10.0,8.0,0.6419195571509573,1.079275416092164,0.8358642554782372,source-trained-feature-controller,-10.672139985448478,-26.696481591252628,16.02434160580415,117.02146802821835,128.27325312692417,-11.251785098705824,19.06349097787478,49.71588596929181,-30.652394991417033,8.0,1.0,1.0
A,20260623.0,3.0,10.0,8.0,0.6419195571509573,1.088274862078616,0.6480632354139897,source-trained-feature-controller,-11.64708875339046,-23.88290922468726,12.235820471296801,152.2668740503567,160.0593061880655,-7.792432137708801,19.044704435084515,17.01830326072789,2.026401174356625,8.0,0.75,0.9954223012861237
A,20260623.0,4.0,10.0,8.0,0.6419195571509573,1.0556365331608308,0.7408680311010997,source-trained-feature-controller,-10.025843786471144,-22.460089729562753,12.434245943091609,86.0237285444351,103.43771109209258,-17.413982547657483,34.30427421477965,44.09979713150144,-9.795522916721787,8.0,0.875,0.9965492739249364
A,20260623.0,5.0,10.0,8.0,0.6419195571509573,1.1720897924149345,0.8048834863494324,source-trained-feature-controller,-7.823173485134458,-20.88756257885993,13.064389093725474,79.22957717314571,80.00498519738278,-0.7754080242370662,38.05247219853385,54.895135007669566,-16.842662809135717,8.0,0.875,0.9997176343733879
A,20260623.0,6.0,10.0,8.0,0.6419195571509573,1.1575701269964556,0.7349724119542297,source-trained-feature-controller,-11.3616509806168,-23.563877678022124,12.202226697405324,132.97449009384061,135.89893185593567,-2.924441762095057,31.273631536200522,53.030100703860946,-21.756469167660423,8.0,0.875,0.9983294152721
A,20260623.0,7.0,10.0,8.0,0.6419195571509573,1.0682733953027528,0.38296220285855737,source-trained-feature-controller,-11.792471251052092,-17.82900779356866,6.0365365425165685,192.03736528341352,181.79165394759215,10.245711335821369,33.81009205878417,34.16315092526209,-0.35305886647791596,8.0,0.875,0.9985033788782582
A,20260623.0,0.0,10.0,16.0,0.6419195571509573,0.8439343278146113,0.41055680219517904,source-trained-feature-controller,-12.442814220412437,-21.998732915969903,9.555918695557466,191.98775329018173,208.49328720044352,-16.50553391026179,29.67169065698118,38.074705684040126,-8.403015027058945,16.0,0.9375,0.9970666433862274
A,20260623.0,1.0,10.0,16.0,0.6419195571509573,0.6270618226172695,0.3730837628640427,source-trained-feature-controller,-13.523982609602088,-19.672487111411876,6.1485045018097875,268.5953587441883,279.76921041854894,-11.173851674360662,28.333320773607273,43.8190668460701,-15.485746072462828,16.0,0.9375,0.9995589611715131
A,20260623.0,2.0,10.0,16.0,0.6419195571509573,0.7120583541746073,0.43500913643327666,source-trained-feature-controller,-12.93766115925182,-20.721794723717778,7.784133564465959,318.04347542045855,322.3637317315669,-4.320256311108324,20.360093932132713,37.791927913443935,-17.43183398131122,16.0,0.875,0.9956457365230417
A,20260623.0,3.0,10.0,16.0,0.6419195571509573,0.7601481186596185,0.30666044675891324,source-trained-feature-controller,-13.175151571786706,-18.282380390090218,5.107228818303511,564.0006704776335,566.4734558407999,-2.4727853631663947,20.116787575532364,49.198984124893514,-29.08219654936115,16.0,0.8125,0.9931903567890007
A,20260623.0,4.0,10.0,16.0,0.6419195571509573,0.9117479121760613,0.34274411998359994,source-trained-feature-controller,-12.721711253330081,-21.441254753054373,8.719543499724292,211.30058885649547,224.0635113001555,-12.762922443660045,18.948458177120095,32.131098357572164,-13.182640180452069,16.0,0.875,0.9950154209157323
A,20260623.0,5.0,10.0,16.0,0.6419195571509573,0.9085419112916112,0.43342860136759137,source-trained-feature-controller,-10.43893130983603,-22.20670107871279,11.767769768876759,160.86629963113378,178.2154894819312,-17.349189850797416,26.71928593596532,39.65541572791786,-12.936129791952542,16.0,0.9375,0.9968504760646885
A,20260623.0,6.0,10.0,16.0,0.6419195571509573,0.83762316850274,0.3448680764294491,source-trained-feature-controller,-13.55207835970646,-21.363409580273448,7.811331220566988,377.4752191446291,386.5184667818015,-9.043247637172442,23.707416324122367,39.476165972817185,-15.768749648694818,16.0,0.875,0.9957334543580035
A,20260623.0,7.0,10.0,16.0,0.6419195571509573,0.9796539571795254,0.33655865538759816,source-trained-feature-controller,-12.943290420876469,-19.098090967694393,6.154800546817924,1259.7768916024409,1260.5478592762427,-0.7709676738018061,25.74797572099603,24.603701156531116,1.144274564464915,16.0,0.75,0.9893023159799371
A,20260623.0,0.0,20.0,4.0,0.6419195571509573,1.1718803904353914,0.7387746324460324,source-trained-feature-controller,-7.062389235172705,-26.298197188827327,19.23580795365462,101.1159697178172,87.55330898395117,13.562660733866025,14.559735161655404,18.32422308418053,-3.7644879225251273,4.0,1.0,1.0
A,20260623.0,1.0,20.0,4.0,0.6419195571509573,1.1472670071866915,0.6559726301292733,source-trained-feature-controller,-8.71053385209413,-28.39672386267628,19.68619001058215,96.46187671798978,101.27497895879948,-4.813102240809698,44.68835383083529,39.89964835403368,4.78870547680161,4.0,1.0,1.0
A,20260623.0,2.0,20.0,4.0,0.6419195571509573,1.1488873096765235,0.6608615130205421,source-trained-feature-controller,-8.17965485363191,-25.745917780854146,17.566262927222237,101.1159697178172,103.31543336454584,-2.1994636467286455,14.63581600640944,18.23807102517138,-3.602255018761939,4.0,1.0,1.0000000000000002
A,20260623.0,3.0,20.0,4.0,0.6419195571509573,1.110097852343679,0.6490929571447611,source-trained-feature-controller,-9.629300052470205,-23.401498002252517,13.772197949782312,101.1159697178172,102.92822696325106,-1.8122572454338695,11.135032525859549,15.401410712431444,-4.266378186571895,4.0,1.0,1.0
A,20260623.0,4.0,20.0,4.0,0.6419195571509573,1.1504354309776053,0.6658070868353559,source-trained-feature-controller,-7.660654026311962,-17.17325594770876,9.512601921396799,101.1159697178172,103.33131087502801,-2.2153411572108155,12.653855748980625,16.909942918529037,-4.256087169548412,4.0,1.0,1.0
A,20260623.0,5.0,20.0,4.0,0.6419195571509573,1.173625654112776,0.9958571734704685,source-trained-feature-controller,-4.73711313332989,-18.047252209715108,13.310139076385218,105.13240290451972,61.88880741656025,43.243595487959475,22.361589155085607,25.531552375028706,-3.1699632199430994,4.0,1.0,1.0
A,20260623.0,6.0,20.0,4.0,0.6419195571509573,1.1463143494369312,0.653210707532793,source-trained-feature-controller,-8.926996227909967,-28.906150736801948,19.97915450889198,99.49131933767825,102.44769223966995,-2.956372901991699,42.98359833644962,38.36955606914197,4.614042267307646,4.0,0.75,0.9967439825891115
A,20260623.0,7.0,20.0,4.0,0.6419195571509573,0.9010157397681461,0.5268362702352918,source-trained-feature-controller,-9.969634217081763,-16.412849634247312,6.443215417165549,138.31270889335988,122.28999641146235,16.02271248189753,27.852173272086564,27.852173272086564,0.0,4.0,1.0,1.0
A,20260623.0,0.0,20.0,8.0,0.6419195571509573,1.1059632079963315,0.8648722340658764,source-trained-feature-controller,-9.919152016508463,-29.36085357303472,19.441701556526258,82.33655107518035,62.47709729828201,19.85945377689834,26.922603895851573,50.854441364665156,-23.931837468813583,8.0,1.0,1.0
A,20260623.0,1.0,20.0,8.0,0.6419195571509573,1.0468487493595582,0.5294150889348502,source-trained-feature-controller,-11.12534676130118,-29.435624020553814,18.310277259252633,132.08302869322767,137.8950884660407,-5.812059772813029,40.659330311457275,39.6645549546928,0.9947753567644781,8.0,0.875,0.9999265175803078
A,20260623.0,2.0,20.0,8.0,0.6419195571509573,1.0029768399132084,0.735849206963795,source-trained-feature-controller,-10.79243007736494,-29.614739280503137,18.822309203138197,117.02146802821835,127.62571275766139,-10.604244729443039,19.06349097787478,50.0068750574855,-30.943384079610723,8.0,1.0,1.0
A,20260623.0,3.0,20.0,8.0,0.6419195571509573,1.0210423583826185,0.40500333831537766,source-trained-feature-controller,-12.148572989440796,-24.180818277292744,12.032245287851948,122.59096263946238,130.95115431529481,-8.36019167583244,21.70595248170088,47.97497045270964,-26.26901797100876,8.0,0.875,0.9999244561446311
A,20260623.0,4.0,20.0,8.0,0.6419195571509573,1.0361688429765126,0.7175543171622012,source-trained-feature-controller,-10.293689419223153,-23.916458234592085,13.622768815368932,86.0237285444351,96.74122694694489,-10.71749840250979,20.302212446549753,19.31159635664741,0.9906160899023426,8.0,1.0,1.0
A,20260623.0,5.0,20.0,8.0,0.6419195571509573,1.1599350435561993,0.8598525222332228,source-trained-feature-controller,-7.8489329261785565,-21.560613711744892,13.711680785566337,98.32697726713944,113.09813547355478,-14.771158206415336,22.4611568882822,48.56313722611203,-26.101980337829833,8.0,1.0,1.0000000000000002
A,20260623.0,6.0,20.0,8.0,0.6419195571509573,0.9621906735272829,0.4341413851369739,source-trained-feature-controller,-11.635563981153288,-28.386798887634978,16.75123490648169,162.73972266561697,159.04661984336136,3.693102822255611,36.5565244626097,45.7134060836703,-9.156881621060599,8.0,1.0,1.0
A,20260623.0,7.0,20.0,8.0,0.6419195571509573,1.0432036519027272,0.35690097621353617,source-trained-feature-controller,-12.07219810272511,-18.693944824696587,6.621746721971476,210.37414906699556,203.17373638423896,7.200412682756593,33.66132240428225,34.213200649669574,-0.5518782453873214,8.0,0.875,0.9996311878661617
A,20260623.0,0.0,20.0,16.0,0.6419195571509573,0.73048437296336,0.4505510647189566,source-trained-feature-controller,-13.012882819013496,-30.05711261342124,17.04422979440774,154.60989482747317,166.2386084416444,-11.628713614171232,19.7123293949995,37.08062044521307,-17.36829105021357,16.0,1.0,0.9999999999999999
A,20260623.0,1.0,20.0,16.0,0.6419195571509573,0.6071988155265607,0.3612745152127946,source-trained-feature-controller,-14.31669780516469,-23.97751904333964,9.66082123817495,209.7087899644776,217.41575177763954,-7.706961813161939,28.12313506028165,43.74792779172917,-15.624792731447517,16.0,1.0,1.0000000000000002
A,20260623.0,2.0,20.0,16.0,0.6419195571509573,0.639060092024606,0.39744275607924395,source-trained-feature-controller,-13.820790428142002,-24.306099834950135,10.485309406808133,214.56449967406064,225.025761207568,-10.461261533507354,20.360093932132713,37.94058584270848,-17.580491910575766,16.0,0.9375,0.9991790213152786
A,20260623.0,3.0,20.0,16.0,0.6419195571509573,0.6924197115134998,0.3203980493291024,source-trained-feature-controller,-15.165437823647366,-24.797327908438646,9.63189008479128,284.7912852860203,291.56299610956,-6.771710823539706,18.813236799424388,37.180697363610264,-18.367460564185876,16.0,1.0,0.9999999999999998
A,20260623.0,4.0,20.0,16.0,0.6419195571509573,0.6450277527021007,0.38989878957553253,source-trained-feature-controller,-13.672303182392216,-23.337243979729692,9.664940797337476,192.96530420786496,212.15120727924483,-19.18590307137987,19.90943401580533,14.14520433597353,5.764229679831802,16.0,1.0,1.0000000000000002
A,20260623.0,5.0,20.0,16.0,0.6419195571509573,0.9150792501746231,0.40176190069883466,source-trained-feature-controller,-10.718883236773502,-23.83123566600908,13.112352429235576,214.75944186844526,230.89357622055135,-16.134134352106088,20.840886294064294,37.61668947579151,-16.775803181727216,16.0,0.9375,0.9991721066846337
A,20260623.0,6.0,20.0,16.0,0.6419195571509573,0.66148052725274,0.3350446992911098,source-trained-feature-controller,-14.675868969055593,-25.12346851835815,10.447599549302556,272.0956777398704,281.01623961465293,-8.92056187478255,19.02797180153104,37.76667044920478,-18.73869864767374,16.0,1.0,0.9999999999999999
A,20260623.0,7.0,20.0,16.0,0.6419195571509573,0.9596092513067274,0.3683799428069703,source-trained-feature-controller,-14.96002240832944,-27.553819645013604,12.593797236684164,296.2369635379085,293.8216095755178,2.415353962390668,20.420142888893835,38.47088769577364,-18.050744806879806,16.0,1.0,0.9999999999999999
A,20260623.0,0.0,30.0,4.0,0.6419195571509573,1.178297100266265,0.848100039131228,source-trained-feature-controller,-7.063868421841477,-20.92561280933092,13.861744387489445,101.1159697178172,85.0791622596106,16.036807458206596,14.559735161655404,18.9852763251269,-4.425541163471497,4.0,1.0,1.0
A,20260623.0,1.0,30.0,4.0,0.6419195571509573,1.1461681120088887,0.652793298106305,source-trained-feature-controller,-8.715660318787119,-28.73576101907451,20.02010070028739,96.46187671798978,101.26113725984445,-4.7992605418546646,44.68835383083529,39.92131402187298,4.767039808962309,4.0,1.0,1.0
A,20260623.0,2.0,30.0,4.0,0.6419195571509573,1.1479526142732148,0.6580097091014666,source-trained-feature-controller,-8.18548578746972,-26.172535125621387,17.987049338151667,101.1159697178172,103.30586283105836,-2.189893113241169,14.63581600640944,18.22052590455363,-3.5847098981441885,4.0,1.0,1.0000000000000002
A,20260623.0,3.0,30.0,4.0,0.6419195571509573,1.109178158263986,0.6469302388244978,source-trained-feature-controller,-9.637364712949296,-23.55638129815008,13.919016585200783,101.1159697178172,102.91929515420264,-1.8033254363854496,11.135032525859549,15.38734832020446,-4.252315794344911,4.0,1.0,1.0
A,20260623.0,4.0,30.0,4.0,0.6419195571509573,1.1499838034896281,0.6643324522298917,source-trained-feature-controller,-7.666045825166382,-17.22320798262067,9.55716215745429,101.1159697178172,103.32667564250858,-2.210705924691382,12.653855748980625,16.899692926217664,-4.245837177237039,4.0,1.0,1.0
A,20260623.0,5.0,30.0,4.0,0.6419195571509573,1.1736279566802594,0.9958599201952952,source-trained-feature-controller,-4.740677998145978,-18.148467609926236,13.407789611780258,105.13240290451972,61.88873269244921,43.24367021207051,22.361589155085607,25.531567162906544,-3.169978007820937,4.0,1.0,1.0
A,20260623.0,6.0,30.0,4.0,0.6419195571509573,1.0266941455545657,0.46666926020169214,source-trained-feature-controller,-9.026138147776056,-20.61477937726653,11.588641229490474,134.60445147947252,128.72359302500908,5.880858454463436,28.013188856225877,29.507343882911808,-1.494155026685931,4.0,1.0,0.9999999999999999
A,20260623.0,7.0,30.0,4.0,0.6419195571509573,0.9010565689733907,0.5267327524986092,source-trained-feature-controller,-9.972806935818312,-16.425300326952858,6.452493391134546,138.31270889335988,122.28951326910806,16.023195624251827,27.852173272086564,27.852173272086564,0.0,4.0,1.0,1.0
A,20260623.0,0.0,30.0,8.0,0.6419195571509573,1.137501261239467,0.9611937405416882,source-trained-feature-controller,-9.924446220683071,-29.39367372975182,19.46922750906875,82.33655107518035,62.69904333641266,19.637507738767695,26.922603895851573,50.464370432002944,-23.54176653615137,8.0,1.0,1.0
A,20260623.0,1.0,30.0,8.0,0.6419195571509573,1.0434862882570108,0.525768174470833,source-trained-feature-controller,-11.136876488596368,-30.173563192238714,19.036686703642346,132.08302869322767,137.85769922648464,-5.774670533256966,40.659330311457275,39.66892146045329,0.9904088510039841,8.0,0.875,0.9999265175803078
A,20260623.0,2.0,30.0,8.0,0.6419195571509573,0.9993207982189173,0.7322217411402246,source-trained-feature-controller,-10.811703632748808,-31.430757676976416,20.61905404422761,117.02146802821835,127.5671511950573,-10.545683166838955,19.06349097787478,50.01283260157708,-30.949341623702303,8.0,1.0,1.0
A,20260623.0,3.0,30.0,8.0,0.6419195571509573,0.9880982571351954,0.4119218228667268,source-trained-feature-controller,-12.17354129611211,-24.206445984570646,12.032904688458537,122.59096263946238,130.54270046105947,-7.951737821597092,21.70595248170088,47.89034176846039,-26.184389286759508,8.0,0.875,0.9999244561446311
A,20260623.0,4.0,30.0,8.0,0.6419195571509573,1.0041877987261456,0.7370400646301487,source-trained-feature-controller,-10.305884522020715,-23.909944438264287,13.604059916243571,86.0237285444351,96.17780330915264,-10.154074764717535,20.302212446549753,19.764312614312985,0.5378998322367678,8.0,1.0,1.0
A,20260623.0,5.0,30.0,8.0,0.6419195571509573,1.1699525734583576,0.7881252331699691,source-trained-feature-controller,-7.858114890007625,-21.77757653231975,13.919461642312124,79.22957717314571,80.02901715358816,-0.7994399804424432,38.05247219853385,54.99958330911385,-16.947111110580003,8.0,0.875,0.9997176343733879
A,20260623.0,6.0,30.0,8.0,0.6419195571509573,0.9567521594131452,0.4306226667974335,source-trained-feature-controller,-11.648121701995578,-28.862747825030915,17.214626123035337,162.73972266561697,159.03304483198772,3.706677833629243,36.5565244626097,45.72241761559687,-9.165893152987167,8.0,1.0,1.0
A,20260623.0,7.0,30.0,8.0,0.6419195571509573,0.8462502713035077,0.49938594671257297,source-trained-feature-controller,-12.113645554453857,-16.4730206288806,4.359375074426744,245.4687273369668,235.20466467519242,10.264062661774375,37.985449405826536,37.985449405826536,0.0,8.0,1.0,1.0
A,20260623.0,0.0,30.0,16.0,0.6419195571509573,0.8058810525605878,0.5051469322188197,source-trained-feature-controller,-13.041394501610288,-33.56452751147805,20.52313300986776,154.60989482747317,167.18330665722473,-12.573411829751564,19.7123293949995,36.83008554618428,-17.11775615118478,16.0,1.0,0.9999999999999999
A,20260623.0,1.0,30.0,16.0,0.6419195571509573,0.6044129241804858,0.35956498744757087,source-trained-feature-controller,-14.372877506212118,-24.44614804525639,10.073270539044271,209.7087899644776,217.37582124180105,-7.667031277323446,28.12313506028165,43.75538568152058,-15.632250621238928,16.0,1.0,1.0000000000000002
