profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260626.0,0.0,10.0,8.0,0.6419195571509573,1.136371466628581,0.7615626934745698,source-trained-feature-controller,-9.16189120792826,-23.707538307666404,14.545647099738144,81.73585519635351,77.01759006327134,4.71826513308217,20.901409526430783,27.08664654878635,-6.185237022355569,8.0,0.875,0.9958478422819005
A,20260626.0,1.0,10.0,8.0,0.6419195571509573,1.0900340350118285,0.9831017218137464,source-trained-feature-controller,-9.06219474176723,-18.925239361877363,9.863044620110132,106.22945760370924,107.13606225779536,-0.9066046540861237,22.558583969708284,15.661167276408401,6.897416693299883,8.0,0.875,0.9973864501961567
A,20260626.0,2.0,10.0,8.0,0.6419195571509573,1.1308815629821398,0.6395933783145168,source-trained-feature-controller,-11.516501805161807,-18.703308832407025,7.186807027245218,160.11988060801826,144.47658576478895,15.643294843229313,27.258413315091886,29.85272679769693,-2.5943134826050454,8.0,1.0,1.0
A,20260626.0,3.0,10.0,8.0,0.6419195571509573,0.9973500076584837,0.4366879006517322,source-trained-feature-controller,-12.838604756867102,-21.249092874235952,8.41048811736885,160.90919495371045,159.42014630114804,1.489048652562417,35.90229090477201,56.01238624799969,-20.110095343227684,8.0,0.875,0.9973700993190084
A,20260626.0,0.0,10.0,16.0,0.6419195571509573,0.8609670456627558,0.3135090891755672,source-trained-feature-controller,-11.397241756407466,-20.51960101587818,9.122359259470715,260.48313122095385,278.28596718543497,-17.80283596448112,31.0464200549196,30.206974101652342,0.8394459532672585,16.0,0.875,0.9937659480071227
A,20260626.0,1.0,10.0,16.0,0.6419195571509573,0.7317217248896225,0.6031743138635229,source-trained-feature-controller,-12.083157502728298,-19.40979345830927,7.326635955580972,188.07311727756095,198.19346179245053,-10.120344514889581,31.636473825197722,41.21167646907505,-9.57520264387733,16.0,0.9375,0.9971250003646335
A,20260626.0,2.0,10.0,16.0,0.6419195571509573,1.007767133586893,0.40003994789311587,source-trained-feature-controller,-13.381211843336175,-18.701001571169986,5.319789727833811,346.34793538740826,339.7393082527312,6.608627134677079,27.493900660246474,39.69614916070515,-12.202248500458673,16.0,0.875,0.9963570525090787
A,20260626.0,3.0,10.0,16.0,0.6419195571509573,0.813181635544824,0.28060549180552097,source-trained-feature-controller,-13.618869010688726,-17.87825222569305,4.259383215004323,1245.5805239474896,1243.8001080224915,1.780415924998124,31.920544176245514,29.100593845805285,2.8199503304402285,16.0,0.6875,0.9918944738169921
A,20260626.0,0.0,20.0,4.0,0.6419195571509573,1.00554849722638,0.7882396526458191,source-trained-feature-controller,-6.09166042537913,-17.75011426312903,11.658453837749901,59.15706670988463,25.171760887858607,33.98530582202602,20.69247135283536,19.792997556879847,0.8994737959555117,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,4.0,0.6419195571509573,0.9647707671338696,1.0707305287154971,source-trained-feature-controller,-6.408411918099563,-13.747540698501059,7.339128780401496,105.13240290451972,81.47743361222325,23.65496929229647,24.185727784940372,58.29181566461756,-34.10608787967719,4.0,1.0,1.0
A,20260626.0,2.0,20.0,4.0,0.6419195571509573,0.9010140724197729,0.5271225434726841,source-trained-feature-controller,-8.959807805839397,-13.055789470929149,4.095981665089752,139.41839688930034,122.71917374427929,16.69922314502105,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,20.0,4.0,0.6419195571509573,0.8278881117698861,0.5248584675360667,source-trained-feature-controller,-10.911761992116896,-16.9168899982336,6.0051280061167045,131.37495362987147,125.99122214571369,5.383731484157778,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,20.0,8.0,0.6419195571509573,1.1154600582223706,0.6554477736854981,source-trained-feature-controller,-9.3610485256157,-27.54294245348513,18.181893927869428,81.0223450310025,74.0812634371007,6.941081593901799,42.18360080483876,39.85860737071594,2.324993434122824,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,20.0,8.0,0.6419195571509573,0.9761529721409857,0.9936022390817333,source-trained-feature-controller,-9.3113142971795,-22.5081675763628,13.196853279183301,89.80155962002526,87.6747600770993,2.1267995429259656,19.759450981254144,41.6405348559292,-21.881083874675053,8.0,1.0,1.0
A,20260626.0,2.0,20.0,8.0,0.6419195571509573,1.1252048800630654,0.6303484332499467,source-trained-feature-controller,-11.688425593160192,-19.995596222338968,8.307170629178776,160.11988060801826,144.52311089334424,15.596769714674025,27.258413315091886,29.813241030151044,-2.554827715059158,8.0,1.0,1.0
A,20260626.0,3.0,20.0,8.0,0.6419195571509573,0.8813218654300096,0.32969101469027845,source-trained-feature-controller,-13.32079815614402,-21.46301478974067,8.142216633596648,220.7846336284422,227.14256989721346,-6.357936268771255,40.18034646713547,40.41741845251287,-0.2370719853773977,8.0,1.0,1.0
A,20260626.0,0.0,20.0,16.0,0.6419195571509573,0.7255341976976686,0.39558741023736327,source-trained-feature-controller,-12.20252184182959,-23.416729377492388,11.214207535662798,258.00191538977964,275.94302369891295,-17.941108309133313,20.713497281813044,20.87379838426626,-0.16030110245321438,16.0,0.9375,0.9999500132955814
A,20260626.0,1.0,20.0,16.0,0.6419195571509573,0.6121659884604077,0.584512491150266,source-trained-feature-controller,-12.906032542725345,-25.103430556377692,12.197398013652347,208.98422760877835,217.24895936902064,-8.264731760242285,28.75448655409127,38.88211085793426,-10.127624303842989,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,20.0,16.0,0.6419195571509573,0.9984231136235665,0.40161137877633996,source-trained-feature-controller,-14.340240068490438,-25.3119516314888,10.971711562998362,275.6392199035204,280.35785497287856,-4.718635069358129,28.33078992150087,41.28128305972125,-12.950493138220377,16.0,0.9375,0.9985429013265908
A,20260626.0,3.0,20.0,16.0,0.6419195571509573,0.7525485086185583,0.3644045407293866,source-trained-feature-controller,-15.735338025516608,-26.49477896114229,10.759440935625683,329.2734920737059,342.59634930201946,-13.32285722831358,30.18747873721134,25.23551114473737,4.95196759247397,16.0,0.8125,0.9980195217045161
A,20260626.0,0.0,30.0,4.0,0.6419195571509573,1.0033883530345011,0.787007843773329,source-trained-feature-controller,-6.097751881946676,-17.78963992564336,11.691888043696684,59.15706670988463,25.229320663202184,33.927746046682444,20.69247135283536,19.790084812930072,0.9023865399052866,4.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,4.0,0.6419195571509573,0.9629504801638555,1.0701881326401554,source-trained-feature-controller,-6.4123978315909955,-13.770507999629205,7.358110168038209,105.13240290451972,81.51237918486244,23.620023719657283,24.185727784940372,58.2953710068889,-34.10964322194853,4.0,1.0,1.0
A,20260626.0,2.0,30.0,4.0,0.6419195571509573,0.9009989275070489,0.5270192956374973,source-trained-feature-controller,-8.968104383715144,-13.077676271810803,4.10957188809566,139.41839688930034,122.71936616721868,16.69903072208166,30.068375027377886,30.068375027377886,0.0,4.0,1.0,1.0
A,20260626.0,3.0,30.0,4.0,0.6419195571509573,0.8275716246724475,0.5244355926386838,source-trained-feature-controller,-10.91810197920144,-16.941998773017694,6.023896793816254,131.37495362987147,125.99176297485786,5.383190655013607,27.16867262672115,27.16867262672115,0.0,4.0,1.0,1.0
A,20260626.0,0.0,30.0,8.0,0.6419195571509573,1.1142493600281622,0.652537376374116,source-trained-feature-controller,-9.378000695731172,-28.607192038286144,19.22919134255497,81.0223450310025,74.07547381434976,6.946871216652738,42.18360080483876,39.86537931970926,2.3182214851294987,8.0,1.0,1.0000000000000002
A,20260626.0,1.0,30.0,8.0,0.6419195571509573,0.9752055216142418,0.9930892959567904,source-trained-feature-controller,-9.326306779272329,-22.825577730776708,13.499270951504379,89.80155962002526,87.66554232788641,2.1360172921388454,19.759450981254144,41.64273691495006,-21.88328593369592,8.0,1.0,1.0
A,20260626.0,2.0,30.0,8.0,0.6419195571509573,1.1245294832778796,0.6292574434639921,source-trained-feature-controller,-11.711661759423155,-20.183274803286526,8.471613043863371,160.11988060801826,144.52867399629844,15.591206611719826,27.258413315091886,29.80858467942208,-2.5501713643301933,8.0,1.0,1.0
A,20260626.0,3.0,30.0,8.0,0.6419195571509573,0.8801789956768293,0.32830367598493615,source-trained-feature-controller,-13.350117928981236,-21.682546444562362,8.332428515581126,220.7846336284422,227.1326075638471,-6.3479739354048945,40.18034646713547,40.41532421771966,-0.23497775058418569,8.0,1.0,1.0
A,20260626.0,0.0,30.0,16.0,0.6419195571509573,0.7233326145011265,0.394095857762957,source-trained-feature-controller,-12.245581440843656,-24.789638455326486,12.54405701448283,232.44784784939634,250.05598829203367,-17.608140442637335,29.568770755084547,28.740863345220003,0.8279074098645438,16.0,0.875,0.9996990611679495
A,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.6109135069650279,0.5835338540263452,source-trained-feature-controller,-12.961433568967296,-26.197798781759992,13.236365212792697,208.98422760877835,217.22960707453677,-8.245379465758418,28.75448655409127,38.886916800665546,-10.132430246574277,16.0,1.0,1.0000000000000002
A,20260626.0,2.0,30.0,16.0,0.6419195571509573,0.9918144914136443,0.37936197291658136,source-trained-feature-controller,-14.627566744470988,-26.96207075188319,12.334504007412201,279.09129503379495,275.5876788614458,3.5036161723491546,21.82632539170291,38.71976421683963,-16.89343882513672,16.0,1.0,1.0000000000000002
A,20260626.0,3.0,30.0,16.0,0.6419195571509573,0.5852358698414036,0.3548954045128594,source-trained-feature-controller,-16.18360081123236,-23.39721538368476,7.2136145724524,359.79006615295714,366.60630325800315,-6.816237105046014,28.680996783301957,27.726825650240745,0.9541711330612124,16.0,1.0,1.0000000000000002
A,20260627.0,0.0,0.0,4.0,0.6419195571509573,1.152236503681164,1.062073116292505,source-trained-feature-controller,-6.766793556191773,-17.16370851665435,10.396914960462576,68.5523751852662,24.500820043533786,44.051555141732415,17.058252561413962,19.86066656872918,-2.8024140073152175,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,0.0,4.0,0.6419195571509573,1.158978004154137,0.7112273213159659,source-trained-feature-controller,-7.6949841099985345,-15.682772051812357,7.9877879418138225,114.42669196461893,84.85651440959724,29.570177555021687,44.24239270161041,38.96327355020711,5.2791191514033,4.0,0.75,0.9850808098123397
A,20260627.0,2.0,0.0,4.0,0.6419195571509573,1.1084184672725668,1.076732443489967,source-trained-feature-controller,-5.884475569094391,-13.321789437204085,7.437313868109694,59.15706670988463,19.40981206883415,39.74725464105048,20.636865329112773,21.41445144139714,-0.7775861122843679,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,0.0,4.0,0.6419195571509573,1.1182238125726847,1.015409581180536,source-trained-feature-controller,-6.690402103166377,-15.743393464523622,9.052991361357245,105.13240290451972,95.05013015718961,10.082272747330109,22.79215236657612,8.942799838873407,13.849352527702711,4.0,0.75,0.9881098203037237
A,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.1553001587119944,0.6633776566624309,source-trained-feature-controller,-7.649450856431811,-13.053859616011058,5.404408759579248,722.4972375271124,721.6731818462215,0.824055680890865,50.33322274545666,51.68746659916516,-1.3542438537085033,8.0,0.75,0.967446276052563
A,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.1663209982424927,0.6390833818372684,source-trained-feature-controller,-7.3976401885279275,-11.901476558523498,4.503836369995571,1312.3094664643997,1324.6549075372764,-12.34544107287661,30.161914600029508,25.561005340134503,4.600909259895005,8.0,0.625,0.9518934513717083
A,20260627.0,2.0,0.0,8.0,0.6419195571509573,1.1574328686832083,0.9350121735081928,source-trained-feature-controller,-6.665148508639959,-11.215058359005145,4.549909850365186,939.1666450919885,937.9575290302221,1.2091160617663945,35.89818288502581,53.76365088895676,-17.86546800393095,8.0,0.875,0.9727425757495182
A,20260627.0,3.0,0.0,8.0,0.6419195571509573,1.1433943986678552,0.8305882928498264,source-trained-feature-controller,-7.359978644322171,-11.692888515569976,4.332909871247805,1000.0163744427055,996.410378308219,3.6059961344864178,40.66597774328609,57.43870684527726,-16.772729101991168,8.0,0.75,0.9515087337864452
A,20260627.0,0.0,0.0,16.0,0.6419195571509573,1.1109571733251309,0.5139447944442875,source-trained-feature-controller,-6.460240423461677,-8.454237659625845,1.9939972361641676,966.4526736122334,955.0876434754804,11.365030136753035,30.40112972864636,48.009394306524456,-17.608264577878096,16.0,0.625,0.9399930889694847
A,20260627.0,1.0,0.0,16.0,0.6419195571509573,1.1041790716874786,0.41829851881948105,source-trained-feature-controller,-6.090135520973183,-7.235005182083986,1.1448696611108033,1491.6716148606547,1512.3441568190756,-20.67254195842088,41.04895134379199,28.635463122099683,12.413488221692308,16.0,0.5,0.9493797049888617
A,20260627.0,2.0,0.0,16.0,0.6419195571509573,1.0884919730678735,0.4795693734438984,source-trained-feature-controller,-6.299108378191995,-7.717780852294352,1.4186724741023564,733.9499888547966,737.2967631595546,-3.3467743047580143,21.914459662243598,38.29056243558439,-16.376102773340794,16.0,0.625,0.9661835145785099
A,20260627.0,3.0,0.0,16.0,0.6419195571509573,1.0892318628406192,0.4606675761980193,source-trained-feature-controller,-6.9010640325711305,-8.328509112359221,1.4274450797880904,909.1336727604388,900.1355016799729,8.998171080465909,31.21433507880713,42.69982043431556,-11.48548535550843,16.0,0.625,0.962219640228894
A,20260627.0,0.0,10.0,4.0,0.6419195571509573,1.105258711561713,1.0416718491245056,source-trained-feature-controller,-6.699517174310559,-13.748907585182051,7.049390410871492,59.15706670988463,22.69281017120723,36.464256538677404,21.247768715262794,9.016439877073527,12.231328838189267,4.0,0.75,0.9880472576152998
A,20260627.0,1.0,10.0,4.0,0.6419195571509573,1.1540690018653221,0.679075845604201,source-trained-feature-controller,-8.167683906390996,-14.252748909543625,6.0850650031526285,96.46187671798978,101.3610131097797,-4.8991363917899236,44.24239270161041,39.42761170689047,4.814780994719946,4.0,1.0,1.0
A,20260627.0,2.0,10.0,4.0,0.6419195571509573,1.1610854737745833,1.08233914568143,source-trained-feature-controller,-6.30685831969664,-21.421880830888828,15.115022511192187,59.15706670988463,28.339199459432855,30.817867250451776,20.636865329112773,21.436254037164307,-0.7993887080515343,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,10.0,4.0,0.6419195571509573,1.1580894774480133,0.880956584820109,source-trained-feature-controller,-7.265927770681921,-20.86168820860321,13.595760437921287,54.18400278379088,63.85455829802233,-9.670555514231452,15.81210098514961,18.195834334740375,-2.3837333495907647,4.0,0.75,0.998524142031372
A,20260627.0,0.0,10.0,8.0,0.6419195571509573,1.1325522116256683,0.8710640492570412,source-trained-feature-controller,-9.815181132782522,-21.723220384919458,11.908039252136936,81.02234503100252,42.10472371478629,38.91762131621623,41.54171878068374,57.79827094038959,-16.256552159705855,8.0,0.875,0.9999690721797199
A,20260627.0,1.0,10.0,8.0,0.6419195571509573,1.0517167940260908,0.7226464728360117,source-trained-feature-controller,-10.415440168905706,-19.46850949398273,9.053069325077024,93.77079228378938,83.37480897495264,10.395983308836733,27.0657954601961,50.83647352063121,-23.77067806043511,8.0,0.875,0.9972462684777201
A,20260627.0,2.0,10.0,8.0,0.6419195571509573,1.1625419135751576,0.8931757378061707,source-trained-feature-controller,-8.88479375647471,-22.417595286310398,13.532801529835687,80.44145976040747,62.58786760257421,17.853592157833262,20.13818599422768,45.66731852286731,-25.529132528639632,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,10.0,8.0,0.6419195571509573,1.0364775310080263,0.7672907301895294,source-trained-feature-controller,-10.313410156086722,-21.038872069933987,10.725461913847266,81.0223450310025,73.76517764861063,7.25716738239187,40.66597774328609,57.790791843313286,-17.124814100027194,8.0,1.0,1.0
A,20260627.0,0.0,10.0,16.0,0.6419195571509573,0.7497243105044026,0.5516558681027748,source-trained-feature-controller,-11.824869998053703,-19.995872424109415,8.171002426055711,283.31271858191536,299.4504749345941,-16.137756352678764,24.965477840695616,47.83467323047545,-22.869195389779836,16.0,0.8125,0.9914660665288919
A,20260627.0,1.0,10.0,16.0,0.6419195571509573,0.777598365182497,0.39903972262109644,source-trained-feature-controller,-13.06049409276543,-19.806422368815465,6.745928276050035,795.8043559418098,800.6154760030894,-4.811120061279553,24.590272561947742,43.138056788815085,-18.547784226867343,16.0,0.9375,0.9971537773066427
A,20260627.0,2.0,10.0,16.0,0.6419195571509573,0.961673787126314,0.44454886532944066,source-trained-feature-controller,-11.628982635051235,-21.692236247237627,10.063253612186392,154.5312565597661,165.60237819048615,-11.071121630720057,18.669116451838686,34.87094066017439,-16.201824208335704,16.0,0.875,0.9952961242334611
A,20260627.0,3.0,10.0,16.0,0.6419195571509573,0.6573810722289174,0.36000475609690247,source-trained-feature-controller,-12.096108522098586,-18.661074485832764,6.564965963734178,157.75273228404552,162.40883208765746,-4.656099803611937,18.018736380844988,37.37007272563734,-19.351336344792355,16.0,0.875,0.9952354665255766
A,20260627.0,0.0,20.0,4.0,0.6419195571509573,1.1347186103602978,1.0026905282465957,source-trained-feature-controller,-6.92424309267078,-17.613411068548107,10.689167975877327,68.5523751852662,27.685192509093138,40.86718267617306,17.058252561413962,19.54800061699253,-2.48974805557857,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,20.0,4.0,0.6419195571509573,1.1492504046809298,0.6619948608921313,source-trained-feature-controller,-8.21296240488958,-14.452317887391663,6.2393554825020825,96.46187671798978,101.30000239737798,-4.838125679388199,44.24239270161041,39.53992256760982,4.702470134000592,4.0,1.0,1.0
A,20260627.0,2.0,20.0,4.0,0.6419195571509573,1.1605098029840888,1.0786945411978879,source-trained-feature-controller,-6.349070879540781,-22.248964419912696,15.899893540371915,59.15706670988463,28.34157628701014,30.81549042287449,20.636865329112773,21.422066274151504,-0.7852009450387314,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,20.0,4.0,0.6419195571509573,1.15106217262838,0.6679030531717842,source-trained-feature-controller,-7.363217884352967,-22.734580596957485,15.371362712604519,133.3330526566277,127.73611248515317,5.596940171474529,11.391828694198146,15.858930998381995,-4.4671023041838485,4.0,1.0,1.0
A,20260627.0,0.0,20.0,8.0,0.6419195571509573,1.0260841519909947,0.8120562428790166,source-trained-feature-controller,-9.924947186263836,-24.434100045907034,14.509152859643198,81.73585519635351,85.12353280892816,-3.387677612574649,22.671659297124112,52.12293018163592,-29.45127088451181,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,20.0,8.0,0.6419195571509573,1.0080460193191036,0.8200011154090362,source-trained-feature-controller,-10.635632084259075,-21.52825872515678,10.892626640897703,78.69716059344019,83.97365068322942,-5.276490089789235,23.99837310743931,47.93534599210437,-23.936972884665057,8.0,0.875,0.9984862550301223
A,20260627.0,2.0,20.0,8.0,0.6419195571509573,1.1584642844947128,0.8746971156972831,source-trained-feature-controller,-8.972263363502321,-24.9895605055286,16.01729714202628,80.44145976040747,62.599316275387295,17.842143485020173,20.13818599422768,45.709832963754614,-25.571646969526935,8.0,0.875,0.9991463213590843
A,20260627.0,3.0,20.0,8.0,0.6419195571509573,1.003502047030141,0.7363663261195535,source-trained-feature-controller,-10.538860376575009,-24.673608361915566,14.134747985340557,81.0223450310025,73.67045484529389,7.351890185708612,40.66597774328609,57.945640749352755,-17.279663006066663,8.0,1.0,1.0
A,20260627.0,0.0,20.0,16.0,0.6419195571509573,0.6539283414223941,0.44953927754045314,source-trained-feature-controller,-12.882294725267457,-22.297156840742538,9.414862115475081,230.21018481051914,244.22236665014677,-14.01218183962763,20.164277457924907,37.524136814806134,-17.359859356881227,16.0,0.9375,0.9995121605899672
A,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.6584535211914361,0.431079414511581,source-trained-feature-controller,-13.866449567409678,-23.305645955391277,9.4391963879816,186.91719085099615,201.88813226675992,-14.970941415763775,31.17877578624367,40.096052254576975,-8.917276468333306,16.0,0.9375,0.9995208716181971
A,20260627.0,2.0,20.0,16.0,0.6419195571509573,0.8858786329046291,0.39799926263617014,source-trained-feature-controller,-12.162632987546981,-27.935573642048126,15.772940654501145,176.08411177507165,187.25365299947046,-11.169541224398813,28.108760355921778,38.93443939027926,-10.825679034357481,16.0,0.9375,0.998453567074253
A,20260627.0,3.0,20.0,16.0,0.6419195571509573,0.5975772517228757,0.3626799889205172,source-trained-feature-controller,-13.206889895613061,-21.723380508523448,8.516490612910387,157.75273228404552,163.04196608692735,-5.289233802881824,19.148133338324687,38.248221888809894,-19.100088550485207,16.0,0.9375,0.9996936493138838
A,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.1340521239718484,1.0016695684633707,source-trained-feature-controller,-6.927196938321593,-17.65081339681026,10.723616458488667,68.5523751852662,27.70640097169048,40.845974213575715,17.058252561413962,19.54274553958515,-2.4844929781711897,4.0,1.0,0.9999999999999999
A,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.14784380906532,0.6576834813593299,source-trained-feature-controller,-8.219399733330592,-14.486879571277036,6.2674798379464445,96.46187671798978,101.2822507732742,-4.820374055284418,44.24239270161041,39.5683403004473,4.6740524011631095,4.0,1.0,1.0
A,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.1603944317814971,1.0781685142824127,source-trained-feature-controller,-6.356494866051538,-22.53060509760552,16.174110231553982,59.15706670988463,28.34205653069264,30.81501017919199,20.636865329112773,21.42002318428909,-0.7831578551763165,4.0,1.0,0.9999999999999999
A,20260627.0,3.0,30.0,4.0,0.6419195571509573,1.150960673345912,0.6675594533023798,source-trained-feature-controller,-7.365266396790689,-22.818534372585994,15.453267975795304,133.3330526566277,127.73592998124911,5.597122675378586,11.391828694198146,15.856446106249706,-4.46461741205156,4.0,1.0,1.0
A,20260627.0,0.0,30.0,8.0,0.6419195571509573,1.0245534429826035,0.8102757472280141,source-trained-feature-controller,-9.934478014103332,-24.73749492004456,14.803016905941229,81.73585519635351,85.10557844128532,-3.369723244931805,22.671659297124112,52.12209411750975,-29.450434820385635,8.0,1.0,1.0000000000000002
A,20260627.0,1.0,30.0,8.0,0.6419195571509573,1.022990268245123,0.6989556785531952,source-trained-feature-controller,-10.726388844250408,-20.991681847344125,10.265293003093717,130.44007647402103,144.0946659776738,-13.654589503652772,27.0657954601961,50.930221939829714,-23.864426479633615,8.0,1.0,1.0000000000000002
